ticker,fiscal_year,period_end,timeframe,split,target_raw,target_model_scale,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
BMY,2025,2025-12-31,annual,val,9.0038e+10,25.223497,-6.2865024,0.087487094,-0.34359053,-0.010728372,0.71240306,0.016481366,0.09575153,0.008810725,-0.04040192,-0.11007654,0.040196374,0.19371603,-0.06298807,-0.27191028,-0.118261516,-1.627696,1.568507
BNED,2025,2025-05-03,annual,val,7.90285e+08,20.487904,0.5196048,-0.09433777,-0.14010616,0.034484945,0.30021524,-0.06591194,-0.0010142644,0.08231907,-0.071899444,0.0359268,0.3291794,-0.2719531,-0.7019153,0.5343446,0.04455591,0.07136898,-0.05404254
BNKD,2025,2025-10-31,annual,val,1.0509174e+12,27.680685,-5.449399,-0.012593333,-1.4493268,-0.014390859,0.76338094,-0.037550073,0.16675991,-0.03491386,-0.06004874,-0.18309367,-0.02793383,0.3415394,0.59735775,-0.8815754,0.043744624,1.3231875,-1.1262553
BNKU,2025,2025-10-31,annual,val,1.0509174e+12,27.680685,-5.449399,-0.012593333,-1.4493268,-0.014390859,0.76338094,-0.037550073,0.16675991,-0.03491386,-0.06004874,-0.18309367,-0.02793383,0.3415394,0.59735775,-0.8815754,0.043744624,1.3231875,-1.1262553
BNL,2025,2025-12-31,annual,val,5.717267e+09,22.466757,0.03135725,-0.160811,-0.7350552,-0.03812551,-0.070249796,0.07593736,-0.021278622,0.067966744,0.06456093,-0.013927133,-0.11522685,0.19561604,-0.6364313,0.28573802,-0.03421972,-0.07441908,-0.13801272
BNS,2025,2025-10-31,annual,val,1.0389907e+12,27.669271,-5.0857053,-0.048101168,-1.7375516,-0.044209927,-0.8450073,-0.44238976,-0.010139508,-0.10121229,-0.22545214,0.010904048,0.31315804,-0.2098932,0.6326081,-0.780044,0.017520884,0.8819899,-0.8299411
BNTC,2025,2025-06-30,annual,val,9.9592e+07,18.416592,1.0573997,0.03370806,1.3188937,-0.0057879123,0.31201944,-0.13786885,0.20608549,-0.08382845,-0.13306688,-0.12080055,0.54990166,-0.7900947,1.180662,-0.52351564,0.11318109,-0.08601439,0.06371225
BON,2025,2025-09-30,annual,val,8.518562e+07,18.260344,0.8537579,-0.03990754,0.56217575,0.05432723,0.33908355,-0.017652778,-0.03121176,0.084815145,-0.06833728,0.07260879,0.369289,-0.43352833,-0.74185914,0.7549824,0.048864517,0.04660234,-0.0008726451
BOOT,2025,2025-03-29,annual,val,2.018021e+09,21.425383,0.08395662,-0.1343368,-0.8506212,0.023366475,0.38633525,-0.03179945,0.025271682,0.044875093,-0.086512625,-0.02052088,0.22513753,-0.15857305,-0.3617411,0.4343923,0.035273284,0.0018146868,-0.095414855
BOX,2025,2025-01-31,annual,val,1.66752e+09,21.234604,0.062889166,-0.14745823,-0.7861258,-0.031511627,0.35136974,-0.020351322,0.03648893,0.025735628,-0.10063806,-0.04658693,0.17265165,-0.2101018,-0.17238079,-0.4902002,-0.07635237,-0.042554922,0.019298492
BQ,2025,2025-03-31,annual,val,4.3562932e+07,17.589718,1.0787671,-0.0112338355,1.2334133,0.019584022,-0.47469893,0.36245266,-0.147205,0.07382645,0.3551998,0.053079862,-0.68620455,0.57702196,-0.30217794,0.5209762,0.075748265,0.054302376,0.04661246
BR,2025,2025-06-30,annual,val,8.545e+09,22.868612,-0.7096112,-0.14469202,-1.2876477,0.013491118,0.39889222,-0.040919166,0.058319625,0.01931662,-0.09086225,-0.06785684,0.15897785,-0.035804927,-0.17409106,-0.09688629,-0.0041347547,-0.10482946,0.0145081505
BRBR,2025,2025-09-30,annual,val,9.41e+08,20.662455,0.18315698,-0.1179438,-0.48861203,0.019365288,0.28658623,0.026644584,0.006050185,0.06490786,-0.09639815,-0.011861201,0.20565256,-0.28546065,-0.60196656,0.010060279,-0.022570392,-0.006889577,0.03620214
BRC,2025,2025-07-31,annual,val,1.734253e+09,21.273842,0.0923356,-0.13146318,-0.7466429,-0.000573685,0.39574352,-0.020590963,0.03654472,0.026842022,-0.085623175,-0.031075496,0.21617325,-0.22033535,-0.11835595,0.0497434,0.009256569,-0.017207136,-0.0770484
BRIA,2025,2025-03-31,annual,val,2.8408e+07,17.162182,1.418129,0.06408676,2.1757717,-0.008325645,-0.6253206,0.6116432,-0.17795455,-0.03475753,0.43736503,0.039101936,-1.0524985,0.42369944,1.082245,0.34056666,0.19413742,-0.043221973,0.079808146
BRID,2025,2025-10-31,annual,val,1.47214e+08,18.807398,1.0627867,-0.024326937,1.1788923,0.028269138,-0.7173994,0.55502325,-0.18453696,0.09788801,0.5045479,0.035941098,-1.0846602,0.96828204,-0.56233287,1.0331126,0.122081615,0.060786672,-0.03622882
BRN,2025,2025-09-30,annual,val,2.0812e+07,16.85104,1.3245835,0.05923121,1.7305948,0.020700375,0.5558374,-0.17972377,-0.017748326,-0.17781563,-0.28295985,0.07375814,0.4699377,-0.7658817,0.704499,0.9728193,0.19776636,-0.06762616,0.044217862
BRO,2025,2024-12-31,annual,val,1.7612e+10,23.591846,-0.8599568,-0.1728882,-1.386456,-0.048672765,0.309871,-0.07415708,0.059480157,0.014166154,-0.09456665,-0.06523379,0.16517302,-0.03467427,-0.15192668,-0.23031773,-0.062422942,-0.15058218,-0.16853592
BRO,2026,2025-12-31,annual,val,2.9991e+10,24.124163,-1.1943536,-0.17222826,-1.5033246,-0.055725142,0.08882405,-0.14055763,0.045260306,0.00026853918,-0.11361684,-0.049745,0.19398434,-0.062209804,-0.109217696,-0.34793112,-0.07451895,-0.18094479,-0.22511901
BROS,2025,2025-12-31,annual,val,3.009314e+09,21.824978,-0.037423793,-0.13959049,-1.1148238,0.027371129,0.4630853,-0.056151703,0.052429345,0.018080732,-0.09754665,-0.052853845,0.20379707,-0.09341462,-0.0020710689,0.2193799,0.04391927,-0.038724802,-0.084498905
BRX,2025,2025-12-31,annual,val,9.133137e+09,22.935175,-0.3606444,-0.17324679,-1.1600993,-0.043958772,-0.56998867,0.32466367,-0.07722057,0.02999146,0.32201636,-0.0813166,-0.9029257,1.0278958,0.014886846,0.23197615,-0.011325923,-0.22021921,-0.06578934
BRZE,2025,2025-01-31,annual,val,8.70998e+08,20.58515,0.6964045,-0.03918668,0.43528497,-0.046815373,0.572328,-0.099726975,0.05051636,-0.09194171,-0.15600523,0.006243494,0.37115577,-0.67254,1.4498383,0.2336095,0.1689913,-0.14996506,-0.03550446
BSET,2025,2025-11-29,annual,val,3.23819e+08,19.595695,0.87710714,-0.012719803,0.88964653,-0.034795087,0.28576052,0.12055768,-0.011650315,-0.049957745,0.016015943,0.019409787,0.008513741,-0.43036866,1.3451877,0.32691616,0.17893764,-0.13260597,-0.013213735
BSX,2025,2025-12-31,annual,val,4.3673e+10,24.499996,-2.6706514,-0.09665198,-1.3255402,-0.018370071,0.27419347,-0.10773761,0.061785974,-0.0013930629,-0.09753892,-0.07055931,0.14914174,0.028844299,0.039993122,-0.07886172,-0.016842319,-0.12243877,-0.18041804
BTOC,2025,2025-06-30,annual,val,1.7021419e+08,18.952568,0.80774593,-0.042803325,0.5824108,0.042711835,-0.18313849,0.23500003,-0.090857066,0.07694018,0.20453577,0.029291984,-0.3830152,0.31612173,-0.34648797,0.52047145,0.08541001,0.026312277,-0.003679905
BTOG,2025,2025-06-30,annual,val,3.53644e+06,15.078631,2.1882052,0.2792876,3.845468,-0.17391658,-0.05932094,-0.36596772,-0.06370443,0.08742968,-0.04620726,0.27465034,0.91289926,-1.0305665,-0.65256506,-0.29958564,0.043734238,0.14969002,0.10857112
BTU,2025,2025-12-31,annual,val,5.8072e+09,22.482365,-0.20249127,-0.18129098,-1.4137057,-0.039287988,0.42152092,-0.103979394,0.06368123,0.0020601116,-0.10477886,-0.06592117,0.19766608,-0.033355318,0.14716963,0.114513464,0.0030295071,0.07972211,-0.11683441
BULZ,2025,2025-10-31,annual,val,1.0509174e+12,27.680685,-5.449399,-0.012593333,-1.4493268,-0.014390859,0.76338094,-0.037550073,0.16675991,-0.03491386,-0.06004874,-0.18309367,-0.02793383,0.3415394,0.59735775,-0.8815754,0.043744624,1.3231875,-1.1262553
BURL,2025,2025-02-01,annual,val,8.770413e+09,22.89465,-0.585851,-0.16714182,-1.6071342,0.008380362,0.4519539,-0.07959397,0.06698796,0.005696526,-0.10510021,-0.08013987,0.16683444,0.025624506,0.117302135,0.09757997,0.039111238,0.15234806,0.040805705
BV,2025,2025-09-30,annual,val,3.392e+09,21.944685,0.101809986,-0.12714913,-0.67949873,0.021510212,-0.38777465,0.37542424,-0.078332566,0.054658577,0.34602308,-0.0674557,-0.88163096,0.98273057,-0.104092985,0.5327379,0.082342826,0.008558622,-0.06285351
BWA,2025,2025-12-31,annual,val,1.3769e+10,23.345686,-0.98677814,-0.15508486,-1.6865354,0.019718664,0.47057062,-0.09431336,0.08748576,-0.0021235598,-0.09858105,-0.10288222,0.1385105,0.093291566,0.16927421,-0.1992119,0.03330555,0.16454387,0.15892543
BXMT,2025,2025-12-31,annual,val,2.0002945e+10,23.719145,-0.45257786,-0.16627942,-1.2092814,-0.024726385,-1.2361964,0.16984707,-0.13728908,0.008762833,0.27018216,-0.011459307,-0.7892285,0.8314702,-0.12572923,-0.25471264,-0.032246817,-0.46329364,0.18272242
BYD,2025,2025-12-31,annual,val,6.57469e+09,22.606493,-0.6116101,-0.14994265,-1.306836,0.0143786,0.44628438,0.029575827,0.046826947,0.016410602,-0.096629776,-0.06805135,0.12745887,-0.09945866,-0.15214363,0.25455227,0.011952753,-0.09907809,-0.24403484
BYRN,2025,2025-11-30,annual,val,8.4488e+07,18.252121,1.0985523,0.01225809,1.3391128,-0.024634035,0.059479985,0.30854452,-0.07327499,-0.058273822,0.13992512,0.022660812,-0.36195156,-0.13807818,1.2282894,0.7507142,0.20659603,-0.10893297,0.018683711
BZH,2025,2025-09-30,annual,val,2.609708e+09,21.682505,0.089069456,-0.13221869,-0.7887071,0.018048417,-0.21991232,0.2120279,-0.04432717,0.03419513,0.19232947,-0.052960582,-0.51438123,0.58774525,-0.1082028,0.021848887,0.034583688,0.020593338,-0.045922153
CACI,2025,2025-06-30,annual,val,8.647598e+09,22.880547,-0.37404677,-0.13486823,-0.8624344,0.005656256,-0.2882629,0.21863125,-0.041624114,0.047750425,0.1966147,-0.05490956,-0.5175464,0.5999996,-0.29068977,0.18498227,0.03651697,0.08715962,-0.018382866
CAE,2025,2025-03-31,annual,val,7.7920993e+09,22.776377,-0.27140865,-0.14291586,-0.9855197,0.00929098,-0.44895366,0.35841322,-0.06955706,0.039372575,0.33767226,-0.08398605,-0.9130673,1.0288199,-0.016333768,0.26853707,0.055757068,-0.066222616,-0.0949471
CAG,2025,2025-05-25,annual,val,2.09339e+10,23.764635,-1.045982,-0.12738824,-1.1524597,0.025374364,0.09870897,-0.11109092,0.018183772,0.051390532,-0.095634215,-0.010384742,0.24550958,-0.105056696,-0.5635488,0.4336109,0.032064863,-0.068950824,-0.013284862
CAH,2025,2025-06-30,annual,val,5.3122e+10,24.695856,-4.5266466,0.01293756,-1.0900089,0.042979542,0.14138572,-0.34116384,0.06204231,-0.0105153145,-0.18479945,-0.0650447,0.3633239,0.03154477,0.6060444,0.12949704,0.5125131,6.1299577,4.598397
CAL,2025,2025-02-01,annual,val,1.894754e+09,21.362354,0.24326009,-0.1223063,-0.48794463,0.009294192,0.10455033,0.11989156,-0.019539593,0.06110746,0.063168965,-0.016621962,-0.117014766,0.14883438,-0.40414762,0.46590817,0.043731667,0.044613387,-0.062194794
CALM,2025,2025-05-31,annual,val,3.084619e+09,21.849693,-0.21891376,-0.04030068,-0.045627356,-0.02809114,0.8093062,0.26000744,0.09129183,0.3553943,0.2901712,0.019416003,0.34269243,-0.7571866,1.8976974,0.1571214,0.19499625,-0.29705784,-0.11211781
CAR,2025,2025-12-31,annual,val,3.1257e+10,24.165508,-0.9940664,-0.17535141,-1.5852311,-0.026279217,0.37946603,-0.09825421,0.07522184,0.032866944,-0.08271561,-0.081062645,0.16499782,0.11884867,-0.2879397,-0.14063251,-0.04850512,-0.45522127,0.87646
CARD,2025,2025-10-31,annual,val,1.0509174e+12,27.680685,-5.449399,-0.012593333,-1.4493268,-0.014390859,0.76338094,-0.037550073,0.16675991,-0.03491386,-0.06004874,-0.18309367,-0.02793383,0.3415394,0.59735775,-0.8815754,0.043744624,1.3231875,-1.1262553
CARG,2025,2025-12-31,annual,val,6.61897e+08,20.310621,0.5552182,-0.045351725,0.4419253,-0.06562278,0.60714376,0.035433467,0.051645394,-0.118882604,-0.1691416,-0.024095953,0.27578276,-0.7869258,1.5472821,0.019467954,0.13442144,-0.19065203,-0.0026518912
CARR,2025,2025-12-31,annual,val,3.719e+10,24.339306,-1.8596199,-0.12668818,-1.565151,0.00939085,0.06290452,-0.17449626,0.0418421,-0.0060212635,-0.12542872,-0.04957441,0.20718096,-0.027768034,0.0055211345,-0.12944627,0.019541219,0.0665376,0.16309933
CARU,2025,2025-10-31,annual,val,1.0509174e+12,27.680685,-5.449399,-0.012593333,-1.4493268,-0.014390859,0.76338094,-0.037550073,0.16675991,-0.03491386,-0.06004874,-0.18309367,-0.02793383,0.3415394,0.59735775,-0.8815754,0.043744624,1.3231875,-1.1262553
CASH,2025,2025-09-30,annual,val,7.172344e+09,22.693499,0.0386492,-0.14823164,-0.71167254,-0.04581082,-0.29396078,0.39786044,-0.04391214,0.025563426,0.33141133,-0.07674591,-0.9112422,0.9514122,0.2433322,0.32056382,0.039870914,-0.098805815,-0.1308074
CASY,2025,2025-04-30,annual,val,8.208118e+09,22.82839,-0.71604526,-0.1408375,-1.324139,0.02651758,0.37943932,-0.07650759,0.05108812,0.027558895,-0.09493467,-0.05606258,0.19249882,-0.024863366,-0.146915,0.2371325,0.058925122,0.25888845,0.15884161
CAT,2025,2025-12-31,annual,val,9.8585e+10,25.314184,-6.35572,0.093881175,-0.52339596,0.020666609,0.106566355,-0.1594202,0.023995854,-0.021953862,-0.12235779,-0.030165395,0.20860851,-0.05626808,0.1364184,0.122364864,0.007822546,-0.528368,1.0974628
CATO,2025,2025-02-01,annual,val,4.52361e+08,19.92999,0.99377084,0.005913697,1.2360073,-0.02673456,-0.49426198,0.50497174,-0.12680611,-0.15210186,0.33769524,-0.036653616,-1.1316347,0.68248326,1.473569,0.52771944,0.23915751,-0.11491307,-0.029698053
CBOE,2025,2025-12-31,annual,val,9.3053e+09,22.95385,-0.91809446,-0.14713061,-1.3412858,-0.009268844,0.6331474,0.01195035,0.09621416,0.0025624312,-0.07255408,-0.112850554,0.08332273,0.030454138,0.1129488,-0.4586393,-0.035677634,-0.14499274,-0.1287521
CBRE,2025,2025-12-31,annual,val,3.0877e+10,24.153276,-1.6631533,-0.13133985,-1.5877212,0.014085514,-0.113322824,-0.039062515,0.015373839,-0.008949435,0.008670529,-0.07702127,-0.1547985,0.36243427,0.25493538,-0.0058651753,0.10825901,0.87999713,0.503963
CBRL,2025,2025-08-01,annual,val,2.161884e+09,21.494246,0.13058253,-0.14294039,-0.78186184,-0.0015859406,0.39107648,-0.046493504,0.023793042,0.05963303,-0.082502015,-0.012650086,0.24882075,-0.13817924,-0.45720503,0.5356482,0.024942234,0.048970506,-0.030154353
CBT,2025,2025-09-30,annual,val,3.815e+09,22.062206,-0.28395104,-0.14195791,-1.1703026,0.028477175,0.4448861,-0.03363941,0.049103316,0.029489184,-0.08840049,-0.054894727,0.18115796,-0.06806507,-0.17570212,0.22685935,0.031800084,-0.047128808,-0.05212078
CCL,2025,2025-11-30,annual,val,5.1687e+10,24.668472,-2.9437692,-0.08838282,-1.5247841,0.008623146,-0.24872991,-0.26439887,-0.0047861235,-0.016407313,-0.16019031,-0.003008546,0.27907744,-0.102700084,0.0174798,0.26543778,0.0058604805,-0.5556108,0.6354956
CCOI,2025,2025-12-31,annual,val,3.099784e+09,21.854599,0.09481302,-0.15414113,-1.0913719,0.011832687,0.019822372,0.05958991,-0.013432262,0.018595729,0.053088717,-0.026184417,-0.087434694,0.31448776,-0.24986461,0.31849292,0.017743526,-0.06125677,-0.015476596
CCS,2025,2025-12-31,annual,val,4.459895e+09,22.218391,-0.07380149,-0.13790692,-0.95928925,0.025036182,0.24537273,-0.07561282,0.02761739,0.040868636,-0.08897802,-0.018811489,0.23527943,-0.148178,-0.43067408,0.053185374,0.013761262,0.059924446,-0.07131648
CCSI,2025,2025-12-31,annual,val,6.63815e+08,20.313515,0.34703693,-0.12524004,-0.2721718,-0.021669842,-0.40828088,0.5024548,-0.114106126,-0.0028975506,0.35651326,-0.0264304,-0.8236047,0.88650143,-0.18528861,0.36864343,0.014288137,-0.036023177,-0.016982414
CCTG,2025,2025-03-31,annual,val,1.5325082e+07,16.545002,1.2137538,0.009803863,1.5125062,0.023532195,-0.40840742,0.39343846,-0.16033643,0.031443916,0.31468937,0.05576629,-0.6944538,0.48720637,-0.17029983,0.78580624,0.10567729,0.048038885,0.07832399
CCZ,2025,2025-12-31,annual,val,2.72631e+11,26.331385,-14.515639,0.5509176,2.3134909,0.003983766,-0.9342186,-0.37317112,-0.1472271,-0.04245601,-0.16005164,0.18770555,0.43757045,-0.49555147,-0.08366938,0.7426615,-0.0629315,-1.9584717,1.8872536
CDE,2025,2025-12-31,annual,val,4.695682e+09,22.269909,-0.39629155,-0.14764856,-1.2035472,0.0023403931,0.5303619,-0.014353259,0.06899005,0.005543387,-0.09042763,-0.078718804,0.14563651,-0.069556564,0.061901126,0.034957528,0.010219172,-0.10153402,-0.15030175
CDNS,2025,2025-12-31,annual,val,1.0153148e+10,23.04105,-0.9881467,-0.16546994,-1.4829468,-0.035551935,0.6273645,-0.003001718,0.10236651,-0.003207069,-0.07910541,-0.12298644,0.080409005,0.06691749,0.15585259,-0.41431496,-0.05345118,-0.1287361,-0.13109054
CDP,2025,2025-12-31,annual,val,4.70179e+09,22.27121,-0.064207226,-0.15986562,-0.93349475,-0.03441827,-0.72370726,0.49343204,-0.11196454,0.036639642,0.47244176,-0.09643645,-1.2769179,1.3876594,0.12160495,0.31696332,0.010144933,-0.118284,-0.07999003
CDW,2025,2025-12-31,annual,val,1.60282e+10,23.497616,-1.0388258,-0.12442643,-1.0427276,0.0040842686,-0.52993524,0.33950815,-0.06413457,0.0201461,0.3224946,-0.095074765,-0.9157839,1.0345101,0.08608998,-0.031943757,0.06150193,0.25523806,0.34743682
CENT,2025,2025-09-27,annual,val,3.625643e+09,22.011297,-0.1284429,-0.14434218,-0.9484071,-0.005536395,-0.3871699,0.36985168,-0.05303502,0.013436025,0.3314546,-0.1070785,-0.9347128,1.0154952,0.23780744,-0.1887722,0.02589956,-0.009943989,-0.027578827
CENTA,2025,2025-09-27,annual,val,3.625643e+09,22.011297,-0.1284429,-0.14434218,-0.9484071,-0.005536395,-0.3871699,0.36985168,-0.05303502,0.013436025,0.3314546,-0.1070785,-0.9347128,1.0154952,0.23780744,-0.1887722,0.02589956,-0.009943989,-0.027578827
CETX,2025,2025-09-30,annual,val,4.7788276e+07,17.682291,0.90910757,-0.040436275,0.7097185,0.022106068,0.32617083,-0.24531706,-0.019591546,0.13458547,-0.05937465,0.09460404,0.48266694,-0.2630152,-0.7415123,0.63144404,0.025747666,0.055326432,0.02751526
CFFN,2025,2025-09-30,annual,val,9.778701e+09,23.003473,0.05835603,-0.15336828,-0.7347194,-0.031317566,-0.8587997,0.492169,-0.1131522,0.034867406,0.47412094,-0.085162774,-1.2673166,1.3012112,-0.029396543,-0.3241478,-0.008766047,-0.07232859,-0.09778027
CFLT,2025,2025-12-31,annual,val,2.98527e+09,21.816956,0.12550332,-0.16131286,-0.9597546,-0.033555735,0.22194277,-0.12735178,0.03928713,0.026741501,-0.09422988,-0.026359515,0.25216988,-0.12471272,-0.27521423,-0.4270288,-0.06554742,0.015582499,-0.0072648847
CFR,2025,2025-12-31,annual,val,5.3041422e+10,24.69434,-0.4574156,-0.17853619,-1.3147014,-0.05255129,-0.38850456,0.35177895,-0.027676826,-0.0028747157,0.32192284,-0.12678,-0.9559718,1.0454047,0.43209556,-0.19670743,0.026526505,-0.020737113,-0.33325645
CGC,2025,2025-03-31,annual,val,6.376801e+08,20.273348,0.44929317,-0.10291376,-0.41963542,0.011868246,0.29910424,-0.2984722,0.033944342,0.07089427,-0.06516812,0.028213417,0.42506924,-0.019589853,-0.36752024,0.07406232,0.0020770575,0.016558759,-0.00397517
CGNT,2025,2025-01-31,annual,val,4.9782e+08,20.02575,0.8222829,-0.021310216,0.90729094,-0.06268901,-0.44206333,0.5249558,-0.10709163,-0.09224147,0.40969247,-0.050553195,-1.1391282,0.725904,1.830729,0.30134264,0.20811783,-0.1635059,-0.010414489
CGNX,2025,2025-12-31,annual,val,2.016555e+09,21.424656,0.43063438,-0.051755562,0.18759203,-0.05400445,0.57645655,-0.045126468,0.072302066,-0.12331615,-0.16627467,-0.032876417,0.2986584,-0.6966556,1.6430997,-0.102376856,0.15171717,-0.18684775,-0.07379767
CGTL,2025,2025-09-30,annual,val,1.828895e+07,16.721807,1.9998586,0.13606106,3.553617,-0.024119422,-0.5884219,0.07513391,-0.14362292,0.045543324,0.21189952,0.22210747,0.0020828971,-0.4253913,-0.24719429,-0.6117861,0.028323561,0.12023416,0.07728996
CHCT,2025,2025-12-31,annual,val,9.90757e+08,20.71398,0.4826189,-0.103027254,-0.2533845,0.030086694,0.33135542,-0.022082375,-0.007954006,0.10628484,-0.05978284,0.03628186,0.3063337,-0.23046058,-0.9645173,0.954966,-0.0008568487,0.012948727,-0.110201135
CHD,2025,2025-12-31,annual,val,8.9124e+09,22.91071,-0.6685862,-0.1465066,-1.2322959,0.0032419115,0.4258181,-0.03745493,0.060541566,0.025711996,-0.083245,-0.06606719,0.16056073,-0.03655312,-0.19014427,-0.04408969,-0.005453981,-0.0769196,-0.04550834
CHH,2025,2025-12-31,annual,val,2.918203e+09,21.794233,-0.0013831807,-0.14443825,-0.8911139,0.014475781,0.3266452,0.0042705666,0.01534684,0.044896133,-0.080330245,-0.010509971,0.2402032,-0.14501145,-0.5775813,0.4799914,0.009212005,-0.07847661,-0.07637267
CHPT,2025,2025-01-31,annual,val,8.98175e+08,20.615875,0.3229628,-0.12242258,-0.7217116,0.01587184,0.32146814,-0.2046089,0.03694951,0.054070752,-0.09476214,-0.0113640195,0.3069143,-0.08678869,-0.1908169,-0.06934732,0.0026724057,0.013814505,-0.007859097
CHRW,2025,2025-12-31,annual,val,5.058381e+09,22.344313,-0.5258219,-0.11988865,-0.93769264,0.030149437,0.41208154,-0.019160366,0.04808132,0.037894048,-0.08309507,-0.04850274,0.1930823,-0.10938624,-0.30703947,0.11351986,0.04645688,0.2916742,0.20450702
CHTR,2025,2025-12-31,annual,val,1.54213e+11,25.7616,-6.6844664,0.08070322,-0.5762054,-0.049147762,-2.919449,-0.9242269,-0.34104523,-0.088909864,-0.4048841,0.3789194,0.90057695,-1.0542835,-0.30779094,1.394017,-0.07080643,-2.5901437,2.6287196
CHWY,2025,2025-02-02,annual,val,3.0145e+09,21.8267,0.04884144,-0.046142913,-0.1570896,-0.017466009,0.72625935,-0.012717983,0.08133046,-0.1471866,-0.17700218,-0.05612741,0.26467133,-0.59788024,1.9264381,0.12617376,0.23404811,0.048816215,0.16322143
CIEN,2025,2025-11-01,annual,val,5.864667e+09,22.492212,-0.41793177,-0.16236356,-1.4268578,0.0017760246,0.45675877,-0.07520883,0.07292002,0.007202355,-0.093914255,-0.081802554,0.16213569,0.010730125,0.048970535,-0.17828158,-0.000337807,-0.012296682,0.0036370507
CIGI,2025,2025-12-31,annual,val,6.788467e+09,22.63849,-0.22429284,-0.1523878,-1.1510129,0.0075926566,0.3212626,-0.07397914,0.042644557,0.031819955,-0.09212591,-0.040709704,0.21288623,-0.08620917,-0.283364,0.06329332,0.008262688,0.040096935,-0.009781845
CIIT,2025,2025-07-31,annual,val,3.145971e+06,14.961634,2.0077586,0.15132649,3.6746583,-0.030162528,-1.050727,0.3189158,-0.1364444,0.014533361,0.48624924,0.09391291,-0.70585686,0.37796432,0.39373025,-0.8461144,0.039696906,0.10129058,0.18791987
CLF,2025,2025-12-31,annual,val,2.0012e+10,23.719599,-0.12393998,-0.17677912,-1.6208246,0.04239131,-0.24961045,-0.2767672,-0.006229437,0.041374266,-0.14108545,0.021248255,0.35646543,-0.13054517,-0.43739533,0.53975475,0.112899564,0.5804467,0.3038761
CLFD,2025,2025-09-30,annual,val,3.06173e+08,19.539661,0.9052709,-0.0025772837,0.9002719,-0.008118045,0.53843075,-0.043394674,0.025778383,-0.06972604,-0.14363411,0.035885453,0.39158803,-0.7876098,1.1342082,0.42645404,0.18796912,-0.12961876,-0.02669242
CLH,2025,2025-12-31,annual,val,7.624056e+09,22.754574,-0.4723167,-0.15055414,-1.2124916,0.003279225,-0.37263668,0.35673833,-0.048972834,0.017493468,0.32934904,-0.11556839,-0.9455896,1.0893371,0.25177336,0.10208151,0.05390787,-0.030994507,-0.004743161
CLIK,2025,2025-06-30,annual,val,1.8016436e+07,16.706795,1.5379602,0.077257834,2.3230352,0.010683222,-0.120985664,0.2829793,-0.11446395,-0.012497605,0.1628699,0.097325504,-0.24116905,-0.29220128,0.58578664,0.65542716,0.18854448,-0.016065735,0.06369556
CLPS,2025,2025-06-30,annual,val,1.1810943e+08,18.587122,0.79637617,-0.05239898,0.6560249,0.012102024,-0.7271769,0.53311956,-0.1658041,0.06406919,0.4909984,-0.0071587586,-1.1492218,1.0644568,-0.15382954,0.2835835,0.05685684,0.03647682,0.033830073
CLSK,2025,2025-09-30,annual,val,3.183631e+09,21.881289,0.18770242,-0.14754182,-0.9415719,0.0122849755,0.23999453,-0.051101845,0.015753392,0.045725767,-0.09624175,-0.009639339,0.24453112,-0.20138854,-0.47476774,0.49457443,0.01859197,0.06372428,-0.25013834
CLSKW,2025,2025-09-30,annual,val,3.183631e+09,21.881289,0.18770242,-0.14754182,-0.9415719,0.0122849755,0.23999453,-0.051101845,0.015753392,0.045725767,-0.09624175,-0.009639339,0.24453112,-0.20138854,-0.47476774,0.49457443,0.01859197,0.06372428,-0.25013834
CLW,2025,2025-12-31,annual,val,1.5883e+09,21.18593,0.3259462,-0.110402994,-0.45362267,0.03855251,-0.16250497,0.2318889,-0.055416554,0.065422915,0.20733677,-0.0289684,-0.4726113,0.5496095,-0.32685775,0.56992656,0.08170786,0.03131456,-0.077569306
CLX,2025,2025-06-30,annual,val,5.561e+09,22.439043,-0.5059649,-0.14210136,-1.1027027,0.0128289955,0.42512664,0.010480237,0.04020249,0.030120006,-0.08066455,-0.045054458,0.18646844,-0.07358305,-0.3526548,0.25304103,0.011246343,-0.069509275,0.037910517
CM,2025,2025-10-31,annual,val,7.948321e+11,27.401396,-5.5181,0.018153146,-1.0003712,-0.011746421,0.5641466,-0.04832475,0.12504295,-0.009969763,-0.058238503,-0.12776776,0.036628507,0.2164397,0.18229854,-0.58702844,-0.028815709,-0.16030924,-0.11561893
CMC,2025,2025-08-31,annual,val,7.171834e+09,22.693428,-0.47454962,-0.15721735,-1.5381998,0.025616197,0.4277837,-0.099804595,0.07242304,0.0036146021,-0.10033267,-0.08063101,0.17503704,0.0196799,0.11981384,-0.024018198,0.045119453,0.1289795,-0.013380317
CMCO,2025,2025-03-31,annual,val,1.738788e+09,21.276455,0.23121001,-0.12751749,-0.65219116,0.017777482,0.3093652,-0.06033839,0.021371739,0.0534148,-0.08101676,-0.005388725,0.26154166,-0.18723427,-0.48758057,0.2123615,0.010388608,0.004923305,-0.074420474
