split,y_true,y_pred,ticker,fiscal_year,period_end,timeframe
train,14666986496.0,14499788800.0,EMN,2022,2022-12-31,annual
train,14633008128.0,14651887616.0,EMN,2023,2023-12-31,annual
train,15212989440.0,15238575104.0,EMN,2024,2024-12-31,annual
train,24714983424.0,24690012160.0,EMR,2021,2021-09-30,annual
train,35672010752.0,35668881408.0,EMR,2022,2022-09-30,annual
train,42746036224.0,42690551808.0,EMR,2023,2023-09-30,annual
train,44246007808.0,43887702016.0,EMR,2024,2024-09-30,annual
train,3942690.25,3923115.25,EMSF,2024,2024-06-30,annual
train,168864038912.0,170326147072.0,ENB,2021,2021-12-31,annual
train,179608158208.0,180636418048.0,ENB,2022,2022-12-31,annual
train,136088846336.0,136269889536.0,ENB,2023,2023-12-31,annual
train,152586502144.0,149681750016.0,ENB,2024,2024-12-31,annual
train,311172704.0,311976160.0,ENGN,2024,2024-10-31,annual
train,311172704.0,311631808.0,ENGNW,2024,2024-10-31,annual
train,4633924608.0,4624706560.0,ENLT,2023,2023-12-31,annual
train,5546885632.0,5503089664.0,ENLT,2024,2024-12-31,annual
train,40357988.0,40566128.0,ENLV,2020,2020-12-31,annual
train,95146080.0,95488240.0,ENLV,2021,2021-12-31,annual
train,67641984.0,68012368.0,ENLV,2022,2022-12-31,annual
train,36830992.0,36637892.0,ENLV,2023,2023-12-31,annual
train,27686976.0,27811248.0,ENLV,2024,2024-12-31,annual
train,4273248256.0,4272164352.0,ENOV,2022,2022-12-31,annual
train,4509336576.0,4517687296.0,ENOV,2023,2023-12-31,annual
train,4718772736.0,4694856704.0,ENOV,2024,2024-12-31,annual
train,2079257088.0,2074214656.0,ENPH,2021,2021-12-31,annual
train,3084281600.0,3076754944.0,ENPH,2022,2022-12-31,annual
train,3383010560.0,3373409792.0,ENPH,2023,2023-12-31,annual
train,3249676032.0,3233261312.0,ENPH,2024,2024-12-31,annual
train,5007495680.0,5062832640.0,ENR,2021,2021-09-30,annual
train,4572100096.0,4568282112.0,ENR,2022,2022-09-30,annual
train,4509603328.0,4492527616.0,ENR,2023,2023-09-30,annual
train,4342396928.0,4364717568.0,ENR,2024,2024-09-30,annual
train,3462793728.0,3472364032.0,ENS,2021,2021-03-31,annual
train,3736646144.0,3753289216.0,ENS,2022,2022-03-31,annual
train,3616677120.0,3616725248.0,ENS,2023,2023-03-31,annual
train,3466005248.0,3481217024.0,ENS,2024,2024-03-31,annual
train,16417355.0,16215537.0,ENSC,2021,2021-12-31,annual
train,5885049.5,5888569.5,ENSC,2022,2022-12-31,annual
train,2708084.0,2702374.75,ENSC,2023,2023-12-31,annual
train,5597230.5,5643056.5,ENSC,2024,2024-12-31,annual
train,2850623232.0,2847960064.0,ENSG,2021,2021-12-31,annual
train,3452025088.0,3436704768.0,ENSG,2022,2022-12-31,annual
train,4177540096.0,4198572800.0,ENSG,2023,2023-12-31,annual
train,4669360640.0,4670117376.0,ENSG,2024,2024-12-31,annual
train,438791200.0,439625568.0,ENTA,2021,2021-09-30,annual
train,375409632.0,377286048.0,ENTA,2022,2022-09-30,annual
train,462274624.0,460293248.0,ENTA,2023,2023-09-30,annual
train,376651872.0,375362400.0,ENTA,2024,2024-09-30,annual
train,3191895040.0,3192552448.0,ENTG,2021,2021-12-31,annual
train,10138850304.0,10043365376.0,ENTG,2022,2022-12-31,annual
train,8812583936.0,8852628480.0,ENTG,2023,2023-12-31,annual
train,8394603520.0,8376082432.0,ENTG,2024,2024-12-31,annual
train,9722008.0,9717726.0,ENTX,2020,2020-12-31,annual
train,25986994.0,26146988.0,ENTX,2021,2021-12-31,annual
train,13127009.0,13097373.0,ENTX,2022,2022-12-31,annual
train,11765000.0,11889455.0,ENTX,2023,2023-12-31,annual
train,9390007.0,9406570.0,ENTX,2024,2024-12-31,annual
train,2761480448.0,2761943808.0,ENVA,2021,2021-12-31,annual
train,3780887296.0,3772121088.0,ENVA,2022,2022-12-31,annual
train,4585531904.0,4569876992.0,ENVA,2023,2023-12-31,annual
train,5266129920.0,5262123520.0,ENVA,2024,2024-12-31,annual
train,4096892.25,4101982.25,ENVB,2020,2020-12-31,annual
train,26719150.0,26837236.0,ENVB,2021,2021-12-31,annual
train,19552920.0,19390214.0,ENVB,2022,2022-12-31,annual
train,4299841.0,4258144.0,ENVB,2023,2023-12-31,annual
train,3082543.75,3067722.0,ENVB,2024,2024-12-31,annual
train,440585888.0,440845632.0,ENVX,2022,2023-01-01,annual
train,564304192.0,562737088.0,ENVX,2023,2023-12-31,annual
train,527169472.0,529405376.0,ENVX,2024,2024-12-29,annual
train,35805003776.0,35720826880.0,EOG,2020,2020-12-31,annual
train,38235971584.0,38481432576.0,EOG,2021,2021-12-31,annual
train,41371025408.0,41318346752.0,EOG,2022,2022-12-31,annual
train,43856990208.0,44152598528.0,EOG,2023,2023-12-31,annual
train,47186042880.0,46910459904.0,EOG,2024,2024-12-31,annual
train,209068128.0,206395680.0,EOLS,2020,2020-12-31,annual
train,257483088.0,261055424.0,EOLS,2021,2021-12-31,annual
train,177982912.0,180511808.0,EOLS,2022,2022-12-31,annual
train,188998032.0,189020736.0,EOLS,2023,2023-12-31,annual
train,232569120.0,232679600.0,EOLS,2024,2024-12-31,annual
train,102705112.0,103066384.0,EONR,2024,2024-12-31,annual
train,102705112.0,103066384.0,EONR.WS,2024,2024-12-31,annual
train,138263888.0,138394752.0,EOSE,2020,2020-12-31,annual
train,169174880.0,169333712.0,EOSE,2021,2021-12-31,annual
train,106788064.0,106643752.0,EOSE,2022,2022-12-31,annual
train,186492112.0,185878112.0,EOSE,2023,2023-12-31,annual
train,260318048.0,260550016.0,EOSE,2024,2024-12-31,annual
train,24313999360.0,24421175296.0,EP,2011,2011-12-31,annual
train,71545080.0,71642856.0,EP,2022,2022-12-31,annual
train,92615536.0,92928728.0,EP,2023,2023-12-31,annual
train,123868056.0,123718592.0,EP,2024,2024-12-31,annual
train,820246912.0,825030976.0,EPAC,2021,2021-08-31,annual
train,757311936.0,761566208.0,EPAC,2022,2022-08-31,annual
train,762596800.0,762066048.0,EPAC,2023,2023-08-31,annual
train,777327744.0,770656512.0,EPAC,2024,2024-08-31,annual
train,2721334272.0,2726212608.0,EPAM,2020,2020-12-31,annual
train,3523226880.0,3526366464.0,EPAM,2021,2021-12-31,annual
train,4009149696.0,4020881920.0,EPAM,2022,2022-12-31,annual
train,4352364032.0,4355079680.0,EPAM,2023,2023-12-31,annual
train,4750470144.0,4771428352.0,EPAM,2024,2024-12-31,annual
train,3674598400.0,3652343296.0,EPC,2021,2021-09-30,annual
train,3713101568.0,3708960768.0,EPC,2022,2022-09-30,annual
train,3740696576.0,3743465984.0,EPC,2023,2023-09-30,annual
train,3730899200.0,3698576128.0,EPC,2024,2024-09-30,annual
train,64106643456.0,63892656128.0,EPD,2020,2020-12-31,annual
train,67525939200.0,67962159104.0,EPD,2021,2021-12-31,annual
train,68108013568.0,67946991616.0,EPD,2022,2022-12-31,annual
train,70982057984.0,70955794432.0,EPD,2023,2023-12-31,annual
train,77167951872.0,77794107392.0,EPD,2024,2024-12-31,annual
train,76706032.0,77249568.0,EPM,2021,2021-06-30,annual
train,148046912.0,148020656.0,EPM,2022,2022-06-30,annual
train,128316880.0,128259136.0,EPM,2023,2023-06-30,annual
train,162877088.0,162647664.0,EPM,2024,2024-06-30,annual
train,107022352.0,106058936.0,EPOW,2022,2022-12-31,annual
train,120504624.0,120533824.0,EPOW,2023,2023-12-31,annual
train,143023104.0,143317760.0,EPOW,2024,2024-12-31,annual
train,6704183296.0,6780661760.0,EPR,2020,2020-12-31,annual
train,5801145856.0,5806204928.0,EPR,2021,2021-12-31,annual
train,5758702592.0,5778287104.0,EPR,2022,2022-12-31,annual
train,5700890112.0,5674669056.0,EPR,2023,2023-12-31,annual
train,5616510976.0,5619404288.0,EPR,2024,2024-12-31,annual
train,3298792960.0,3282618368.0,EPRT,2021,2021-12-31,annual
train,4000029696.0,4017102592.0,EPRT,2022,2022-12-31,annual
train,4768262656.0,4776509440.0,EPRT,2023,2023-12-31,annual
train,5798679040.0,5763229696.0,EPRT,2024,2024-12-31,annual
train,34942388.0,34866892.0,EPRX,2024,2024-12-31,annual
train,86676120.0,86392232.0,EPSN,2020,2020-12-31,annual
train,99462648.0,99450504.0,EPSN,2021,2021-12-31,annual
train,123862144.0,124095304.0,EPSN,2022,2022-12-31,annual
train,124042536.0,123746440.0,EPSN,2023,2023-12-31,annual
train,120454760.0,120529680.0,EPSN,2024,2024-12-31,annual
train,85427920.0,84510152.0,EQ,2020,2020-12-31,annual
train,85404952.0,85424016.0,EQ,2021,2021-12-31,annual
train,78421032.0,77490104.0,EQ,2022,2022-12-31,annual
train,50529968.0,51066052.0,EQ,2023,2023-12-31,annual
train,25604020.0,25629134.0,EQ,2024,2024-12-31,annual
train,4013357568.0,4030664192.0,EQBK,2020,2020-12-31,annual
train,5137629184.0,5133671936.0,EQBK,2021,2021-12-31,annual
train,4981650944.0,4970006016.0,EQBK,2022,2022-12-31,annual
train,5034588672.0,5048743936.0,EQBK,2023,2023-12-31,annual
train,5332048384.0,5334194688.0,EQBK,2024,2024-12-31,annual
train,275397214208.0,275446595584.0,EQH,2020,2020-12-31,annual
train,292262150144.0,292062658560.0,EQH,2021,2021-12-31,annual
train,252701802496.0,253205512192.0,EQH,2022,2022-12-31,annual
train,276813840384.0,276700856320.0,EQH,2023,2023-12-31,annual
train,295727005696.0,294347735040.0,EQH,2024,2024-12-31,annual
train,27918704640.0,28029739008.0,EQIX,2021,2021-12-31,annual
train,30310727680.0,30276405248.0,EQIX,2022,2022-12-31,annual
train,32650981376.0,32486303744.0,EQIX,2023,2023-12-31,annual
train,35085025280.0,35272495104.0,EQIX,2024,2024-12-31,annual
train,21169260544.0,21044258816.0,EQR,2021,2021-12-31,annual
train,20218273792.0,20127891456.0,EQR,2022,2022-12-31,annual
train,20034549760.0,20030957568.0,EQR,2023,2023-12-31,annual
train,20834185216.0,20855494656.0,EQR,2024,2024-12-31,annual
train,21607383040.0,21655035904.0,EQT,2021,2021-12-31,annual
train,22669926400.0,22869571584.0,EQT,2022,2022-12-31,annual
train,25285113856.0,25268770816.0,EQT,2023,2023-12-31,annual
train,39830237184.0,39747215360.0,EQT,2024,2024-12-31,annual
train,2673401088.0,2663786240.0,EQX,2020,2020-12-31,annual
train,3967357184.0,3937068800.0,EQX,2021,2021-12-31,annual
train,3856400128.0,3877775360.0,EQX,2022,2022-12-31,annual
train,4350380544.0,4368848896.0,EQX,2023,2023-12-31,annual
train,6713588736.0,6709940224.0,EQX,2024,2024-12-31,annual
train,501414528.0,506633664.0,ERAS,2021,2021-12-31,annual
train,514909472.0,515134432.0,ERAS,2022,2022-12-31,annual
train,395297344.0,403417728.0,ERAS,2023,2023-12-31,annual
train,502526112.0,498748576.0,ERAS,2024,2024-12-31,annual
train,2117122816.0,2117134848.0,ERIE,2020,2020-12-31,annual
train,2242055168.0,2241717248.0,ERIE,2021,2021-12-31,annual
train,2239456512.0,2241913856.0,ERIE,2022,2022-12-31,annual
train,2471963904.0,2456252160.0,ERIE,2023,2023-12-31,annual
train,2888613120.0,2895629824.0,ERIE,2024,2024-12-31,annual
train,204313888.0,204135488.0,ERII,2020,2020-12-31,annual
train,213689920.0,216204288.0,ERII,2021,2021-12-31,annual
train,217038896.0,216881232.0,ERII,2022,2022-12-31,annual
train,252973888.0,254061392.0,ERII,2023,2023-12-31,annual
train,242792176.0,241237936.0,ERII,2024,2024-12-31,annual
train,22279000.0,22251692.0,ERNA,2022,2022-12-31,annual
train,49132040.0,49285592.0,ERNA,2023,2023-12-31,annual
train,5268999.0,5284357.5,ERNA,2024,2024-12-31,annual
train,689761344.0,687925888.0,ERO,2021,2021-12-31,annual
train,1188076288.0,1185712896.0,ERO,2022,2022-12-31,annual
train,1511686528.0,1522706176.0,ERO,2023,2023-12-31,annual
train,1458028928.0,1455692032.0,ERO,2024,2024-12-31,annual
train,48492146688.0,48591581184.0,ES,2021,2021-12-31,annual
train,53230882816.0,53075464192.0,ES,2022,2022-12-31,annual
train,55612215296.0,55715414016.0,ES,2023,2023-12-31,annual
train,59594502144.0,59425832960.0,ES,2024,2024-12-31,annual
train,3754012416.0,3764452096.0,ESAB,2022,2022-12-31,annual
train,3828630528.0,3853760256.0,ESAB,2023,2023-12-31,annual
train,4033971456.0,4007620608.0,ESAB,2024,2024-12-31,annual
train,4150694912.0,4152761600.0,ESBA,2020,2020-12-31,annual
train,4282443776.0,4280998400.0,ESBA,2021,2021-12-31,annual
train,4163595520.0,4160991488.0,ESBA,2022,2022-12-31,annual
train,4219332864.0,4241813760.0,ESBA,2023,2023-12-31,annual
train,4510282752.0,4517730304.0,ESBA,2024,2024-12-31,annual
train,220704992.0,222298160.0,ESCA,2020,2020-12-26,annual
train,251797856.0,249396528.0,ESCA,2021,2021-12-25,annual
train,298718080.0,298189824.0,ESCA,2022,2022-12-31,annual
train,253004768.0,253508592.0,ESCA,2023,2023-12-31,annual
train,226330064.0,225003504.0,ESCA,2024,2024-12-31,annual
train,1577344384.0,1577883008.0,ESE,2021,2021-09-30,annual
train,1654455808.0,1656776832.0,ESE,2022,2022-09-30,annual
train,1683213952.0,1664292608.0,ESE,2023,2023-09-30,annual
train,1838620032.0,1846386560.0,ESE,2024,2024-09-30,annual
train,110582952.0,110443832.0,ESEA,2020,2020-12-31,annual
train,221421360.0,221321296.0,ESEA,2021,2021-12-31,annual
train,328590528.0,328588032.0,ESEA,2022,2022-12-31,annual
train,424673344.0,424415840.0,ESEA,2023,2023-12-31,annual
train,591218752.0,594148928.0,ESEA,2024,2024-12-31,annual
train,25632262.0,25644048.0,ESGL,2023,2023-12-31,annual
train,25855432.0,25869392.0,ESGL,2024,2024-12-31,annual
train,25632262.0,25609002.0,ESGLW,2023,2023-12-31,annual
train,25855432.0,25856616.0,ESGLW,2024,2024-12-31,annual
train,5138403328.0,5169329152.0,ESI,2021,2021-12-31,annual
train,4903697408.0,4909480960.0,ESI,2022,2022-12-31,annual
train,4974102528.0,4950223872.0,ESI,2023,2023-12-31,annual
train,4873895936.0,4847695360.0,ESI,2024,2024-12-31,annual
train,3140776.5,3139548.75,ESLA,2024,2024-12-31,annual
train,3140776.5,3143719.25,ESLAW,2024,2024-12-31,annual
train,8057904128.0,8029766656.0,ESLT,2020,2020-12-31,annual
train,9317339136.0,9348580352.0,ESLT,2021,2021-12-31,annual
train,9215660032.0,9299762176.0,ESLT,2022,2022-12-31,annual
train,9739582464.0,9775557632.0,ESLT,2023,2023-12-31,annual
train,10971600896.0,10978069504.0,ESLT,2024,2024-12-31,annual
train,5202722816.0,5221113856.0,ESNT,2020,2020-12-31,annual
train,5722177024.0,5719667200.0,ESNT,2021,2021-12-31,annual
train,5723792384.0,5721904128.0,ESNT,2022,2022-12-31,annual
train,6426674688.0,6438133760.0,ESNT,2023,2023-12-31,annual
train,7111645184.0,7123170816.0,ESNT,2024,2024-12-31,annual
train,112626864.0,113198872.0,ESOA,2022,2022-09-30,annual
train,142509264.0,143818880.0,ESOA,2023,2023-09-30,annual
train,158246944.0,158032784.0,ESOA,2024,2024-09-30,annual
train,37980784.0,37532496.0,ESP,2021,2021-06-30,annual
train,39897240.0,39696392.0,ESP,2022,2022-06-30,annual
train,47501480.0,47686668.0,ESP,2023,2023-06-30,annual
train,56542976.0,56409404.0,ESP,2024,2024-06-30,annual
train,353257824.0,354138880.0,ESPR,2020,2020-12-31,annual
train,381589952.0,381441504.0,ESPR,2021,2021-12-31,annual
train,247939024.0,247383040.0,ESPR,2022,2022-12-31,annual
train,205795808.0,205654160.0,ESPR,2023,2023-12-31,annual
train,343821088.0,342825760.0,ESPR,2024,2024-12-31,annual
train,936713856.0,943180480.0,ESQ,2020,2020-12-31,annual
train,1178769920.0,1194761856.0,ESQ,2021,2021-12-31,annual
train,1395638272.0,1414540032.0,ESQ,2022,2022-12-31,annual
train,1616876544.0,1594446720.0,ESQ,2023,2023-12-31,annual
train,1892502784.0,1886937600.0,ESQ,2024,2024-12-31,annual
train,4150694912.0,4162277376.0,ESRT,2020,2020-12-31,annual
train,4282443776.0,4277276672.0,ESRT,2021,2021-12-31,annual
train,4163595520.0,4162976256.0,ESRT,2022,2022-12-31,annual
train,4219332864.0,4168975360.0,ESRT,2023,2023-12-31,annual
train,4510282752.0,4517187584.0,ESRT,2024,2024-12-31,annual
train,12997873664.0,13056363520.0,ESS,2021,2021-12-31,annual
train,12372910080.0,12430460928.0,ESS,2022,2022-12-31,annual
train,12361422848.0,12474591232.0,ESS,2023,2023-12-31,annual
train,12927360000.0,12991974400.0,ESS,2024,2024-12-31,annual
train,138946224.0,138743376.0,ESSC,2020,2020-12-31,annual
train,33569172.0,33440722.0,ESSC,2021,2021-12-31,annual
train,156388096.0,156908272.0,ESTA,2020,2020-12-31,annual
train,139528896.0,139642848.0,ESTA,2021,2021-12-31,annual
train,211061024.0,211684704.0,ESTA,2022,2022-12-31,annual
train,268640864.0,266239824.0,ESTA,2023,2023-12-31,annual
train,346831136.0,347654400.0,ESTA,2024,2024-12-31,annual
train,973172224.0,970862144.0,ESTC,2021,2021-04-30,annual
train,1642930816.0,1650537984.0,ESTC,2022,2022-04-30,annual
train,1743481856.0,1747366912.0,ESTC,2023,2023-04-30,annual
train,2242564096.0,2230500352.0,ESTC,2024,2024-04-30,annual
train,105963061248.0,106412687360.0,ET,2021,2021-12-31,annual
train,105642999808.0,105324306432.0,ET,2022,2022-12-31,annual
train,113698029568.0,113365417984.0,ET,2023,2023-12-31,annual
train,125380009984.0,125062348800.0,ET,2024,2024-12-31,annual
train,719894464.0,724576768.0,ETD,2022,2022-06-30,annual
train,745452864.0,736509568.0,ETD,2023,2023-06-30,annual
train,744917056.0,743586944.0,ETD,2024,2024-06-30,annual
train,568221504.0,568038400.0,ETH,2017,2017-06-30,annual
train,530433312.0,528337120.0,ETH,2018,2018-06-30,annual
train,510351168.0,510991104.0,ETH,2019,2019-06-30,annual
train,622788608.0,626104448.0,ETH,2020,2020-06-30,annual
train,683244544.0,682261312.0,ETH,2021,2021-06-30,annual
train,31824011264.0,31505727488.0,ETN,2020,2020-12-31,annual
train,34026981376.0,33799229440.0,ETN,2021,2021-12-31,annual
train,35014025216.0,35047366656.0,ETN,2022,2022-12-31,annual
train,38431993856.0,38573215744.0,ETN,2023,2023-12-31,annual
train,38381010944.0,38621069312.0,ETN,2024,2024-12-31,annual
train,26319010.0,26393008.0,ETON,2020,2020-12-31,annual
train,27465018.0,27607982.0,ETON,2021,2021-12-31,annual
train,25029992.0,25064054.0,ETON,2022,2022-12-31,annual
train,31740004.0,31812736.0,ETON,2023,2023-12-31,annual
train,76123032.0,75342728.0,ETON,2024,2024-12-31,annual
train,58239205376.0,57610895360.0,ETR,2020,2020-12-31,annual
train,59454287872.0,60170149888.0,ETR,2021,2021-12-31,annual
train,58595201024.0,58251096064.0,ETR,2022,2022-12-31,annual
train,59703382016.0,59580977152.0,ETR,2023,2023-12-31,annual
train,64789979136.0,65038848000.0,ETR,2024,2024-12-31,annual
train,3831808512.0,3843659264.0,ETSY,2021,2021-12-31,annual
train,2634962688.0,2641907456.0,ETSY,2022,2022-12-31,annual
train,2685400832.0,2684678656.0,ETSY,2023,2023-12-31,annual
train,2417784064.0,2428854016.0,ETSY,2024,2024-12-31,annual
train,326566784.0,324350688.0,EU,2023,2023-12-31,annual
train,392721920.0,392368544.0,EU,2024,2024-12-31,annual
train,25629036.0,25586836.0,EUDA,2022,2022-12-31,annual
train,1310507.875,1304025.0,EUDA,2023,2023-12-31,annual
train,1697810.375,1700513.25,EUDA,2024,2024-12-31,annual
train,25629036.0,25694182.0,EUDAW,2022,2022-12-31,annual
train,1310507.875,1316333.625,EUDAW,2023,2023-12-31,annual
train,1697810.375,1695832.875,EUDAW,2024,2024-12-31,annual
train,22024986.0,22072550.0,EVAX,2022,2022-12-31,annual
train,12889006.0,12978975.0,EVAX,2023,2023-12-31,annual
train,12484997.0,12517067.0,EVAX,2024,2024-12-31,annual
train,747344896.0,737070272.0,EVC,2020,2020-12-31,annual
train,851342016.0,851179648.0,EVC,2021,2021-12-31,annual
train,880841152.0,881563904.0,EVC,2022,2022-12-31,annual
train,865945344.0,866348416.0,EVC,2023,2023-12-31,annual
train,487277792.0,488865024.0,EVC,2024,2024-12-31,annual
train,1663372288.0,1683066240.0,EVCM,2021,2021-12-31,annual
train,1591727232.0,1595925376.0,EVCM,2022,2022-12-31,annual
train,1518063360.0,1515072512.0,EVCM,2023,2023-12-31,annual
train,1421268736.0,1430070912.0,EVCM,2024,2024-12-31,annual
train,129050024.0,129314408.0,EVER,2020,2020-12-31,annual
train,143606992.0,141565680.0,EVER,2021,2021-12-31,annual
train,156519088.0,159161712.0,EVER,2022,2022-12-31,annual
train,110924960.0,112349448.0,EVER,2023,2023-12-31,annual
train,210529904.0,211796576.0,EVER,2024,2024-12-31,annual
train,312874784.0,312905216.0,EVEX,2022,2022-12-31,annual
train,245338992.0,245360528.0,EVEX,2023,2023-12-31,annual
train,318242240.0,319459744.0,EVEX,2024,2024-12-31,annual
train,312874784.0,312825856.0,EVEX.WS,2022,2022-12-31,annual
train,245338992.0,245457888.0,EVEX.WS,2023,2023-12-31,annual
train,318242240.0,319387872.0,EVEX.WS,2024,2024-12-31,annual
train,71915024.0,71798664.0,EVGN,2020,2020-12-31,annual
train,76304016.0,76219064.0,EVGN,2021,2021-12-31,annual
train,56125964.0,55724148.0,EVGN,2022,2022-12-31,annual
train,51101032.0,50708872.0,EVGN,2023,2023-12-31,annual
train,39863996.0,39739344.0,EVGN,2024,2024-12-31,annual
train,746320704.0,751526016.0,EVGO,2021,2021-12-31,annual
train,729723648.0,731098688.0,EVGO,2022,2022-12-31,annual
train,806614208.0,808809600.0,EVGO,2023,2023-12-31,annual
train,803760768.0,806220480.0,EVGO,2024,2024-12-31,annual
train,746320704.0,741809088.0,EVGOW,2021,2021-12-31,annual
train,729723648.0,727630528.0,EVGOW,2022,2022-12-31,annual
train,806614208.0,806903552.0,EVGOW,2023,2023-12-31,annual
train,803760768.0,806220480.0,EVGOW,2024,2024-12-31,annual
train,1371699328.0,1376096512.0,EVH,2020,2020-12-31,annual
train,1419458944.0,1433716864.0,EVH,2021,2021-12-31,annual
train,1817292928.0,1818430208.0,EVH,2022,2022-12-31,annual
train,2680309248.0,2628417280.0,EVH,2023,2023-12-31,annual
train,2544412160.0,2487135488.0,EVH,2024,2024-12-31,annual
train,177849888.0,177893984.0,EVI,2021,2021-06-30,annual
train,230768048.0,229246640.0,EVI,2022,2022-06-30,annual
train,253846800.0,253896192.0,EVI,2023,2023-06-30,annual
train,230658928.0,231116928.0,EVI,2024,2024-06-30,annual
train,229987216.0,229811392.0,EVLV,2019,2019-02-02,annual
train,362856672.0,363232672.0,EVLV,2021,2021-12-31,annual
train,348114880.0,347648416.0,EVLV,2022,2022-12-31,annual
train,297128704.0,298134080.0,EVLV,2023,2023-12-31,annual
train,268058896.0,267422096.0,EVLV,2024,2024-12-31,annual
train,362856672.0,362617952.0,EVLVW,2021,2021-12-31,annual
train,348114880.0,347666336.0,EVLVW,2022,2022-12-31,annual
train,297128704.0,297274976.0,EVLVW,2023,2023-12-31,annual
train,268058896.0,267422096.0,EVLVW,2024,2024-12-31,annual
train,3802656256.0,3821218304.0,EVR,2021,2021-12-31,annual
train,3620921856.0,3640464128.0,EVR,2022,2022-12-31,annual
train,3703298560.0,3739398400.0,EVR,2023,2023-12-31,annual
train,4173971968.0,4169571840.0,EVR,2024,2024-12-31,annual
train,28520495104.0,28521093120.0,EVRG,2021,2021-12-31,annual
train,29489885184.0,29033572352.0,EVRG,2022,2022-12-31,annual
train,30976129024.0,30943059968.0,EVRG,2023,2023-12-31,annual
train,32282099712.0,32318201856.0,EVRG,2024,2024-12-31,annual
train,1072578240.0,1070599744.0,EVTC,2020,2020-12-31,annual
train,1144756224.0,1146465024.0,EVTC,2021,2021-12-31,annual
train,1131743232.0,1135542272.0,EVTC,2022,2022-12-31,annual
train,2060264576.0,2036696832.0,EVTC,2023,2023-12-31,annual
train,1857612544.0,1837522688.0,EVTC,2024,2024-12-31,annual
train,310397344.0,310534144.0,EVTL,2021,2021-12-31,annual
train,182965280.0,180947184.0,EVTL,2022,2022-12-31,annual
train,107040112.0,108064984.0,EVTL,2023,2023-12-31,annual
train,59895248.0,59883140.0,EVTL,2024,2024-12-31,annual
train,33483676.0,33461266.0,EVTV,2022,2022-12-31,annual
train,22653162.0,22645602.0,EVTV,2023,2023-12-31,annual
train,32671302.0,32793544.0,EVTV,2024,2024-12-31,annual
train,7237097472.0,7199126528.0,EW,2020,2020-12-31,annual
train,8502600704.0,8555356672.0,EW,2021,2021-12-31,annual
train,8292499968.0,8354478592.0,EW,2022,2022-12-31,annual
train,9363195904.0,9346387968.0,EW,2023,2023-12-31,annual
train,13055293440.0,13105789952.0,EW,2024,2024-12-31,annual
train,52156915712.0,52215943168.0,EWBC,2020,2020-12-31,annual
train,60870709248.0,61452939264.0,EWBC,2021,2021-12-31,annual
train,64112148480.0,63985221632.0,EWBC,2022,2022-12-31,annual
train,69612855296.0,69509373952.0,EWBC,2023,2023-12-31,annual
train,75976499200.0,76446457856.0,EWBC,2024,2024-12-31,annual
train,716031360.0,717899392.0,EWCZ,2022,2022-12-31,annual
train,734116928.0,734331200.0,EWCZ,2023,2024-01-06,annual
train,707067392.0,708603776.0,EWCZ,2024,2025-01-04,annual
train,285232960.0,283213568.0,EWTX,2021,2021-12-31,annual
train,367100992.0,367172416.0,EWTX,2022,2022-12-31,annual
train,340035264.0,342699584.0,EWTX,2023,2023-12-31,annual
train,486817024.0,493457248.0,EWTX,2024,2024-12-31,annual
train,6684889600.0,6687542272.0,EXAS,2021,2021-12-31,annual
train,6226867712.0,6233807872.0,EXAS,2022,2022-12-31,annual
train,6471337472.0,6476449792.0,EXAS,2023,2023-12-31,annual
train,5928134656.0,5925975552.0,EXAS,2024,2024-12-31,annual
train,129317068800.0,129081237504.0,EXC,2020,2020-12-31,annual
train,133012946944.0,132997980160.0,EXC,2021,2021-12-31,annual
train,95348973568.0,95910027264.0,EXC,2022,2022-12-31,annual
train,101856067584.0,103258980352.0,EXC,2023,2023-12-31,annual
train,107783962624.0,106729586688.0,EXC,2024,2024-12-31,annual
train,17526990.0,17423064.0,EXE,2012,2012-12-31,annual
train,9607003.0,9574058.0,EXE,2013,2013-12-31,annual
train,7513997.0,7527143.5,EXE,2014,2014-12-31,annual
train,27894007808.0,27840800768.0,EXE,2024,2024-12-31,annual
train,2616238080.0,2614751488.0,EXEL,2021,2021-12-31,annual
train,3071489536.0,3056237056.0,EXEL,2022,2022-12-30,annual
train,2942357248.0,2963342336.0,EXEL,2023,2023-12-29,annual
train,2947687936.0,2992999680.0,EXEL,2024,2025-01-03,annual
train,183212880.0,181437232.0,EXFY,2021,2021-12-31,annual
train,210240976.0,211668560.0,EXFY,2022,2022-12-31,annual
train,176783872.0,175951968.0,EXFY,2023,2023-12-31,annual
train,173679968.0,172888064.0,EXFY,2024,2024-12-31,annual
train,210592144.0,212075904.0,EXK,2020,2020-12-31,annual
train,294024064.0,295635744.0,EXK,2021,2021-12-31,annual
train,399437056.0,397022432.0,EXK,2022,2022-12-31,annual
train,474806720.0,476881472.0,EXK,2023,2023-12-31,annual
train,719249408.0,718506240.0,EXK,2024,2024-12-31,annual
train,1247855872.0,1251731968.0,EXLS,2020,2020-12-31,annual
train,1282905216.0,1289868416.0,EXLS,2021,2021-12-31,annual
train,1346117888.0,1358293888.0,EXLS,2022,2022-12-31,annual
train,1441971712.0,1432615296.0,EXLS,2023,2023-12-31,annual
train,1618403840.0,1619620480.0,EXLS,2024,2024-12-31,annual
