ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied,y_true_residual,y_pred_residual_preclip,y_pred_residual,y_pred_baseline_log,total_equity,total_debt,revenue,identity_base_assets,cfo,operating_income,net_debt,cash_and_equivalents,net_income,capex,fcf,roa,news_count,fcf_margin,interest_coverage,liabilities_to_assets,capex_to_revenue,gross_margin,net_margin,operating_margin,quick_ratio,current_ratio,roe
IDXX,2025,2025-12-31,annual,0.0,0.00394609740363977,0.00394609740363977,0.0,0.00394609740363977,3364008993.8908696,21.932453,0.00394609740363977,0.00394609740363977,394609.74276220624,False,0.0,0.00394609740363977,0.00394609740363977,21.932453,1.605383e+09,20.558199,4.303702e+09,21.932453,1.181805e+09,1.360031e+09,6.67767e+08,19.008856,1.059464e+09,18.64123,1.057129e+09,0.31618628,4.0,0.24563248,35.005432,0.52088976,0.028969478,0.6179747,0.24617504,0.3160142,0.63756883,1.230684,0.6599447
IEX,2025,2025-12-31,annual,0.0,0.004216043968247124,0.004216043968247124,0.0,0.004216043968247124,6956270760.5069065,22.658693,0.004216043968247124,0.004216043968247124,421604.3993870009,False,0.0,0.004216043968247124,0.004216043968247124,22.658693,4.0262e+09,21.322542,3.4575e+09,22.658693,6.804e+08,6.993e+08,1.2408e+09,20.17854,4.825e+08,17.968124,6.168e+08,0.06965497,1.0,0.1783948,0.0,0.41876715,0.018394794,0.44506148,0.1395517,0.20225596,1.9146681,2.8557525,0.11984005
IMO,2025,2025-12-31,annual,0.0,0.0033634417468785677,0.0033634417468785677,0.0,0.0033634417468785677,30928864045.77536,24.151592,0.0033634417468785677,0.0033634417468785677,336344.1767319787,False,0.0,0.0033634417468785677,0.0033634417468785677,24.151592,1.6213552e+10,21.792135,3.4182953e+10,24.151592,4.887234e+09,2.9973286e+09,2.0800617e+09,20.539373,2.3809603e+09,21.102236,3.4264553e+09,0.07724125,4.0,0.10023871,342.83334,0.4740126,0.04273413,0.20977023,0.06965344,0.0876849,0.83328295,1.2722188,0.14685
IMVT,2025,2025-03-31,annual,0.0,0.0033003504614729368,0.0033003504614729368,0.0,0.0033003504614729368,778788505.000842,20.46995,0.0033003504614729368,0.0033003504614729368,330035.0481530721,False,0.0,0.0033003504614729368,0.0033003504614729368,20.46995,7.07447e+08,0.0,0.0,20.46995,-3.75874e+08,-4.38152e+08,0.0,20.386353,-4.1384e+08,13.539759,-3.76633e+08,-0.53314644,4.0,0.0,0.0,0.08860223,0.0,0.0,0.0,0.0,10.411559,11.163359,-0.5849767
INTA,2025,2025-06-30,annual,0.0,0.0033003502655535727,0.0033003502655535727,0.0,0.0033003502655535727,897117262.3187107,20.611397,0.0033003502655535727,0.0033003502655535727,330035.0285611356,False,0.0,0.0033003502655535727,0.0033003502655535727,20.611397,5.19765e+08,0.0,5.0412e+08,20.611397,1.23529e+08,-2.7357e+07,0.0,19.562061,-1.8217e+07,14.33013,1.21856e+08,-0.020373289,2.0,0.24172023,0.0,0.41871208,0.0033186544,0.73984766,-0.036136236,-0.05426684,1.2236507,1.3024713,-0.035048533
IQV,2025,2025-12-31,annual,0.0,0.003796156874253817,0.003796156874253817,0.0,0.003796156874253817,30057888928.58198,24.122595,0.003796156874253817,0.003796156874253817,379615.68973248504,False,0.0,0.003796156874253817,0.003796156874253817,24.122595,6.63e+09,23.478455,1.631e+10,24.122595,2.654e+09,2.182e+09,1.3744e+10,21.406363,1.361e+09,20.217428,2.051e+09,0.04545151,4.0,0.12575108,2.9931412,0.7785867,0.03697118,0.33292457,0.083445735,0.13378295,0.64847684,0.7494603,0.20527904
IROQ,2025,2025-06-30,annual,0.0,0.0036313751302733954,0.0036313751302733954,0.0,0.0036313751302733954,890887522.7209985,20.604097,0.0036313751302733954,0.0036313751302733954,363137.51523429726,False,0.0,0.0036313751302733954,0.0036313751302733954,20.604097,8.1837e+07,17.806787,4.8361e+07,20.604097,6.761e+06,5.917e+06,3.5421e+07,16.744194,4.304e+06,12.396697,6.519e+06,0.004848709,4.0,0.1347987,0.0,0.9078058,0.005004032,0.53261924,0.088997334,0.122350655,0.0,3.7885528,0.05259235
IRT,2025,2025-12-31,annual,0.0,0.004406478165372166,0.004406478165372166,0.0,0.004406478165372166,6048346772.396814,22.518644,0.004406478165372166,0.004406478165372166,440647.8192152409,False,0.0,0.004406478165372166,0.004406478165372166,22.518644,3.589426e+09,21.551752,6.57696e+08,22.518644,2.82149e+08,1.19911e+08,2.266288e+09,16.975231,5.7707e+07,18.85158,1.28285e+08,0.009583094,0.0,0.19505212,1.5178992,0.40392312,0.23394395,0.6363715,0.087741144,0.18231979,0.17633764,1.2720796,0.016076943
J,2025,2025-09-26,annual,0.09489441,0.003658305771466794,0.003658305771466794,0.09489441,0.003658305771466794,10271344419.577496,23.048965,0.0912361034082207,0.0912361034082207,0.9614486690723834,False,0.09489441,0.003658305771466794,0.003658305771466794,23.048965,3.647905e+09,21.528158,1.2029783e+10,23.048965,6.86704e+08,8.63634e+08,1.001008e+09,20.9347,3.03956e+08,18.187891,6.07472e+08,0.027012225,4.0,0.05049734,5.923903,0.58528465,0.0065863198,0.24812867,0.025266957,0.07179132,1.260711,1.3009402,0.08332344
JBSS,2025,2025-06-26,annual,0.0,0.0071046576892218605,0.0071046576892218605,0.0,0.0071046576892218605,601863733.8802294,20.208437,0.0071046576892218605,0.0071046576892218605,710465.7732400212,False,0.0,0.0071046576892218605,0.0071046576892218605,20.208437,3.60697e+08,18.111202,1.107246e+09,20.208437,3.0545e+07,8.4711e+07,7.2798e+07,13.279368,5.8934e+07,17.741673,-2.0167e+07,0.09861731,1.0,-0.018213658,23.848818,0.39642707,0.04580012,0.18376313,0.053225752,0.07650603,0.49498865,2.220012,0.16338922
KALU,2025,2025-12-31,annual,0.0,0.005853957347165123,0.005853957347165123,0.0,0.005853957347165123,2579857059.3257003,21.665146,0.005853957347165123,0.005853957347165123,585395.738274238,False,0.0,0.005853957347165123,0.005853957347165123,21.665146,8.261e+08,20.781157,3.373e+09,21.665146,1.114e+08,1.888e+08,1.0526e+09,15.761421,1.125e+08,18.734762,-2.55e+07,0.04386307,1.0,-0.0075600357,3.7684631,0.6779086,0.040587015,0.1311592,0.033353098,0.05597391,1.0072565,2.9529495,0.13618205
KMPB,2025,2025-12-31,annual,0.0,0.004076774705252695,0.004076774705252695,0.0,0.004076774705252695,12523663609.27835,23.246809,0.004076774705252695,0.004076774705252695,407677.4730029175,False,0.0,0.004076774705252695,0.004076774705252695,23.246809,2.6694e+09,21.162489,4.7897e+09,23.246809,5.845e+08,1.992e+08,1.4255e+09,18.651793,1.326e+08,17.236511,5.539e+08,0.010631219,1.0,0.115643986,5.174026,0.7859806,0.006388709,0.29525858,0.027684405,0.041589245,1.0333279,1.0333279,0.049674083
KVYO,2025,2025-12-31,annual,0.0,0.0033003503689673225,0.0033003503689673225,0.0,0.0033003503689673225,1585828126.0667775,21.181072,0.0033003503689673225,0.0033003503689673225,330035.0389025106,False,0.0,0.0033003503689673225,0.0033003503689673225,21.181072,1.19656e+09,0.0,1.234019e+09,21.181072,2.18007e+08,-6.7758e+07,0.0,20.786123,-3.1768e+07,16.065222,2.08522e+08,-0.020098645,4.0,0.16897795,0.0,0.24297294,0.0076862676,0.7467438,-0.025743525,-0.05490839,3.9881551,4.2707195,-0.026549442
LE,2025,2025-01-31,annual,0.0,0.00675952396050622,0.00675952396050622,0.0,0.00675952396050622,770672567.4937373,20.456015,0.00675952396050622,0.00675952396050622,675952.4001587031,False,0.0,0.00675952396050622,0.00675952396050622,20.456015,2.39222e+08,19.28731,1.362935e+09,20.456015,5.3143e+07,5.0957e+07,2.21708e+08,16.599287,6.233e+06,17.447025,1.5373e+07,0.008142592,2.0,0.011279334,1.2607814,0.687488,0.027712254,0.4793662,0.004573219,0.037387695,0.28125015,1.6160406,0.026055295
LEA,2025,2025-12-31,annual,0.0,0.003640246649016035,0.003640246649016035,0.0,0.003640246649016035,14897234211.845726,23.420801,0.003640246649016035,0.003640246649016035,364024.66711395286,False,0.0,0.003640246649016035,0.003640246649016035,23.420801,5.201e+09,21.732355,2.32591e+10,23.420801,1.0888e+09,7.259e+08,1.7101e+09,20.755733,5.271e+08,20.146301,5.272e+08,0.03551145,4.0,0.022666397,7.201389,0.6496015,0.024145389,0.06468006,0.022662098,0.03120929,0.8709569,1.3521907,0.1013459
LQDT,2025,2025-09-30,annual,0.0,0.0033003501872613666,0.0033003501872613666,0.0,0.0033003501872613666,376341166.0075414,19.742706,0.0033003501872613666,0.0033003501872613666,330035.0207319149,False,0.0,0.0033003501872613666,0.0033003501872613666,19.742706,2.03242e+08,0.0,4.76669e+08,19.742706,6.6758e+07,3.5066e+07,0.0,18.978048,2.8093e+07,15.869635,5.8958e+07,0.074894495,4.0,0.123687506,8.015086,0.45816725,0.016363556,0.43807128,0.058936074,0.07356468,1.1494695,1.3908058,0.13822438
LSCC,2025,2026-01-03,annual,0.0,0.003300350103010219,0.003300350103010219,0.0,0.003300350103010219,886040013.5155654,20.598972,0.003300350103010219,0.003300350103010219,330035.0123068001,False,0.0,0.003300350103010219,0.003300350103010219,20.598972,7.14054e+08,0.0,5.23262e+08,20.598972,1.75107e+08,1.1232e+07,0.0,18.7125,3.084e+06,17.565649,1.3258e+08,0.0034921642,1.0,0.2533721,3.878453,0.1914417,0.08127286,0.68214965,0.005893797,0.021465346,2.006943,3.0922472,0.004319001
MAAS,2025,2025-06-30,annual,0.014343262,0.0037044851586488375,0.0037044851586488375,0.014343262,0.0037044851586488375,464868142.3476635,19.95356,0.010638776560101162,0.010638776560101162,0.7417264474923295,False,0.014343262,0.0037044851586488375,0.0037044851586488375,19.95356,2.9873606e+08,16.253757,1.0904603e+08,19.95356,9.975721e+06,-9.650083e+07,-7537.59,16.254416,-6.4055836e+07,13.559147,9.201862e+06,-0.13633545,3.0,0.08438511,0.0,0.34993377,0.0070966287,0.49135834,-0.5874201,-0.884955,2.462916,3.8232856,-0.21442285
MAC,2025,2025-12-31,annual,0.0,0.003979931768683054,0.003979931768683054,0.0,0.003979931768683054,8402062036.223784,22.847763,0.003979931768683054,0.003979931768683054,397993.17928709736,False,0.0,0.003979931768683054,0.003979931768683054,22.847763,2.52707e+09,22.3464,1.013983e+09,22.847763,3.21604e+08,1.67761e+08,4.7887e+09,19.451178,-2.01059e+08,18.936047,1.54179e+08,-0.02402516,4.0,0.15205285,0.59166193,0.6980326,0.16511618,0.5946934,-0.19828635,0.16544755,0.73660904,0.73660904,-0.079562105
MNRO,2025,2025-03-29,annual,0.0,0.004628799419819349,0.004628799419819349,0.0,0.004628799419819349,1649439121.5417252,21.219072,0.004628799419819349,0.004628799419819349,462879.9447950743,False,0.0,0.004628799419819349,0.004628799419819349,21.219072,6.20761e+08,19.589354,1.195334e+09,21.219072,1.31912e+08,1.2565e+07,3.0101e+08,16.848635,-5.182e+06,17.087435,1.0555e+08,-0.0031562475,2.0,0.08830168,0.66397166,0.6219075,0.022054087,0.34939608,-0.00433519,0.010511707,0.0696294,0.5290946,-0.008347819
MPAA,2025,2025-03-31,annual,0.0,0.004465560474416541,0.004465560474416541,0.0,0.004465560474416541,961921088.2574446,20.679977,0.004465560474416541,0.004465560474416541,446556.0501555856,False,0.0,0.004465560474416541,0.004465560474416541,20.679977,2.57699e+08,18.651745,7.57354e+08,20.679977,4.5477e+07,5.5815e+07,1.16565e+08,16.059301,-1.947e+07,15.336773,4.0899e+07,-0.020331316,1.0,0.054002486,1.0047705,0.7309009,0.0060447296,0.20311241,-0.025707925,0.07369737,0.28628445,1.4570786,-0.07555326
MRVL,2025,2025-02-01,annual,0.0,0.0036601697008244727,0.0036601697008244727,0.0,0.0036601697008244727,20278598840.577213,23.729172,0.0036601697008244727,0.0036601697008244727,366016.9723069048,False,0.0,0.0036601697008244727,0.0036601697008244727,23.729172,1.3427e+10,22.125385,5.7673e+09,23.729172,1.6812e+09,-7.203e+08,3.1155e+09,20.670181,-8.85e+08,19.466595,1.3966e+09,-0.043802124,4.0,0.24215837,-3.8030622,0.33544508,0.04934718,0.41305292,-0.15345135,-0.1248938,0.97528124,1.5395204,-0.06591197
MSW,2025,2025-03-31,annual,0.0,0.0046957314767998165,0.0046957314767998165,0.0,0.0046957314767998165,13487479.016170235,16.412577,0.0046957314767998165,0.0046957314767998165,469573.15053379885,False,0.0,0.0046957314767998165,0.0046957314767998165,16.412577,983979.0,15.862095,3.385104e+07,16.412577,-7.969196e+06,-5.354835e+06,7.49149e+06,12.428912,-5.730751e+06,0.0,0.0,-0.4268944,1.0,0.0,-10.524233,0.92670155,0.0,-0.038584013,-0.1692932,-0.1581882,0.4695236,1.0770857,-5.824058
NBN,2025,2025-12-31,annual,0.0,0.003770784662792376,0.003770784662792376,0.0,0.003770784662792376,2636923356.348782,21.689108,0.003770784662792376,0.003770784662792376,377078.46857092105,False,0.0,0.003770784662792376,0.003770784662792376,21.689108,1.731e+09,19.667713,2.708e+09,21.689108,3.83e+08,2.16e+08,5.6e+07,19.492264,1.46e+08,19.488834,9.2e+07,0.055576704,4.0,0.03397341,14.4,0.34107345,0.10745938,0.2175037,0.053914327,0.079763666,1.4398625,2.7800686,0.08434431
NOW,2025,2025-12-31,annual,0.0,0.003318841820117796,0.003318841820117796,0.0,0.003318841820117796,26124548374.84605,23.982822,0.003318841820117796,0.003318841820117796,331884.1840287961,False,0.0,0.003318841820117796,0.003318841820117796,23.982822,1.2964e+10,21.122713,1.3278e+10,23.982822,5.444e+09,1.824e+09,-2.235e+09,22.0386,1.748e+09,20.581703,4.576e+09,0.06713265,4.0,0.3446302,0.0,0.50211227,0.06537129,0.77534264,0.13164634,0.13737008,0.6083501,1.0026813,0.13483493
NRGU,2025,2025-10-31,annual,0.0,0.0033003506092658536,0.0033003506092658536,0.0,0.0033003506092658536,1054391979471.8544,27.680685,0.0033003506092658536,0.0033003506092658536,330035.0629323639,False,0.0,0.0033003506092658536,0.0033003506092658536,27.680685,6.2693458e+10,24.478428,5.573669e+10,27.680685,7.286958e+09,8.2191764e+09,-5.2816215e+09,24.59494,6.208858e+09,20.930593,6.0565724e+09,0.0059080366,4.0,0.10866401,0.0,0.9403441,0.022074971,0.46312752,0.11139625,0.14746438,0.0,0.0,0.09903519
NSP,2025,2025-12-31,annual,0.0,0.003706554045547178,0.003706554045547178,0.0,0.003706554045547178,2211181605.1598806,21.513086,0.003706554045547178,0.003706554045547178,370655.40680736525,False,0.0,0.003706554045547178,0.003706554045547178,21.513086,4.6e+07,19.726307,6.812e+09,21.513086,-2.78e+08,-1e+07,-2.73e+08,20.280098,-7e+06,17.249498,-3.09e+08,-0.0031774852,4.0,-0.045361128,-0.41666666,0.97911936,0.0045507927,0.13211979,-0.0010275984,-0.0014679977,0.92407405,1.0123457,-0.1521739
NTAP,2025,2025-04-25,annual,0.0,0.0036914851269757576,0.0036914851269757576,0.0,0.0036914851269757576,10863017768.808006,23.104939,0.0036914851269757576,0.0036914851269757576,369148.51494106516,False,0.0,0.0036914851269757576,0.0036914851269757576,23.104939,1.04e+09,21.897295,6.572e+09,23.104939,1.506e+09,1.337e+09,4.93e+08,21.731953,1.186e+09,18.939474,1.338e+09,0.10958145,4.0,0.20359099,0.0,0.9039084,0.025562994,0.70191723,0.18046257,0.20343883,0.85542685,1.2550408,1.1403847
NTRBW,2025,2025-01-31,annual,0.0,0.003230432050408308,0.003230432050408308,0.0,0.003230432050408308,7494126.225790634,15.8264,0.003230432050408308,0.003230432050408308,323043.2070041165,False,0.0,0.003230432050408308,0.003230432050408308,15.8264,6.428905e+06,12.135382,2.139537e+06,15.8264,-4.626564e+06,-1.0284843e+07,-4.12537e+06,15.276848,-1.0482617e+07,11.430022,-4.718607e+06,-1.4033039,4.0,-2.2054336,-480.443,0.13936496,0.043020055,0.34741956,-4.8994794,-4.8070416,4.4621134,4.8779464,-1.6305447
NTRP,2025,2025-02-28,annual,0.0,0.0048129311631755906,0.0048129311631755906,0.0,0.0048129311631755906,9984089.683207482,16.11169,0.0048129311631755906,0.0048129311631755906,481293.119242604,False,0.0,0.0048129311631755906,0.0048129311631755906,16.11169,7.365067e+06,13.134302,501423.0,16.11169,-5.080154e+06,-7.413429e+06,-556363.0,13.876011,-1.0120084e+07,13.189558,-5.614905e+06,-1.0185113,0.0,-11.197941,-12.585633,0.25876072,1.0664668,0.0065852585,-20.182728,-14.7847805,0.421975,0.9589368,-1.3740654
NWS,2025,2025-06-30,annual,0.0,0.0038837371615014354,0.0038837371615014354,0.0,0.0038837371615014354,15564318180.797888,23.464363,0.0038837371615014354,0.0038837371615014354,388373.71851047355,False,0.0,0.0038837371615014354,0.0038837371615014354,23.464363,9.389e+09,21.39723,8.452e+09,23.464363,1.134e+09,8.24e+08,-4.41e+08,21.599983,1.348e+09,19.824324,7.27e+08,0.0869453,2.0,0.08601514,0.0,0.39441434,0.048154283,1.0,0.15948887,0.09749172,1.5203221,1.8447086,0.14357227
NWSA,2025,2025-06-30,annual,0.0,0.0038837371615014354,0.0038837371615014354,0.0,0.0038837371615014354,15564318180.797888,23.464363,0.0038837371615014354,0.0038837371615014354,388373.71851047355,False,0.0,0.0038837371615014354,0.0038837371615014354,23.464363,9.389e+09,21.39723,8.452e+09,23.464363,1.134e+09,8.24e+08,-4.41e+08,21.599983,1.348e+09,19.824324,7.27e+08,0.0869453,2.0,0.08601514,0.0,0.39441434,0.048154283,1.0,0.15948887,0.09749172,1.5203221,1.8447086,0.14357227
ODC,2025,2025-07-31,annual,0.0,0.005452067784644993,0.005452067784644993,0.0,0.005452067784644993,393818170.64998466,19.785948,0.005452067784644993,0.005452067784644993,545206.7817779777,False,0.0,0.005452067784644993,0.005452067784644993,19.785948,2.5906e+08,17.499805,4.85572e+08,19.785948,8.0183e+07,6.822e+07,-1.0641e+07,17.736652,5.3996e+07,17.298656,4.7621e+07,0.1378585,4.0,0.09807196,28.027937,0.33858767,0.067059055,0.29466897,0.11120081,0.1404941,1.7319438,2.56382,0.20843048
ONIT,2025,2025-12-31,annual,0.0030899048,0.004169850978823608,0.004169850978823608,0.0030899048,0.004169850978823608,16188065917.527723,23.50337,0.0010799461936673582,0.0010799461936673582,0.3495079197441185,False,0.0030899048,0.004169850978823608,0.004169850978823608,23.50337,6.279e+08,22.16797,9.738e+08,23.50337,-7.482e+08,3.123e+08,4.0601e+09,19.011242,1.897e+08,14.880221,-7.511e+08,0.011731166,1.0,-0.7713083,1.0119896,0.9580844,0.0029780243,1.0,0.19480386,0.3207024,4.817787,5.1856194,0.30211818
OPTT,2025,2025-04-30,annual,0.0,0.003300349955754678,0.003300349955754678,0.0,0.003300349955754678,30894791.54203939,17.242798,0.003300349955754678,0.003300349955754678,330034.9975812459,False,0.0,0.003300349955754678,0.003300349955754678,17.242798,2.6652e+07,0.0,5.861e+06,17.242798,-1.8634e+07,-2.1686e+07,0.0,15.719854,-2.1511e+07,13.132316,-1.9139e+07,-0.69856787,1.0,-3.2654836,-461.40427,0.13447861,0.08616277,0.28322813,-3.6701927,-3.700051,2.4037702,4.13986,-0.80710644
PANW,2025,2025-07-31,annual,0.0,0.0033003505190794258,0.0033003505190794258,0.0,0.0033003505190794258,23653943479.11871,23.883495,0.0033003505190794258,0.0033003505190794258,330035.05391372106,False,0.0,0.0033003505190794258,0.0033003505190794258,23.883495,7.824e+09,0.0,9.2215e+09,23.883495,3.716e+09,1.2429e+09,0.0,21.542604,1.1339e+09,19.321655,3.4698e+09,0.04809552,4.0,0.37627283,414.3,0.6681371,0.026698476,0.734143,0.12296264,0.13478285,0.7447421,0.94178766,0.14492586
PENG,2025,2025-08-29,annual,0.1339283,0.0038069383063337597,0.0038069383063337597,0.1339283,0.0038069383063337597,1419883928.4658842,21.070034,0.13012136064386154,0.13012136064386154,0.9715748028148294,False,0.1339283,0.0038069383063337597,0.0038069383063337597,21.070034,4.05517e+08,19.950726,1.368794e+09,21.070034,1.09084e+08,7.6296e+07,8.084e+06,19.933065,2.8835e+07,16.014069,1.00072e+08,0.0178302,4.0,0.07310961,0.0,0.6239012,0.006583898,0.2880448,0.02106599,0.055739578,1.6072159,2.2456832,0.07110676
PFLT,2025,2025-09-30,annual,0.0,0.00330035041482879,0.00330035041482879,0.0,0.00330035041482879,2923311826.786569,21.792683,0.00330035041482879,0.00330035041482879,330035.0434886574,False,0.0,0.00330035041482879,0.00330035041482879,21.792683,1.074516e+09,21.308796,0.0,21.792683,9.5037e+07,-7.5e+06,1.673254e+09,18.625154,6.6365e+07,0.0,0.0,0.02277703,4.0,0.0,-0.08044966,0.631217,0.0,0.0,0.0,0.0,2.5863464,55.043793,0.06176269
PH,2025,2025-06-30,annual,0.0,0.0035897040350964943,0.0035897040350964943,0.0,0.0035897040350964943,29600056189.822495,24.107452,0.0035897040350964943,0.0035897040350964943,358970.40569128166,False,0.0,0.0035897040350964943,0.0035897040350964943,24.107452,1.3691e+10,22.951666,1.985e+10,24.107452,3.776e+09,4.06e+09,8.818e+09,19.96184,3.532e+09,19.890856,3.341e+09,0.11975317,4.0,0.16831234,9.92665,0.5358039,0.021914357,0.36851385,0.17793451,0.20453401,0.63498884,1.1943632,0.2579797
PHIN,2025,2025-12-31,annual,0.0,0.004248506721957812,0.004248506721957812,0.0,0.004248506721957812,3833251730.1948156,22.06273,0.004248506721957812,0.004248506721957812,424850.6747777989,False,0.0,0.004248506721957812,0.004248506721957812,22.06273,1.587e+09,20.692806,3.483e+09,22.06273,3.12e+08,2.96e+08,6.11e+08,19.698833,1.3e+08,18.635792,1.88e+08,0.03405816,1.0,0.053976458,3.654321,0.58422846,0.035601493,0.21877691,0.037324145,0.084984206,1.2280887,1.8606125,0.081915565
PINE,2025,2025-12-31,annual,0.0,0.0054195355794721956,0.0054195355794721956,0.0,0.0054195355794721956,719764571.1173539,20.389015,0.0054195355794721956,0.0054195355794721956,541953.5612409266,False,0.0,0.0054195355794721956,0.0054195355794721956,20.389015,3.01256e+08,19.775843,6.0532e+07,20.389015,2.5752e+07,1.1068e+07,3.8315e+08,15.339173,-2.885e+06,15.794026,1.852e+07,-0.0040300386,4.0,0.3059539,0.6804796,0.5791773,0.119473994,0.8685654,-0.047660742,0.18284544,0.17072807,0.802634,-0.009576573
PLD,2025,2025-12-31,annual,0.0,0.003520145054888832,0.003520145054888832,0.0,0.003520145054888832,99072304785.79071,25.315596,0.003520145054888832,0.003520145054888832,352014.50762824115,False,0.0,0.003520145054888832,0.003520145054888832,25.315596,5.775401e+10,24.279673,8.790127e+09,25.315596,5.008434e+09,3.414302e+09,3.3891426e+10,20.859236,3.565299e+09,21.74617,2.227174e+09,0.03611371,4.0,0.25337222,3.4063175,0.41499677,0.31640726,0.7765519,0.40560266,0.38842463,0.5834288,0.5834288,0.061732493
PODC,2025,2025-03-31,annual,0.0,0.0032361714247197693,0.0032361714247197693,0.0,0.0032361714247197693,20908542.690051984,16.852432,0.0032361714247197693,0.0032361714247197693,323617.14443875075,False,0.0,0.0032361714247197693,0.0032361714247197693,16.852432,1.5142e+07,0.0,5.2119e+07,16.852432,-212000.0,-6.434e+06,0.0,13.891546,-6.458e+06,11.944715,-366000.0,-0.30986997,4.0,-0.007022391,0.0,0.27345136,0.0029547766,0.09065792,-0.12390875,-0.12344826,1.2853132,1.3256712,-0.42649585
PRG,2025,2025-12-31,annual,0.0,0.004339881934059722,0.004339881934059722,0.0,0.004339881934059722,1617411209.117347,21.199753,0.004339881934059722,0.004339881934059722,433988.1960435229,False,0.0,0.004339881934059722,0.004339881934059722,21.199753,7.46417e+08,20.203838,2.409223e+09,21.199753,3.34962e+08,2.00121e+08,2.86087e+08,19.54812,1.46788e+08,16.122288,3.2492e+08,0.09114957,0.0,0.13486506,0.0,0.5365044,0.0041681486,1.0,0.06092753,0.08306454,3.6950414,8.606247,0.19665682
PTN,2025,2025-06-30,annual,0.0,0.003300350982322328,0.003300350982322328,0.0,0.003300350982322328,3277753.0946439425,14.999369,0.003300350982322328,0.003300350982322328,330035.10023801157,False,0.0,0.003300350982322328,0.003300350982322328,14.999369,-4.777045e+06,0.0,0.0,14.999369,-2.1306636e+07,-2.270784e+07,0.0,14.757183,-1.7307348e+07,0.0,0.0,-5.2977023,4.0,0.0,-1511.337,2.462232,0.0,0.0,0.0,0.0,0.32381064,0.36447155,3.623024
RCEL,2025,2025-12-31,annual,0.0,0.003953009256856044,0.003953009256856044,0.0,0.003953009256856044,56615334.82117378,17.847837,0.003953009256856044,0.003953009256856044,395300.92808803427,False,0.0,0.003953009256856044,0.003953009256856044,17.847837,-1.665e+07,17.576338,7.161e+07,17.847837,-3.1195e+07,-4.2534e+07,3.2741e+07,16.142105,-4.8587e+07,13.820499,-3.22e+07,-0.86159384,4.0,-0.44965786,-8.5,1.2952546,0.014034353,0.8213378,-0.67849463,-0.5939673,0.30839065,0.56623644,2.918138
REG,2025,2025-12-31,annual,0.0,0.0040755775497840485,0.0040755775497840485,0.0,0.0040755775497840485,13054366199.874249,23.288313,0.0040755775497840485,0.0040755775497840485,407557.7574553253,False,0.0,0.0040755775497840485,0.0040755775497840485,23.288313,7.181606e+09,22.279156,1.525166e+09,23.288315,8.27692e+08,5.50101e+08,4.61864e+09,18.608496,5.40951e+08,19.891113,3.9258e+08,0.04160751,3.0,0.2574015,2.7567353,0.44762328,0.2852883,1.0,0.35468337,0.3606827,0.07383615,0.07383615,0.07532451
RELL,2025,2025-05-31,annual,0.0,0.003300350146523065,0.003300350146523065,0.0,0.003300350146523065,196482380.64019927,19.092783,0.003300350146523065,0.003300350146523065,330035.01665808476,False,0.0,0.003300350146523065,0.003300350146523065,19.092783,1.56659e+08,0.0,2.08909e+08,19.092783,1.0552e+07,2.627e+06,0.0,17.396276,-1.143e+06,14.849051,7.741e+06,-0.005836546,4.0,0.037054412,0.0,0.20004596,0.013455619,0.3101829,-0.0054712817,0.012574853,1.6315446,4.5095143,-0.0072961017
REX,2025,2025-01-31,annual,0.0,0.0033003501565535553,0.0033003501565535553,0.0,0.0033003501565535553,722388638.1688395,20.394773,0.0033003501565535553,0.0033003501565535553,330035.0176611338,False,0.0,0.0033003501565535553,0.0033003501565535553,20.394773,6.43602e+08,0.0,6.42491e+08,20.394773,6.4192e+07,6.4329e+07,0.0,19.094925,7.1486e+07,18.082659,-7.126e+06,0.09928501,2.0,-0.011091206,0.0,0.10611826,0.11100233,0.14237864,0.11126382,0.10012436,4.4448385,8.639832,0.11107175
RFIL,2025,2025-10-31,annual,0.0,0.0047830185263076225,0.0047830185263076225,0.0,0.0047830185263076225,73396206.71674167,18.1066,0.0047830185263076225,0.0047830185263076225,478301.8555376279,False,0.0,0.0047830185263076225,0.0047830185263076225,18.1066,3.5204e+07,15.874239,8.0586e+07,18.1066,4.579e+06,1.785e+06,2.757e+06,15.440625,75000.0,12.367345,4.344e+06,0.0010267503,3.0,0.053905144,0.0,0.5180571,0.0029161393,0.3317698,0.00093068276,0.02215025,0.9547282,1.6734781,0.0021304397
RGCO,2025,2025-09-30,annual,0.0,0.006924623370754654,0.006924623370754654,0.0,0.006924623370754654,332131419.0474909,19.614117,0.006924623370754654,0.006924623370754654,692462.3412838852,False,0.0,0.006924623370754654,0.006924623370754654,19.614117,1.1355279e+08,18.816872,9.533421e+07,19.614117,2.8948148e+07,1.84475e+07,1.4629482e+08,14.657237,1.327997e+07,16.8471,8.218009e+06,0.040261906,4.0,0.0862021,2.8192053,0.6557333,0.21744701,0.5534565,0.1392991,0.19350347,0.31754386,1.0345819,0.116949745
