ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied,y_true_residual,y_pred_residual_preclip,y_pred_residual,y_pred_baseline_log
BKH,2025,2025-12-31,annual,23.109255,23.113206717173657,23.113206717173657,1.0869807e+10,10912848757.83187,10912848757.83187,1.0869807e+10,0.003951880137524455,43041653.831869125,0.003959744034098834,False,0.0,0.003951880137523414,0.003951880137523414,23.109255
BKNG,2025,2025-12-31,annual,24.099625,24.102949265900257,24.102949265900257,2.9264022e+10,29361474648.125084,29361474648.125084,2.9264022e+10,0.003324632111194603,97453144.12508392,0.0033301350640329245,False,0.0,0.003324632111193826,0.003324632111193826,24.099625
BKR,2025,2025-12-31,annual,24.433931,24.437279499826822,24.437279499826822,4.0881005e+10,41018109440.45598,41018109440.45598,4.0881005e+10,0.003348149118814092,137104896.4559784,0.003353755564113234,False,0.0,0.00334814911881412,0.00334814911881412,24.433931
BLBD,2025,2025-09-27,annual,20.25367,20.257662252752624,20.257662252752624,6.252548e+08,627756086.1647367,627756086.1647367,6.252548e+08,0.003992513983092749,2501302.1647367477,0.004000452661449365,False,0.0,0.003992513983091042,0.003992513983091042,20.25367
BLCO,2025,2025-12-31,annual,23.363894,23.367735137959905,23.367735137959905,1.4022002e+10,14075972994.982183,14075972994.982183,1.4022002e+10,0.003841629048771722,53971330.98218346,0.0038490461116367654,False,0.0,0.0038416290487734983,0.0038416290487734983,23.363894
BLDR,2025,2025-12-31,annual,23.142525,23.14642915057425,23.14642915057425,1.1237528e+10,11281489819.429707,11281489819.429707,1.1237528e+10,0.0039044313359681837,43962267.42970657,0.003912094295322318,False,0.0,0.003904431335969377,0.003904431335969377,23.142525
BLIN,2025,2025-09-30,annual,16.545061,16.549666501404175,16.549666501404175,1.5325996e+07,15396741.22854185,15396741.22854185,1.5325996e+07,0.004605389953979966,70745.22854184918,0.004616028122534365,False,0.0,0.004605389953978328,0.004605389953978328,16.545061
BLKB,2025,2025-12-31,annual,21.594845,21.599158834300923,21.599158834300923,2.3906826e+09,2401018439.027875,2401018439.027875,2.3906826e+09,0.004314016185688274,10335815.027874947,0.004323373970310392,False,0.0,0.004314016185687428,0.004314016185687428,21.594845
BMGL,2025,2025-06-30,annual,16.399624,16.403036017834484,16.403036017834484,1.3251533e+07,13296826.326221216,13296826.326221216,1.3251533e+07,0.0034121469848749086,45293.32622121647,0.0034179687905706055,False,0.0,0.0034121469848753805,0.0034121469848753805,16.399624
BMI,2025,2025-12-31,annual,20.696487,20.699787776941704,20.699787776941704,9.7357696e+08,976795404.320344,976795404.320344,9.7357696e+08,0.0033003501838919647,3218444.3203439713,0.0033057934324411,False,0.0,0.0033003501838903687,0.0033003501838903687,20.696487
BMO,2025,2025-10-31,annual,27.680685,27.683985393944226,27.57544708251953,1.05091786e+12,945941989766.8076,1054391979471.8544,1.05091786e+12,0.10523796081542969,104975873657.19238,0.09988970338287907,True,0.0,0.0033003506092658536,0.0033003506092658536,27.680685
BMRA,2025,2025-05-31,annual,15.598062,15.601658594304743,15.601658594304743,5.945002e+06,5966424.690765433,5966424.690765433,5.945002e+06,0.0035970327202701213,21422.690765433013,0.0036034791519721967,False,0.0,0.0035970327202705654,0.0035970327202705654,15.598062
BMY,2025,2025-12-31,annual,25.223497,25.226797741078975,25.226797741078975,9.003798e+10,90335625291.60349,90335625291.60349,9.003798e+10,0.003300350331905122,297648203.6034851,0.0033058073185337567,False,0.0,0.0033003503319047334,0.0033003503319047334,25.223497
BNED,2025,2025-05-03,annual,20.487904,20.4918023018385,20.4918023018385,7.9028454e+08,793371624.1863614,793371624.1863614,7.9028454e+08,0.0038987068677975856,3087080.186361432,0.0039062894621932935,False,0.0,0.0038987068677991815,0.0038987068677991815,20.487904
BNKD,2025,2025-10-31,annual,27.680685,27.683985393944226,27.57544708251953,1.05091786e+12,945941989766.8076,1054391979471.8544,1.05091786e+12,0.10523796081542969,104975873657.19238,0.09988970338287907,True,0.0,0.0033003506092658536,0.0033003506092658536,27.680685
BNKU,2025,2025-10-31,annual,27.680685,27.683985393944226,27.57544708251953,1.05091786e+12,945941989766.8076,1054391979471.8544,1.05091786e+12,0.10523796081542969,104975873657.19238,0.09988970338287907,True,0.0,0.0033003506092658536,0.0033003506092658536,27.680685
BNL,2025,2025-12-31,annual,22.466757,22.47092549319701,22.47092549319701,5.7172675e+09,5741150673.89597,5741150673.89597,5.7172675e+09,0.0041686725183005535,23883217.895970345,0.0041773833531097175,False,0.0,0.004168672518298791,0.004168672518298791,22.466757
BNS,2025,2025-10-31,annual,27.669271,27.672571819789344,27.57544708251953,1.0389913e+12,945941989766.8076,1042426015534.1003,1.0389913e+12,0.09382438659667969,93049304697.19238,0.08955734777854431,True,0.0,0.0033003506731330012,0.0033003506731330012,27.669271
BNTC,2025,2025-06-30,annual,18.416592,18.41989199457229,18.41989199457229,9.959192e+07,99921155.16009486,99921155.16009486,9.959192e+07,0.0033003502851798316,329235.1600948572,0.0033058420813139983,False,0.0,0.0033003502851807753,0.0033003502851807753,18.416592
BON,2025,2025-09-30,annual,18.260344,18.264986290029004,18.264986290029004,8.518565e+07,85582063.30658567,85582063.30658567,8.518565e+07,0.004642738393261681,396415.3065856695,0.0046535457074373555,False,0.0,0.004642738393261833,0.004642738393261833,18.260344
BOOT,2025,2025-03-29,annual,21.425383,21.430275373661832,21.430275373661832,2.0180198e+09,2027917767.2678092,2027917767.2678092,2.0180198e+09,0.004892759526089918,9897927.267809153,0.004904772030293395,False,0.0,0.004892759526090279,0.004892759526090279,21.425383
BOX,2025,2025-01-31,annual,21.234604,20.886902762852415,20.886902762852415,1.6675209e+09,1177786612.6460927,1177786612.6460927,1.173281e+09,0.3477011189835224,489734283.35390735,0.2936900428226522,False,0.3515339,0.003832770786983797,0.003832770786983797,20.88307
BQ,2025,2025-03-31,annual,17.589718,17.56686866153418,17.56686866153418,4.356296e+07,42578868.2649866,42578868.2649866,4.2349864e+07,0.022849203456054568,984091.735013403,0.02259010257827758,False,0.028242111,0.005392907750000384,0.005392907750000384,17.561476
BR,2025,2025-06-30,annual,22.868612,22.87244619615359,22.87244619615359,8.545001e+09,8577824778.948542,8577824778.948542,8.545001e+09,0.0038339067248784886,32823818.94854164,0.00384128908846157,False,0.0,0.003833906724876726,0.003833906724876726,22.868612
BRBR,2025,2025-09-30,annual,20.662455,20.667097600465354,20.667097600465354,9.410008e+08,945380074.0937617,945380074.0937617,9.410008e+08,0.004642995362814872,4379242.0937616825,0.0046538132006260354,False,0.0,0.004642995362815247,0.004642995362815247,20.662455
BRC,2025,2025-07-31,annual,21.273842,21.27747380646831,21.27747380646831,1.7342516e+09,1740561859.6493483,1740561859.6493483,1.7342516e+09,0.0036319485581550737,6310211.649348259,0.0036385790128124814,False,0.0,0.0036319485581547267,0.0036319485581547267,21.273842
BRIA,2025,2025-03-31,annual,17.162182,17.165482204002718,17.165482204002718,2.8408014e+07,28501924.48981053,28501924.48981053,2.8408014e+07,0.0033003497546708616,93910.4898105301,0.003305774553987832,False,0.0,0.003300349754671625,0.003300349754671625,17.162182
BRID,2025,2025-10-31,annual,18.807398,18.81322561039136,18.81322561039136,1.47214e+08,148074428.9514475,148074428.9514475,1.47214e+08,0.005827767984133203,860428.9514474869,0.005844749490180872,False,0.0,0.005827767984132717,0.005827767984132717,18.807398
BRN,2025,2025-09-30,annual,16.85104,16.8543402366664,16.8543402366664,2.081199e+07,20880790.694567632,20880790.694567632,2.081199e+07,0.003300350191789647,68800.69456763193,0.003305820085807841,False,0.0,0.0033003501917906602,0.0033003501917906602,16.85104
BRO,2025,2024-12-31,annual,23.591846,23.59550757375927,23.59550757375927,1.7612003e+10,17676600101.332756,17676600101.332756,1.7612003e+10,0.0036611076948176446,64596773.33275604,0.003667769766433015,False,0.0,0.003661107694819213,0.003661107694819213,23.591846
BRO,2026,2025-12-31,annual,24.124163,24.12778553240972,24.12778553240972,2.9990986e+10,30099835163.076588,30099835163.076588,2.9990986e+10,0.003622858459525702,108849435.07658768,0.0036294050506970946,False,0.0,0.003622858459526687,0.003622858459526687,24.124163
BROS,2025,2025-12-31,annual,21.824978,21.828633470625178,21.828633470625178,3.0093138e+09,3020334640.4609833,3020334640.4609833,3.0093138e+09,0.0036555958693185175,11020848.460983276,0.003662246353398322,False,0.0,0.0036555958693190727,0.0036555958693190727,21.824978
BRX,2025,2025-12-31,annual,22.935175,22.93955655895309,22.93955655895309,9.133136e+09,9173241577.531364,9173241577.531364,9.133136e+09,0.004381616936488086,40105705.53136444,0.0043912305798842755,False,0.0,0.004381616936489724,0.004381616936489724,22.935175
BRZE,2025,2025-01-31,annual,20.58515,20.588579815034933,20.588579815034933,8.7099757e+08,873990281.410841,873990281.410841,8.711106e+08,0.003430050020284625,2992713.410840988,0.003435960697011944,False,-0.0001296997,0.003300350313252584,0.003300350313252584,20.58528
BSET,2025,2025-11-29,annual,19.595695,19.598995845765458,19.598995845765458,3.2381907e+08,324889552.0494405,324889552.0494405,3.2381907e+08,0.003300350159989307,1070480.0494405031,0.003305796792106498,False,0.0,0.003300350159990334,0.003300350159990334,19.595695
BSX,2025,2025-12-31,annual,24.499996,24.50346699066315,24.50346699066315,4.3673014e+10,43824856380.74153,43824856380.74153,4.3673014e+10,0.003470805360414886,151842108.74153137,0.003476794795885697,False,0.0,0.003470805360415233,0.003470805360415233,24.499996
BTOC,2025,2025-06-30,annual,18.952568,18.957775261978103,18.957775261978103,1.7021418e+08,171102826.12844947,171102826.12844947,1.7021418e+08,0.005207207778884282,888650.1284494698,0.005220776255730132,False,0.0,0.005207207778883519,0.005207207778883519,18.952568
BTOG,2025,2025-06-30,annual,15.078631,15.081671298335351,15.081671298335351,3.53644e+06,3547206.7346467003,3547206.7346467003,3.53644e+06,0.0030398972733394203,10766.734646700323,0.003044512177981338,False,0.0,0.0030398972733399338,0.0030398972733399338,15.078631
BTU,2025,2025-12-31,annual,22.482365,22.48591752789913,22.48591752789913,5.807202e+09,5827870634.103746,5827870634.103746,5.807202e+09,0.0035528733581138283,20668842.103746414,0.0035591740814345054,False,0.0,0.003552873358115119,0.003552873358115119,22.482365
BULZ,2025,2025-10-31,annual,27.680685,27.683985393944226,27.57544708251953,1.05091786e+12,945941989766.8076,1054391979471.8544,1.05091786e+12,0.10523796081542969,104975873657.19238,0.09988970338287907,True,0.0,0.0033003506092658536,0.0033003506092658536,27.680685
BURL,2025,2025-02-01,annual,22.89465,22.898365603186488,22.898365603186488,8.77041e+09,8803063325.908567,8803063325.908567,8.77041e+09,0.0037160975712531297,32652829.90856743,0.0037230674577272862,False,0.0,0.0037160975712522137,0.0037160975712522137,22.89465
BV,2025,2025-09-30,annual,21.944685,21.787387856877604,21.787387856877604,3.391998e+09,2898293221.9760904,2898293221.9760904,2.8849021e+09,0.15729712542220042,493704730.02390957,0.14554983140034325,False,0.16192818,0.004631051457682986,0.004631051457682986,21.782757
BWA,2025,2025-12-31,annual,23.345686,23.34938132277603,23.34938132277603,1.3769006e+10,13819981583.72537,13819981583.72537,1.3769006e+10,0.003695363913724492,50975503.72537041,0.0037021919686283126,False,0.0,0.0036953639137236455,0.0036953639137236455,23.345686
BXMT,2025,2025-12-31,annual,23.719145,23.723534315009864,23.723534315009864,2.0002935e+10,20090930172.196484,20090930172.196484,2.0002935e+10,0.0043894938428721275,87995388.19648361,0.004399123885904462,False,0.0,0.004389493842871614,0.004389493842871614,23.719145
BYD,2025,2025-12-31,annual,22.606493,22.610368604746352,22.610368604746352,6.574688e+09,6600218586.485556,6600218586.485556,6.574688e+09,0.0038756085305315935,25530330.48555565,0.003883124110448416,False,0.0,0.003875608530533106,0.003875608530533106,22.606493
BYRN,2025,2025-11-30,annual,18.252121,18.255421321757012,18.255421321757012,8.448807e+07,84767376.01708785,84767376.01708785,8.448807e+07,0.003300350077324765,279304.017087847,0.0033058396348285353,False,0.0,0.0033003500773254313,0.0033003500773254313,18.252121
BZH,2025,2025-09-30,annual,21.682505,21.686736054975587,21.686736054975587,2.6097093e+09,2620775372.3820987,2620775372.3820987,2.6097093e+09,0.004231401044922478,11066060.382098675,0.004240342145086646,False,0.0,0.004231401044921659,0.004231401044921659,21.682505
CACI,2025,2025-06-30,annual,22.880547,22.884723945718925,22.884723945718925,8.647591e+09,8683790341.604084,8683790341.604084,8.647591e+09,0.004177375894705904,36199429.604084015,0.004186071007805325,False,0.0,0.004177375894706889,0.004177375894706889,22.880547
CAE,2025,2025-03-31,annual,22.776377,22.780640654301298,22.780640654301298,7.792104e+09,7825399717.475747,7825399717.475747,7.792104e+09,0.004263930058133525,33295781.47574711,0.004273015574384031,False,0.0,0.004263930058135135,0.004263930058135135,22.776377
CAG,2025,2025-05-25,annual,23.764635,23.768532236421066,23.768532236421066,2.0933888e+10,21015629008.747746,21015629008.747746,2.0933888e+10,0.00389715036149596,81741008.74774551,0.00390472179595809,False,0.0,0.0038971503614974035,0.0038971503614974035,23.764635
CAH,2025,2025-06-30,annual,24.695856,24.69915644495544,24.69915644495544,5.3121954e+10,53297563010.13829,53297563010.13829,5.3121954e+10,0.0033003505950901513,175609218.1382904,0.003305774837007908,False,0.0,0.003300350595091525,0.003300350595091525,24.695856
CAL,2025,2025-02-01,annual,21.362354,21.366343589267853,21.366343589267853,1.8947529e+09,1902326768.2198026,1902326768.2198026,1.8947529e+09,0.0039893107033996955,7573872.219802618,0.0039972875807667415,False,0.0,0.003989310703399335,0.003989310703399335,21.362354
CALM,2025,2025-05-31,annual,21.849693,21.852993648571456,21.852993648571456,3.084617e+09,3094814012.0753145,3094814012.0753145,3.084617e+09,0.003300350231612015,10197052.075314522,0.0033057757924389165,False,0.0,0.0033003502316132777,0.0033003502316132777,21.849693
CAR,2025,2025-12-31,annual,24.165508,24.16696252624926,24.16696252624926,3.1256971e+10,31302460017.65336,31302460017.65336,3.1183014e+10,0.0014542559855890147,45488753.65335846,0.0014553154644816727,False,0.002368927,0.0038231829875417234,0.0038231829875417234,24.16314
CARD,2025,2025-10-31,annual,27.680685,27.683985393944226,27.57544708251953,1.05091786e+12,945941989766.8076,1054391979471.8544,1.05091786e+12,0.10523796081542969,104975873657.19238,0.09988970338287907,True,0.0,0.0033003506092658536,0.0033003506092658536,27.680685
CARG,2025,2025-12-31,annual,20.310621,20.313921611854358,20.313921611854358,6.618975e+08,664085597.0475281,664085597.0475281,6.618975e+08,0.003300350257678275,2188125.0475281477,0.003305836840434628,False,0.0,0.0033003502576767763,0.0033003502576767763,20.310621
CARR,2025,2025-12-31,annual,24.339306,24.342930149314,24.342930149314,3.7190005e+10,37325036164.79018,37325036164.79018,3.7190005e+10,0.003624271628453357,135031428.7901764,0.003630852691434742,False,0.0,0.0036242716284545923,0.0036242716284545923,24.339306
CARU,2025,2025-10-31,annual,27.680685,27.683985393944226,27.57544708251953,1.05091786e+12,945941989766.8076,1054391979471.8544,1.05091786e+12,0.10523796081542969,104975873657.19238,0.09988970338287907,True,0.0,0.0033003506092658536,0.0033003506092658536,27.680685
CASH,2025,2025-09-30,annual,22.693499,22.69706390180975,22.69706390180975,7.172346e+09,7197962966.871638,7197962966.871638,7.172346e+09,0.0035652903595533303,25617110.871638298,0.003571650250274587,False,0.0,0.003565290359553802,0.003565290359553802,22.693499
CASY,2025,2025-04-30,annual,22.82839,22.83223961007026,22.83223961007026,8.208123e+09,8239781058.537068,8239781058.537068,8.208123e+09,0.003849488610299545,31658178.537068367,0.0038569328212918236,False,0.0,0.0038494886103012105,0.0038494886103012105,22.82839
CAT,2025,2025-12-31,annual,25.314184,25.31748453913753,25.31748453913753,9.858492e+10,98910826537.87163,98910826537.87163,9.858492e+10,0.0033003502947579477,325906473.8716278,0.003305845089290063,False,0.0,0.0033003502947580726,0.0033003502947580726,25.314184
CATO,2025,2025-02-01,annual,19.92999,19.93329111833806,19.93329111833806,4.5236086e+08,453856268.2554123,453856268.2554123,4.5236086e+08,0.0033003499054444774,1495404.2554122806,0.003305777255329233,False,0.0,0.0033003499054432422,0.0033003499054432422,19.92999
CBOE,2025,2025-12-31,annual,22.95385,22.957421476442754,22.957421476442754,9.305298e+09,9338593381.897114,9338593381.897114,9.305298e+09,0.0035716839622850216,33295461.8971138,0.0035781188505046597,False,0.0,0.003571683962285438,0.003571683962285438,22.95385
CBRE,2025,2025-12-31,annual,24.153276,24.142904165042967,24.142904165042967,3.087697e+10,30558360920.63147,30558360920.63147,3.044399e+10,0.010372278438477878,318610087.3685303,0.010318696328275876,False,0.014122009,0.0037497308388643596,0.0037497308388643596,24.139154
CBRL,2025,2025-08-01,annual,21.494246,21.499128084002468,21.499128084002468,2.1618831e+09,2172464519.9720163,2172464519.9720163,2.1618831e+09,0.004882554827663199,10581383.972016335,0.004894521723128115,False,0.0,0.004882554827663685,0.004882554827663685,21.494246
CBT,2025,2025-09-30,annual,22.062206,22.066173671180707,22.066173671180707,3.814999e+09,3830164811.4358673,3830164811.4358673,3.814999e+09,0.003967402870159731,15165771.43586731,0.003975301507773724,False,0.0,0.00396740287016123,0.00396740287016123,22.062206
CCL,2025,2025-11-30,annual,24.668472,24.672271658796948,24.672271658796948,5.1687006e+10,51883759484.64003,51883759484.64003,5.1687006e+10,0.0037993687578854463,196753276.6400299,0.003806629384728746,False,0.0,0.003799368757886057,0.003799368757886057,24.668472
CCOI,2025,2025-12-31,annual,21.854599,21.860153964399377,21.860153964399377,3.0997862e+09,3117053383.2805715,3117053383.2805715,3.0997862e+09,0.005554965375939247,17267143.28057146,0.005570430327663968,False,0.0,0.005554965375938539,0.005554965375938539,21.854599
CCS,2025,2025-12-31,annual,22.218391,22.222283181291093,22.222283181291093,4.459897e+09,4477287275.305822,4477287275.305822,4.459897e+09,0.003891762834062007,17390443.305822372,0.0038992927327477635,False,0.0,0.003891762834062326,0.003891762834062326,22.218391
CCSI,2025,2025-12-31,annual,20.313515,20.320344187948244,20.320344187948244,6.638154e+08,668364463.2974766,668364463.2974766,6.638154e+08,0.006829478475587791,4549039.297476649,0.006852867729504051,False,0.0,0.006829478475588874,0.006829478475588874,20.313515
CCTG,2025,2025-03-31,annual,16.545002,16.549965732746518,16.549965732746518,1.532509e+07,15401349.10576286,15401349.10576286,1.532509e+07,0.0049637491039398185,76259.1057628598,0.004976095133070005,False,0.0,0.004963749103938972,0.004963749103938972,16.545002
CCZ,2025,2025-12-31,annual,26.331385,26.333862942444878,26.333862942444878,2.7263089e+11,273307382632.57407,273307382632.57407,2.7240686e+11,0.0024782836314010126,676492136.5740662,0.002481348079607991,False,0.00082206726,0.0033003508921419927,0.0033003508921419927,26.330563
CDE,2025,2025-12-31,annual,22.269909,22.27351070511814,22.27351070511814,4.6956805e+09,4712624011.942914,4712624011.942914,4.6956805e+09,0.0036018000888446977,16943499.94291401,0.003608316174751288,False,0.0,0.003601800088845586,0.003601800088845586,22.269909
CDNS,2025,2025-12-31,annual,23.04105,23.04469605275895,23.04469605275895,1.0153151e+10,10190238127.591219,10190238127.591219,1.0153151e+10,0.00364609548356043,37086639.59121895,0.0036527219784961954,False,0.0,0.003646095483561096,0.003646095483561096,23.04105
CDP,2025,2025-12-31,annual,22.27121,22.270251370450328,22.270251370450328,4.701793e+09,4697288997.668641,4697288997.668641,4.6762854e+09,0.0009583463465467901,4503770.33135891,0.0009578836315396939,False,0.0054397583,0.004481411954234765,0.004481411954234765,22.26577
CDW,2025,2025-12-31,annual,23.497616,23.50180566237446,23.50180566237446,1.6028205e+10,16095501537.91486,16095501537.91486,1.6028205e+10,0.004189848165474075,67296481.91485977,0.004198628709811022,False,0.0,0.004189848165475213,0.004189848165475213,23.497616
CENT,2025,2025-09-27,annual,22.011297,22.015538017865918,22.015538017865918,3.625642e+09,3641050287.842419,3641050287.842419,3.625642e+09,0.0042407919137694705,15408303.842419147,0.004249813939273699,False,0.0,0.00424079191376836,0.00424079191376836,22.011297
CENTA,2025,2025-09-27,annual,22.011297,22.015538017865918,22.015538017865918,3.625642e+09,3641050287.842419,3641050287.842419,3.625642e+09,0.0042407919137694705,15408303.842419147,0.004249813939273699,False,0.0,0.00424079191376836,0.00424079191376836,22.011297
CETX,2025,2025-09-30,annual,17.682291,17.686514874276057,17.686514874276057,4.778828e+07,47990558.58785626,47990558.58785626,4.778828e+07,0.004223843392267668,202278.58785626292,0.004232807455222555,False,0.0,0.004223843392269014,0.004223843392269014,17.682291
CFFN,2025,2025-09-30,annual,23.003473,23.007727147285596,23.007727147285596,9.778708e+09,9820394652.823114,9820394652.823114,9.778708e+09,0.004253865425244641,41686172.823114395,0.0042629528130809355,False,0.0,0.004253865425242989,0.004253865425242989,23.003473
CFLT,2025,2025-12-31,annual,21.816956,21.820751948326986,21.820751948326986,2.9852687e+09,2996623368.8363705,2996623368.8363705,2.9852687e+09,0.0037963819207362803,11354632.836370468,0.0038035546681082677,False,0.0,0.00379638192073721,0.00379638192073721,21.816956
CFR,2025,2025-12-31,annual,24.69434,24.697640102261747,24.697640102261747,5.3041463e+10,53216806882.33034,53216806882.33034,5.3041463e+10,0.003300350064481705,175343586.33033752,0.003305783352013229,False,0.0,0.003300350064482066,0.003300350064482066,24.69434
CGC,2025,2025-03-31,annual,20.273348,20.277211063679665,20.277211063679665,6.3768045e+08,640148707.0654273,640148707.0654273,6.3768045e+08,0.0038632090654076023,2468259.0654273033,0.0038706833072405934,False,0.0,0.0038632090654076995,0.0038632090654076995,20.273348
CGNT,2025,2025-01-31,annual,20.02575,20.029049556515453,20.029049556515453,4.9782003e+08,499465734.7063248,499465734.7063248,4.9782003e+08,0.0033003499724841845,1645702.7063248158,0.003305818570042629,False,0.0,0.0033003499724842816,0.0033003499724842816,20.02575
CGNX,2025,2025-12-31,annual,21.424656,21.42795626469492,21.42795626469492,2.016554e+09,2023220254.1150694,2023220254.1150694,2.016554e+09,0.0033003503882795826,6666270.115069389,0.0033057731992110107,False,0.0,0.0033003503882803598,0.0033003503882803598,21.424656
CGTL,2025,2025-09-30,annual,16.721807,16.724949353206654,16.724949353206654,1.8288946e+07,18346498.53453076,18346498.53453076,1.8288946e+07,0.0031418733482553307,57552.53453075886,0.003146848075922957,False,0.0,0.003141873348256455,0.003141873348256455,16.721807
CHCT,2025,2025-12-31,annual,20.71398,20.720915347942103,20.720915347942103,9.9075686e+08,997652270.2319133,997652270.2319133,9.9075686e+08,0.006935626872767386,6895406.231913328,0.006959736018456016,False,0.0,0.006935626872767081,0.006935626872767081,20.71398
CHD,2025,2025-12-31,annual,22.91071,22.91447742158937,22.91447742158937,8.912399e+09,8946045441.506004,8946045441.506004,8.912399e+09,0.0037680404858555505,33646081.50600433,0.0037751990397796014,False,0.0,0.0037680404858547872,0.0037680404858547872,22.91071
CHH,2025,2025-12-31,annual,21.794233,21.800108419754,21.800108419754,2.9182013e+09,2935396630.96104,2935396630.96104,2.9182013e+09,0.005875097610445579,17195286.96104002,0.005892426510046875,False,0.0,0.005875097610445287,0.005875097610445287,21.794233
CHPT,2025,2025-01-31,annual,20.615875,20.619741424705218,20.619741424705218,8.981748e+08,901654010.0779883,901654010.0779883,8.981748e+08,0.0038661805645929803,3479226.077988267,0.0038736626099584053,False,0.0,0.0038661805645942154,0.0038661805645942154,20.615875
CHRW,2025,2025-12-31,annual,22.344313,22.34812252561349,22.34812252561349,5.058383e+09,5077691293.326879,5077691293.326879,5.058383e+09,0.0038098577668108646,19308445.326878548,0.003817118218822204,False,0.0,0.003809857766810823,0.003809857766810823,22.344313
CHTR,2025,2025-12-31,annual,25.7616,25.76491373370411,25.76491373370411,1.5421299e+11,154724775513.65372,154724775513.65372,1.5421299e+11,0.003313239319343353,511784537.65371704,0.003318686281970664,False,0.0,0.003313239319344838,0.003313239319344838,25.7616
CHWY,2025,2025-02-02,annual,21.8267,21.830000560821823,21.830000560821823,3.014501e+09,3024466534.0319886,3024466534.0319886,3.014501e+09,0.003300350250533768,9965414.03198862,0.0033058252875980423,False,0.0,0.003300350250534212,0.003300350250534212,21.8267
CIEN,2025,2025-11-01,annual,22.492212,22.495973525571646,22.495973525571646,5.864671e+09,5886771343.995895,5886771343.995895,5.864671e+09,0.0037612300394194165,22100111.995895386,0.0037683462757994524,False,0.0,0.003761230039417904,0.003761230039417904,22.492212
CIGI,2025,2025-12-31,annual,22.63849,22.432492719465852,22.432492719465852,6.788465e+09,5524688591.790123,5524688591.790123,5.5034255e+09,0.2059979574140307,1263776560.209877,0.18616528654309236,False,0.20985413,0.0038561685625308206,0.0038561685625308206,22.428637
CIIT,2025,2025-07-31,annual,14.961634,15.543800554690483,15.543800554690483,3.1459718e+06,5631015.6140294485,5631015.6140294485,3.1459718e+06,0.5821668724395064,2485043.8640294485,0.7899129621966403,False,0.0,0.5821668724395056,0.5821668724395056,14.961634
CLF,2025,2025-12-31,annual,23.719599,23.723503967322962,23.723503967322962,2.0012018e+10,20090320468.189617,20090320468.189617,2.0012018e+10,0.00390519718136062,78302804.18961716,0.003912789080257387,False,0.0,0.003905197181362341,0.003905197181362341,23.719599
CLFD,2025,2025-09-30,annual,19.539661,19.54296175769531,19.54296175769531,3.0617315e+08,307185314.717118,307185314.717118,3.0617315e+08,0.0033003502246060634,1012162.7171180248,0.0033058506616479057,False,0.0,0.003300350224607465,0.003300350224607465,19.539661
CLH,2025,2025-12-31,annual,22.754574,22.758843761028857,22.758843761028857,7.624052e+09,7656675823.42485,7656675823.42485,7.624052e+09,0.004269939007372159,32623599.424850464,0.004279036720414058,False,0.0,0.0042699390073733245,0.0042699390073733245,22.754574
CLIK,2025,2025-06-30,annual,16.706795,16.71001549655344,16.71001549655344,1.801643e+07,18074550.213160466,18074550.213160466,1.801643e+07,0.003220757783907402,58120.2131604664,0.00322595615005117,False,0.0,0.0032207577839089147,0.0032207577839089147,16.706795
CLPS,2025,2025-06-30,annual,18.587122,18.59355390174832,18.59355390174832,1.1810941e+08,118871530.6250343,118871530.6250343,1.1810941e+08,0.006431938247342117,762122.6250343025,0.0064526834732276574,False,0.0,0.006431938247343089,0.006431938247343089,18.587122
CLSK,2025,2025-09-30,annual,21.881289,21.88522966912703,21.88522966912703,3.1836321e+09,3196203923.9735518,3196203923.9735518,3.1836321e+09,0.003941140684645461,12571795.97355175,0.003948884628655108,False,0.0,0.00394114068464467,0.00394114068464467,21.881289
CLSKW,2025,2025-09-30,annual,21.881289,21.88522966912703,21.88522966912703,3.1836321e+09,3196203923.9735518,3196203923.9735518,3.1836321e+09,0.003941140684645461,12571795.97355175,0.003948884628655108,False,0.0,0.00394114068464467,0.00394114068464467,21.881289
CLW,2025,2025-12-31,annual,21.18593,21.19116144113308,21.19116144113308,1.5883003e+09,1596630711.4245074,1596630711.4245074,1.5883003e+09,0.005231189057884222,8330423.4245073795,0.0052448667846035045,False,0.0,0.005231189057883404,0.005231189057883404,21.18593
CLX,2025,2025-06-30,annual,22.439043,22.443239271315665,22.443239271315665,5.560996e+09,5584380108.725556,5584380108.725556,5.560996e+09,0.004196226271719894,23384268.725556374,0.004205050569783626,False,0.0,0.004196226271718839,0.004196226271718839,22.439043
CM,2025,2025-10-31,annual,27.401396,27.404696148309295,27.404696148309295,7.9483136e+11,797458911228.8712,797458911228.8712,7.9483136e+11,0.0033003505798028243,2627555324.871216,0.0033058023005179136,False,0.0,0.003300350579802422,0.003300350579802422,27.401396
CMC,2025,2025-08-31,annual,22.693428,22.697135646178,22.697135646178,7.1718395e+09,7198479398.702789,7198479398.702789,7.1718395e+09,0.003707606627219917,26639910.702789307,0.0037145157455578163,False,0.0,0.003707606627219903,0.003707606627219903,22.693428
