ticker,cik,fiscal_year,period_end,timeframe,future_1y_max_drawdown,drawdown_severity,target_status,target_usable,target_issue_codes,current_ratio,quick_ratio,working_capital_to_assets,debt_to_equity,liabilities_to_assets,interest_coverage,net_debt,gross_margin,operating_margin,net_margin,roa,roe,fcf_margin,cfo_to_net_income,capex_to_revenue,revenue,net_income,operating_income,total_assets,total_liabilities,total_equity,cash_and_equivalents,total_debt,cfo,capex,fcf,has_income_statement,has_cash_flow,news_count,news_sentiment_score,volatility_21d,volatility_63d,drawdown_126d,return_63d,avg_dollar_volume_63d,avg_transactions_21d,high_low_range_21d,split,y_true,y_pred,y_pred_baseline,y_true_raw_drawdown,y_pred_model_output,abs_error,rel_error,clip_applied,current_ratio,quick_ratio,working_capital_to_assets,debt_to_equity,liabilities_to_assets,interest_coverage,net_debt,gross_margin,operating_margin,net_margin,roa,roe,fcf_margin,cfo_to_net_income,capex_to_revenue,revenue,net_income,operating_income,total_assets,total_liabilities,total_equity,cash_and_equivalents,total_debt,cfo,capex,fcf,has_income_statement,has_cash_flow,news_count,volatility_21d,volatility_63d,drawdown_126d,return_63d,avg_dollar_volume_63d,avg_transactions_21d,high_low_range_21d
NBHC,1475841,2024,2024-12-31,annual,-0.2306645497845316,0.2306645497845316,ok,True,,25.2993,,0.1238787755693413,0.0800804551462559,0.8669335388046914,,-23337000.0,0.6782646843447612,0.2422806376657842,0.1981904890583637,0.0121144697330962,0.0910407447847824,0.2012997519595528,1.306829945713925,0.0577015140976048,599499000.0,118815000.0,145247000.0,9807693000.0,8502618000.0,1305075000.0,127848000.0,104511000.0,155271000.0,34592000.0,120679000.0,1,1,4,"[-0.8609657883644104, 0.00433165580034256, 0.023496324196457863, 0.8341754674911499]",0.2359959637016351,0.3925084233349871,-0.1596409055425448,0.0634724623363793,9556657.244444445,4406.142857142857,0.0249175582383205,val,0.2306645497845316,0.29748512591286236,0.1596409055425448,-0.2306645497845316,0.29748512591286236,0.06682057612833076,0.2896872371187909,False,25.2993,0.0,0.12387878,0.08008046,0.8669335,0.0,-2.3337e+07,0.6782647,0.24228063,0.1981905,0.01211447,0.091040745,0.20129976,1.3068299,0.057701513,5.99499e+08,1.18815e+08,1.45247e+08,9.807693e+09,8.502618e+09,1.305075e+09,1.27848e+08,1.04511e+08,1.55271e+08,3.4592e+07,1.20679e+08,1.0,1.0,4.0,0.23599596,0.39250842,-0.15964091,0.063472465,9.556657e+06,4406.143,0.024917558
NCLH,1513761,2024,2024-12-31,annual,-0.4668042655658755,0.4668042655658755,ok,True,,0.1747323281204456,0.0713002292909452,-0.2388986555756586,9.190494998382954,0.9286203059207722,1.9618052442175895,12909725000.0,0.3999044901547536,0.1546371274638697,0.0960222058807861,0.0455816532264626,0.6385801146173214,0.0884917598759701,2.2519167663637853,0.1277422554902074,9479651000.0,910257000.0,1465906000.0,19969811000.0,18544372000.0,1425439000.0,190765000.0,13100490000.0,2049823000.0,1210952000.0,838871000.0,1,1,4,"[0.9352666139602661, 0.5812382698059082, -0.8907119035720825, 0.9239230155944824]",0.4788050923272635,0.4484741982906933,-0.0924162257495591,0.2923154193872426,266608682.30285713,63941.80952380953,0.0370173646736095,val,0.4668042655658755,0.3281656635942106,0.0924162257495591,-0.4668042655658755,0.3281656635942106,0.1386386019716649,0.2969951480704715,False,0.17473233,0.07130023,-0.23889865,9.190495,0.9286203,1.9618052,1.2909725e+10,0.3999045,0.15463713,0.0960222,0.045581654,0.63858014,0.08849176,2.251917,0.12774226,9.479651e+09,9.10257e+08,1.465906e+09,1.996981e+10,1.8544372e+10,1.425439e+09,1.90765e+08,1.310049e+10,2.049823e+09,1.210952e+09,8.38871e+08,1.0,1.0,4.0,0.4788051,0.4484742,-0.09241623,0.29231542,2.6660869e+08,63941.81,0.037017364
NCTY,1296774,2024,2024-12-31,annual,-0.6359906213364594,0.6359906213364594,ok,True,,1.1852125657200387,0.0559854479662657,0.0598152185536551,0.4113712478084165,0.3284944174722546,-4.904073164817113,16814652.196000002,-0.0143580928567751,-1.5023810801931798,-0.6592011746889059,-0.1156721810476263,-0.2266800464155846,,0.6001602343116476,,15305153.142,-10089174.93,-22994172.51,87222137.93,28651985.39,44508438.61,1494839.7330000002,18309491.929,-6055121.59,,,1,1,0,[],0.9298760538310976,0.901659753968444,-0.2347368421052632,1.2314645712794854,1962402.261452381,1971.4761904761904,0.1024008802020653,val,0.6359906213364594,0.6945762646352022,0.2347368421052632,-0.6359906213364594,0.6945762646352022,0.05858564329874272,0.09211714973977428,False,1.1852126,0.055985447,0.059815217,0.41137126,0.32849443,-4.904073,1.6814652e+07,-0.014358093,-1.5023811,-0.65920115,-0.11567218,-0.22668004,0.0,0.60016024,0.0,1.5305153e+07,-1.0089175e+07,-2.2994172e+07,8.7222136e+07,2.8651986e+07,4.450844e+07,1.4948398e+06,1.8309492e+07,-6.0551215e+06,0.0,0.0,1.0,1.0,0.0,0.929876,0.9016597,-0.23473684,1.2314646,1.9624022e+06,1971.4762,0.10240088
NDLS,1275158,2024,2024-12-31,annual,-0.6478698224852071,0.6478698224852071,ok,True,,0.3072568741725885,0.0842399987826589,-0.1402288016559473,-18.05735794945331,1.0171847662699294,-3.314401622718053,99593000.0,0.1498628542930762,-0.0563138720905952,-0.0734140056885565,-0.1115454276631921,6.4909481986019,-0.0429905670513774,-0.2087924226106647,0.0583188551526442,493271000.0,-36213000.0,-27778000.0,324648000.0,330227000.0,-5579000.0,1149000.0,100742000.0,7561000.0,28767000.0,-21206000.0,1,1,4,"[-0.06085030362010002, 0.016854865476489067, -0.9675275683403015, 0.24556761980056763]",0.890721759077379,0.8400320955206978,-0.6837158469945355,-0.5052991452991453,188104.39212698417,977.0,0.0958521090978886,val,0.6478698224852071,0.6766157643558071,0.6837158469945355,-0.6478698224852071,0.6766157643558071,0.028745941870599978,0.04436993493589731,False,0.30725688,0.08424,-0.14022881,-18.057358,1.0171847,-3.3144016,9.9593e+07,0.14986286,-0.056313872,-0.073414005,-0.11154543,6.490948,-0.042990565,-0.20879242,0.058318853,4.93271e+08,-3.6213e+07,-2.7778e+07,3.24648e+08,3.30227e+08,-5.579e+06,1.149e+06,1.00742e+08,7.561e+06,2.8767e+07,-2.1206e+07,1.0,1.0,4.0,0.89072174,0.8400321,-0.6837158,-0.50529915,188104.39,977.0,0.09585211
NDSN,72331,2024,2024-10-31,annual,-0.366356483582993,0.366356483582993,ok,True,,2.412653720029443,1.3446469761219504,0.1244058039988895,0.757955140727483,0.5113800011531476,7.579517340650443,2106518000.0,0.5524805375325149,0.2505653511757408,0.1737166258786038,0.0778681298977531,0.1593633704750575,0.1828243282981173,1.1902675888752878,0.0239449411339589,2689921000.0,467284000.0,674001000.0,6000966000.0,3068774000.0,2932192000.0,115952000.0,2222470000.0,556193000.0,64410000.0,491783000.0,1,1,4,"[0.6474242210388184, 0.9274410009384155, 0.9230168461799622, -0.705848753452301]",0.1401080004627297,0.1859374951844826,-0.1111549356377066,0.0269699229430773,56241796.75650793,7974.9047619047615,0.0155008310312289,val,0.366356483582993,0.19872700511270588,0.1111549356377066,-0.366356483582993,0.19872700511270588,0.1676294784702871,0.4575583781972647,False,2.4126537,1.3446469,0.1244058,0.75795513,0.51138,7.5795174,2.106518e+09,0.5524805,0.25056535,0.17371662,0.07786813,0.15936337,0.18282433,1.1902676,0.02394494,2.689921e+09,4.67284e+08,6.74001e+08,6.000966e+09,3.068774e+09,2.932192e+09,1.15952e+08,2.22247e+09,5.56193e+08,6.441e+07,4.91783e+08,1.0,1.0,4.0,0.140108,0.1859375,-0.111154936,0.026969923,5.6241796e+07,7974.905,0.015500831
NECB,1847398,2024,2024-12-31,annual,-0.2411513029949435,0.2411513029949435,ok,True,,,,0.0573836038457768,,0.8415883709091597,,,0.6485110199267795,0.4040209833165434,0.2891594388068503,0.0234247835742873,0.1478728784542362,0.2958856482960269,1.0342439563240855,0.0031757537040222,162796000.0,47074000.0,65773000.0,2009581000.0,1691240000.0,318341000.0,13700000.0,,48686000.0,517000.0,48169000.0,1,1,4,"[0.9183027148246765, -0.2660751938819885, 0.11105130612850189, -0.0649338886141777]",0.3673665295119183,0.3974301864187186,-0.2137576342012214,-0.0141072148327286,2084213.3425396828,1699.571428571429,0.0413139548428851,val,0.2411513029949435,0.37537073421754147,0.2137576342012214,-0.2411513029949435,0.37537073421754147,0.13421943122259797,0.5565776736666121,False,0.0,0.0,0.057383604,0.0,0.8415884,0.0,0.0,0.648511,0.404021,0.28915945,0.023424784,0.14787288,0.29588565,1.034244,0.0031757536,1.62796e+08,4.7074e+07,6.5773e+07,2.009581e+09,1.69124e+09,3.18341e+08,1.37e+07,0.0,4.8686e+07,517000.0,4.8169e+07,1.0,1.0,4.0,0.36736652,0.39743018,-0.21375763,-0.014107215,2.0842134e+06,1699.5714,0.041313954
NEPH,1196298,2024,2024-12-31,annual,-0.4219999999999999,0.4219999999999999,ok,True,,5.312419974391806,3.5473751600512164,0.6008920606601249,,0.2341659232827832,0.6666666666666666,,0.6159440756955232,0.0004236689733088,0.0052252506708092,0.0066012488849241,0.0086196854979615,-0.0386244880666572,-6.648648648648648,0.0038836322553311,14162000.0,74000.0,6000.0,11210000.0,2625000.0,8585000.0,3760000.0,,-492000.0,55000.0,-547000.0,1,1,2,"[0.04669424891471863, 0.03056301735341549]",0.2988499571361084,0.3593113399653468,-0.3580786026200874,-0.1036585365853658,16118.216522222225,64.14285714285714,0.0388785059342771,val,0.4219999999999999,0.3535603692227107,0.3580786026200874,-0.4219999999999999,0.3535603692227107,0.06843963077728915,0.16217921985139613,False,5.31242,3.5473752,0.60089207,0.0,0.23416592,0.6666667,0.0,0.6159441,0.00042366897,0.0052252505,0.006601249,0.008619686,-0.038624488,-6.6486487,0.0038836324,1.4162e+07,74000.0,6000.0,1.121e+07,2.625e+06,8.585e+06,3.76e+06,0.0,-492000.0,55000.0,-547000.0,1.0,1.0,2.0,0.29884997,0.35931134,-0.3580786,-0.103658535,16118.217,64.14286,0.038878504
NEXT,1612720,2024,2024-12-31,annual,-0.575,0.575,ok,True,,0.2822240221548554,0.2489346041903327,-0.0666978552196349,2.247452685357484,0.7276124407973131,-1.9542718102788472,3772288000.0,,,,0.0433236170997175,0.1590513796831664,,-0.344516249950441,,,277447000.0,-171075000.0,6404059000.0,4659673000.0,1744386000.0,148137000.0,3920425000.0,-95585000.0,2567801000.0,-2663386000.0,1,1,4,"[-0.06930229812860489, 0.20662525296211243, 0.2983364760875702, 0.11367808282375336]",0.5549061806050912,0.5656049406432414,-0.0733173076923077,0.6616379310344829,11213838.398253968,12277.809523809525,0.0469312402596733,val,0.575,0.46802630191851746,0.0733173076923077,-0.575,0.46802630191851746,0.1069736980814825,0.18604121405475219,False,0.28222403,0.2489346,-0.06669786,2.2474527,0.72761244,-1.9542718,3.772288e+09,0.0,0.0,0.0,0.043323617,0.15905137,0.0,-0.34451625,0.0,0.0,2.77447e+08,-1.71075e+08,6.404059e+09,4.659673e+09,1.744386e+09,1.48137e+08,3.920425e+09,-9.5585e+07,2.567801e+09,-2.663386e+09,1.0,1.0,4.0,0.5549062,0.5656049,-0.073317304,0.6616379,1.1213838e+07,12277.81,0.04693124
NKE,320187,2024,2024-05-31,annual,-0.4518419427865816,0.4518419427865816,ok,True,,2.3961106391012934,1.3487208533937507,0.388060876410391,0.6173943173943174,0.6213592233009708,,-951000000.0,0.445601806783225,0.1228729410848487,0.110976986877458,0.1495670427709262,0.395010395010395,0.1288306530119543,1.3033333333333332,0.0158093532183326,51362000000.0,5700000000.0,6311000000.0,38110000000.0,23680000000.0,14430000000.0,9860000000.0,8909000000.0,7429000000.0,812000000.0,6617000000.0,1,1,4,"[0.009701073169708252, 0.9229258298873901, 0.7551962733268738, -0.9057154059410095]",0.1893693982962678,0.2434463642446008,-0.2249673842139595,-0.0670396544954848,922152455.8633332,96214.19047619047,0.0153822929482085,val,0.4518419427865816,0.24772561810017113,0.2249673842139595,-0.4518419427865816,0.24772561810017113,0.20411632468641044,0.45174275638864425,False,2.3961105,1.3487209,0.38806087,0.6173943,0.6213592,0.0,-9.51e+08,0.44560182,0.12287294,0.11097699,0.14956704,0.39501038,0.12883066,1.3033333,0.015809353,5.1362e+10,5.7e+09,6.311e+09,3.811e+10,2.368e+10,1.443e+10,9.86e+09,8.909e+09,7.429e+09,8.12e+08,6.617e+09,1.0,1.0,4.0,0.1893694,0.24344636,-0.22496739,-0.06703965,9.2215245e+08,96214.19,0.015382293
NKSH,796534,2024,2024-12-31,annual,-0.2066115702479338,0.2066115702479338,ok,True,,,,0.9376210232077524,,0.9136642239390252,,,0.5735439164411623,0.1153486254773526,0.0963936167522318,0.0042077989176633,0.0487376046135452,0.0787536986924963,1.238095238095238,0.0405907791912192,79082000.0,7623000.0,9122000.0,1811636000.0,1655227000.0,156409000.0,13564000.0,,9438000.0,3210000.0,6228000.0,1,1,4,"[-0.9427511096000671, -0.937623918056488, -0.9568389058113098, 0.02707592211663723]",0.4124177819511436,0.3834095199018935,-0.1083850931677019,-0.0069180214458665,377842.9578571429,393.3333333333333,0.0344662534910773,val,0.2066115702479338,0.32878606159152585,0.1083850931677019,-0.2066115702479338,0.32878606159152585,0.12217449134359204,0.5913245381029857,False,0.0,0.0,0.937621,0.0,0.9136642,0.0,0.0,0.5735439,0.11534862,0.096393615,0.0042077987,0.048737604,0.0787537,1.2380953,0.040590778,7.9082e+07,7.623e+06,9.122e+06,1.811636e+09,1.655227e+09,1.56409e+08,1.3564e+07,0.0,9.438e+06,3.21e+06,6.228e+06,1.0,1.0,4.0,0.41241777,0.38340953,-0.10838509,-0.0069180215,377842.97,393.33334,0.03446625
NMRA,1885522,2024,2024-12-31,annual,-0.9419716981132076,0.9419716981132076,ok,True,,10.467844475674228,4.756340761560597,0.8926845273399543,,0.0943553373799578,-13.217478553153065,,,,,-0.7691120982294967,-0.8492426775910599,,0.753571765516619,,,-243787000.0,-263464000.0,316972000.0,29908000.0,287064000.0,142148000.0,,-183711000.0,,,1,1,4,"[0.22018812596797943, 0.8410398960113525, 0.9371768236160278, 0.5416208505630493]",0.543581114245751,0.782107075715493,-0.375,-0.2148148148148148,13441015.833412698,10754.47619047619,0.0678349278535159,val,0.9419716981132076,0.6853236107983356,0.375,-0.9419716981132076,0.6853236107983356,0.256648087314872,0.2724583847146835,False,10.467844,4.756341,0.8926845,0.0,0.09435534,-13.217479,0.0,0.0,0.0,0.0,-0.7691121,-0.8492427,0.0,0.75357175,0.0,0.0,-2.43787e+08,-2.63464e+08,3.16972e+08,2.9908e+07,2.87064e+08,1.42148e+08,0.0,-1.83711e+08,0.0,0.0,1.0,1.0,4.0,0.5435811,0.78210706,-0.375,-0.21481481,1.3441016e+07,10754.477,0.06783493
NNBR,918541,2024,2024-12-31,annual,-0.6724137931034483,0.6724137931034483,ok,True,,1.9968776813804936,1.1000929545237867,0.18308444209038,0.884602336640499,0.6322574432088038,-1.2467979180810138,130502000.0,0.1496435417519223,-0.0593336061513278,-0.0824333929225268,-0.0837679719321591,-0.2277897142585064,-0.015602317517069,-0.289237843910851,0.0394451743522367,464290000.0,-38273000.0,-27548000.0,456893000.0,288874000.0,168019000.0,18128000.0,148630000.0,11070000.0,18314000.0,-7244000.0,1,1,4,"[0.11945275962352753, 0.16403189301490784, 0.9406138062477112, 0.21144068241119385]",0.4749759861564618,0.6612620853811719,-0.2305882352941176,-0.1593830334190231,428957.47301587305,1437.142857142857,0.0505129495496169,val,0.6724137931034483,0.46224751785885515,0.2305882352941176,-0.6724137931034483,0.46224751785885515,0.21016627524459314,0.31255497344067695,False,1.9968777,1.100093,0.18308444,0.8846023,0.63225746,-1.2467979,1.30502e+08,0.14964354,-0.059333608,-0.082433395,-0.08376797,-0.22778971,-0.015602318,-0.28923786,0.039445173,4.6429e+08,-3.8273e+07,-2.7548e+07,4.56893e+08,2.88874e+08,1.68019e+08,1.8128e+07,1.4863e+08,1.107e+07,1.8314e+07,-7.244e+06,1.0,1.0,4.0,0.47497597,0.6612621,-0.23058824,-0.15938303,428957.47,1437.1428,0.05051295
NSP,1000753,2024,2024-12-31,annual,-0.6636238191274811,0.6636238191274811,ok,True,,1.044559585492228,0.9678756476683936,0.033115132845591,3.804123711340206,0.9626492106276472,4.178571428571429,-670000000.0,0.15985412551284,0.0177784531226257,0.0138276857620422,0.0350404312668463,0.9381443298969072,0.0732411487615863,5.714285714285714,0.0057741984500835,6581000000.0,91000000.0,117000000.0,2597000000.0,2500000000.0,97000000.0,1039000000.0,369000000.0,520000000.0,38000000.0,482000000.0,1,1,4,"[0.9106554388999939, 0.00433165580034256, -0.9635897874832153, 0.009667370468378067]",0.3264284882443795,0.4182625236198589,-0.2487885249079279,-0.1009163670107874,31162070.49174603,9934.90476190476,0.0344150530365334,val,0.6636238191274811,0.33870044664434873,0.2487885249079279,-0.6636238191274811,0.33870044664434873,0.3249233724831324,0.4896198164049249,False,1.0445596,0.96787566,0.033115134,3.8041236,0.9626492,4.178571,-6.7e+08,0.15985413,0.017778452,0.013827686,0.03504043,0.9381443,0.07324115,5.714286,0.0057741986,6.581e+09,9.1e+07,1.17e+08,2.597e+09,2.5e+09,9.7e+07,1.039e+09,3.69e+08,5.2e+08,3.8e+07,4.82e+08,1.0,1.0,4.0,0.3264285,0.4182625,-0.24878852,-0.10091636,3.116207e+07,9934.904,0.03441505
NTAP,1002047,2024,2024-04-26,annual,-0.434705095825286,0.434705095825286,ok,True,,1.1926449098879688,0.7087189478811495,0.0800040457165975,2.087260034904014,0.8840902194801254,,489000000.0,0.7072431397574984,0.1936821952776005,0.1573069559668155,0.0997269141296652,0.8603839441535777,0.2440970006381621,1.708924949290061,0.024728781110402,6268000000.0,986000000.0,1214000000.0,9887000000.0,8741000000.0,1146000000.0,1903000000.0,2392000000.0,1685000000.0,155000000.0,1530000000.0,1,1,4,"[0.3457304835319519, -0.7843152284622192, 0.9130169749259949, 0.8627858757972717]",0.2119646613141335,0.3858725910934883,-0.0483658903080391,0.1506927095162389,185316537.44301587,27617.761904761905,0.0199892147302144,val,0.434705095825286,0.24949074488364867,0.0483658903080391,-0.434705095825286,0.24949074488364867,0.18521435094163732,0.4260689665714835,False,1.192645,0.70871896,0.080004044,2.08726,0.88409024,0.0,4.89e+08,0.70724314,0.1936822,0.15730695,0.099726915,0.8603839,0.244097,1.708925,0.02472878,6.268e+09,9.86e+08,1.214e+09,9.887e+09,8.741e+09,1.146e+09,1.903e+09,2.392e+09,1.685e+09,1.55e+08,1.53e+09,1.0,1.0,4.0,0.21196467,0.3858726,-0.04836589,0.15069272,1.8531654e+08,27617.762,0.019989215
NTGR,1122904,2024,2024-12-31,annual,-0.3539307667421547,0.3539307667421547,ok,True,,2.806652029191026,1.6389554322189843,0.5738988273761217,,0.3636239605753737,,,0.2907968576301021,0.0181311121632512,0.0183492910669838,0.0145407713207014,0.0228493381583762,0.2312444063826976,13.32985521313597,0.0133489868038868,673759000.0,12363000.0,12216000.0,850230000.0,309164000.0,541066000.0,286444000.0,,164797000.0,8994000.0,155803000.0,1,1,4,"[0.6955370903015137, 0.7557007670402527, 0.9341570138931274, 0.013492710888385773]",0.3975987424073895,0.3854999243393309,-0.0399586634516018,0.4019114688128773,8208375.38984127,7387.9047619047615,0.0480851222542828,val,0.3539307667421547,0.39618629232939306,0.0399586634516018,-0.3539307667421547,0.39618629232939306,0.042255525587238385,0.1193892409416397,False,2.806652,1.6389555,0.57389885,0.0,0.36362395,0.0,0.0,0.29079685,0.018131113,0.018349292,0.014540771,0.022849338,0.2312444,13.329855,0.013348986,6.73759e+08,1.2363e+07,1.2216e+07,8.5023e+08,3.09164e+08,5.41066e+08,2.86444e+08,0.0,1.64797e+08,8.994e+06,1.55803e+08,1.0,1.0,4.0,0.39759874,0.38549992,-0.039958663,0.40191147,8.2083755e+06,7387.905,0.048085123
NTRSO,73124,2024,2024-12-31,annual,-0.1029551954242135,0.1029551954242135,ok,True,,14.897485048305477,,0.5827691623089171,1.0456351068155516,0.91776392786499,,8694800000.0,0.5222101841820151,0.1675212275441558,0.1279384716168208,0.0130610307867613,0.1588236214069,-0.0370064753458137,-0.2392792083107675,0.0063934591448512,15875600000.0,2031100000.0,2659500000.0,155508400000.0,142720000000.0,12788400000.0,4677200000.0,13372000000.0,-486000000.0,101500000.0,-587500000.0,1,1,4,"[-0.6934312582015991, -0.9491934776306152, -0.9212901592254639, 0.9248127937316895]",0.1512561600036795,0.1777422019678524,-0.1609674728940784,-0.1274934952298351,804345.365104762,398.1904761904762,0.016163288370042,val,0.1029551954242135,0.20001809127850334,0.1609674728940784,-0.1029551954242135,0.20001809127850334,0.09706289585428984,0.942768312510649,False,14.897485,0.0,0.58276916,1.0456351,0.91776395,0.0,8.6948e+09,0.5222102,0.16752122,0.12793846,0.013061031,0.15882362,-0.037006475,-0.23927921,0.006393459,1.58756e+10,2.0311e+09,2.6595e+09,1.555084e+11,1.4272e+11,1.27884e+10,4.6772e+09,1.3372e+10,-4.86e+08,1.015e+08,-5.875e+08,1.0,1.0,4.0,0.15125616,0.1777422,-0.16096747,-0.1274935,804345.4,398.1905,0.016163288
NUE,73309,2024,2024-12-31,annual,-0.2757507718214987,0.2757507718214987,ok,True,,2.5065300381756077,1.2523608599557967,0.2209192692987625,0.3245085679600317,0.3689746611667648,94.73333333333332,3392000000.0,0.1334678206546495,0.0924708791566343,0.0754538947094423,0.068326458456099,0.1082784703740019,0.0262250276566668,1.7158257869771454,0.1032407106136526,30734000000.0,2319000000.0,2842000000.0,33940000000.0,12523000000.0,21417000000.0,3558000000.0,6950000000.0,3979000000.0,3173000000.0,806000000.0,1,1,4,"[0.9167903661727905, -0.6535183787345886, -0.693818211555481, 0.06494082510471344]",0.3053356005279913,0.4488859400748671,-0.3042208179325146,-0.2357409468928034,300715420.5233334,36468.76190476191,0.0306713586483381,val,0.2757507718214987,0.32116039206506924,0.3042208179325146,-0.2757507718214987,0.32116039206506924,0.045409620243570537,0.16467631239474997,False,2.50653,1.2523608,0.22091927,0.32450858,0.36897466,94.73333,3.392e+09,0.13346782,0.09247088,0.07545389,0.06832646,0.10827847,0.026225029,1.7158258,0.10324071,3.0734e+10,2.319e+09,2.842e+09,3.394e+10,1.2523e+10,2.1417e+10,3.558e+09,6.95e+09,3.979e+09,3.173e+09,8.06e+08,1.0,1.0,4.0,0.3053356,0.44888595,-0.30422083,-0.23574094,3.0071542e+08,36468.76,0.030671358
NUVL,1861560,2024,2024-12-31,annual,-0.33318345323741,0.33318345323741,ok,True,,20.963495001851165,2.6969825990373937,0.9445378681184704,,0.0630259460898689,,,,,,-0.2283823457283192,-0.2437445783853309,,0.7097209651935142,,,-260756000.0,-280368000.0,1141752000.0,71960000.0,1069792000.0,145691000.0,,-185064000.0,,,1,1,2,"[0.3005887269973755, 0.9378785490989685]",0.3453395412700448,0.3538666081359089,-0.3021306944815904,-0.2401475441661813,39068831.80333333,9488.333333333334,0.0360912766383789,val,0.33318345323741,0.3532943624083628,0.3021306944815904,-0.33318345323741,0.3532943624083628,0.020110909170952818,0.06035986774115935,False,20.963495,2.6969826,0.9445379,0.0,0.063025944,0.0,0.0,0.0,0.0,0.0,-0.22838235,-0.24374458,0.0,0.70972097,0.0,0.0,-2.60756e+08,-2.80368e+08,1.141752e+09,7.196e+07,1.069792e+09,1.45691e+08,0.0,-1.85064e+08,0.0,0.0,1.0,1.0,2.0,0.34533954,0.3538666,-0.3021307,-0.24014755,3.906883e+07,9488.333,0.036091276
NVMI,1109345,2024,2024-12-31,annual,-0.4078932943541019,0.4078932943541019,ok,True,,2.3232336501558355,0.7652602838523556,0.3694698444069498,0.1946162676022181,0.3327241657568709,6.523811180297074,22785000.0,0.5756815923949578,0.2789130214932867,0.2732943087109382,0.1321627534662138,0.1980631497259631,0.3242895555595215,1.2802755738400755,0.0256024723526017,672396000.0,183762000.0,187540000.0,1390422000.0,462627000.0,927795000.0,157779000.0,180564000.0,235266000.0,17215000.0,218051000.0,1,1,4,"[0.9447121024131775, -0.16112887859344482, 0.8873357176780701, -0.9657350182533264]",0.3455839931256519,0.5067854668715621,-0.1944455805963435,-0.0046998180715585,38505684.54484127,5398.190476190476,0.0355966489177446,val,0.4078932943541019,0.34882453885519166,0.1944455805963435,-0.4078932943541019,0.34882453885519166,0.05906875549891022,0.1448142352828954,False,2.3232336,0.7652603,0.36946985,0.19461627,0.33272415,6.5238113,2.2785e+07,0.57568157,0.27891302,0.2732943,0.13216275,0.19806315,0.32428956,1.2802756,0.025602473,6.72396e+08,1.83762e+08,1.8754e+08,1.390422e+09,4.62627e+08,9.27795e+08,1.57779e+08,1.80564e+08,2.35266e+08,1.7215e+07,2.18051e+08,1.0,1.0,4.0,0.345584,0.50678545,-0.19444558,-0.004699818,3.8505684e+07,5398.1904,0.03559665
NWS,1564708,2024,2024-06-30,annual,-0.2168571428571428,0.2168571428571428,ok,True,,1.249499857102029,0.940840240068591,0.0523255813953488,0.2332704472311619,0.4599017022296811,,230000000.0,1.0,0.0809500727096461,0.0455647115850702,0.0225365619755454,0.0417267783819775,0.0897964129907901,2.9202127659574466,0.0432622394571013,8252000000.0,376000000.0,668000000.0,16684000000.0,7673000000.0,9011000000.0,1872000000.0,2102000000.0,1098000000.0,357000000.0,741000000.0,1,1,4,"[0.927868664264679, -0.9016479253768921, 0.5452972054481506, 0.9391288757324219]",0.1827477244781166,0.1909182607069338,-0.0114902506963787,0.0491500369549151,20836299.2368254,9490.761904761905,0.0170945116226585,val,0.2168571428571428,0.1684019524801429,0.0114902506963787,-0.2168571428571428,0.1684019524801429,0.04845519037699991,0.22344290687681126,False,1.2494998,0.94084024,0.05232558,0.23327045,0.4599017,0.0,2.3e+08,1.0,0.080950074,0.04556471,0.022536563,0.04172678,0.08979642,2.9202127,0.04326224,8.252e+09,3.76e+08,6.68e+08,1.6684e+10,7.673e+09,9.011e+09,1.872e+09,2.102e+09,1.098e+09,3.57e+08,7.41e+08,1.0,1.0,4.0,0.18274772,0.19091827,-0.011490251,0.04915004,2.08363e+07,9490.762,0.017094512
OBDC,1655888,2024,2024-12-31,annual,-0.2487212276214834,0.2487212276214834,ok,True,,1.6132630025075791,1.4703430070274728,0.0183966551955621,1.2527971098169766,0.5706744420926548,-0.8155039093167569,6952010000.0,,,,0.0429106237582546,0.099948915148246,,0.9096322565464384,,,594980000.0,-379140000.0,13865564000.0,7912723000.0,5952841000.0,505692000.0,7457702000.0,541213000.0,,,1,1,4,"[0.6745145916938782, -0.6900023818016052, -0.9666895270347595, 0.18465930223464966]",0.1454748369989725,0.1431667648730568,-0.0357142857142857,0.0499999999999998,27324509.223333333,10861.52380952381,0.0132810960455725,val,0.2487212276214834,0.16633545908028247,0.0357142857142857,-0.2487212276214834,0.16633545908028247,0.08238576854120094,0.33123738302940425,False,1.613263,1.470343,0.018396655,1.2527971,0.5706744,-0.8155039,6.95201e+09,0.0,0.0,0.0,0.042910624,0.09994891,0.0,0.90963227,0.0,0.0,5.9498e+08,-3.7914e+08,1.3865564e+10,7.912723e+09,5.952841e+09,5.05692e+08,7.457702e+09,5.41213e+08,0.0,0.0,1.0,1.0,4.0,0.14547484,0.14316677,-0.035714287,0.05,2.732451e+07,10861.523,0.013281096
