split,y_true,y_pred,ticker,fiscal_year,period_end,timeframe
train,20843008000.0,20897662976.0,ARCC,2021,2021-12-31,annual
train,22397995008.0,23091226624.0,ARCC,2022,2022-12-31,annual
train,23800012800.0,23152836608.0,ARCC,2023,2023-12-31,annual
train,28253999104.0,28742868992.0,ARCC,2024,2024-12-31,annual
train,2293954560.0,2311712768.0,ARCO,2020,2020-12-31,annual
train,2361257984.0,2374789888.0,ARCO,2021,2021-12-31,annual
train,2636631808.0,2715470080.0,ARCO,2022,2022-12-31,annual
train,3019236864.0,2939076096.0,ARCO,2023,2023-12-31,annual
train,2892654592.0,2857444096.0,ARCO,2024,2024-12-31,annual
train,476456000.0,474631968.0,ARCT,2020,2020-12-31,annual
train,392814080.0,401810432.0,ARCT,2021,2021-12-31,annual
train,450386752.0,451945184.0,ARCT,2022,2022-12-31,annual
train,429402336.0,431874688.0,ARCT,2023,2023-12-31,annual
train,344069088.0,343021312.0,ARCT,2024,2024-12-31,annual
train,4956100096.0,5056954880.0,ARDT,2024,2024-12-31,annual
train,149912944.0,148290240.0,ARDX,2021,2021-12-31,annual
train,190065904.0,190486544.0,ARDX,2022,2022-12-31,annual
train,297579040.0,300072608.0,ARDX,2023,2023-12-31,annual
train,435753664.0,431084608.0,ARDX,2024,2024-12-31,annual
train,22827866112.0,23140872192.0,ARE,2020,2020-12-31,annual
train,30219347968.0,31095468032.0,ARE,2021,2021-12-31,annual
train,35523383296.0,35788890112.0,ARE,2022,2022-12-31,annual
train,36771385344.0,36857540608.0,ARE,2023,2023-12-31,annual
train,37527470080.0,36933894144.0,ARE,2024,2024-12-31,annual
train,12552116.0,12575096.0,AREB,2022,2022-12-31,annual
train,11545589.0,11597190.0,AREB,2023,2023-12-31,annual
train,10006216.0,10004289.0,AREB,2024,2024-12-31,annual
train,12552116.0,12575096.0,AREBW,2022,2022-12-31,annual
train,11545589.0,11597190.0,AREBW,2023,2023-12-31,annual
train,10006216.0,10004289.0,AREBW,2024,2024-12-31,annual
train,38415372.0,38210396.0,AREC,2020,2020-12-31,annual
train,42872696.0,42449656.0,AREC,2021,2021-12-31,annual
train,55916324.0,56287740.0,AREC,2022,2022-12-31,annual
train,64725160.0,64330208.0,AREC,2023,2023-12-31,annual
train,205871968.0,203650144.0,AREC,2024,2024-12-31,annual
train,203718912.0,203114048.0,AREN,2022,2022-12-31,annual
train,188878032.0,186440896.0,AREN,2023,2023-12-31,annual
train,116351952.0,114859840.0,AREN,2024,2024-12-31,annual
train,15169006592.0,15018527744.0,ARES,2020,2020-12-31,annual
train,21605156864.0,21612410880.0,ARES,2021,2021-12-31,annual
train,22002851840.0,20090877952.0,ARES,2022,2022-12-31,annual
train,24730497024.0,24457674752.0,ARES,2023,2023-12-31,annual
train,24884322304.0,23840948224.0,ARES,2024,2024-12-31,annual
train,586549632.0,574414272.0,ARHS,2021,2021-12-31,annual
train,939395840.0,935308800.0,ARHS,2022,2022-12-31,annual
train,1105149056.0,1124796544.0,ARHS,2023,2023-12-31,annual
train,1206316288.0,1215346304.0,ARHS,2024,2024-12-31,annual
train,8416696320.0,8457119232.0,ARI,2021,2021-12-31,annual
train,9568359424.0,9288754176.0,ARI,2022,2022-12-31,annual
train,9296730112.0,9223097344.0,ARI,2023,2023-12-31,annual
train,8411592704.0,8569729024.0,ARI,2024,2024-12-31,annual
train,2739807488.0,2556895744.0,ARKO,2020,2020-12-31,annual
train,2942273024.0,2839845376.0,ARKO,2021,2021-12-31,annual
train,3255172352.0,3296126208.0,ARKO,2022,2022-12-31,annual
train,3650365440.0,3562099968.0,ARKO,2023,2023-12-31,annual
train,3620659456.0,3549803520.0,ARKO,2024,2024-12-31,annual
train,161216112.0,158648288.0,ARKR,2021,2021-10-02,annual
train,209534000.0,212154800.0,ARKR,2022,2022-10-01,annual
train,176955920.0,182746944.0,ARKR,2023,2023-09-30,annual
train,156040976.0,154019328.0,ARKR,2024,2024-09-28,annual
train,865763648.0,881896896.0,ARL,2020,2020-12-31,annual
train,770568320.0,768909312.0,ARL,2021,2021-12-31,annual
train,1197479040.0,1191596160.0,ARL,2022,2022-12-31,annual
train,1023484736.0,1023353920.0,ARL,2023,2023-12-31,annual
train,1032801472.0,1029344192.0,ARL,2024,2024-12-31,annual
train,413967936.0,408372416.0,ARLO,2020,2020-12-31,annual
train,347489984.0,351474784.0,ARLO,2021,2021-12-31,annual
train,272200768.0,270192224.0,ARLO,2022,2022-12-31,annual
train,285537760.0,280525472.0,ARLO,2023,2023-12-31,annual
train,298399744.0,303352192.0,ARLO,2024,2024-12-31,annual
train,2166014720.0,2166242048.0,ARLP,2020,2020-12-31,annual
train,2159406336.0,2154629888.0,ARLP,2021,2021-12-31,annual
train,2728022528.0,2699379200.0,ARLP,2022,2022-12-31,annual
train,2788425728.0,2777613056.0,ARLP,2023,2023-12-31,annual
train,2915731200.0,2947086336.0,ARLP,2024,2024-12-31,annual
train,2878998528.0,2843547392.0,ARM,2010,2010-09-30,annual
train,7927003648.0,7928243712.0,ARM,2024,2024-03-31,annual
train,14376170496.0,14699361280.0,ARMK,2021,2021-10-01,annual
train,15082428416.0,14930386944.0,ARMK,2022,2022-09-30,annual
train,16871232512.0,16952067072.0,ARMK,2023,2023-09-29,annual
train,12674372608.0,12980358144.0,ARMK,2024,2024-09-27,annual
train,39515996.0,39784696.0,ARMP,2020,2020-12-31,annual
train,69768008.0,69453736.0,ARMP,2021,2021-12-31,annual
train,95833992.0,96191280.0,ARMP,2022,2022-12-31,annual
train,98362952.0,99921088.0,ARMP,2023,2023-12-31,annual
train,86437064.0,86181736.0,ARMP,2024,2024-12-31,annual
train,2779722496.0,2811620096.0,AROC,2020,2020-12-31,annual
train,2589968384.0,2565708800.0,AROC,2021,2021-12-31,annual
train,2598751744.0,2586739712.0,AROC,2022,2022-12-31,annual
train,2655948032.0,2654697216.0,AROC,2023,2023-12-31,annual
train,3824207872.0,3784747520.0,AROC,2024,2024-12-31,annual
train,3688635648.0,3537097216.0,AROW,2020,2020-12-31,annual
train,4027951360.0,4048385280.0,AROW,2021,2021-12-31,annual
train,3969507072.0,3991242752.0,AROW,2022,2022-12-31,annual
train,4169865984.0,4068325376.0,AROW,2023,2023-12-31,annual
train,4306344960.0,4285663232.0,AROW,2024,2024-12-31,annual
train,1498952960.0,1519271296.0,ARP,2012,2012-12-31,annual
train,2343798784.0,2339203328.0,ARP,2013,2013-12-31,annual
train,2798122240.0,2797465856.0,ARP,2014,2014-12-31,annual
train,1699949312.0,1685906432.0,ARP,2015,2015-12-31,annual
train,284368160.0,286760864.0,ARQ,2024,2024-12-31,annual
train,113726048.0,113550048.0,ARQQ,2021,2021-09-30,annual
train,123872072.0,124014144.0,ARQQ,2022,2022-09-30,annual
train,99784920.0,99279176.0,ARQQ,2023,2023-09-30,annual
train,26718996.0,26708654.0,ARQQ,2024,2024-09-30,annual
train,113726048.0,113599224.0,ARQQW,2021,2021-09-30,annual
train,123872072.0,124014144.0,ARQQW,2022,2022-09-30,annual
train,99784920.0,99279176.0,ARQQW,2023,2023-09-30,annual
train,26718996.0,26708654.0,ARQQW,2024,2024-09-30,annual
train,298268896.0,293688896.0,ARQT,2020,2020-12-31,annual
train,408152064.0,408677088.0,ARQT,2021,2021-12-31,annual
train,449273952.0,445083552.0,ARQT,2022,2022-12-31,annual
train,341364800.0,349328096.0,ARQT,2023,2023-12-31,annual
train,348889280.0,346246176.0,ARQT,2024,2024-12-31,annual
train,5277310976.0,5337023488.0,ARR,2021,2021-12-31,annual
train,9437045760.0,9297670144.0,ARR,2022,2022-12-31,annual
train,12344387584.0,12644407296.0,ARR,2023,2023-12-31,annual
train,13547963392.0,13394237440.0,ARR,2024,2024-12-31,annual
train,656024192.0,667982592.0,ARRY,2020,2020-12-31,annual
train,1142978176.0,1137488896.0,ARRY,2021,2021-12-31,annual
train,1706052736.0,1614811648.0,ARRY,2022,2022-12-31,annual
train,1706739456.0,1671686272.0,ARRY,2023,2023-12-31,annual
train,1425998848.0,1413172864.0,ARRY,2024,2024-12-31,annual
train,4376000.5,4250857.0,ARTL,2020,2020-08-31,annual
train,28250990.0,28711592.0,ARTL,2021,2021-12-31,annual
train,20424014.0,20289904.0,ARTL,2022,2022-12-31,annual
train,13043002.0,12927931.0,ARTL,2023,2023-12-31,annual
train,4698001.5,4685388.5,ARTL,2024,2024-12-31,annual
train,593218112.0,589246400.0,ARTNA,2020,2020-12-31,annual
train,624714752.0,634391616.0,ARTNA,2021,2021-12-31,annual
train,719791488.0,722075456.0,ARTNA,2022,2022-12-31,annual
train,766832512.0,766471296.0,ARTNA,2023,2023-12-31,annual
train,798623168.0,798218048.0,ARTNA,2024,2024-12-31,annual
train,209581168.0,210073424.0,ARTV,2024,2024-12-31,annual
train,20854030.0,20702640.0,ARTW,2021,2021-11-30,annual
train,23948332.0,23905616.0,ARTW,2022,2022-11-30,annual
train,24402094.0,24769594.0,ARTW,2023,2023-11-30,annual
train,21240694.0,21112894.0,ARTW,2024,2024-11-30,annual
train,717399744.0,722878848.0,ARVN,2020,2020-12-31,annual
train,1581601152.0,1575588352.0,ARVN,2021,2021-12-31,annual
train,1268800768.0,1275449088.0,ARVN,2022,2022-12-31,annual
train,1304600192.0,1302370048.0,ARVN,2023,2023-12-31,annual
train,1091398912.0,1111987072.0,ARVN,2024,2024-12-31,annual
train,19535542272.0,19767705600.0,ARW,2021,2021-12-31,annual
train,21763190784.0,21682313216.0,ARW,2022,2022-12-31,annual
train,21726152704.0,21833330688.0,ARW,2023,2023-12-31,annual
train,21757712384.0,21842202624.0,ARW,2024,2024-12-31,annual
train,710147584.0,724064192.0,ARWR,2021,2021-09-30,annual
train,691939520.0,704347072.0,ARWR,2022,2022-09-30,annual
train,765552320.0,762560448.0,ARWR,2023,2023-09-30,annual
train,1139801856.0,1132367232.0,ARWR,2024,2024-09-30,annual
train,8336301056.0,8080282112.0,AS,2024,2024-12-31,annual
train,731119552.0,738276096.0,ASAN,2021,2021-01-31,annual
train,707035008.0,693072768.0,ASAN,2022,2022-01-31,annual
train,954963008.0,968297152.0,ASAN,2023,2023-01-31,annual
train,961959168.0,981963584.0,ASAN,2024,2024-01-31,annual
train,33419796480.0,34011668480.0,ASB,2020,2020-12-31,annual
train,35104235520.0,34624917504.0,ASB,2021,2021-12-31,annual
train,39405715456.0,39957159936.0,ASB,2022,2022-12-31,annual
train,41015889920.0,40571998208.0,ASB,2023,2023-12-31,annual
train,43023077376.0,41465507840.0,ASB,2024,2024-12-31,annual
train,41015889920.0,40487346176.0,ASBA,2023,2023-12-31,annual
train,43023077376.0,41483145216.0,ASBA,2024,2024-12-31,annual
train,752007744.0,747038464.0,ASC,2020,2020-12-31,annual
train,724532544.0,707013440.0,ASC,2021,2021-12-31,annual
train,723858432.0,711818304.0,ASC,2022,2022-12-31,annual
train,690950400.0,675935232.0,ASC,2023,2023-12-31,annual
train,704798592.0,695268032.0,ASC,2024,2024-12-31,annual
train,3278000896.0,3294473216.0,ASGN,2020,2020-12-31,annual
train,3502797056.0,3513409280.0,ASGN,2021,2021-12-31,annual
train,3585699328.0,3608477440.0,ASGN,2022,2022-12-31,annual
train,3544600576.0,3550866688.0,ASGN,2023,2023-12-31,annual
train,3428998144.0,3403747840.0,ASGN,2024,2024-12-31,annual
train,6612000768.0,6607348736.0,ASH,2021,2021-09-30,annual
train,6212999168.0,6072502784.0,ASH,2022,2022-09-30,annual
train,5938999296.0,6014900736.0,ASH,2023,2023-09-30,annual
train,5645003776.0,5696129536.0,ASH,2024,2024-09-30,annual
train,1311998976.0,1301674752.0,ASIX,2021,2021-12-31,annual
train,1495332096.0,1512110464.0,ASIX,2022,2022-12-31,annual
train,1496019584.0,1504013440.0,ASIX,2023,2023-12-31,annual
train,1594921216.0,1578512128.0,ASIX,2024,2024-12-31,annual
train,389128768.0,392478560.0,ASLE,2020,2020-12-31,annual
train,487485088.0,485823584.0,ASLE,2021,2021-12-31,annual
train,531578784.0,536978752.0,ASLE,2022,2022-12-31,annual
train,553937600.0,559489984.0,ASLE,2023,2023-12-31,annual
train,604723328.0,607386624.0,ASLE,2024,2024-12-31,annual
train,68779960.0,68268920.0,ASM,2020,2020-12-31,annual
train,86277952.0,85636416.0,ASM,2021,2021-12-31,annual
train,121195904.0,122456008.0,ASM,2022,2022-12-31,annual
train,128339896.0,129320080.0,ASM,2023,2023-12-31,annual
train,148711136.0,152602864.0,ASM,2024,2024-12-31,annual
train,283254112.0,284054272.0,ASMB,2020,2020-12-31,annual
train,191060000.0,190597376.0,ASMB,2021,2021-12-31,annual
train,101793960.0,99107952.0,ASMB,2022,2022-12-31,annual
train,136823120.0,138017008.0,ASMB,2023,2023-12-31,annual
train,119167968.0,120912136.0,ASMB,2024,2024-12-31,annual
train,27267391488.0,27521273856.0,ASML,2020,2020-12-31,annual
train,30230992896.0,29324476416.0,ASML,2021,2021-12-31,annual
train,36300378112.0,35742773248.0,ASML,2022,2022-12-31,annual
train,44171300864.0,44341223424.0,ASML,2023,2023-12-31,annual
train,50560704512.0,50724720640.0,ASML,2024,2024-12-31,annual
train,234514816.0,235593504.0,ASND,2016,2016-12-31,annual
train,281146848.0,285806400.0,ASND,2017,2017-12-31,annual
train,276735808.0,276106304.0,ASND,2018,2018-12-31,annual
train,81254024.0,81107232.0,ASNS,2017,2017-12-31,annual
train,9944001.0,9846257.0,ASNS,2018,2018-12-31,annual
train,14819006.0,14845713.0,ASNS,2022,2022-12-31,annual
train,11223008.0,11259501.0,ASNS,2023,2023-12-31,annual
train,8225004.0,8243198.5,ASNS,2024,2024-12-31,annual
train,4384484352.0,4275947008.0,ASO,2021,2021-01-30,annual
train,4584937472.0,4612734464.0,ASO,2022,2022-01-29,annual
train,4595443200.0,4614670336.0,ASO,2023,2023-01-28,annual
train,4676713984.0,4545934848.0,ASO,2024,2024-02-03,annual
train,230762336.0,233490064.0,ASPC,2021,2021-12-31,annual
train,230762336.0,233490064.0,ASPCU,2021,2021-12-31,annual
train,12496265.0,12205463.0,ASPI,2022,2022-12-31,annual
train,27541922.0,27788608.0,ASPI,2023,2023-12-31,annual
train,94348048.0,93858408.0,ASPI,2024,2024-12-31,annual
train,97423960.0,95835456.0,ASPN,2020,2020-12-31,annual
train,182954112.0,185985216.0,ASPN,2021,2021-12-31,annual
train,643416512.0,640302016.0,ASPN,2022,2022-12-31,annual
train,703047808.0,702746176.0,ASPN,2023,2023-12-31,annual
train,895144256.0,887355264.0,ASPN,2024,2024-12-31,annual
train,265684864.0,255637760.0,ASPS,2020,2020-12-31,annual
train,257807920.0,261308496.0,ASPS,2021,2021-12-31,annual
train,195268048.0,197527232.0,ASPS,2022,2022-12-31,annual
train,154857952.0,152536512.0,ASPS,2023,2023-12-31,annual
train,143605888.0,145170416.0,ASPS,2024,2024-12-31,annual
train,303274080.0,297600032.0,ASRT,2020,2020-12-31,annual
train,326546848.0,326234976.0,ASRT,2021,2021-12-31,annual
train,413912672.0,414046880.0,ASRT,2022,2022-12-31,annual
train,286419232.0,288759808.0,ASRT,2023,2023-12-31,annual
train,284731776.0,281142560.0,ASRT,2024,2024-12-31,annual
train,1282733952.0,1284043520.0,ASRV,2020,2020-12-31,annual
train,1335560832.0,1320615552.0,ASRV,2021,2021-12-31,annual
train,1363872768.0,1362006272.0,ASRV,2022,2022-12-31,annual
train,1389637888.0,1394273408.0,ASRV,2023,2023-12-31,annual
train,1422361600.0,1413064960.0,ASRV,2024,2024-12-31,annual
train,3075828.0,3471318.25,ASST,2023,2023-12-31,annual
train,3217466.5,3471318.25,ASST,2024,2024-12-31,annual
train,65633048.0,64718124.0,ASTC,2021,2021-06-30,annual
train,56221000.0,55871652.0,ASTC,2022,2022-06-30,annual
train,47675028.0,48326608.0,ASTC,2023,2023-06-30,annual
train,37640032.0,37590096.0,ASTC,2024,2024-06-30,annual
train,848199296.0,841235840.0,ASTE,2020,2020-12-31,annual
train,905799552.0,892534080.0,ASTE,2021,2021-12-31,annual
train,1014400960.0,1011933184.0,ASTE,2022,2022-12-31,annual
train,1059300096.0,1064182656.0,ASTE,2023,2023-12-31,annual
train,1043599488.0,1050369152.0,ASTE,2024,2024-12-31,annual
train,1354893952.0,1467946112.0,ASTH,2024,2024-12-31,annual
train,7371538.0,7399140.0,ASTI,2020,2020-12-31,annual
train,12848065.0,12934517.0,ASTI,2021,2021-12-31,annual
train,18676718.0,19051914.0,ASTI,2022,2022-12-31,annual
train,6298707.5,6335088.0,ASTI,2023,2023-12-31,annual
train,7146422.5,7064383.5,ASTI,2024,2024-12-31,annual
train,2127647872.0,2120800640.0,ASTL,2022,2022-03-31,annual
train,1815398016.0,1824078592.0,ASTL,2023,2023-03-31,annual
train,1978916096.0,1983303168.0,ASTL,2024,2024-03-31,annual
train,2127647872.0,2120800640.0,ASTLW,2022,2022-03-31,annual
train,1815398016.0,1824078592.0,ASTLW,2023,2023-03-31,annual
train,1978916096.0,1983303168.0,ASTLW,2024,2024-03-31,annual
train,443935584.0,448256224.0,ASTS,2021,2021-12-31,annual
train,438372096.0,442236064.0,ASTS,2022,2022-12-31,annual
train,360892288.0,359259104.0,ASTS,2023,2023-12-31,annual
train,954560512.0,954941120.0,ASTS,2024,2024-12-31,annual
train,514001824.0,527787200.0,ASUR,2020,2020-12-31,annual
train,433245088.0,425930688.0,ASUR,2021,2021-12-31,annual
train,419908320.0,422970912.0,ASUR,2022,2022-12-31,annual
train,443867840.0,447833216.0,ASUR,2023,2023-12-31,annual
train,436638048.0,438079552.0,ASUR,2024,2024-12-31,annual
train,116912992.0,117221352.0,ASYS,2021,2021-09-30,annual
train,133534104.0,135001008.0,ASYS,2022,2022-09-30,annual
train,137021072.0,136000416.0,ASYS,2023,2023-09-30,annual
train,119313072.0,118596328.0,ASYS,2024,2024-09-30,annual
train,414166144.0,418067072.0,ATAI,2021,2021-12-31,annual
train,305441152.0,305981088.0,ATAI,2022,2022-12-31,annual
train,293477792.0,297285184.0,ATAI,2023,2023-12-31,annual
train,159387120.0,158627408.0,ATAI,2024,2024-12-31,annual
train,4762027520.0,4859980800.0,ATAT,2022,2022-12-31,annual
train,930555968.0,939616256.0,ATAT,2023,2023-12-31,annual
train,1079420544.0,1081534976.0,ATAT,2024,2024-12-31,annual
train,57466600.0,58138120.0,ATCH,2024,2024-06-30,annual
train,261222784.0,248338944.0,ATEC,2020,2020-12-31,annual
train,572052608.0,554386816.0,ATEC,2021,2021-12-31,annual
train,520968128.0,511295264.0,ATEC,2022,2022-12-31,annual
train,805207744.0,807923008.0,ATEC,2023,2023-12-31,annual
train,775710400.0,793268672.0,ATEC,2024,2024-12-31,annual
train,290810944.0,287209728.0,ATEN,2020,2020-12-31,annual
train,393084640.0,393337376.0,ATEN,2021,2021-12-31,annual
train,369104768.0,367301280.0,ATEN,2022,2022-12-31,annual
train,389809216.0,387186080.0,ATEN,2023,2023-12-31,annual
train,432814752.0,429459680.0,ATEN,2024,2024-12-31,annual
train,156439104.0,157039408.0,ATER,2021,2021-12-31,annual
train,156439104.0,157365936.0,ATER,2022,2022-12-31,annual
train,61868940.0,61678304.0,ATER,2023,2023-12-31,annual
train,49542044.0,49891672.0,ATER,2024,2024-12-31,annual
train,253054960.0,252386880.0,ATEX,2021,2021-03-31,annual
train,278044224.0,278946176.0,ATEX,2022,2022-03-31,annual
train,278558048.0,279511232.0,ATEX,2023,2023-03-31,annual
train,324894304.0,325749984.0,ATEX,2024,2024-03-31,annual
train,3084840448.0,3092729088.0,ATGE,2021,2021-06-30,annual
train,3030238720.0,2965756928.0,ATGE,2022,2022-06-30,annual
train,2810542336.0,2795732480.0,ATGE,2023,2023-06-30,annual
train,2741417472.0,2734315520.0,ATGE,2024,2024-06-30,annual
train,7694629.5,7716543.0,ATGL,2024,2024-09-30,annual
train,3636910848.0,3574589184.0,ATHM,2020,2020-12-31,annual
train,4476822528.0,4435405824.0,ATHM,2021,2021-12-31,annual
train,4307963392.0,4173486336.0,ATHM,2022,2022-12-31,annual
train,4356192768.0,4223229952.0,ATHM,2023,2023-12-31,annual
train,4140455168.0,4034125312.0,ATHM,2024,2024-12-31,annual
train,363342692352.0,368045228032.0,ATHS,2024,2024-12-31,annual
train,4285197312.0,4300090368.0,ATI,2021,2021-12-31,annual
train,4445602816.0,4347527168.0,ATI,2022,2023-01-01,annual
train,4985101312.0,5009358848.0,ATI,2023,2023-12-31,annual
train,5230602752.0,5230203904.0,ATI,2024,2024-12-29,annual
train,2210100992.0,2239777024.0,ATKR,2021,2021-09-30,annual
train,2598994688.0,2609654528.0,ATKR,2022,2022-09-30,annual
train,2935009024.0,2898414848.0,ATKR,2023,2023-09-30,annual
train,3021402880.0,3038399232.0,ATKR,2024,2024-09-30,annual
train,1207213952.0,1207524864.0,ATLC,2020,2020-12-31,annual
train,1943863424.0,1953258880.0,ATLC,2021,2021-12-31,annual
train,2387811840.0,2381516800.0,ATLC,2022,2022-12-31,annual
train,2706447104.0,2723676160.0,ATLC,2023,2023-12-31,annual
train,3270706176.0,3265781760.0,ATLC,2024,2024-12-31,annual
train,1943863424.0,1948053760.0,ATLCL,2021,2021-12-31,annual
train,2387811840.0,2379360000.0,ATLCL,2022,2022-12-31,annual
train,2706447104.0,2724273664.0,ATLCL,2023,2023-12-31,annual
train,3270706176.0,3266666240.0,ATLCL,2024,2024-12-31,annual
train,1943863424.0,1948053760.0,ATLCP,2021,2021-12-31,annual
train,2387811840.0,2379360000.0,ATLCP,2022,2022-12-31,annual
train,2706447104.0,2724273664.0,ATLCP,2023,2023-12-31,annual
train,3270706176.0,3266666240.0,ATLCP,2024,2024-12-31,annual
train,3270706176.0,3266666240.0,ATLCZ,2024,2024-12-31,annual
train,119751720.0,119061184.0,ATLN,2024,2024-12-31,annual
train,1975646336.0,1983106432.0,ATLO,2020,2020-12-31,annual
train,2137042944.0,2111819392.0,ATLO,2021,2021-12-31,annual
train,2134924416.0,2141298560.0,ATLO,2022,2022-12-31,annual
train,2155480832.0,2172862976.0,ATLO,2023,2023-12-31,annual
train,2133178240.0,2168441088.0,ATLO,2024,2024-12-31,annual
train,43573680.0,43598704.0,ATLX,2023,2023-12-31,annual
train,57854604.0,57598280.0,ATLX,2024,2024-12-31,annual
train,1088600576.0,1097802240.0,ATMU,2023,2023-12-31,annual
train,1190299136.0,1203425280.0,ATMU,2024,2024-12-31,annual
train,1083711488.0,1076433280.0,ATNI,2020,2020-12-31,annual
train,1608605056.0,1551288320.0,ATNI,2021,2021-12-31,annual
train,1707869440.0,1670022656.0,ATNI,2022,2022-12-31,annual
train,1783714432.0,1738603648.0,ATNI,2023,2023-12-31,annual
train,1727101696.0,1699946112.0,ATNI,2024,2024-12-31,annual
train,66396956.0,66128008.0,ATNM,2020,2020-12-31,annual
train,80387992.0,79648848.0,ATNM,2021,2021-12-31,annual
train,114192072.0,112894200.0,ATNM,2022,2022-12-31,annual
train,81445024.0,81814960.0,ATNM,2023,2023-12-31,annual
train,76898952.0,76286992.0,ATNM,2024,2024-12-31,annual
train,19608674304.0,19612227584.0,ATO,2021,2021-09-30,annual
train,22192982016.0,23138797568.0,ATO,2022,2022-09-30,annual
train,22516987904.0,22604685312.0,ATO,2023,2023-09-30,annual
train,25194465280.0,25519616000.0,ATO,2024,2024-09-30,annual
train,39394984.0,39550984.0,ATOM,2020,2020-12-31,annual
train,36059968.0,35534444.0,ATOM,2021,2021-12-31,annual
train,26728988.0,26394216.0,ATOM,2022,2022-12-31,annual
train,24028998.0,23853010.0,ATOM,2023,2023-12-31,annual
train,29123988.0,29279942.0,ATOM,2024,2024-12-31,annual
train,42839016.0,42587604.0,ATOS,2020,2020-12-31,annual
train,141261968.0,141271120.0,ATOS,2021,2021-12-31,annual
train,123532080.0,122743864.0,ATOS,2022,2022-12-31,annual
train,96252032.0,96074112.0,ATOS,2023,2023-12-31,annual
train,76444008.0,76930200.0,ATOS,2024,2024-12-31,annual
train,5744492.0,5797917.5,ATPC,2023,2023-12-31,annual
train,3240021.25,3471318.25,ATPC,2024,2024-12-31,annual
train,4141363456.0,4197371648.0,ATR,2021,2021-12-31,annual
train,4203460608.0,4316377088.0,ATR,2022,2022-12-31,annual
train,4451890688.0,4428913152.0,ATR,2023,2023-12-31,annual
train,4432276480.0,4540640256.0,ATR,2024,2024-12-31,annual
train,588120192.0,581244032.0,ATRA,2020,2020-12-31,annual
train,468127168.0,473641696.0,ATRA,2021,2021-12-31,annual
train,376419904.0,376386144.0,ATRA,2022,2022-12-31,annual
train,165503888.0,164830656.0,ATRA,2023,2023-12-31,annual
train,109098008.0,109449408.0,ATRA,2024,2024-12-31,annual
train,615312256.0,619122944.0,ATRC,2021,2021-12-31,annual
train,585447552.0,589262144.0,ATRC,2022,2022-12-31,annual
train,613932416.0,619425344.0,ATRC,2023,2023-12-31,annual
train,609327936.0,614950848.0,ATRC,2024,2024-12-31,annual
train,619745600.0,629772992.0,ATRO,2020,2020-12-31,annual
train,609138496.0,614135040.0,ATRO,2021,2021-12-31,annual
train,615030592.0,606187648.0,ATRO,2022,2022-12-31,annual
train,633791744.0,626584704.0,ATRO,2023,2023-12-31,annual
train,648763520.0,639364800.0,ATRO,2024,2024-12-31,annual
train,3023685888.0,3048296192.0,ATS,2024,2024-03-31,annual
train,41302916.0,40982980.0,ATXG,2023,2023-03-31,annual
train,52338708.0,52275356.0,ATXG,2024,2024-03-31,annual
train,96830032.0,96934808.0,ATYR,2024,2024-12-31,annual
train,8175000064.0,8252044800.0,AU,2023,2023-12-31,annual
train,13157009408.0,13272776704.0,AU,2024,2024-12-31,annual
train,19628468224.0,20149979136.0,AUB,2020,2020-12-31,annual
train,20064798720.0,20265144320.0,AUB,2021,2021-12-31,annual
train,20461127680.0,19778945024.0,AUB,2022,2022-12-31,annual
train,21166190592.0,22178254848.0,AUB,2023,2023-12-31,annual
train,24585312256.0,24887881728.0,AUB,2024,2024-12-31,annual
train,956596416.0,925422976.0,AUBN,2020,2020-12-31,annual
train,1105149056.0,1089254912.0,AUBN,2021,2021-12-31,annual
train,1023888896.0,1039096768.0,AUBN,2022,2022-12-31,annual
train,975255232.0,996734976.0,AUBN,2023,2023-12-31,annual
train,977324032.0,977950592.0,AUBN,2024,2024-12-31,annual
train,358122752.0,356373600.0,AUDC,2020,2020-12-31,annual
train,349364064.0,349191520.0,AUDC,2021,2021-12-31,annual
train,323830816.0,322436064.0,AUDC,2022,2022-12-31,annual
train,337517152.0,340990624.0,AUDC,2023,2023-12-31,annual
train,335900704.0,333247296.0,AUDC,2024,2024-12-31,annual
train,13830021.0,13931235.0,AUID,2021,2021-12-31,annual
train,9374188.0,9347389.0,AUID,2022,2022-12-31,annual
train,15411915.0,15439749.0,AUID,2023,2023-12-31,annual
train,14471390.0,14547523.0,AUID,2024,2024-12-31,annual
train,463660992.0,458914304.0,AUPH,2020,2020-12-31,annual
train,543366528.0,545024128.0,AUPH,2021,2021-12-31,annual
train,470860192.0,472348000.0,AUPH,2022,2022-12-31,annual
train,548061824.0,549486400.0,AUPH,2023,2023-12-31,annual
train,550644672.0,549940352.0,AUPH,2024,2024-12-31,annual
train,3690000896.0,3669996544.0,AUR,2021,2021-12-31,annual
train,2000998400.0,2003583872.0,AUR,2022,2022-12-31,annual
train,2235001600.0,2206575360.0,AUR,2023,2023-12-31,annual
train,2138001024.0,2165845248.0,AUR,2024,2024-12-31,annual
train,160029872.0,160292272.0,AURA,2021,2021-12-31,annual
train,223934864.0,218632704.0,AURA,2022,2022-12-31,annual
train,255075216.0,252755408.0,AURA,2023,2023-12-31,annual
train,182503120.0,185391984.0,AURA,2024,2024-12-31,annual
train,2000998400.0,2003583872.0,AUROW,2022,2022-12-31,annual
train,2235001600.0,2205515008.0,AUROW,2023,2023-12-31,annual
