ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied
DASH,2025,2025-12-31,annual,23.701801,23.689766,23.689766,1.9659004e+10,1.942382e+10,1.942382e+10,1.2235148e+09,0.01203537,2.3518413e+08,0.011963177,False
DBD,2025,2025-12-31,annual,22.072481,22.070555,22.070555,3.8543997e+09,3.846982e+09,3.846982e+09,1.2235148e+09,0.0019264221,7.417856e+06,0.0019245165,False
DBI,2025,2025-02-01,annual,21.421015,21.394083,21.394083,2.0092247e+09,1.955835e+09,1.955835e+09,1.2235148e+09,0.026931763,5.3389696e+07,0.026572287,False
DBX,2025,2025-12-31,annual,21.768793,21.811789,21.811789,2.844898e+09,2.9698834e+09,2.9698834e+09,1.2235148e+09,0.042995453,1.2498534e+08,0.043933153,False
DCI,2025,2025-07-31,annual,21.814249,21.803812,21.803812,2.9771999e+09,2.9462884e+09,2.9462884e+09,1.2235148e+09,0.010437012,3.0911488e+07,0.010382739,False
DD,2025,2025-12-31,annual,23.794802,23.786283,23.786283,2.1575014e+10,2.1392013e+10,2.1392013e+10,1.2235148e+09,0.008518219,1.8300109e+08,0.008482085,False
DDOG,2025,2025-12-31,annual,22.616957,22.639847,22.639847,6.643845e+09,6.797677e+09,6.797677e+09,1.2235148e+09,0.022890091,1.5383194e+08,0.023154052,False
DDS,2025,2025-02-01,annual,21.984861,21.988379,21.988379,3.531051e+09,3.543492e+09,3.543492e+09,1.2235148e+09,0.0035171509,1.2441088e+07,0.0035233386,False
DDT,2025,2025-02-01,annual,21.984861,21.988379,21.988379,3.531051e+09,3.543492e+09,3.543492e+09,1.2235148e+09,0.0035171509,1.2441088e+07,0.0035233386,False
DE,2025,2025-11-02,annual,25.386667,25.412224,25.412224,1.0599601e+11,1.0873981e+11,1.0873981e+11,1.2235148e+09,0.025556564,2.743804e+09,0.025885917,False
DECK,2025,2025-03-31,annual,21.995901,21.992817,21.992817,3.5702487e+09,3.5592545e+09,3.5592545e+09,1.2235148e+09,0.0030841827,1.0994176e+07,0.0030793867,False
DEI,2025,2025-12-31,annual,22.95201,22.965477,22.965477,9.288187e+09,9.414125e+09,9.414125e+09,1.2235148e+09,0.013467789,1.2593766e+08,0.013558907,False
DELL,2025,2025-01-31,annual,25.102112,25.055267,25.055267,7.974595e+10,7.609644e+10,7.609644e+10,1.2235148e+09,0.046844482,3.6495114e+09,0.045764223,False
DEO,2025,2025-06-30,annual,24.621635,24.613907,24.613907,4.9321968e+10,4.8942248e+10,4.8942248e+10,1.2235148e+09,0.0077285767,3.7971968e+08,0.0076987944,False
DEVS,2025,2025-07-31,annual,16.289635,16.302094,16.302094,1.1871304e+07,1.2020131e+07,1.2020131e+07,1.2235148e+09,0.012458801,148827.0,0.012536702,False
DFIN,2025,2025-12-31,annual,20.500622,20.506187,20.506187,8.003997e+08,8.048669e+08,8.048669e+08,1.2235148e+09,0.0055656433,4.4672e+06,0.0055812118,False
DFSC,2025,2025-09-30,annual,16.043358,16.009209,16.009209,9.279867e+06,8.968317e+06,8.968317e+06,1.2235148e+09,0.03414917,311550.0,0.03357268,False
DFSCW,2025,2025-09-30,annual,16.043358,16.009209,16.009209,9.279867e+06,8.968317e+06,8.968317e+06,1.2235148e+09,0.03414917,311550.0,0.03357268,False
DG,2025,2025-01-31,annual,24.161526,24.156713,24.156713,3.1132738e+10,3.0983279e+10,3.0983279e+10,1.2235148e+09,0.0048122406,1.4945894e+08,0.0048007006,False
DGII,2025,2025-09-30,annual,20.642756,20.637117,20.637117,9.226454e+08,9.1745805e+08,9.1745805e+08,1.2235148e+09,0.0056381226,5.187328e+06,0.0056222337,False
DGNX,2025,2025-03-31,annual,15.646997,15.62815,15.62815,6.2431615e+06,6.126596e+06,6.126596e+06,1.2235148e+09,0.018847466,116565.5,0.01867091,False
DHI,2025,2025-09-30,annual,24.291986,24.284508,24.284508,3.5471184e+10,3.5206894e+10,3.5206894e+10,1.2235148e+09,0.007478714,2.642903e+08,0.007450845,False
DHX,2025,2025-12-31,annual,19.053244,19.080666,19.080666,1.8824288e+08,1.934763e+08,1.934763e+08,1.2235148e+09,0.027421951,5.233424e+06,0.027801445,False
DIOD,2025,2025-12-31,annual,21.618578,21.625757,21.625757,2.4480998e+09,2.4657385e+09,2.4657385e+09,1.2235148e+09,0.0071792603,1.7638656e+07,0.0072050393,False
DIS,2025,2025-09-27,annual,26.009075,25.864025,25.864025,1.9751397e+11,1.7084544e+11,1.7084544e+11,1.2235148e+09,0.14505005,2.6668532e+10,0.13502099,False
DIT,2025,2025-09-30,annual,19.784445,19.786407,19.786407,3.9108864e+08,3.9185696e+08,3.9185696e+08,1.2235148e+09,0.0019626617,768320.0,0.0019645675,False
DJCO,2025,2025-09-30,annual,20.122002,20.095398,20.095398,5.481183e+08,5.3372854e+08,5.3372854e+08,1.2235148e+09,0.026603699,1.4389728e+07,0.02625296,False
DKI,2025,2025-09-30,annual,15.94931,15.927615,15.927615,8.446901e+06,8.265618e+06,8.265618e+06,1.2235148e+09,0.021695137,181283.0,0.021461481,False
DKNG,2025,2025-12-31,annual,22.234161,22.214575,22.214575,4.5307863e+09,4.442907e+09,4.442907e+09,1.2235148e+09,0.019586563,8.787917e+07,0.019396009,False
DKS,2025,2025-02-01,annual,23.0707,23.052378,23.052378,1.0458697e+10,1.0268817e+10,1.0268817e+10,1.2235148e+09,0.018321991,1.898793e+08,0.018155158,False
DLB,2025,2025-09-26,annual,21.895054,21.902937,21.902937,3.2277588e+09,3.253304e+09,3.253304e+09,1.2235148e+09,0.007883072,2.5545216e+07,0.0079142265,False
DLHC,2025,2025-09-30,annual,19.487675,19.500841,19.500841,2.9066288e+08,2.945152e+08,2.945152e+08,1.2235148e+09,0.013166428,3.85232e+06,0.013253567,False
DLR,2025,2025-12-31,annual,24.623428,24.576708,24.576708,4.941048e+10,4.7155094e+10,4.7155094e+10,1.2235148e+09,0.046720505,2.2553846e+09,0.045645878,False
DLTH,2025,2025-02-02,annual,19.93017,19.8921,19.8921,4.5244195e+08,4.3554096e+08,4.3554096e+08,1.2235148e+09,0.03807068,1.6900992e+07,0.03735505,False
DLTR,2025,2025-02-01,annual,23.64879,23.596144,23.596144,1.8644003e+10,1.7687849e+10,1.7687849e+10,1.2235148e+09,0.052646637,9.5615386e+08,0.051284794,False
DLX,2025,2025-12-31,annual,21.775345,21.76996,21.76996,2.8635983e+09,2.848221e+09,2.848221e+09,1.2235148e+09,0.005384445,1.5377408e+07,0.00536996,False
DOC,2025,2025-12-31,annual,23.735659,23.723017,23.723017,2.0336e+10,2.0080534e+10,2.0080534e+10,1.2235148e+09,0.012641907,2.5546752e+08,0.012562328,False
DOCS,2025,2025-03-31,annual,20.957792,20.931097,20.931097,1.2643099e+09,1.2310053e+09,1.2310053e+09,1.2235148e+09,0.026695251,3.3304576e+07,0.0263421,False
DOCU,2025,2025-01-31,annual,22.112732,22.126732,22.126732,4.012707e+09,4.0692797e+09,4.0692797e+09,1.2235148e+09,0.013999939,5.657267e+07,0.014098381,False
DOGZ,2025,2025-06-30,annual,18.576372,18.552435,18.552435,1.1684655e+08,1.1408278e+08,1.1408278e+08,1.2235148e+09,0.023937225,2.763768e+06,0.02365297,False
DOMO,2025,2025-01-31,annual,19.183075,19.193884,19.193884,2.1434018e+08,2.1666954e+08,2.1666954e+08,1.2235148e+09,0.010808945,2.32936e+06,0.0108675845,False
DOV,2025,2025-12-31,annual,23.320192,23.36714,23.36714,1.3422421e+10,1.4067595e+10,1.4067595e+10,1.2235148e+09,0.04694748,6.451743e+08,0.048066907,False
DOW,2025,2025-12-31,annual,24.792942,24.803492,24.803492,5.8538004e+10,5.9158823e+10,5.9158823e+10,1.2235148e+09,0.010549545,6.208184e+08,0.010605391,False
DOX,2025,2025-09-30,annual,22.55582,22.562181,22.562181,6.2498324e+09,6.289714e+09,6.289714e+09,1.2235148e+09,0.0063610077,3.988173e+07,0.0063812477,False
DRI,2025,2025-05-25,annual,23.25593,23.25885,23.25885,1.2586995e+10,1.2623804e+10,1.2623804e+10,1.2235148e+09,0.0029201508,3.680973e+07,0.0029244255,False
DRUG,2025,2025-09-30,annual,17.837408,17.843742,17.843742,5.58069e+07,5.616152e+07,5.616152e+07,1.2235148e+09,0.006334305,354620.0,0.0063544116,False
DSGX,2025,2025-01-31,annual,21.222454,21.198826,21.198826,1.6473834e+09,1.608915e+09,1.608915e+09,1.2235148e+09,0.023628235,3.846848e+07,0.023351261,False
DSWL,2025,2025-03-31,annual,18.604734,18.599277,18.599277,1.2020803e+08,1.1955386e+08,1.1955386e+08,1.2235148e+09,0.0054569244,654176.0,0.0054420326,False
DSY,2025,2025-06-30,annual,16.211847,16.170364,16.170364,1.0982869e+07,1.0536588e+07,1.0536588e+07,1.2235148e+09,0.041482925,446281.0,0.040634282,False
DT,2025,2025-03-31,annual,22.143885,22.154352,22.154352,4.1396813e+09,4.1832412e+09,4.1832412e+09,1.2235148e+09,0.010467529,4.3559936e+07,0.010522534,False
DTB,2025,2025-12-31,annual,24.71347,24.712666,24.712666,5.406595e+10,5.402245e+10,5.402245e+10,1.2235148e+09,0.0008049011,4.349952e+07,0.00080456404,False
DTE,2025,2025-12-31,annual,24.71347,24.712666,24.712666,5.406595e+10,5.402245e+10,5.402245e+10,1.2235148e+09,0.0008049011,4.349952e+07,0.00080456404,False
DTG,2025,2025-12-31,annual,24.71347,24.712666,24.712666,5.406595e+10,5.402245e+10,5.402245e+10,1.2235148e+09,0.0008049011,4.349952e+07,0.00080456404,False
DTK,2025,2025-12-31,annual,24.71347,24.712765,24.712765,5.406595e+10,5.402781e+10,5.402781e+10,1.2235148e+09,0.000705719,3.814195e+07,0.00070547085,False
DTM,2025,2025-12-31,annual,23.03382,23.04015,23.04015,1.0080001e+10,1.0144014e+10,1.0144014e+10,1.2235148e+09,0.00633049,6.401331e+07,0.006350526,False
DTSS,2025,2025-06-30,annual,15.7229595,15.786035,15.786035,6.7358825e+06,7.174434e+06,7.174434e+06,1.2235148e+09,0.063075066,438551.5,0.065106764,False
DTW,2025,2025-12-31,annual,24.71347,24.712666,24.712666,5.406595e+10,5.402245e+10,5.402245e+10,1.2235148e+09,0.0008049011,4.349952e+07,0.00080456404,False
DULL,2025,2025-10-31,annual,27.680685,27.619656,27.575447,1.05091786e+12,9.45942e+11,9.8869884e+11,1.2235148e+09,0.10523796,1.0497589e+11,0.09988972,True
DVA,2025,2025-12-31,annual,23.58433,23.53245,23.53245,1.7480112e+10,1.6596368e+10,1.6596368e+10,1.2235148e+09,0.051879883,8.8374374e+08,0.0505571,False
DVN,2025,2025-12-31,annual,24.176392,24.155252,24.155252,3.159901e+10,3.0938044e+10,3.0938044e+10,1.2235148e+09,0.021139145,6.609654e+08,0.020917282,False
DXC,2025,2025-03-31,annual,23.303862,23.30719,23.30719,1.3205003e+10,1.3249027e+10,1.3249027e+10,1.2235148e+09,0.0033283234,4.402381e+07,0.0033338733,False
DXCM,2025,2025-12-31,annual,22.57013,22.585312,22.585312,6.3399035e+09,6.4368937e+09,6.4368937e+09,1.2235148e+09,0.015182495,9.699021e+07,0.015298373,False
DXLG,2025,2025-02-01,annual,19.758192,19.753633,19.753633,3.809551e+08,3.7922243e+08,3.7922243e+08,1.2235148e+09,0.004558563,1.732672e+06,0.0045482316,False
DY,2025,2025-01-25,annual,21.8035,21.803492,21.803492,2.9453668e+09,2.9453445e+09,2.9453445e+09,1.2235148e+09,7.6293945e-06,22272.0,7.5617068e-06,False
EA,2025,2025-03-31,annual,23.238379,23.237534,23.237534,1.2368002e+10,1.2357556e+10,1.2357556e+10,1.2235148e+09,0.00084495544,1.0445824e+07,0.0008445846,False
EAF,2025,2025-12-31,annual,20.751648,20.688402,20.688402,1.02878874e+09,9.657371e+08,9.657371e+08,1.2235148e+09,0.06324577,6.305165e+07,0.061287265,False
EARN,2025,2025-03-31,annual,20.479355,20.486923,20.486923,7.835574e+08,7.8951014e+08,7.8951014e+08,1.2235148e+09,0.0075683594,5.952768e+06,0.0075971056,False
EAT,2025,2025-06-25,annual,21.70856,21.701296,21.701296,2.6786022e+09,2.6592125e+09,2.6592125e+09,1.2235148e+09,0.007265091,1.9389696e+07,0.0072387364,False
EBAY,2025,2025-12-31,annual,23.591732,23.580185,23.580185,1.7609986e+10,1.7407812e+10,1.7407812e+10,1.2235148e+09,0.011547089,2.0217446e+08,0.011480671,False
EBF,2025,2025-02-28,annual,19.670397,19.681763,19.681763,3.489352e+08,3.5292378e+08,3.5292378e+08,1.2235148e+09,0.0113658905,3.988576e+06,0.011430707,False
ED,2025,2025-12-31,annual,25.035446,25.002459,25.002459,7.460297e+10,7.2182145e+10,7.2182145e+10,1.2235148e+09,0.032987595,2.420826e+09,0.03244946,False
EDSA,2025,2025-09-30,annual,16.420458,15.747737,15.747737,1.3530511e+07,6.904865e+06,6.904865e+06,1.2235148e+09,0.6727209,6.625646e+06,0.48968187,False
EDTK,2025,2025-03-31,annual,16.5406,16.544985,16.544985,1.5257775e+07,1.5324827e+07,1.5324827e+07,1.2235148e+09,0.0043849945,67052.0,0.004394612,False
EDU,2025,2025-05-31,annual,22.778095,22.760462,22.760462,7.805506e+09,7.669075e+09,7.669075e+09,1.2235148e+09,0.017633438,1.364311e+08,0.01747883,False
EDUC,2025,2025-02-28,annual,18.17624,18.135603,18.135603,7.831431e+07,7.5195576e+07,7.5195576e+07,1.2235148e+09,0.04063797,3.118736e+06,0.03982332,False
EEIQ,2025,2025-09-30,annual,17.064955,17.110767,17.110767,2.5776008e+07,2.6984342e+07,2.6984342e+07,1.2235148e+09,0.045812607,1.208334e+06,0.046878245,False
EGAN,2025,2025-06-30,annual,18.812757,18.819374,18.819374,1.4800514e+08,1.4898766e+08,1.4898766e+08,1.2235148e+09,0.0066165924,982528.0,0.0066384724,False
EGG,2025,2025-09-30,annual,16.717882,16.70302,16.70302,1.8217298e+07,1.7948552e+07,1.7948552e+07,1.2235148e+09,0.014862061,268746.0,0.014752243,False
EGHT,2025,2025-03-31,annual,20.342264,20.322607,20.322607,6.8317677e+08,6.698786e+08,6.698786e+08,1.2235148e+09,0.019657135,1.3298176e+07,0.019465204,False
EGP,2025,2025-12-31,annual,22.415537,22.401415,22.401415,5.4318024e+09,5.3556337e+09,5.3556337e+09,1.2235148e+09,0.014122009,7.61687e+07,0.014022731,False
EHGO,2025,2025-03-31,annual,17.02673,17.032629,17.032629,2.480931e+07,2.4956104e+07,2.4956104e+07,1.2235148e+09,0.0058994293,146794.0,0.0059168916,False
EIX,2025,2025-12-31,annual,25.266838,25.317953,25.317953,9.402609e+10,9.895718e+10,9.895718e+10,1.2235148e+09,0.051115036,4.9310925e+09,0.052443877,False
EJH,2025,2025-06-30,annual,19.44336,19.4207,19.4207,2.780633e+08,2.7183344e+08,2.7183344e+08,1.2235148e+09,0.022659302,6.229856e+06,0.022404453,False
EL,2025,2025-06-30,annual,23.713583,23.653803,23.653803,1.989199e+10,1.873769e+10,1.873769e+10,1.2235148e+09,0.05978012,1.1542999e+09,0.058028378,False
ELF,2025,2025-03-31,annual,20.944948,20.970001,20.970001,1.2481748e+09,1.2798404e+09,1.2798404e+09,1.2235148e+09,0.025053024,3.1665536e+07,0.025369471,False
ELMD,2025,2025-06-30,annual,17.800821,17.789589,17.789589,5.3802004e+07,5.320106e+07,5.320106e+07,1.2235148e+09,0.011232376,600944.0,0.011169547,False
ELS,2025,2025-12-31,annual,22.471664,22.480759,22.480759,5.7453947e+09,5.797883e+09,5.797883e+09,1.2235148e+09,0.009094238,5.248819e+07,0.009135698,False
ELV,2025,2025-12-31,annual,25.52313,25.626513,25.626513,1.2149396e+11,1.3472648e+11,1.3472648e+11,1.2235148e+09,0.10338211,1.3232521e+10,0.10891505,False
ELVA,2025,2025-09-30,annual,17.973314,17.971188,17.971188,6.3930956e+07,6.379514e+07,6.379514e+07,1.2235148e+09,0.0021266937,135816.0,0.0021244169,False
EMBC,2025,2025-09-30,annual,20.810268,20.873755,20.873755,1.0908995e+09,1.1624022e+09,1.1624022e+09,1.2235148e+09,0.0634861,7.150272e+07,0.06554474,False
EMN,2025,2025-12-31,annual,23.421871,23.452051,23.452051,1.4858994e+10,1.5314274e+10,1.5314274e+10,1.2235148e+09,0.030179977,4.5528064e+08,0.030640073,False
EMR,2025,2025-09-30,annual,24.460077,24.51534,24.51534,4.196397e+10,4.4348326e+10,4.4348326e+10,1.2235148e+09,0.05526352,2.3843553e+09,0.056819107,False
EMSF,2025,2025-06-30,annual,13.599219,13.614174,15.060045,805499.7,3.4713182e+06,817636.1,1.2235148e+09,1.4608259,2.6658185e+06,3.3095214,True
ENB,2025,2025-12-31,annual,25.793262,25.779531,25.779531,1.5917379e+11,1.5700312e+11,1.5700312e+11,1.2235148e+09,0.013731003,2.170667e+09,0.013637088,False
ENGN,2025,2025-10-31,annual,19.215788,19.212856,19.212856,2.2146782e+08,2.2081952e+08,2.2081952e+08,1.2235148e+09,0.0029315948,648304.0,0.0029273056,False
ENGNW,2025,2025-10-31,annual,19.215788,19.212856,19.212856,2.2146782e+08,2.2081952e+08,2.2081952e+08,1.2235148e+09,0.0029315948,648304.0,0.0029273056,False
ENGS,2025,2025-06-30,annual,16.482107,16.492683,16.492683,1.4390907e+07,1.4543916e+07,1.4543916e+07,1.2235148e+09,0.010576248,153009.0,0.010632339,False
ENPH,2025,2025-12-31,annual,21.978823,21.989386,21.989386,3.5097923e+09,3.5470623e+09,3.5470623e+09,1.2235148e+09,0.010562897,3.7270016e+07,0.010618866,False
ENR,2025,2025-09-30,annual,22.239864,22.26467,22.26467,4.556699e+09,4.671142e+09,4.671142e+09,1.2235148e+09,0.024805069,1.1444275e+08,0.025115276,False
ENS,2025,2025-03-31,annual,22.102346,22.084951,22.084951,3.9712486e+09,3.902766e+09,3.902766e+09,1.2235148e+09,0.01739502,6.848256e+07,0.01724459,False
ENSG,2025,2025-12-31,annual,22.421259,22.443317,22.443317,5.462973e+09,5.5848166e+09,5.5848166e+09,1.2235148e+09,0.022058487,1.2184371e+08,0.022303553,False
ENTA,2025,2025-09-30,annual,19.452911,19.46365,19.46365,2.807321e+08,2.8376294e+08,2.8376294e+08,1.2235148e+09,0.010738373,3.030848e+06,0.010796229,False
ENTG,2025,2025-12-31,annual,22.845587,22.832655,22.832655,8.3504963e+09,8.243204e+09,8.243204e+09,1.2235148e+09,0.012931824,1.0729216e+08,0.012848597,False
ENVA,2025,2025-12-31,annual,22.5902,22.613998,22.613998,6.4684375e+09,6.6242196e+09,6.6242196e+09,1.2235148e+09,0.023797989,1.5578214e+08,0.024083428,False
EP,2025,2025-12-31,annual,25.010267,25.043844,25.043844,7.2748e+10,7.5232125e+10,7.5232125e+10,1.2235148e+09,0.033576965,2.4841257e+09,0.034146998,False
EPAC,2025,2025-08-31,annual,20.534363,20.517225,20.517225,8.2786675e+08,8.1380006e+08,8.1380006e+08,1.2235148e+09,0.017137527,1.4066688e+07,0.016991489,False
EPC,2025,2025-09-30,annual,22.0467,22.05463,22.05463,3.7562972e+09,3.786206e+09,3.786206e+09,1.2235148e+09,0.007930756,2.9908736e+07,0.007962292,False
EPM,2025,2025-06-30,annual,18.892258,18.918205,18.918205,1.6025192e+08,1.644645e+08,1.644645e+08,1.2235148e+09,0.02594757,4.212576e+06,0.026287211,False
EPRT,2025,2025-12-31,annual,22.649414,22.648043,22.648043,6.8630246e+09,6.853619e+09,6.853619e+09,1.2235148e+09,0.0013713837,9.40544e+06,0.0013704512,False
EQIX,2025,2025-12-31,annual,24.415665,24.408987,24.408987,4.0141025e+10,3.9873868e+10,3.9873868e+10,1.2235148e+09,0.0066776276,2.671575e+08,0.006655473,False
EQR,2025,2025-12-31,annual,23.755621,23.778196,23.778196,2.0746035e+10,2.121971e+10,2.121971e+10,1.2235148e+09,0.022575378,4.7367578e+08,0.02283211,False
EQT,2025,2025-12-31,annual,24.455992,24.486155,24.486155,4.1792877e+10,4.307267e+10,4.307267e+10,1.2235148e+09,0.030162811,1.2797952e+09,0.03062233,False
ES,2025,2025-12-31,annual,24.87881,24.943659,24.943659,6.378672e+10,6.8060226e+10,6.8060226e+10,1.2235148e+09,0.064847946,4.2735043e+09,0.06699677,False
ESAB,2025,2025-12-31,annual,22.284794,22.296225,22.296225,4.7660984e+09,4.820891e+09,4.820891e+09,1.2235148e+09,0.01143074,5.4792704e+07,0.011496344,False
ESE,2025,2025-09-30,annual,21.603054,21.62307,21.62307,2.4103892e+09,2.459121e+09,2.459121e+09,1.2235148e+09,0.020015717,4.873165e+07,0.020217335,False
ESI,2025,2025-12-31,annual,22.352781,22.374865,22.374865,5.101402e+09,5.215311e+09,5.215311e+09,1.2235148e+09,0.022083282,1.1390874e+08,0.022328908,False
ESOA,2025,2025-09-30,annual,19.18711,19.219385,19.219385,2.1520699e+08,2.2226594e+08,2.2226594e+08,1.2235148e+09,0.032274246,7.058944e+06,0.03280072,False
ESP,2025,2025-06-30,annual,18.186432,18.191406,18.191406,7.911649e+07,7.951102e+07,7.951102e+07,1.2235148e+09,0.0049743652,394536.0,0.0049867732,False
ESS,2025,2025-12-31,annual,23.300373,23.308819,23.308819,1.3159017e+10,1.3270625e+10,1.3270625e+10,1.2235148e+09,0.00844574,1.1160781e+08,0.00848147,False
ESTC,2025,2025-04-30,annual,21.676025,21.67126,21.67126,2.592855e+09,2.5805304e+09,2.5805304e+09,1.2235148e+09,0.004764557,1.2324608e+07,0.0047532963,False
ET,2025,2025-12-31,annual,25.674051,25.538038,25.538038,1.412859e+11,1.2331875e+11,1.2331875e+11,1.2235148e+09,0.13601303,1.7967153e+10,0.12716876,False
ETD,2025,2025-06-30,annual,20.418232,20.447285,20.447285,7.3709843e+08,7.5882726e+08,7.5882726e+08,1.2235148e+09,0.029052734,2.1728832e+07,0.029478874,False
ETSY,2025,2025-12-31,annual,21.762571,21.781446,21.781446,2.8272527e+09,2.8811244e+09,2.8811244e+09,1.2235148e+09,0.018875122,5.3871616e+07,0.019054404,False
EVI,2025,2025-06-30,annual,19.54245,19.525595,19.525595,3.0702813e+08,3.0189648e+08,3.0189648e+08,1.2235148e+09,0.01685524,5.131648e+06,0.016713934,False
EVR,2025,2025-12-31,annual,22.401875,22.390543,22.390543,5.358096e+09,5.2977234e+09,5.2977234e+09,1.2235148e+09,0.011331558,6.037248e+07,0.011267525,False
EVRG,2025,2025-12-31,annual,24.24811,24.27181,24.27181,3.3948477e+10,3.476269e+10,3.476269e+10,1.2235148e+09,0.023700714,8.142131e+08,0.02398379,False
EXAS,2025,2025-12-31,annual,22.491522,22.487648,22.487648,5.8606234e+09,5.8379643e+09,5.8379643e+09,1.2235148e+09,0.003873825,2.2659072e+07,0.0038663247,False
EXE,2025,2025-12-31,annual,24.065668,24.057245,24.057245,2.8286999e+10,2.8049742e+10,2.8049742e+10,1.2235148e+09,0.008422852,2.372567e+08,0.008387483,False
EXEL,2025,2026-01-02,annual,21.768625,21.762203,21.762203,2.8444206e+09,2.8262124e+09,2.8262124e+09,1.2235148e+09,0.006422043,1.8208256e+07,0.0064013936,False
EXP,2025,2025-03-31,annual,21.906399,21.91381,21.91381,3.264586e+09,3.2888727e+09,3.2888727e+09,1.2235148e+09,0.007411957,2.428672e+07,0.0074394485,False
EXPE,2025,2025-12-31,annual,23.919977,23.956295,23.956295,2.4451983e+10,2.535635e+10,2.535635e+10,1.2235148e+09,0.036317825,9.043661e+08,0.036985386,False
EXTR,2025,2025-06-30,annual,20.865822,20.842497,20.842497,1.1532177e+09,1.1266301e+09,1.1266301e+09,1.2235148e+09,0.023324966,2.658752e+07,0.023055075,False
EZGO,2025,2025-09-30,annual,18.050482,18.023714,18.023714,6.905969e+07,6.723564e+07,6.723564e+07,1.2235148e+09,0.02676773,1.824048e+06,0.02641263,False
EZPW,2025,2025-09-30,annual,21.391714,21.385376,21.385376,1.9512072e+09,1.9388794e+09,1.9388794e+09,1.2235148e+09,0.0063381195,1.2327808e+07,0.0063180416,False
F,2025,2025-12-31,annual,26.390245,26.580061,26.580061,2.8915984e+11,3.4960192e+11,3.4960192e+11,1.2235148e+09,0.18981552,6.0442083e+10,0.20902655,False
FAMI,2025,2025-09-30,annual,18.80617,18.810823,18.810823,1.4703328e+08,1.4771915e+08,1.4771915e+08,1.2235148e+09,0.0046539307,685872.0,0.00466474,False
FARM,2025,2025-06-30,annual,18.898355,18.894787,18.894787,1.612321e+08,1.6065774e+08,1.6065774e+08,1.2235148e+09,0.0035686493,574352.0,0.0035622683,False
FAST,2025,2025-12-31,annual,22.343227,22.32434,22.32434,5.052896e+09,4.9583596e+09,4.9583596e+09,1.2235148e+09,0.018886566,9.45367e+07,0.01870941,False
FC,2025,2025-08-31,annual,19.30821,19.304302,19.304302,2.4291214e+08,2.4196466e+08,2.4196466e+08,1.2235148e+09,0.0039081573,947488.0,0.0039005377,False
FCEL,2025,2025-10-31,annual,20.653,20.591436,20.591436,9.3214586e+08,8.764905e+08,8.764905e+08,1.2235148e+09,0.06156349,5.565536e+07,0.059706707,False
FCFS,2025,2025-12-31,annual,22.391117,22.374125,22.374125,5.3007657e+09,5.211453e+09,5.211453e+09,1.2235148e+09,0.016992569,8.931277e+07,0.016849032,False
FCX,2025,2025-12-31,annual,24.786585,24.801617,24.801617,5.816705e+10,5.904801e+10,5.904801e+10,1.2235148e+09,0.015031815,8.809595e+08,0.015145335,False
FDS,2025,2025-08-31,annual,22.182875,22.192116,22.192116,4.3042755e+09,4.344236e+09,4.344236e+09,1.2235148e+09,0.009241104,3.9960576e+07,0.009283926,False
FDX,2025,2025-05-31,annual,25.196356,25.188566,25.188566,8.762707e+10,8.694714e+10,8.694714e+10,1.2235148e+09,0.007789612,6.799278e+08,0.007759335,False
FE,2025,2025-12-31,annual,24.746902,24.71934,24.71934,5.590404e+10,5.4384194e+10,5.4384194e+10,1.2235148e+09,0.027563095,1.5198454e+09,0.027186682,False
FEAM,2025,2025-06-30,annual,18.074366,18.045887,18.045887,7.072895e+07,6.87431e+07,6.87431e+07,1.2235148e+09,0.028478622,1.985848e+06,0.028076876,False
FEIM,2025,2025-04-30,annual,18.356003,18.365383,18.365383,9.373693e+07,9.462035e+07,9.462035e+07,1.2235148e+09,0.009380341,883424.0,0.009424504,False
FELE,2025,2025-12-31,annual,21.388212,21.411938,21.411938,1.9443862e+09,1.9910694e+09,1.9910694e+09,1.2235148e+09,0.02372551,4.6683264e+07,0.024009256,False
FERG,2025,2025-07-31,annual,23.598467,23.604656,23.604656,1.7728987e+10,1.7839059e+10,1.7839059e+10,1.2235148e+09,0.0061893463,1.1007181e+08,0.0062085786,False
FFIV,2025,2025-09-30,annual,22.566904,22.553967,22.553967,6.319488e+09,6.238256e+09,6.238256e+09,1.2235148e+09,0.012937546,8.123187e+07,0.012854186,False
FICO,2025,2025-09-30,annual,21.348206,21.375586,21.375586,1.8681334e+09,1.9199895e+09,1.9199895e+09,1.2235148e+09,0.02737999,5.185613e+07,0.027758257,False
FIG,2025,2025-12-31,annual,21.576918,21.542322,21.542322,2.3482063e+09,2.2683581e+09,2.2683581e+09,1.2235148e+09,0.03459549,7.984819e+07,0.03400391,False
FISV,2025,2025-12-31,annual,25.106953,25.071037,25.071037,8.013292e+10,7.730599e+10,7.730599e+10,1.2235148e+09,0.035915375,2.8269363e+09,0.03527809,False
FIVE,2025,2025-02-01,annual,22.191042,22.200695,22.200695,4.339574e+09,4.381667e+09,4.381667e+09,1.2235148e+09,0.009653091,4.2093056e+07,0.009699813,False
FIVN,2025,2025-12-31,annual,21.305521,21.314974,21.314974,1.7900708e+09,1.8070723e+09,1.8070723e+09,1.2235148e+09,0.00945282,1.7001472e+07,0.009497654,False
