ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied,current_ratio,quick_ratio,working_capital_to_assets,debt_to_equity,liabilities_to_assets,interest_coverage,net_debt,gross_margin,operating_margin,net_margin,roa,roe,fcf_margin,cfo_to_net_income,capex_to_revenue,revenue,net_income,operating_income,total_liabilities,total_equity,cash_and_equivalents,total_debt,cfo,capex,fcf,news_count
DLTR,2025,2025-02-01,annual,23.64879,23.596144,23.596144,1.8644003e+10,1.7687849e+10,1.7687849e+10,1.2235148e+09,0.052646637,9.5615386e+08,0.051284794,False,2.0883284,0.288122,0.25456983,0.8626741,0.786666,0.0,2.1747e+09,0.35807377,0.08316978,-0.17237535,-0.16252413,-0.7618293,0.08885855,-0.9446883,0.073982425,1.75785e+10,-3.0301e+09,1.462e+09,1.46666e+10,3.9774e+09,1.2565e+09,3.4312e+09,2.8625e+09,1.3005e+09,1.562e+09,4.0
DLX,2025,2025-12-31,annual,21.775345,21.76996,21.76996,2.8635983e+09,2.848221e+09,2.848221e+09,1.2235148e+09,0.005384445,1.5377408e+07,0.00536996,False,0.6097637,0.39692163,-0.08765191,2.0998971,0.7622922,1.9049181,1.3925e+09,0.5300487,0.10894431,0.038533658,0.028705126,0.12075804,0.08217701,3.2919707,0.04467467,2.1332e+09,8.22e+07,2.324e+08,2.1829e+09,6.807e+08,3.69e+07,1.4294e+09,2.706e+08,9.53e+07,1.753e+08,0.0
DOC,2025,2025-12-31,annual,23.735659,23.723017,23.723017,2.0336e+10,2.0080534e+10,2.0080534e+10,1.2235148e+09,0.012641907,2.5546752e+08,0.012562328,False,0.26011837,0.24310233,-0.17237957,1.2632713,0.5917366,1.4998624,9.380437e+09,1.0,0.16579843,0.03659428,0.004967885,0.012959574,0.00057955645,12.392321,0.45290852,2.760732e+09,1.01027e+08,4.57725e+08,1.2033567e+10,7.795549e+09,4.67457e+08,9.847894e+09,1.251959e+09,1.250359e+09,1.6e+06,4.0
DOCS,2025,2025-03-31,annual,20.957792,20.931097,20.931097,1.2643099e+09,1.2310053e+09,1.2310053e+09,1.2235148e+09,0.026695251,3.3304576e+07,0.0263421,False,6.966856,2.1628983,0.7374487,0.0,0.14370221,0.0,0.0,0.902044,0.39936957,0.39127874,0.17652726,0.20615171,0.0,1.2243879,0.0,5.70399e+08,2.23185e+08,2.278e+08,1.81684e+08,1.082625e+09,2.09614e+08,0.0,2.73265e+08,0.0,0.0,4.0
DOCU,2025,2025-01-31,annual,22.112732,22.126732,22.126732,4.012707e+09,4.0692797e+09,4.0692797e+09,1.2235148e+09,0.013999939,5.657267e+07,0.014098381,False,0.8129553,0.58856875,-0.08539103,0.0,0.50091225,3.9114902,0.0,0.79116106,0.06716343,0.35874325,0.26612598,0.53322476,0.30915844,0.9526045,0.032581963,2.976739e+09,1.067885e+09,1.99928e+08,2.010013e+09,2.002692e+09,6.48623e+08,0.0,1.017272e+09,9.6988e+07,9.20284e+08,4.0
DOGZ,2025,2025-06-30,annual,18.576372,18.552435,18.552435,1.1684655e+08,1.1408278e+08,1.1408278e+08,1.2235148e+09,0.023937225,2.763768e+06,0.02365297,False,3.3527598,2.3325016,0.12294546,0.041514985,0.1634088,-81.578636,-8.773278e+06,0.24268714,-0.317144,-0.24634485,-0.04365756,-0.05218506,-0.021879293,-0.11116676,0.049264655,2.0707708e+07,-5.101237e+06,-6.567325e+06,1.909376e+07,9.7752824e+07,1.2831485e+07,4.058207e+06,567088.0,1.020158e+06,-453070.0,0.0
DOMO,2025,2025-01-31,annual,19.183075,19.193884,19.193884,2.1434018e+08,2.1666954e+08,2.1666954e+08,1.2235148e+09,0.010808945,2.32936e+06,0.0108675845,False,0.5557072,0.45816222,-0.5284688,-0.6638683,1.8269385,0.0,7.2404e+07,0.74453706,-0.18698351,-0.25843415,-0.3822665,0.46226713,-0.05834206,0.11047782,0.029790817,3.17044e+08,-8.1935e+07,-5.9282e+07,3.91586e+08,-1.77246e+08,4.5264e+07,1.17668e+08,-9.052e+06,9.445e+06,-1.8497e+07,4.0
DOV,2025,2025-12-31,annual,23.320192,23.36714,23.36714,1.3422421e+10,1.4067595e+10,1.4067595e+10,1.2235148e+09,0.04694748,6.451743e+08,0.048066907,False,1.7895412,1.210313,0.14814396,0.44940978,0.4482959,12.511032,1.651164e+09,0.39766955,0.16970639,0.13518028,0.081502125,0.14772797,0.1375721,1.219039,0.027217926,8.092571e+09,1.093956e+09,1.373361e+09,6.017217e+09,7.405206e+09,1.676808e+09,3.327972e+09,1.333575e+09,2.20263e+08,1.113312e+09,4.0
DOW,2025,2025-12-31,annual,24.792942,24.803492,24.803492,5.8538004e+10,5.9158823e+10,5.9158823e+10,1.2235148e+09,0.010549545,6.208184e+08,0.010605391,False,1.9668953,1.138408,0.15167925,1.0364684,0.70067304,-1.9630058,1.4345e+10,0.063375704,-0.042483985,-0.06114892,-0.04175066,-0.1394818,-0.040132105,-0.4222586,0.06595276,3.9968e+10,-2.444e+09,-1.698e+09,4.1016e+10,1.7522e+10,3.816e+09,1.8161e+10,1.032e+09,2.636e+09,-1.604e+09,4.0
DOX,2025,2025-09-30,annual,22.55582,22.562181,22.562181,6.2498324e+09,6.289714e+09,6.289714e+09,1.2235148e+09,0.0063610077,3.988173e+07,0.0063812477,False,1.1717297,0.9278462,0.037336215,0.18639028,0.4446761,0.0,3.21902e+08,0.37979552,0.16141143,0.12525478,0.09084551,0.16359013,0.14232437,1.3193675,0.022932714,4.532913e+09,5.67769e+08,7.31664e+08,2.77915e+09,3.47068e+09,3.24999e+08,6.46901e+08,7.49096e+08,1.03952e+08,6.45144e+08,2.0
DRI,2025,2025-05-25,annual,23.25593,23.25885,23.25885,1.2586995e+10,1.2623804e+10,1.2623804e+10,1.2235148e+09,0.0029201508,3.680973e+07,0.0029244255,False,0.41721913,0.14852057,-0.10405974,0.9210834,0.81637406,0.0,1.8889e+09,0.53621435,0.112803996,0.08691116,0.08338762,0.45411673,0.08500667,1.6182355,0.05563606,1.20767e+10,1.0496e+09,1.3623e+09,1.02757e+10,2.3113e+09,2.4e+08,2.1289e+09,1.6985e+09,6.719e+08,1.0266e+09,4.0
DRUG,2025,2025-09-30,annual,17.837408,17.843742,17.843742,5.58069e+07,5.616152e+07,5.616152e+07,1.2235148e+09,0.006334305,354620.0,0.0063544116,False,36.101208,35.67819,0.97101057,0.0,0.028151773,0.0,0.0,0.0,0.0,0.0,-0.14486052,-0.14905673,0.0,0.7107181,0.0,0.0,-8.0842105e+06,-9.21344e+06,1.571062e+06,5.4235796e+07,5.4806724e+07,0.0,-5.7455945e+06,0.0,0.0,2.0
DSGX,2025,2025-01-31,annual,21.222454,21.198826,21.198826,1.6473834e+09,1.608915e+09,1.608915e+09,1.2235148e+09,0.023628235,3.846848e+07,0.023351261,False,1.624526,1.4146719,0.082275294,0.0,0.1592713,180.40239,0.0,0.7564148,0.27822426,0.22008142,0.08697001,0.103445984,0.32646543,1.5304489,0.010357911,6.51e+08,1.43273e+08,1.81124e+08,2.62381e+08,1.385003e+09,2.36138e+08,0.0,2.19272e+08,6.743e+06,2.12529e+08,4.0
DSWL,2025,2025-03-31,annual,18.604734,18.599277,18.599277,1.2020803e+08,1.1955386e+08,1.1955386e+08,1.2235148e+09,0.0054569244,654176.0,0.0054420326,False,4.1934867,2.1474855,0.47067583,0.0,0.1504725,0.0,0.0,0.20178968,0.03495045,0.16473894,0.09265606,0.10906776,0.19526698,1.2151194,0.004910516,6.761e+07,1.1138e+07,2.363e+06,1.8088e+07,1.0212e+08,2.8133e+07,0.0,1.3534e+07,332000.0,1.3202e+07,0.0
DSY,2025,2025-06-30,annual,16.211847,16.170364,16.170364,1.0982869e+07,1.0536588e+07,1.0536588e+07,1.2235148e+09,0.041482925,446281.0,0.040634282,False,1.1352049,0.75364184,0.041637354,1.2447844,0.89789236,-107.44052,-283024.0,0.3221538,-14.943015,-12.719784,-2.961689,-29.005552,-2.7391424,0.1994122,0.20266253,2.557266e+06,-3.2527872e+07,-3.8213264e+07,9.861443e+06,1.121436e+06,1.67897e+06,1.395946e+06,-6.486454e+06,518262.0,-7.004716e+06,0.0
DT,2025,2025-03-31,annual,22.143885,22.154352,22.154352,4.1396813e+09,4.1832412e+09,4.1832412e+09,1.2235148e+09,0.010467529,4.3559936e+07,0.010522534,False,1.3983064,1.188368,0.13290285,0.0,0.36682323,0.0,0.0,0.81150573,0.10563066,0.2847406,0.11684097,0.18453136,0.2535005,0.949833,0.01695549,1.698683e+09,4.83684e+08,1.79433e+08,1.51853e+09,2.621148e+09,1.017039e+09,0.0,4.59419e+08,2.8802e+07,4.30617e+08,4.0
DTB,2025,2025-12-31,annual,24.71347,24.712666,24.712666,5.406595e+10,5.402245e+10,5.402245e+10,1.2235148e+09,0.0008049011,4.349952e+07,0.00080456404,False,0.7960806,0.43575522,-0.020400992,2.1546962,0.77235234,2.2945075,2.6312e+10,1.0,0.15321867,0.092449725,0.027041024,0.11878453,-0.06449981,2.3317373,0.2800683,1.5814e+10,1.462e+09,2.423e+09,4.1758e+10,1.2308e+10,2.08e+08,2.652e+10,3.409e+09,4.429e+09,-1.02e+09,4.0
DTE,2025,2025-12-31,annual,24.71347,24.712666,24.712666,5.406595e+10,5.402245e+10,5.402245e+10,1.2235148e+09,0.0008049011,4.349952e+07,0.00080456404,False,0.7960806,0.43575522,-0.020400992,2.1546962,0.77235234,2.2945075,2.6312e+10,1.0,0.15321867,0.092449725,0.027041024,0.11878453,-0.06449981,2.3317373,0.2800683,1.5814e+10,1.462e+09,2.423e+09,4.1758e+10,1.2308e+10,2.08e+08,2.652e+10,3.409e+09,4.429e+09,-1.02e+09,4.0
DTG,2025,2025-12-31,annual,24.71347,24.712666,24.712666,5.406595e+10,5.402245e+10,5.402245e+10,1.2235148e+09,0.0008049011,4.349952e+07,0.00080456404,False,0.7960806,0.43575522,-0.020400992,2.1546962,0.77235234,2.2945075,2.6312e+10,1.0,0.15321867,0.092449725,0.027041024,0.11878453,-0.06449981,2.3317373,0.2800683,1.5814e+10,1.462e+09,2.423e+09,4.1758e+10,1.2308e+10,2.08e+08,2.652e+10,3.409e+09,4.429e+09,-1.02e+09,4.0
DTK,2025,2025-12-31,annual,24.71347,24.712765,24.712765,5.406595e+10,5.402781e+10,5.402781e+10,1.2235148e+09,0.000705719,3.814195e+07,0.00070547085,False,0.7960806,0.43575522,-0.020400992,2.1546962,0.77235234,2.2945075,2.6312e+10,1.0,0.15321867,0.092449725,0.027041024,0.11878453,-0.06449981,2.3317373,0.2800683,1.5814e+10,1.462e+09,2.423e+09,4.1758e+10,1.2308e+10,2.08e+08,2.652e+10,3.409e+09,4.429e+09,-1.02e+09,0.0
DTM,2025,2025-12-31,annual,23.03382,23.04015,23.04015,1.0080001e+10,1.0144014e+10,1.0144014e+10,1.2235148e+09,0.00633049,6.401331e+07,0.006350526,False,1.0743244,0.8175676,0.0021825398,0.6898319,0.51607144,3.8136647,3.311e+09,1.0,0.49396622,0.36524537,0.045039684,0.09307093,0.3547868,1.9096916,0.34271923,1.243e+09,4.54e+08,6.14e+08,5.202e+09,4.878e+09,5.4e+07,3.365e+09,8.67e+08,4.26e+08,4.41e+08,0.0
DTSS,2025,2025-06-30,annual,15.7229595,15.786035,15.786035,6.7358825e+06,7.174434e+06,7.174434e+06,1.2235148e+09,0.063075066,438551.5,0.065106764,False,0.8056439,0.5877764,-0.1046601,0.80714124,0.5632056,0.0,1.75396e+06,0.034125336,-0.07197632,-0.0710186,-0.75507957,-1.7286842,-0.03327164,0.46689367,0.00011350685,7.161682e+07,-5.086126e+06,-5.154715e+06,3.793686e+06,2.942195e+06,620807.0,2.374767e+06,-2.37468e+06,8129.0,-2.382809e+06,3.0
DTW,2025,2025-12-31,annual,24.71347,24.712666,24.712666,5.406595e+10,5.402245e+10,5.402245e+10,1.2235148e+09,0.0008049011,4.349952e+07,0.00080456404,False,0.7960806,0.43575522,-0.020400992,2.1546962,0.77235234,2.2945075,2.6312e+10,1.0,0.15321867,0.092449725,0.027041024,0.11878453,-0.06449981,2.3317373,0.2800683,1.5814e+10,1.462e+09,2.423e+09,4.1758e+10,1.2308e+10,2.08e+08,2.652e+10,3.409e+09,4.429e+09,-1.02e+09,4.0
DULL,2025,2025-10-31,annual,27.680685,27.619656,27.575447,1.05091786e+12,9.45942e+11,9.8869884e+11,1.2235148e+09,0.10523796,1.0497589e+11,0.09988972,True,0.0,0.0,0.4220058,0.68174803,0.9403441,0.0,-5.2816215e+09,0.46312752,0.14746438,0.11139625,0.0059080366,0.09903519,0.10866401,1.1736389,0.022074971,5.573669e+10,6.208858e+09,8.2191764e+09,9.8822396e+11,6.2693458e+10,4.802276e+10,4.274114e+10,7.286958e+09,1.2303858e+09,6.0565724e+09,4.0
DVA,2025,2025-12-31,annual,23.58433,23.53245,23.53245,1.7480112e+10,1.6596368e+10,1.6596368e+10,1.2235148e+09,0.051879883,8.8374374e+08,0.0505571,False,1.2658044,1.1571937,0.04777203,-27.48841,0.9337282,3.46702,9.596751e+09,0.32247823,0.14737263,0.07906696,0.061711077,-2.8863666,0.096066065,1.7488384,0.04220927,1.3643069e+10,1.078716e+09,2.010615e+09,1.6321665e+10,-3.73728e+08,6.76438e+08,1.0273189e+10,1.8865e+09,5.75864e+08,1.310636e+09,4.0
DVN,2025,2025-12-31,annual,24.176392,24.155252,24.155252,3.159901e+10,3.0938044e+10,3.0938044e+10,1.2235148e+09,0.021139145,6.609654e+08,0.020917282,False,0.98042095,0.7895252,-0.0025317257,0.5402499,0.50859207,0.0,6.955e+09,0.45180508,0.19063506,0.15971643,0.084844455,0.17265585,0.16662695,2.5031705,0.2331705,1.6786e+10,2.681e+09,3.2e+09,1.6071e+10,1.5528e+10,1.434e+09,8.389e+09,6.711e+09,3.914e+09,2.797e+09,4.0
DXC,2025,2025-03-31,annual,23.303862,23.30719,23.30719,1.3205003e+10,1.3249027e+10,1.3249027e+10,1.2235148e+09,0.0033283234,4.402381e+07,0.0033338733,False,1.2158241,1.080934,0.072093904,1.1106017,0.73570615,1.1811321,2.08e+09,0.24092922,0.024318235,0.030766841,0.02998864,0.113467045,0.089348145,3.530303,0.019268122,1.2871e+10,3.96e+08,3.13e+08,9.715e+09,3.49e+09,1.796e+09,3.876e+09,1.398e+09,2.48e+08,1.15e+09,4.0
DXCM,2025,2025-12-31,annual,22.57013,22.585312,22.585312,6.3399035e+09,6.4368937e+09,6.4368937e+09,1.2235148e+09,0.015182495,9.699021e+07,0.015298373,False,1.8825204,0.9959393,0.29823813,0.45189366,0.56687015,0.0,3.232e+08,0.6010082,0.1955813,0.17938653,0.13191059,0.30455208,0.23105963,1.7227072,0.077970825,4.662e+09,8.363e+08,9.118e+08,3.5939e+09,2.746e+09,9.177e+08,1.2409e+09,1.4407e+09,3.635e+08,1.0772e+09,4.0
DXLG,2025,2025-02-01,annual,19.758192,19.753633,19.753633,3.809551e+08,3.7922243e+08,3.7922243e+08,1.2235148e+09,0.004558563,1.732672e+06,0.0045482316,False,1.4541656,0.14917968,0.108125634,0.0,0.6292922,1.790787,0.0,0.46507072,0.007991178,0.006541546,0.00801932,0.021632453,0.0039827414,9.68347,0.059362117,4.67015e+08,3.055e+06,3.732e+06,2.39732e+08,1.41223e+08,1.1901e+07,0.0,2.9583e+07,2.7723e+07,1.86e+06,4.0
DY,2025,2025-01-25,annual,21.8035,21.803492,21.803492,2.9453668e+09,2.9453445e+09,2.9453445e+09,1.2235148e+09,7.6293945e-06,22272.0,7.5617068e-06,False,2.8861814,2.502535,0.37600645,0.7612092,0.5793064,5.5831065,8.50542e+08,0.19824207,0.072423436,0.04964107,0.07924751,0.18837346,0.020978032,1.4956151,0.0532659,4.702014e+09,2.33413e+08,3.40536e+08,1.70627e+09,1.239097e+09,9.267e+07,9.43212e+08,3.49096e+08,2.50457e+08,9.8639e+07,4.0
EA,2025,2025-03-31,annual,23.238379,23.237534,23.237534,1.2368002e+10,1.2357556e+10,1.2357556e+10,1.2235148e+09,0.00084495544,1.0445824e+07,0.0008445846,False,0.94709456,0.81381905,-0.014796249,0.29502037,0.48366752,0.0,-2.52e+08,0.7932467,0.20367144,0.1502077,0.090637125,0.17554024,0.24896154,1.8545941,0.029612755,7.463e+09,1.121e+09,1.52e+09,5.982e+09,6.386e+09,2.136e+09,1.884e+09,2.079e+09,2.21e+08,1.858e+09,4.0
EAF,2025,2025-12-31,annual,20.751648,20.688402,20.688402,1.02878874e+09,9.657371e+08,9.657371e+08,1.2235148e+09,0.06324577,6.305165e+07,0.061287265,False,3.7797818,1.6511456,0.34637132,-4.2164407,1.2523627,-0.74061334,9.56279e+08,-0.03109689,-0.15286809,-0.43606463,-0.21368328,0.8467307,-0.23902574,0.37126026,0.07713227,5.04134e+08,-2.19835e+08,-7.7066e+07,1.288417e+09,-2.59628e+08,1.38427e+08,1.094706e+09,-8.1616e+07,3.8885e+07,-1.20501e+08,2.0
EARN,2025,2025-03-31,annual,20.479355,20.486923,20.486923,7.835574e+08,7.8951014e+08,7.8951014e+08,1.2235148e+09,0.0075683594,5.952768e+06,0.0075971056,False,1.4133756,0.04353915,0.29232207,2.2733598,0.70837986,0.0,5.0209e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55056e+08,2.28501e+08,1.7375e+07,5.19465e+08,0.0,0.0,0.0,0.0
EAT,2025,2025-06-25,annual,21.70856,21.701296,21.701296,2.6786022e+09,2.6592125e+09,2.6592125e+09,1.2235148e+09,0.007265091,1.9389696e+07,0.0072387364,False,0.3063943,0.1366193,-0.17494214,1.1485575,0.86153215,9.642184,4.071e+08,0.7491549,0.09509305,0.071152635,0.14302248,1.032893,0.07683593,1.7723832,0.0492738,5.3842e+09,3.831e+08,5.12e+08,2.3077e+09,3.709e+08,1.89e+07,4.26e+08,6.79e+08,2.653e+08,4.137e+08,4.0
EBAY,2025,2025-12-31,annual,23.591732,23.580185,23.580185,1.7609986e+10,1.7407812e+10,1.7407812e+10,1.2235148e+09,0.011547089,2.0217446e+08,0.011480671,False,1.0968299,0.67867154,0.025496876,1.4617552,0.737933,9.256098,4.879e+09,0.7145045,0.20513514,0.18297297,0.1153322,0.44008666,0.1291892,0.9645495,0.0472973,1.11e+10,2.031e+09,2.277e+09,1.2995e+10,4.615e+09,1.867e+09,6.746e+09,1.959e+09,5.25e+08,1.434e+09,4.0
EBF,2025,2025-02-28,annual,19.670397,19.681763,19.681763,3.489352e+08,3.5292378e+08,3.5292378e+08,1.2235148e+09,0.0113658905,3.988576e+06,0.011430707,False,4.586236,3.1753843,0.34228724,0.0,0.1345666,0.0,0.0,0.2972343,0.13156015,0.10192642,0.11527075,0.13319425,0.15195961,1.6372881,0.014923293,3.94618e+08,4.0222e+07,5.1916e+07,4.6955e+07,3.0198e+08,6.7e+07,0.0,6.5855e+07,5.889e+06,5.9966e+07,0.0
ED,2025,2025-12-31,annual,25.035446,25.002459,25.002459,7.460297e+10,7.2182145e+10,7.2182145e+10,1.2235148e+09,0.032987595,2.420826e+09,0.03244946,False,1.0205624,0.7057756,0.001822983,1.1615957,0.6757503,2.2633204,2.647e+10,0.757359,0.17324743,0.11957678,0.027116872,0.0836296,0.0021279112,2.3727138,0.28159356,1.6918e+10,2.023e+09,2.931e+09,5.0413e+10,2.419e+10,1.629e+09,2.8099e+10,4.8e+09,4.764e+09,3.6e+07,4.0
EDSA,2025,2025-09-30,annual,16.420458,15.747737,15.747737,1.3530511e+07,6.904865e+06,6.904865e+06,1.2235148e+09,0.6727209,6.625646e+06,0.48968187,False,10.6745405,10.60237,0.7711708,0.0,0.07971136,0.0,0.0,0.0,0.0,0.0,-0.53106046,-2.2512546,0.0,1.0190297,0.0,0.0,-7.185523e+06,-7.911566e+06,1.078536e+06,3.191786e+06,1.0792172e+07,0.0,-7.322262e+06,0.0,0.0,2.0
EDTK,2025,2025-03-31,annual,16.5406,16.544985,16.544985,1.5257775e+07,1.5324827e+07,1.5324827e+07,1.2235148e+09,0.0043849945,67052.0,0.004394612,False,0.9234759,0.8261427,-0.00758224,0.0,0.09908308,-238.36075,0.0,0.78227127,-3.200583,-8.483313,-0.49689153,-0.5515398,0.0,0.52943593,0.0,893690.0,-7.581452e+06,-2.860329e+06,1.511786e+06,1.3745975e+07,1.217968e+06,0.0,-4.013893e+06,0.0,0.0,0.0
EDU,2025,2025-05-31,annual,22.778095,22.760462,22.760462,7.805506e+09,7.669075e+09,7.669075e+09,1.2235148e+09,0.017633438,1.364311e+08,0.01747883,False,1.5219638,0.5003347,0.21999413,0.0036428873,0.49346837,1377.0096,-1.597976e+09,0.5544542,0.087393284,0.07669651,0.048149772,0.095057786,0.13359572,2.3856127,0.04937246,4.900262e+09,3.75833e+08,4.2825e+08,3.851767e+09,3.953732e+09,1.612379e+09,1.4403e+07,8.96592e+08,2.41938e+08,6.54654e+08,4.0
EDUC,2025,2025-02-28,annual,18.17624,18.135603,18.135603,7.831431e+07,7.5195576e+07,7.5195576e+07,1.2235148e+09,0.04063797,3.118736e+06,0.03982332,False,1.3889133,0.068624794,0.18485002,0.76128733,0.4819899,-3.0961432,3.04552e+07,0.61500686,-0.19816911,-0.15394695,-0.067211226,-0.12974887,0.08108274,-0.61017174,0.012851335,3.4191e+07,-5.2636e+06,-6.7756e+06,3.77467e+07,4.05676e+07,428400.0,3.08836e+07,3.2117e+06,439400.0,2.7723e+06,0.0
EEIQ,2025,2025-09-30,annual,17.064955,17.110767,17.110767,2.5776008e+07,2.6984342e+07,2.6984342e+07,1.2235148e+09,0.045812607,1.208334e+06,0.046878245,False,1.79565,0.88050324,0.27445543,0.028430277,0.44057676,0.0,-4.344566e+06,0.6628498,-0.46755528,-0.28261924,-0.098021895,-0.17521957,-0.36232227,1.1661125,0.032756418,8.939989e+06,-2.526613e+06,-4.179939e+06,1.1356309e+07,1.4419697e+07,4.754522e+06,409956.0,-2.946315e+06,292842.0,-3.239157e+06,1.0
EGAN,2025,2025-06-30,annual,18.812757,18.819374,18.819374,1.4800514e+08,1.4898766e+08,1.4898766e+08,1.2235148e+09,0.0066165924,982528.0,0.0066384724,False,1.6179788,1.5395408,0.25950474,0.0,0.4545387,0.0,0.0,0.7012021,0.05012948,0.36473635,0.21792507,0.39952436,0.053126168,0.16317356,0.006389162,8.8431e+07,3.2254e+07,4.433e+06,6.7274e+07,8.0731e+07,6.2909e+07,0.0,5.263e+06,565000.0,4.698e+06,4.0
EGG,2025,2025-09-30,annual,16.717882,16.70302,16.70302,1.8217298e+07,1.7948552e+07,1.7948552e+07,1.2235148e+09,0.014862061,268746.0,0.014752243,False,8.293723,7.949649,0.7274171,0.0,0.122107476,0.0,0.0,0.6875515,0.120851874,0.12571877,0.030721506,0.03499461,-0.44059852,-3.0648873,0.05528465,4.451706e+06,559663.0,537997.0,2.224469e+06,1.5992835e+07,1.3206006e+07,0.0,-1.715304e+06,246111.0,-1.961415e+06,1.0
EGHT,2025,2025-03-31,annual,20.342264,20.322607,20.322607,6.8317677e+08,6.698786e+08,6.698786e+08,1.2235148e+09,0.019657135,1.3298176e+07,0.019465204,False,1.2018387,0.81379545,0.050001685,2.8637688,0.82112396,0.52651095,2.61914e+08,0.67863566,0.021246871,-0.038055014,-0.039831553,-0.22267683,0.07004489,-2.3355138,0.018833121,7.1507e+08,-2.7212e+07,1.5193e+07,5.60973e+08,1.22204e+08,8.805e+07,3.49964e+08,6.3554e+07,1.3467e+07,5.0087e+07,2.0
EGP,2025,2025-12-31,annual,22.415537,22.401415,22.401415,5.4318024e+09,5.3556337e+09,5.3556337e+09,1.2235148e+09,0.014122009,7.61687e+07,0.014022731,False,0.0059254463,0.0059254463,-0.03110162,0.4653894,0.35627535,8.954691,1.626268e+09,0.7323272,0.39865196,0.35691828,0.047398224,0.07363121,-0.083357826,1.8672327,0.7498073,7.21336e+08,2.57458e+08,2.87562e+08,1.935219e+09,3.496588e+09,1.007e+06,1.627275e+09,4.80734e+08,5.40863e+08,-6.0129e+07,3.0
EHGO,2025,2025-03-31,annual,17.02673,17.032629,17.032629,2.480931e+07,2.4956104e+07,2.4956104e+07,1.2235148e+09,0.0058994293,146794.0,0.0059168916,False,2.920136,1.9088984,0.6088299,0.15278783,0.3326244,-43.616615,-5.070574e+06,0.23023963,-0.7469024,-0.80912375,-0.43937594,-0.65836376,-0.10255771,0.117739506,0.007291878,1.3472112e+07,-1.0900606e+07,-1.0062353e+07,8.252176e+06,1.6557117e+07,7.6003e+06,2.529726e+06,-1.283432e+06,98237.0,-1.381669e+06,4.0
EIX,2025,2025-12-31,annual,25.266838,25.317953,25.317953,9.402609e+10,9.895718e+10,9.895718e+10,1.2235148e+09,0.051115036,4.9310925e+09,0.052443877,False,0.72949886,0.27135536,-0.030310765,2.0970974,0.7951737,4.608837,4.023e+10,0.7446291,0.36718953,0.24336077,0.04999681,0.24409367,-0.03701403,1.23378,0.3372677,1.9317e+10,4.701e+09,7.093e+09,7.4767e+10,1.9259e+10,1.58e+08,4.0388e+10,5.8e+09,6.515e+09,-7.15e+08,4.0
EJH,2025,2025-06-30,annual,19.44336,19.4207,19.4207,2.780633e+08,2.7183344e+08,2.7183344e+08,1.2235148e+09,0.022659302,6.229856e+06,0.022404453,False,24.583025,24.096619,0.72139275,0.0,0.03680856,0.0,0.0,0.22373307,-0.16737513,-0.06359751,-0.01129924,-0.011731043,-0.07748973,1.1253984,0.0059171966,4.9402956e+07,-3.141905e+06,-8.268826e+06,1.0235113e+07,2.6782826e+08,1.7302344e+08,0.0,-3.535895e+06,292327.0,-3.828222e+06,0.0
EL,2025,2025-06-30,annual,23.713583,23.653803,23.653803,1.989199e+10,1.873769e+10,1.873769e+10,1.2235148e+09,0.05978012,1.1542999e+09,0.058028378,False,1.3006439,0.81895125,0.082143575,1.8931437,0.8057008,-2.1988795,4.396e+09,0.739704,-0.054795478,-0.079086974,-0.056957573,-0.2931436,0.046768114,-1.1226832,0.042021498,1.4326e+10,-1.133e+09,-7.85e+08,1.6027e+10,3.865e+09,2.921e+09,7.317e+09,1.272e+09,6.02e+08,6.7e+08,4.0
ELF,2025,2025-03-31,annual,20.944948,20.970001,20.970001,1.2481748e+09,1.2798404e+09,1.2798404e+09,1.2235148e+09,0.025053024,3.1665536e+07,0.025369471,False,3.0530453,1.5514978,0.29122838,0.33735207,0.390426,11.4404545,1.07984e+08,0.7123516,0.1203083,0.08533502,0.08980231,0.1473198,0.087794825,1.1940511,0.014099551,1.313517e+09,1.12089e+08,1.58027e+08,4.8732e+08,7.60855e+08,1.48692e+08,2.56676e+08,1.3384e+08,1.852e+07,1.1532e+08,4.0
ELMD,2025,2025-06-30,annual,17.800821,17.789589,17.789589,5.3802004e+07,5.320106e+07,5.320106e+07,1.2235148e+09,0.011232376,600944.0,0.011169547,False,4.3066487,3.8550823,0.643359,0.0,0.1968886,0.0,0.0,0.7807969,0.1509375,0.11776563,0.14008772,0.17443125,0.17392187,1.5116094,0.00409375,6.4e+07,7.537e+06,9.66e+06,1.0593e+07,4.3209e+07,1.5287e+07,0.0,1.1393e+07,262000.0,1.1131e+07,0.0
ELS,2025,2025-12-31,annual,22.471664,22.480759,22.480759,5.7453947e+09,5.797883e+09,5.797883e+09,1.2235148e+09,0.009094238,5.248819e+07,0.009135698,False,0.24459943,0.24459943,-0.06422938,1.83651,0.684125,3.404954,3.306814e+09,0.9026929,0.30757996,0.2772368,0.06997972,0.22154245,0.23034538,1.4205506,0.16348353,1.450244e+09,4.02061e+08,4.46066e+08,3.930567e+09,1.814826e+09,2.6132e+07,3.332946e+09,5.71148e+08,2.37091e+08,3.34057e+08,4.0
