ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied
CETX,2025,2025-09-30,annual,17.682291,17.617491652383016,17.617491652383016,4.778828e+07,44789828.538521476,44789828.538521476,1.2235148e+09,0.06479937850077278,2998451.461478524,0.06274449428768987,False
CFFN,2025,2025-09-30,annual,23.003473,23.023568181529267,23.023568181529267,9.778708e+09,9977198549.775515,9977198549.775515,1.2235148e+09,0.020094899668915644,198490069.7755146,0.020298188680179838,False
CFLT,2025,2025-12-31,annual,21.816956,21.769741519789083,21.769741519789083,2.9852687e+09,2847597574.5404115,2847597574.5404115,1.2235148e+09,0.04721404661716733,137671161.45958853,0.04611684026948136,False
CFR,2025,2025-12-31,annual,24.69434,24.398831122182443,24.398831122182443,5.3041463e+10,39470962903.54883,39470962903.54883,1.2235148e+09,0.2955086300148224,13570500392.451172,0.2558470213523419,False
CGC,2025,2025-03-31,annual,20.273348,20.070702614793746,20.070702614793746,6.3768045e+08,520709369.9455064,520709369.9455064,1.2235148e+09,0.2026452398205123,116971078.0544936,0.18343212250172927,False
CGNT,2025,2025-01-31,annual,20.02575,19.897575372754513,19.897575372754513,4.9782003e+08,437932510.33322775,437932510.33322775,1.2235148e+09,0.12817383378845548,59887521.66677225,0.12029954163590638,False
CGNX,2025,2025-12-31,annual,21.424656,21.247485646464348,21.247485646464348,2.016554e+09,1689140481.830267,1689140481.830267,1.2235148e+09,0.17717026784229262,327413502.16973305,0.16236287486848308,False
CGTL,2025,2025-09-30,annual,16.721807,16.22224708813947,16.22224708813947,1.8288946e+07,11097684.024046741,11097684.024046741,1.2235148e+09,0.49956039171892996,7191261.975953259,0.3932026468858981,False
CHCT,2025,2025-12-31,annual,20.71398,20.850615120529508,20.850615120529508,9.9075686e+08,1135813668.5737128,1135813668.5737128,1.2235148e+09,0.13663539946017167,145056804.57371283,0.14641009297485202,False
CHD,2025,2025-12-31,annual,22.91071,22.91060376149871,22.91060376149871,8.912399e+09,8911458534.51549,8911458534.51549,1.2235148e+09,0.00010561960480615085,940825.4845104218,0.00010556365873066327,False
CHH,2025,2025-12-31,annual,21.794233,21.734162398156265,21.734162398156265,2.9182013e+09,2748063717.2018247,2748063717.2018247,1.2235148e+09,0.06007092398728986,170137626.79817533,0.05830222343910185,False
CHPT,2025,2025-01-31,annual,20.615875,20.590753729377106,20.590753729377106,8.981748e+08,875892328.1149241,875892328.1149241,1.2235148e+09,0.025121514763519315,22282455.885075927,0.024808596591680675,False
CHRW,2025,2025-12-31,annual,22.344313,22.42965912201623,22.42965912201623,5.058383e+09,5509056006.969729,5509056006.969729,1.2235148e+09,0.08534645416954945,450673158.9697294,0.08909431581437495,False
CHTR,2025,2025-12-31,annual,25.7616,25.365044632815202,25.365044632815202,1.5421299e+11,103728695750.27043,103728695750.27043,1.2235148e+09,0.39655586156956346,50484295225.72957,0.3273673307690815,False
CHWY,2025,2025-02-02,annual,21.8267,21.726822361807073,21.726822361807073,3.014501e+09,2727966676.354651,2727966676.354651,1.2235148e+09,0.09987784876421557,286534443.645349,0.09505202759564708,False
CIEN,2025,2025-11-01,annual,22.492212,22.588830845582134,22.588830845582134,5.864671e+09,6459584575.192152,6459584575.192152,1.2235148e+09,0.09661855004990727,594913343.192152,0.10144018644149497,False
CIGI,2025,2025-12-31,annual,22.63849,22.407931235232205,22.407931235232205,6.788465e+09,5390646909.854943,5390646909.854943,1.2235148e+09,0.23055944164767794,1397818242.1450567,0.20591079291807737,False
CIIT,2025,2025-07-31,annual,14.961634,15.250985369590042,15.250985369590042,3.1459718e+06,4201638.522533881,4201638.522533881,1.2235148e+09,0.2893516873390656,1055666.7725338805,0.33556142789072424,False
CLF,2025,2025-12-31,annual,23.719599,23.587913517767944,23.587913517767944,2.0012018e+10,17542871424.62227,17542871424.62227,1.2235148e+09,0.13168525237365714,2469146239.3777313,0.12338317309301228,False
CLFD,2025,2025-09-30,annual,19.539661,19.25801134695622,19.25801134695622,3.0617315e+08,231019190.92381197,231019190.92381197,1.2235148e+09,0.28165006051448316,75153961.07618803,0.2454622836302382,False
CLH,2025,2025-12-31,annual,22.754574,22.839697839195583,22.839697839195583,7.624052e+09,8301464974.077999,8301464974.077999,1.2235148e+09,0.08512401717409901,677412750.0779991,0.08885206058079582,False
CLIK,2025,2025-06-30,annual,16.706795,16.13851459793178,16.13851459793178,1.801643e+07,10206287.398341037,10206287.398341037,1.2235148e+09,0.56828014083775,7810142.601658963,0.43350112101337296,False
CLPS,2025,2025-06-30,annual,18.587122,18.79708112533298,18.79708112533298,1.1810941e+08,145703037.48389396,145703037.48389396,1.2235148e+09,0.20995916183200336,27593629.48389396,0.23362770122337723,False
CLSK,2025,2025-09-30,annual,21.881289,21.950152248044553,21.950152248044553,3.1836321e+09,3410593799.2219515,3410593799.2219515,1.2235148e+09,0.06886371960217019,226961671.22195148,0.0712901686177328,False
CLSKW,2025,2025-09-30,annual,21.881289,21.950152248044553,21.950152248044553,3.1836321e+09,3410593799.2219515,3410593799.2219515,1.2235148e+09,0.06886371960217019,226961671.22195148,0.0712901686177328,False
CLW,2025,2025-12-31,annual,21.18593,21.29690687875428,21.29690687875428,1.5883003e+09,1774717120.0562525,1774717120.0562525,1.2235148e+09,0.11097662667908637,186416832.05625248,0.11736875795130025,False
CLX,2025,2025-06-30,annual,22.439043,22.474442948796423,22.474442948796423,5.560996e+09,5761380474.339115,5761380474.339115,1.2235148e+09,0.03539990375247726,200384634.33911514,0.03603394789432447,False
CM,2025,2025-10-31,annual,27.401396,26.17442565212631,26.17442565212631,7.9483136e+11,233028278971.06427,233028278971.06427,1.2235148e+09,1.2269701456031825,561803076932.9358,0.7068204755132869,False
CMC,2025,2025-08-31,annual,22.693428,22.83114634898052,22.83114634898052,7.1718395e+09,8230777748.897506,8230777748.897506,1.2235148e+09,0.13771830942974006,1058938260.8975058,0.14765225332626766,False
CMCO,2025,2025-03-31,annual,21.276455,21.309026501947756,21.309026501947756,1.7387894e+09,1796356890.8930852,1796356890.8930852,1.2235148e+09,0.03257157641064623,57567514.89308524,0.033107813797158395,False
CMCSA,2025,2025-12-31,annual,26.331385,25.956933218172146,25.956933218172146,2.7263089e+11,187479101629.0946,187479101629.0946,1.2235148e+09,0.3744514406413302,85151788866.9054,0.31233360501441315,False
CMG,2025,2025-12-31,annual,22.919882,22.783290520958815,22.783290520958815,8.994524e+09,7846163481.724861,7846163481.724861,1.2235148e+09,0.13659129971989614,1148360678.2751389,0.12767331076635174,False
CMI,2025,2025-12-31,annual,24.249392,24.33312175424036,24.33312175424036,3.3992018e+10,36960727028.586876,36960727028.586876,1.2235148e+09,0.08373019845422647,2968709108.586876,0.08733547727509776,False
CMND,2025,2025-10-31,annual,15.621017,16.59151305561152,16.59151305561152,6.083053e+06,16054712.74360011,16054712.74360011,1.2235148e+09,0.9704955995568341,9971659.74360011,1.6392524845008107,False
CMP,2025,2025-09-30,annual,21.14158,21.225419656771212,21.225419656771212,1.5193988e+09,1652276145.1649208,1652276145.1649208,1.2235148e+09,0.08383907510617306,132877361.1649208,0.0874539077983893,False
CMPR,2025,2025-06-30,annual,21.400356,21.609606647328043,21.609606647328043,1.968143e+09,2426235332.0732636,2426235332.0732636,1.2235148e+09,0.20925035460343366,458092356.07326365,0.23275359649138805,False
CMS,2025,2025-12-31,annual,24.41067,24.354300116934475,24.354300116934475,3.9941005e+10,37751842406.0202,37751842406.0202,1.2235148e+09,0.05636920984775173,2189162905.9797974,0.054809909987971146,False
CMSA,2025,2025-12-31,annual,24.41067,24.435912871839328,24.435912871839328,3.9941005e+10,40962091230.84437,40962091230.84437,1.2235148e+09,0.025243545057101358,1021085918.844368,0.025564852733879227,False
CMSC,2025,2025-12-31,annual,24.41067,24.435912871839328,24.435912871839328,3.9941005e+10,40962091230.84437,40962091230.84437,1.2235148e+09,0.025243545057101358,1021085918.844368,0.025564852733879227,False
CMSD,2025,2025-12-31,annual,24.41067,24.435912871839328,24.435912871839328,3.9941005e+10,40962091230.84437,40962091230.84437,1.2235148e+09,0.025243545057101358,1021085918.844368,0.025564852733879227,False
CMTL,2025,2025-07-31,annual,20.423288,20.119462898297392,20.119462898297392,7.408349e+08,546728501.6370424,546728501.6370424,1.2235148e+09,0.30382544703952163,194106378.3629576,0.2620103124234075,False
CNA,2025,2025-12-31,annual,24.963772,24.706253475909634,24.706253475909634,6.944298e+10,53677162887.34965,53677162887.34965,1.2235148e+09,0.25751834415872565,15765814904.650352,0.227032529507492,False
CNDT,2025,2025-12-31,annual,21.597485,21.648916592854594,21.648916592854594,2.397002e+09,2523509914.12857,2523509914.12857,1.2235148e+09,0.05143200423154681,126507930.12857008,0.05277756588146824,False
CNEY,2025,2025-09-30,annual,18.491274,16.54347779823899,16.54347779823899,1.0731445e+08,15301749.601850685,15301749.601850685,1.2235148e+09,1.947796081765894,92012698.39814931,0.8574120271125963,False
CNM,2025,2025-02-02,annual,22.49312,22.559770700404307,22.559770700404307,5.8699986e+09,6274569413.485199,6274569413.485199,1.2235148e+09,0.06665050692286201,404570821.485199,0.06892179191262045,False
CNMD,2025,2025-12-31,annual,21.567308,21.612881041869947,21.612881041869947,2.32575e+09,2434192804.647862,2434192804.647862,1.2235148e+09,0.045572615966626984,108442788.64786196,0.04662701833895718,False
CNP,2025,2025-12-31,annual,24.56345,24.505414079790548,24.505414079790548,4.6534038e+10,43910270409.49074,43910270409.49074,1.2235148e+09,0.05803577982859309,2623767094.509262,0.056383826447118986,False
CNR,2025,2025-12-31,annual,22.536469,22.539463984077482,22.539463984077482,6.1300485e+09,6148438498.940669,6148438498.940669,1.2235148e+09,0.002995478218107195,18389986.94066906,0.0029999741282094863,False
CNVS,2025,2025-03-31,annual,18.099318,18.046107641418047,18.046107641418047,7.251598e+07,68758273.34774867,68758273.34774867,1.2235148e+09,0.05320990924113289,3757710.652251333,0.051819067259038135,False
CNX,2025,2025-12-31,annual,22.93093,23.145865599275545,23.145865599275545,9.094441e+09,11275133912.29816,11275133912.29816,1.2235148e+09,0.21493641531558438,2180692952.2981606,0.2397830676882156,False
CNXC,2025,2025-11-30,annual,23.099203,23.09828890202511,23.09828890202511,1.0761094e+10,10751261160.901373,10751261160.901373,1.2235148e+09,0.0009142077161001794,9832983.09862709,0.000913753096761969,False
COCO,2025,2025-12-31,annual,19.949251,20.015102708215878,20.015102708215878,4.6115795e+08,492548113.49753976,492548113.49753976,1.2235148e+09,0.06585153328911986,31390161.49753976,0.06806813448928613,False
CODA,2025,2025-10-31,annual,18.130455,18.202281295031884,18.202281295031884,7.4809464e+07,80380428.87713161,80380428.87713161,1.2235148e+09,0.07182627794204066,5570964.877131611,0.07446871798375151,False
COGT,2025,2025-12-31,annual,20.658842,20.63317530723147,20.63317530723147,9.376076e+08,913848450.0865558,913848450.0865558,1.2235148e+09,0.025666779560523878,23759165.91344416,0.025340201495807988,False
COHR,2025,2025-06-30,annual,23.425362,23.2733033355976,23.2733033355976,1.4910949e+10,12807584039.784975,12807584039.784975,1.2235148e+09,0.15205829770318147,2103365336.215025,0.14106179849289194,False
COHU,2025,2025-12-27,annual,20.940779,21.011145870792294,21.011145870792294,1.2429815e+09,1333597306.986336,1333597306.986336,1.2235148e+09,0.07036713849248954,90615802.986336,0.07290197214900472,False
COIN,2025,2025-12-31,annual,24.113464,24.37366758700552,24.37366758700552,2.9671842e+10,38490126352.77277,38490126352.77277,1.2235148e+09,0.26020323153677083,8818284560.772774,0.2971937038013705,False
COKE,2025,2025-12-31,annual,22.182577,22.298771009483886,22.298771009483886,4.302995e+09,4833182591.616117,4833182591.616117,1.2235148e+09,0.11619387630517508,530187647.6161165,0.12321363480926194,False
COO,2025,2025-10-31,annual,23.240543,23.212353774699636,23.212353774699636,1.2394806e+10,12050280499.954273,12050280499.954273,1.2235148e+09,0.028189590778879392,344525772.0457268,0.02779597877411075,False
COOT,2025,2025-06-30,annual,16.930979,17.203660321834008,17.203660321834008,2.2543982e+07,29611113.001157288,29611113.001157288,1.2235148e+09,0.27268154680959356,7067131.0011572875,0.31348193061710605,False
COOTW,2025,2025-06-30,annual,16.930979,17.203660321834008,17.203660321834008,2.2543982e+07,29611113.001157288,29611113.001157288,1.2235148e+09,0.27268154680959356,7067131.0011572875,0.31348193061710605,False
COP,2025,2025-12-31,annual,25.526787,25.44516362415178,25.44516362415178,1.2193901e+11,112381326261.79132,112381326261.79132,1.2235148e+09,0.08162318004744051,9557683274.20868,0.07838085048072306,False
COR,2025,2025-09-30,annual,25.061733,25.169222092322922,25.169222092322922,7.659007e+10,85281389644.4236,85281389644.4236,1.2235148e+09,0.1074888464733128,8691317836.4236,0.11347838735823945,False
COST,2025,2025-08-31,annual,25.068356,25.085270240538,25.085270240538,7.709896e+10,78414150612.72823,78414150612.72823,1.2235148e+09,0.0169146802352671,1315191764.7282257,0.017058489302314912,False
COTY,2025,2025-06-30,annual,23.20045,23.225806422325853,23.225806422325853,1.1907698e+10,12213483975.46671,12213483975.46671,1.2235148e+09,0.025355525109056032,305786311.46670914,0.025679717447914297,False
CPB,2025,2025-08-03,annual,23.424358,23.37786649593842,23.37786649593842,1.4895997e+10,14219306572.160269,14219306572.160269,1.2235148e+09,0.04649187198150173,676690355.8397312,0.04542766483576246,False
CPBI,2025,2025-03-31,annual,20.047373,18.733696034851636,18.733696034851636,5.0870195e+08,136754243.1821459,136754243.1821459,1.2235148e+09,1.3136767831415277,371947708.8178541,0.7311702016387271,False
CPOP,2025,2025-06-30,annual,18.559439,16.986100966708467,16.986100966708467,1.148846e+08,23821543.653622705,23821543.653622705,1.2235148e+09,1.5733377387358694,91063056.3463773,0.7926480689872907,False
CPRI,2025,2025-03-29,annual,22.374422,22.162918376375263,22.162918376375263,5.213004e+09,4219229545.367703,4219229545.367703,1.2235148e+09,0.21150369698899496,993774230.632297,0.19063370627266873,False
CPRT,2025,2025-07-31,annual,23.0349,23.06308431172008,23.06308431172008,1.0090908e+10,10379352276.443018,10379352276.443018,1.2235148e+09,0.028183646436875875,288444628.44301796,0.028584606906018724,False
CPT,2025,2025-12-31,annual,22.925255,23.003903707240195,23.003903707240195,9.042982e+09,9782918651.917513,9782918651.917513,1.2235148e+09,0.07864888546285087,739936763.9175129,0.08182442175400195,False
CRBD,2025,2025-12-31,annual,26.748037,26.075789755442813,26.075789755442813,4.1354713e+11,211140527413.62354,211140527413.62354,1.2235148e+09,0.6722475828140233,202406607562.37646,0.48944023653826796,False
CRBG,2025,2025-12-31,annual,26.748037,26.075789755442813,26.075789755442813,4.1354713e+11,211140527413.62354,211140527413.62354,1.2235148e+09,0.6722475828140233,202406607562.37646,0.48944023653826796,False
CRDO,2025,2025-05-03,annual,20.511627,20.504806003363306,20.504806003363306,8.092571e+08,803755761.7853487,803755761.7853487,1.2235148e+09,0.006821193902318612,5501326.214651346,0.006797995712644714,False
CRH,2025,2025-12-31,annual,24.789366,24.786945194345357,24.786945194345357,5.832903e+10,58188012188.673325,58188012188.673325,1.2235148e+09,0.0024205740872602632,141018467.32667542,0.0024176377652895143,False
CRK,2025,2025-12-31,annual,22.670185,22.873943573300064,22.873943573300064,7.007067e+09,8590678638.876873,8590678638.876873,1.2235148e+09,0.20375848418873588,1583611502.876873,0.22600204509826935,False
CRL,2025,2025-12-27,annual,22.688337,22.681931456588256,22.681931456588256,7.1354225e+09,7089860179.182153,7089860179.182153,1.2235148e+09,0.006405869461548974,45562284.81784725,0.00638536611500166,False
CRM,2025,2025-01-31,annual,25.357296,25.335925651498464,25.335925651498464,1.0292805e+11,100751774597.44856,100751774597.44856,1.2235148e+09,0.021370338491770724,2176273530.5514374,0.021143639368785577,False
CRML,2025,2025-06-30,annual,18.96139,18.341830377707804,18.341830377707804,1.7172235e+08,92417819.23544204,92417819.23544204,1.2235148e+09,0.6195591639181721,79304532.76455796,0.46181834712209135,False
CRMLW,2025,2025-06-30,annual,18.96139,18.341830377707804,18.341830377707804,1.7172235e+08,92417819.23544204,92417819.23544204,1.2235148e+09,0.6195591639181721,79304532.76455796,0.46181834712209135,False
CRMT,2025,2025-04-30,annual,21.197308,21.209796651160246,21.209796651160246,1.6064741e+09,1626663222.0444515,1626663222.0444515,1.2235148e+09,0.012489064490324608,20189110.044451475,0.01256734228933001,False
CRNC,2025,2025-09-30,annual,20.262169,20.108779511255552,20.108779511255552,6.3059155e+08,540918678.987026,540918678.987026,1.2235148e+09,0.1533893730217919,89672873.01297402,0.1422043678329741,False
CROX,2025,2025-12-31,annual,22.15232,22.1509689123739,22.1509689123739,4.1747523e+09,4169112048.754442,4169112048.754442,1.2235148e+09,0.0013519494425047185,5640207.245557785,0.0013510280130878706,False
CRS,2025,2025-06-30,annual,21.97225,21.976300639629027,21.976300639629027,3.486799e+09,3500951547.981281,3500951547.981281,1.2235148e+09,0.004050654887816307,14152443.981280804,0.004058864178623124,False
CRSP,2025,2025-12-31,annual,21.540947,20.866577455412735,20.866577455412735,2.2652408e+09,1154089380.200259,1154089380.200259,1.2235148e+09,0.6743695050364842,1111151451.799741,0.49052243633569687,False
CRUS,2025,2025-03-29,annual,21.567877,21.72799096330286,21.72799096330286,2.3270723e+09,2731156445.7158875,2731156445.7158875,1.2235148e+09,0.16011414750696318,404084189.71588755,0.1736448830387704,False
CRVL,2025,2025-12-31,annual,20.284428,20.14759734816708,20.14759734816708,6.447851e+08,562328831.6180723,562328831.6180723,1.2235148e+09,0.13683029465518715,82456256.38192773,0.1278817669895116,False
CRWD,2025,2025-01-31,annual,22.88677,22.809553800732207,22.809553800732207,8.701578e+09,8054959298.451319,8054959298.451319,1.2235148e+09,0.07721644768087899,646618941.5486813,0.07431053582627803,False
CRWS,2025,2025-03-30,annual,18.211859,17.915189269801797,17.915189269801797,8.115397e+07,60320903.09124873,60320903.09124873,1.2235148e+09,0.2966694795878517,20833064.90875127,0.2567103669995689,False
CSBR,2025,2025-04-30,annual,17.291939,17.549401705075283,17.549401705075283,3.234399e+07,41841602.647237234,41841602.647237234,1.2235148e+09,0.2574629233370018,9497612.647237234,0.29364381596819794,False
CSCO,2025,2025-07-26,annual,25.529669,25.465971174351765,25.465971174351765,1.2229094e+11,114744203946.7092,114744203946.7092,1.2235148e+09,0.06369763363163372,7546733909.290802,0.06171130945268594,False
CSGS,2025,2025-12-31,annual,21.158035,21.12890716799555,21.12890716799555,1.5446068e+09,1500264356.7037232,1500264356.7037232,1.2235148e+09,0.0291281103247627,44342491.29627681,0.02870794684983606,False
CSL,2025,2025-12-31,annual,22.557924,22.688780624370093,22.688780624370093,6.2629944e+09,7138586497.98882,7138586497.98882,1.2235148e+09,0.1308563537402101,875592065.9888201,0.13980406265652898,False
CSPI,2025,2025-09-30,annual,18.080484,18.289356223796002,18.289356223796002,7.116306e+07,87693313.57281002,87693313.57281002,1.2235148e+09,0.20887183353721284,16530257.572810024,0.23228706722221182,False
CSR,2025,2025-12-31,annual,21.378798,21.55823167147826,21.55823167147826,1.9261664e+09,2304735303.5812182,2304735303.5812182,1.2235148e+09,0.179434140350331,378568903.58121824,0.19654008271622755,False
CSWC,2025,2025-03-31,annual,21.356047,20.97867057150666,20.97867057150666,1.8828392e+09,1290984019.9990957,1290984019.9990957,1.2235148e+09,0.3773761051290805,591855148.0009043,0.3143418503607974,False
CSX,2025,2025-12-31,annual,24.500202,24.513300490869852,24.513300490869852,4.368201e+10,44257933959.46426,44257933959.46426,1.2235148e+09,0.013098311914774285,575924871.4642563,0.013184486782739811,False
CTAS,2025,2025-05-31,annual,23.00822,23.05231830827983,23.05231830827983,9.825242e+09,10268207500.172836,10268207500.172836,1.2235148e+09,0.044097635672407876,442965388.1728363,0.045084424701537194,False
CTBB,2025,2025-12-31,annual,23.48454,23.422919898625075,23.422919898625075,1.5820002e+10,14874585144.708805,14874585144.708805,1.2235148e+09,0.061621040705979624,945417159.2911949,0.05976087367902288,False
CTDD,2025,2025-12-31,annual,23.48454,23.422919898625075,23.422919898625075,1.5820002e+10,14874585144.708805,14874585144.708805,1.2235148e+09,0.061621040705979624,945417159.2911949,0.05976087367902288,False
CTLP,2025,2025-06-30,annual,19.76056,19.66554601523207,19.66554601523207,3.818579e+08,347246691.6794286,347246691.6794286,1.2235148e+09,0.09501306679917931,34611196.32057142,0.09063894555602692,False
CTO,2025,2025-12-31,annual,20.95747,21.108705014228555,21.108705014228555,1.2639025e+09,1470259883.4125538,1470259883.4125538,1.2235148e+09,0.15123507404300796,206357419.4125538,0.16327005072802342,False
CTOR,2025,2025-09-30,annual,18.430065,17.443986746851447,17.443986746851447,1.00942856e+08,37655392.17047903,37655392.17047903,1.2235148e+09,0.9860784081778498,63287463.82952097,0.6269632774162935,False
CTRE,2025,2025-12-31,annual,22.36196,22.243761283205902,22.243761283205902,5.1484396e+09,4574491047.270523,4574491047.270523,1.2235148e+09,0.11819817419155854,573948504.7294769,0.11148009002194009,False
CTRN,2025,2025-02-01,annual,19.952738,19.73427778790292,19.73427778790292,4.6276864e+08,371952897.72971165,371952897.72971165,1.2235148e+09,0.21846002032462053,90815742.27028835,0.19624437444656653,False
CTSH,2025,2025-12-31,annual,23.753014,23.6409672789769,23.6409672789769,2.0692013e+10,18498718177.414104,18498718177.414104,1.2235148e+09,0.11204633186294544,2193294878.5858955,0.10599717256363864,False
CTVA,2025,2025-12-31,annual,24.480854,24.567171971593194,24.567171971593194,4.2844967e+10,46707564609.29249,46707564609.29249,1.2235148e+09,0.08631793716936542,3862597697.292488,0.09015289252588157,False
CTXR,2025,2025-09-30,annual,18.690235,17.589552516830228,17.589552516830228,1.3093809e+08,43555759.11085706,43555759.11085706,1.2235148e+09,1.1006826211092253,87382328.88914293,0.6673560781576628,False
CULP,2025,2025-11-02,annual,18.645815,18.491119804347022,18.491119804347022,1.2524907e+08,107297917.05105439,107297917.05105439,1.2235148e+09,0.15469509128286063,17951154.94894561,0.14332365631376184,False
CURB,2025,2025-12-31,annual,21.6274,21.608353535649925,21.608353535649925,2.4697912e+09,2423196892.3932533,2423196892.3932533,1.2235148e+09,0.019045908930152677,46594339.60674667,0.018865699660377884,False
CURV,2025,2025-02-01,annual,20.00673,20.10671522632062,20.10671522632062,4.8844093e+08,539803220.4131765,539803220.4131765,1.2235148e+09,0.09998610034405786,51362292.41317654,0.1051555868249774,False
CUZ,2025,2025-12-31,annual,22.908207,23.052154371308372,23.052154371308372,8.890125e+09,10266524299.305994,10266524299.305994,1.2235148e+09,0.14394743161110668,1376398987.305994,0.15482335051544366,False
CVCO,2025,2025-03-29,annual,21.064474,21.140002090075267,21.140002090075267,1.4066461e+09,1517002354.542482,1517002354.542482,1.2235148e+09,0.07552798424030627,110356210.5424819,0.07845342697820804,False
CVE,2025,2025-12-31,annual,24.556435,24.53153645211142,24.53153645211142,4.6208733e+10,45072423859.47792,45072423859.47792,1.2235148e+09,0.024898179236235052,1136309324.5220795,0.024590791528462247,False
CVGW,2025,2025-10-31,annual,19.493116,19.2965641322854,19.2965641322854,2.922489e+08,240099535.87009656,240099535.87009656,1.2235148e+09,0.19655224649877923,52149360.129903436,0.1784415983898308,False
CVI,2025,2025-12-31,annual,22.033218,22.23654326868516,22.23654326868516,3.7059978e+09,4541591183.146979,4541591183.146979,1.2235148e+09,0.203324884896098,835593359.1469793,0.2254705476985675,False
CVLT,2025,2025-03-31,annual,20.835045,20.620603439043197,20.620603439043197,1.1182657e+09,902431583.8551573,902431583.8551573,1.2235148e+09,0.21444142179664638,215834144.14484274,0.19300792176726955,False
CVM,2025,2025-09-30,annual,17.153261,16.864106481035616,16.864106481035616,2.8155722e+07,21085716.658591386,21085716.658591386,1.2235148e+09,0.28915470365676654,7070005.341408614,0.25110367766128017,False
CVNA,2025,2025-12-31,annual,23.303558,23.519703897125382,23.519703897125382,1.3200999e+10,16386176124.201406,16386176124.201406,1.2235148e+09,0.2161455475160068,3185176700.2014065,0.24128299668058575,False
CVRX,2025,2025-12-31,annual,18.467506,18.460847139859407,18.460847139859407,1.0479393e+08,104098396.52547929,104098396.52547929,1.2235148e+09,0.006659268831999299,695531.4745207131,0.006637135259599326,False
CVS,2025,2025-12-31,annual,26.25878,26.228477051600706,26.228477051600706,2.53538e+11,245970402745.22064,245970402745.22064,1.2235148e+09,0.030302474156130188,7567589958.779358,0.029847952482665398,False
CW,2025,2025-12-31,annual,22.37601,22.33120105980333,22.33120105980333,5.221293e+09,4992492193.477413,4992492193.477413,1.2235148e+09,0.04480983497206026,228800862.52258682,0.043820727943945315,False
CWAN,2025,2025-12-31,annual,21.832464,21.857094501772302,21.857094501772302,3.031927e+09,3107531448.374115,3107531448.374115,1.2235148e+09,0.024630283632653516,75604408.37411499,0.024936090933809208,False
CWK,2025,2025-12-31,annual,22.761442,22.857257283567765,22.857257283567765,7.6765967e+09,8448521422.757009,8448521422.757009,1.2235148e+09,0.09581509911952324,771924686.7570086,0.100555586453696,False
CWST,2025,2025-12-31,annual,21.918196,22.003562592708935,22.003562592708935,3.3033262e+09,3597707206.516442,3597707206.516442,1.2235148e+09,0.0853668682216302,294380998.5164418,0.08911653890055106,False
CXM,2025,2025-01-31,annual,20.892332,20.662970928507523,20.662970928507523,1.1841985e+09,941486839.2249192,941486839.2249192,1.2235148e+09,0.22936114851884426,242711688.7750808,0.2049586138103026,False
CXW,2025,2025-12-31,annual,21.903994,21.967223499793636,21.967223499793636,3.2567434e+09,3469316715.3250623,3469316715.3250623,1.2235148e+09,0.06322989322625361,212573291.32506227,0.06527173426022469,False
CYH,2025,2025-12-31,annual,23.303785,23.37985208393056,23.37985208393056,1.3203996e+10,14247568305.342241,14247568305.342241,1.2235148e+09,0.076066759833882,1043572657.3422413,0.07903461082254375,False
CZR,2025,2025-12-31,annual,24.177656,24.10472015181711,24.10472015181711,3.1638993e+10,29413516536.602467,29413516536.602467,1.2235148e+09,0.0729360218889461,2225476359.3975334,0.07033967126301584,False
DAIO,2025,2025-09-30,annual,16.93761,17.684837586278917,17.684837586278917,2.2693988e+07,47910132.0663584,47910132.0663584,1.2235148e+09,0.7472269600582138,25216144.066358402,1.1111376310923582,False
DAKT,2025,2025-04-26,annual,20.035887,20.06337492298254,20.06337492298254,5.0289238e+08,516907717.8303628,516907717.8303628,1.2235148e+09,0.027488158456172584,14015333.830362797,0.027869449361879375,False
DAL,2025,2025-12-31,annual,25.12162,24.959095583272365,24.959095583272365,8.131694e+10,69119006187.04485,69119006187.04485,1.2235148e+09,0.16252459495029115,12197931540.955154,0.15000480689221798,False
DASH,2025,2025-12-31,annual,23.701801,23.775729646622803,23.775729646622803,1.9659004e+10,21167432752.967155,21167432752.967155,1.2235148e+09,0.07392834657397529,1508428848.9671555,0.0767296683155059,False
DBD,2025,2025-12-31,annual,22.072481,22.01155152905007,22.01155152905007,3.8543997e+09,3626564175.1357045,3626564175.1357045,1.2235148e+09,0.060929626345437526,227835568.86429548,0.05911051888662005,False
DBI,2025,2025-02-01,annual,21.421015,21.361099786094655,21.361099786094655,2.0092247e+09,1892377450.002543,1892377450.002543,1.2235148e+09,0.059914999671946134,116847253.99745703,0.058155393851586364,False
DBX,2025,2025-12-31,annual,21.768793,21.566130932650843,21.566130932650843,2.844898e+09,2323013105.2082114,2323013105.2082114,1.2235148e+09,0.20266217342825854,521884942.7917886,0.18344592107920368,False
DCI,2025,2025-07-31,annual,21.814249,21.87816418854446,21.87816418854446,2.9771999e+09,3173700798.5165334,3173700798.5165334,1.2235148e+09,0.06391514984817093,196500926.51653337,0.06600192629476688,False
DD,2025,2025-12-31,annual,23.794802,23.704849074227713,23.704849074227713,2.1575014e+10,19719011817.226383,19719011817.226383,1.2235148e+09,0.08995263780841967,1856002582.7736168,0.08602555476271741,False
