ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied,current_ratio,quick_ratio,working_capital_to_assets,debt_to_equity,liabilities_to_assets,interest_coverage,net_debt,gross_margin,operating_margin,net_margin,roa,roe,fcf_margin,cfo_to_net_income,capex_to_revenue,revenue,net_income,operating_income,total_liabilities,total_equity,cash_and_equivalents,total_debt,cfo,capex,fcf,news_count
IDXX,2025,2025-12-31,annual,21.932453,22.06381656200346,22.06381656200346,3.3507604e+09,3821147326.5793304,3821147326.5793304,1.2235148e+09,0.13136340648588174,470386878.57933044,0.14038212694676358,False,1.230684,0.63756883,0.07909044,0.52812135,0.52088976,35.005432,6.67767e+08,0.6179747,0.3160142,0.24617504,0.31618628,0.6599447,0.24563248,1.1154745,0.028969478,4.303702e+09,1.059464e+09,1.360031e+09,1.745376e+09,1.605383e+09,19.008856,20.558199,1.181805e+09,18.64123,1.057129e+09,4.0
IEX,2025,2025-12-31,annual,22.658693,22.678368446430177,22.678368446430177,6.9270047e+09,7064643884.973833,7064643884.973833,1.2235148e+09,0.019675132831544317,137639212.97383308,0.019869946606242608,False,2.8557525,1.9146681,0.15415043,0.45223784,0.41876715,0.0,1.2408e+09,0.44506148,0.20225596,0.1395517,0.06965497,0.11984005,0.1783948,1.4101554,0.018394794,3.4575e+09,4.825e+08,6.993e+08,2.9008e+09,4.0262e+09,20.17854,21.322542,6.804e+08,17.968124,6.168e+08,1.0
IMO,2025,2025-12-31,annual,24.151592,24.159433208189196,24.159433208189196,3.0825011e+10,31067658895.52604,31067658895.52604,1.2235148e+09,0.007840953550523722,242647695.52603912,0.007871779638673387,False,1.2722188,0.83328295,0.042567775,0.17960817,0.4740126,342.83334,2.0800617e+09,0.20977023,0.0876849,0.06965344,0.07724125,0.14685,0.10023871,2.0526316,0.04273413,3.4182953e+10,2.3809603e+09,2.9973286e+09,1.4611431e+10,1.6213552e+10,20.539373,21.792135,4.887234e+09,21.102236,3.4264553e+09,4.0
IMVT,2025,2025-03-31,annual,20.46995,20.595962825500045,20.595962825500045,7.7622246e+08,880466839.6417701,880466839.6417701,1.2235148e+09,0.12601310321000625,104244375.64177012,0.13429703529138023,False,11.163359,10.411559,0.90049624,0.0,0.08860223,0.0,0.0,0.0,0.0,0.0,-0.53314644,-0.5849767,0.0,0.9082592,0.0,0.0,-4.1384e+08,-4.38152e+08,6.8775e+07,7.07447e+08,20.386353,0.0,-3.75874e+08,13.539759,-3.76633e+08,4.0
INTA,2025,2025-06-30,annual,20.611397,20.679150382514724,20.679150382514724,8.9416134e+08,956843478.2754571,956843478.2754571,1.2235148e+09,0.06775359296394257,62682134.275457144,0.07010159262203258,False,1.3024713,1.2236507,0.118347816,0.0,0.41871208,0.0,0.0,0.73984766,-0.05426684,-0.036136236,-0.020373289,-0.035048533,0.24172023,-6.780974,0.0033186544,5.0412e+08,-1.8217e+07,-2.7357e+07,3.74396e+08,5.19765e+08,19.562061,0.0,1.23529e+08,14.33013,1.21856e+08,2.0
IQV,2025,2025-12-31,annual,24.122595,24.144328519265358,24.144328519265358,2.9944e+10,30601917863.9336,30601917863.9336,1.2235148e+09,0.021733685891334176,657917351.9336014,0.02197159166057128,False,0.7494603,0.64847684,-0.069763556,2.371644,0.7785867,2.9931412,1.3744e+10,0.33292457,0.13378295,0.083445735,0.04545151,0.20527904,0.12575108,1.9500368,0.03697118,1.631e+10,1.361e+09,2.182e+09,2.3314e+10,6.63e+09,21.406363,23.478455,2.654e+09,20.217428,2.051e+09,4.0
IROQ,2025,2025-06-30,annual,20.604097,19.978131368101515,19.978131368101515,8.8765824e+08,474670466.2588165,474670466.2588165,1.2235148e+09,0.6259659982314929,412987773.7411835,0.46525538223042184,False,3.7885528,0.0,0.17684269,0.6613634,0.9078058,0.0,3.5421e+07,0.53261924,0.122350655,0.088997334,0.004848709,0.05259235,0.1347987,1.5708643,0.005004032,4.8361e+07,4.304e+06,5.917e+06,8.05822e+08,8.1837e+07,16.744194,17.806787,6.761e+06,12.396697,6.519e+06,4.0
IRT,2025,2025-12-31,annual,22.518644,22.64519477273268,22.64519477273268,6.0217533e+09,6834128357.030126,6834128357.030126,1.2235148e+09,0.12655043984693748,812375013.0301256,0.13490672344452068,False,1.2720796,0.17633764,0.0060377796,0.6379438,0.40392312,1.5178992,2.266288e+09,0.6363715,0.18231979,0.087741144,0.009583094,0.016076943,0.19505212,4.8893375,0.23394395,6.57696e+08,5.7707e+07,1.19911e+08,2.432324e+09,3.589426e+09,16.975231,21.551752,2.82149e+08,18.85158,1.28285e+08,0.0
J,2025,2025-09-26,annual,23.14386,23.107559154241976,23.107559154241976,1.1252541e+10,10851391463.020586,10851391463.020586,1.2235148e+09,0.03630070903927418,401149976.979414,0.03564972225327028,False,1.3009402,1.260711,0.08961714,0.61307955,0.58528465,5.923903,1.001008e+09,0.24812867,0.07179132,0.025266957,0.027012225,0.08332344,0.05049734,2.2592218,0.0065863198,1.2029783e+10,3.03956e+08,8.63634e+08,6.585936e+09,3.647905e+09,20.9347,21.528158,6.86704e+08,18.187891,6.07472e+08,4.0
JBSS,2025,2025-06-26,annual,20.208437,20.28519177010301,20.28519177010301,5.976029e+08,645277986.3836436,645277986.3836436,1.2235148e+09,0.07675480416062541,47675106.38364363,0.07977723665529127,False,2.220012,0.49498865,0.31856936,0.20344777,0.39642707,23.848818,7.2798e+07,0.18376313,0.07650603,0.053225752,0.09861731,0.16338922,-0.018213658,0.51829165,0.04580012,1.107246e+09,5.8934e+07,8.4711e+07,2.36906e+08,3.60697e+08,13.279368,18.111202,3.0545e+07,17.741673,-2.0167e+07,1.0
KALU,2025,2025-12-31,annual,21.665146,21.914976078048863,21.914976078048863,2.5647987e+09,3292707717.7451515,3292707717.7451515,1.2235148e+09,0.24983020402542522,727908997.7451515,0.28380745516948463,False,2.9529495,1.0072565,0.32528853,1.2826535,0.6779086,3.7684631,1.0526e+09,0.1311592,0.05597391,0.033353098,0.04386307,0.13618205,-0.0075600357,0.9902222,0.040587015,3.373e+09,1.125e+08,1.888e+08,1.7387e+09,8.261e+08,15.761421,20.781157,1.114e+08,18.734762,-2.55e+07,1.0
KMPB,2025,2025-12-31,annual,23.246809,23.243620025636766,23.243620025636766,1.2472711e+10,12432999510.626223,12432999510.626223,1.2235148e+09,0.0031889801005391405,39711657.37377739,0.0031838833465222586,False,1.0333279,1.0333279,0.0033272668,0.58121675,0.7859806,5.174026,1.4255e+09,0.29525858,0.041589245,0.027684405,0.010631219,0.049674083,0.115643986,4.407994,0.006388709,4.7897e+09,1.326e+08,1.992e+08,9.8033e+09,2.6694e+09,18.651793,21.162489,5.845e+08,17.236511,5.539e+08,1.0
KVYO,2025,2025-12-31,annual,21.181072,21.51266055586486,21.51266055586486,1.580603e+09,2202063154.626413,2202063154.626413,1.2235148e+09,0.3315883207574366,621460146.6264129,0.39317914965426465,False,4.2707195,3.9881551,0.58402044,0.0,0.24297294,0.0,0.0,0.7467438,-0.05490839,-0.025743525,-0.020098645,-0.026549442,0.16897795,-6.8624716,0.0076862676,1.234019e+09,-3.1768e+07,-6.7758e+07,3.84044e+08,1.19656e+09,20.786123,0.0,2.18007e+08,16.065222,2.08522e+08,4.0
LE,2025,2025-01-31,annual,20.456015,20.638036378232965,20.638036378232965,7.6548077e+08,918301546.9329778,918301546.9329778,1.2235148e+09,0.18202174505425361,152820778.9329778,0.19964025919587544,False,1.6160406,0.28125015,0.18318547,0.99442357,0.687488,1.2607814,2.21708e+08,0.4793662,0.037387695,0.004573219,0.008142592,0.026055295,0.011279334,8.526071,0.027712254,1.362935e+09,6.233e+06,5.0957e+07,5.26259e+08,2.39222e+08,16.599287,19.28731,5.3143e+07,17.447025,1.5373e+07,2.0
LEA,2025,2025-12-31,annual,23.420801,23.50537927887008,23.50537927887008,1.4843103e+10,16153123585.947336,16153123585.947336,1.2235148e+09,0.08457811615035382,1310020353.9473362,0.08825784834016953,False,1.3521907,0.8709569,0.13446651,0.5274178,0.6496015,7.201389,1.7101e+09,0.06468006,0.03120929,0.022662098,0.03551145,0.1013459,0.022666397,2.065642,0.024145389,2.32591e+10,5.271e+08,7.259e+08,9.6421e+09,5.201e+09,20.755733,21.732355,1.0888e+09,20.146301,5.272e+08,4.0
LQDT,2025,2025-09-30,annual,19.742706,20.006121153516546,20.006121153516546,3.7510115e+08,488144072.8366827,488144072.8366827,1.2235148e+09,0.2634148546884205,113042920.83668268,0.30136649870028304,False,1.3908058,1.1494695,0.16839197,0.0,0.45816725,8.015086,0.0,0.43807128,0.07356468,0.058936074,0.074894495,0.13822438,0.123687506,2.3763216,0.016363556,4.76669e+08,2.8093e+07,3.5066e+07,1.71859e+08,2.03242e+08,18.978048,0.0,6.6758e+07,15.869635,5.8958e+07,4.0
LSCC,2025,2026-01-03,annual,20.598972,20.559944376513805,20.559944376513805,8.831206e+08,849318121.3559421,849318121.3559421,1.2235148e+09,0.03902794404283583,33802454.64405787,0.0382761488778378,False,3.0922472,2.006943,0.27878544,0.0,0.1914417,3.878453,0.0,0.68214965,0.021465346,0.005893797,0.0034921642,0.004319001,0.2533721,56.779182,0.08127286,5.23262e+08,3.084e+06,1.1232e+07,1.69066e+08,7.14054e+08,18.7125,0.0,1.75107e+08,17.565649,1.3258e+08,1.0
MAAS,2025,2025-06-30,annual,19.967903,19.012430775592968,19.012430775592968,4.6984016e+08,180714820.62734017,180714820.62734017,1.2235148e+09,0.9554723616140635,289125339.3726598,0.6153695745648048,False,3.8232856,2.462916,0.4814498,0.03833802,0.34993377,0.0,-7537.59,0.49135834,-0.884955,-0.5874201,-0.13633545,-0.21442285,0.08438511,-0.15573478,0.0070966287,1.0904603e+08,-6.4055836e+07,-9.650083e+07,1.6441285e+08,2.9873606e+08,16.254416,16.253757,9.975721e+06,13.559147,9.201862e+06,3.0
MAC,2025,2025-12-31,annual,22.847763,22.84458232202844,22.84458232202844,8.3686886e+09,8342112527.560258,8342112527.560258,1.2235148e+09,0.003180739494997198,26576112.43974209,0.003175660319433522,False,0.73660904,0.73660904,-0.01820047,2.005859,0.6980326,0.59166193,4.7887e+09,0.5946934,0.16544755,-0.19828635,-0.02402516,-0.079562105,0.15205285,-1.5995504,0.16511618,1.013983e+09,-2.01059e+08,1.67761e+08,5.841615e+09,2.52707e+09,19.451178,22.3464,3.21604e+08,18.936047,1.54179e+08,4.0
MNRO,2025,2025-03-29,annual,21.219072,21.19799975625035,21.19799975625035,1.6418218e+09,1607586391.86664,1607586391.86664,1.2235148e+09,0.021072585668594712,34235432.13335991,0.02085209955971441,False,0.5290946,0.0696294,-0.15037614,0.51835084,0.6219075,0.66397166,3.0101e+08,0.34939608,0.010511707,-0.00433519,-0.0031562475,-0.008347819,0.08830168,-25.455809,0.022054087,1.195334e+09,-5.182e+06,1.2565e+07,1.021062e+09,6.20761e+08,16.848635,19.589354,1.31912e+08,17.087435,1.0555e+08,2.0
MPAA,2025,2025-03-31,annual,20.679977,20.386822499519276,20.386822499519276,9.5763514e+08,714306355.8654741,714306355.8654741,1.2235148e+09,0.29315491747291134,243328780.1345259,0.2540934130204323,False,1.4570786,0.28628445,0.16754383,0.48891923,0.7309009,1.0047705,1.16565e+08,0.20311241,0.07369737,-0.025707925,-0.020331316,-0.07555326,0.054002486,-2.3357472,0.0060447296,7.57354e+08,-1.947e+07,5.5815e+07,6.99937e+08,2.57699e+08,16.059301,18.651745,4.5477e+07,15.336773,4.0899e+07,1.0
MRVL,2025,2025-02-01,annual,23.729172,23.663712514001855,23.663712514001855,2.0204511e+10,18924297473.116554,18924297473.116554,1.2235148e+09,0.06545923892783279,1280213758.8834457,0.06336276805626642,False,1.5395204,0.97528124,0.054121606,0.30265883,0.33544508,-3.8030622,3.1155e+09,0.41305292,-0.1248938,-0.15345135,-0.043802124,-0.06591197,0.24215837,-1.8996611,0.04934718,5.7673e+09,-8.85e+08,-7.203e+08,6.7775e+09,1.3427e+10,20.670181,22.125385,1.6812e+09,19.466595,1.3966e+09,4.0
MSW,2025,2025-03-31,annual,16.412577,16.532194518913712,16.532194518913712,1.3424294e+07,15130066.073695675,15130066.073695675,1.2235148e+09,0.11961784349867344,1705772.0736956745,0.12706605454973458,False,1.0770857,0.4695236,0.05470348,7.8674574,0.92670155,-10.524233,7.49149e+06,-0.038584013,-0.1581882,-0.1692932,-0.4268944,-5.824058,0.0,1.3906024,0.0,3.385104e+07,-5.730751e+06,-5.354835e+06,1.2440304e+07,983979.0,12.428912,15.862095,-7.969196e+06,0.0,0.0,1.0
NBN,2025,2025-12-31,annual,21.689108,21.813575931173528,21.813575931173528,2.6269988e+09,2975196519.798374,2975196519.798374,1.2235148e+09,0.12446803627606684,348197735.7983742,0.13254583059539557,False,2.7800686,1.4398625,0.1971831,0.20103987,0.34107345,14.4,5.6e+07,0.2175037,0.079763666,0.053914327,0.055576704,0.08434431,0.03397341,2.6232877,0.10745938,2.708e+09,1.46e+08,2.16e+08,8.96e+08,1.731e+09,19.492264,19.667713,3.83e+08,19.488834,9.2e+07,4.0
NOW,2025,2025-12-31,annual,23.982822,24.00967683565574,24.00967683565574,2.603799e+10,26746697256.48226,26746697256.48226,1.2235148e+09,0.026854417442848444,708707880.4822617,0.02721822604073643,False,1.0026813,0.6083501,0.0010753514,0.1150108,0.50211227,0.0,-2.235e+09,0.77534264,0.13737008,0.13164634,0.06713265,0.13483493,0.3446302,3.1144164,0.06537129,1.3278e+10,1.748e+09,1.824e+09,1.3074e+10,1.2964e+10,22.0386,21.122713,5.444e+09,20.581703,4.576e+09,4.0
NRGU,2025,2025-10-31,annual,27.680685,27.366530607713344,27.366530607713344,1.05091786e+12,767596934696.9088,767596934696.9088,1.2235148e+09,0.31415443562161727,283320928727.0912,0.2695937889988872,False,0.0,0.0,0.4220058,0.68174803,0.9403441,0.0,-5.2816215e+09,0.46312752,0.14746438,0.11139625,0.0059080366,0.09903519,0.10866401,1.1736389,0.022074971,5.573669e+10,6.208858e+09,8.2191764e+09,9.8822396e+11,6.2693458e+10,24.59494,24.478428,7.286958e+09,20.930593,6.0565724e+09,4.0
NSP,2025,2025-12-31,annual,21.513086,21.51152705331567,21.51152705331567,2.2030008e+09,2199568524.527924,2199568524.527924,1.2235148e+09,0.0015592656540555083,3432307.472075939,0.0015580146054506524,False,1.0123457,0.92407405,0.00907853,8.021739,0.97911936,-0.41666666,-2.73e+08,0.13211979,-0.0014679977,-0.0010275984,-0.0031774852,-0.1521739,-0.045361128,39.714287,0.0045507927,6.812e+09,-7e+06,-1e+07,2.157e+09,4.6e+07,20.280098,19.726307,-2.78e+08,17.249498,-3.09e+08,4.0
NTAP,2025,2025-04-25,annual,23.104939,23.136782098163554,23.136782098163554,1.0822991e+10,11173179971.244608,11173179971.244608,1.2235148e+09,0.031843591083475786,350189123.2446079,0.03235603985651711,False,1.2550408,0.85542685,0.10985863,3.1105769,0.9039084,0.0,4.93e+08,0.70191723,0.20343883,0.18046257,0.10958145,1.1403847,0.20359099,1.2698145,0.025562994,6.572e+09,1.186e+09,1.337e+09,9.783e+09,1.04e+09,21.731953,21.897295,1.506e+09,18.939474,1.338e+09,4.0
NTRBW,2025,2025-01-31,annual,15.8264,16.03193988501104,16.03193988501104,7.469956e+06,9174512.124167385,9174512.124167385,1.2235148e+09,0.20554008184942063,1704556.1241673846,0.22818824155957337,False,4.8779464,4.4621134,0.51023334,0.028986119,0.13936496,-480.443,-4.12537e+06,0.34741956,-4.8070416,-4.8994794,-1.4033039,-1.6305447,-2.2054336,0.44135582,0.043020055,2.139537e+06,-1.0482617e+07,-1.0284843e+07,1.04105e+06,6.428905e+06,15.276848,12.135382,-4.626564e+06,11.430022,-4.718607e+06,4.0
NTRP,2025,2025-02-28,annual,16.11169,16.02625279468262,16.02625279468262,9.936152e+06,9122483.924076637,9122483.924076637,1.2235148e+09,0.08543772655761472,813668.0759233627,0.0818896566722573,False,0.9589368,0.421975,-0.010625541,0.06870324,0.25876072,-12.585633,-556363.0,0.0065852585,-14.7847805,-20.182728,-1.0185113,-1.3740654,-11.197941,0.50198734,1.0664668,501423.0,-1.0120084e+07,-7.413429e+06,2.571086e+06,7.365067e+06,13.876011,13.134302,-5.080154e+06,13.189558,-5.614905e+06,0.0
NWS,2025,2025-06-30,annual,23.464363,23.538747231836552,23.538747231836552,1.5503988e+10,16701213723.409573,16701213723.409573,1.2235148e+09,0.07438413369202124,1197226011.4095726,0.07722052117487982,False,1.8447086,1.5203221,0.14209236,0.20896794,0.39441434,0.0,-4.41e+08,1.0,0.09749172,0.15948887,0.0869453,0.14357227,0.08601514,0.8412463,0.048154283,8.452e+09,1.348e+09,8.24e+08,6.115e+09,9.389e+09,21.599983,21.39723,1.134e+09,19.824324,7.27e+08,2.0
NWSA,2025,2025-06-30,annual,23.464363,23.538747231836552,23.538747231836552,1.5503988e+10,16701213723.409573,16701213723.409573,1.2235148e+09,0.07438413369202124,1197226011.4095726,0.07722052117487982,False,1.8447086,1.5203221,0.14209236,0.20896794,0.39441434,0.0,-4.41e+08,1.0,0.09749172,0.15948887,0.0869453,0.14357227,0.08601514,0.8412463,0.048154283,8.452e+09,1.348e+09,8.24e+08,6.115e+09,9.389e+09,21.599983,21.39723,1.134e+09,19.824324,7.27e+08,2.0
ODC,2025,2025-07-31,annual,19.785948,19.826372945498342,19.826372945498342,3.916769e+08,407834879.3783837,407834879.3783837,1.2235148e+09,0.04042514581572476,16157983.378383696,0.04125334821480942,False,2.56382,1.7319438,0.27623782,0.15369798,0.33858767,28.027937,-1.0641e+07,0.29466897,0.1404941,0.11120081,0.1378585,0.20843048,0.09807196,1.4849803,0.067059055,4.85572e+08,5.3996e+07,6.822e+07,1.32617e+08,2.5906e+08,17.736652,17.499805,8.0183e+07,17.298656,4.7621e+07,4.0
ONIT,2025,2025-12-31,annual,23.50646,23.526508801813797,23.526508801813797,1.6170593e+10,16498062748.088436,16498062748.088436,1.2235148e+09,0.020048611994461396,327469468.0884361,0.020250924775496927,False,5.1856194,4.817787,0.6382509,6.753623,0.9580844,1.0119896,4.0601e+09,1.0,0.3207024,0.19480386,0.011731166,0.30211818,-0.7713083,-3.9441223,0.0029780243,9.738e+08,1.897e+08,3.123e+08,1.54928e+10,6.279e+08,19.011242,22.16797,-7.482e+08,14.880221,-7.511e+08,1.0
OPTT,2025,2025-04-30,annual,17.242798,16.656508363836394,16.656508363836394,3.0792996e+07,17132851.271709066,17132851.271709066,1.2235148e+09,0.5862894877261056,13660144.728290934,0.44361207101416616,False,4.13986,2.4037702,0.33536842,0.0,0.13447861,-461.40427,0.0,0.28322813,-3.700051,-3.6701927,-0.69856787,-0.80710644,-3.2654836,0.86625445,0.08616277,5.861e+06,-2.1511e+07,-2.1686e+07,4.141e+06,2.6652e+07,15.719854,0.0,-1.8634e+07,13.132316,-1.9139e+07,1.0
PANW,2025,2025-07-31,annual,23.883495,23.577961721963078,23.577961721963078,2.3576007e+10,17369154183.33842,17369154183.33842,1.2235148e+09,0.30553360884746894,6206852472.661579,0.26326988124945916,False,0.94178766,0.7447421,-0.019723447,0.0,0.6681371,414.3,0.0,0.734143,0.13478285,0.12296264,0.04809552,0.14492586,0.37627283,3.277185,0.026698476,9.2215e+09,1.1339e+09,1.2429e+09,1.5752e+10,7.824e+09,21.542604,0.0,3.716e+09,19.321655,3.4698e+09,4.0
PENG,2025,2025-08-29,annual,21.203962,21.163057461730236,21.163057461730236,1.6172004e+09,1552383705.5161343,1552383705.5161343,1.2235148e+09,0.04090486431956819,64816678.48386574,0.040079559172220516,False,2.2456832,1.6072159,0.3650309,1.1388869,0.6239012,0.0,8.084e+06,0.2880448,0.055739578,0.02106599,0.0178302,0.07110676,0.07310961,3.7830415,0.006583898,1.368794e+09,2.8835e+07,7.6296e+07,1.008973e+09,4.05517e+08,19.933065,19.950726,1.09084e+08,16.014069,1.00072e+08,4.0
PFLT,2025,2025-09-30,annual,21.792683,21.77790715893821,21.77790715893821,2.91368e+09,2870945223.2911315,2870945223.2911315,1.2235148e+09,0.01477548876686896,42734648.7088685,0.014666899105677901,False,55.043793,2.5863464,0.98137134,1.6713963,0.631217,-0.08044966,1.673254e+09,0.0,0.0,0.0,0.02277703,0.06176269,0.0,1.432035,0.0,0.0,6.6365e+07,-7.5e+06,1.839165e+09,1.074516e+09,18.625154,21.308796,9.5037e+07,0.0,0.0,4.0
PH,2025,2025-06-30,annual,24.107452,24.03532553743861,24.03532553743861,2.9493991e+10,27441588756.083252,27441588756.083252,1.2235148e+09,0.07212685513951556,2052402667.916748,0.06958714534129336,False,1.1943632,0.63498884,0.038346782,0.6781827,0.5358039,9.92665,8.818e+09,0.36851385,0.20453401,0.17793451,0.11975317,0.2579797,0.16831234,1.0690826,0.021914357,1.985e+10,3.532e+09,4.06e+09,1.5803e+10,1.3691e+10,19.96184,22.951666,3.776e+09,19.890856,3.341e+09,4.0
PHIN,2025,2025-12-31,annual,22.06273,22.083946900953805,22.083946900953805,3.8170007e+09,3898847761.6451826,3898847761.6451826,1.2235148e+09,0.021216111769234658,81847057.64518261,0.021442767238531432,False,1.8606125,1.2280887,0.21351847,0.6112161,0.58422846,3.654321,6.11e+08,0.21877691,0.084984206,0.037324145,0.03405816,0.081915565,0.053976458,2.4,0.035601493,3.483e+09,1.3e+08,2.96e+08,2.23e+09,1.587e+09,19.698833,20.692806,3.12e+08,18.635792,1.88e+08,1.0
PINE,2025,2025-12-31,annual,20.389015,20.544383062427492,20.544383062427492,7.158743e+08,836203917.0583572,836203917.0583572,1.2235148e+09,0.1553678646735861,120329613.05835724,0.1680876270959954,False,0.802634,0.17072807,-0.007410522,1.2870748,0.5791773,0.6804796,3.8315e+08,0.8685654,0.18284544,-0.047660742,-0.0040300386,-0.009576573,0.3059539,-8.926169,0.119473994,6.0532e+07,-2.885e+06,1.1068e+07,4.14618e+08,3.01256e+08,15.339173,19.775843,2.5752e+07,15.794026,1.852e+07,4.0
PLD,2025,2025-12-31,annual,25.315596,25.337362671163476,25.337362671163476,9.872417e+10,100896660956.17189,100896660956.17189,1.2235148e+09,0.021767044332420937,2172493276.1718903,0.02200568844716636,False,0.5834288,0.5834288,-0.0082856845,0.6066605,0.41499677,3.4063175,3.3891426e+10,0.7765519,0.38842463,0.40560266,0.03611371,0.061732493,0.25337222,1.4047725,0.31640726,8.790127e+09,3.565299e+09,3.414302e+09,4.097025e+10,5.775401e+10,20.859236,24.279673,5.008434e+09,21.74617,2.227174e+09,4.0
PODC,2025,2025-03-31,annual,16.852432,16.19731016633186,16.19731016633186,2.0840988e+07,10824363.964363057,10824363.964363057,1.2235148e+09,0.6551220846447023,10016624.035636943,0.4806213618873032,False,1.3256712,1.2853132,0.089055225,0.0,0.27345136,0.0,0.0,0.09065792,-0.12344826,-0.12390875,-0.30986997,-0.42649585,-0.007022391,0.0328275,0.0029547766,5.2119e+07,-6.458e+06,-6.434e+06,5.699e+06,1.5142e+07,13.891546,0.0,-212000.0,11.944715,-366000.0,4.0
PRG,2025,2025-12-31,annual,21.199753,21.401621157204765,21.401621157204765,1.610407e+09,1970634002.6902535,1970634002.6902535,1.2235148e+09,0.2018683495875777,360226962.6902535,0.22368690259218782,False,8.606247,3.6950414,0.66666275,0.79695535,0.5365044,0.0,2.86087e+08,1.0,0.08306454,0.06092753,0.09114957,0.19665682,0.13486506,2.281944,0.0041681486,2.409223e+09,1.46788e+08,2.00121e+08,8.63991e+08,7.46417e+08,19.54812,20.203838,3.34962e+08,16.122288,3.2492e+08,0.0
PTN,2025,2025-06-30,annual,14.999369,15.326691299352985,15.326691299352985,3.2669532e+06,4532077.849432333,4532077.849432333,1.2235148e+09,0.3273226317504463,1265124.5994323334,0.3872490674399254,False,0.36447155,0.32381064,-1.5582105,0.0,2.462232,-1511.337,0.0,0.0,0.0,0.0,-5.2977023,3.623024,0.0,1.2310746,0.0,0.0,-1.7307348e+07,-2.270784e+07,8.043999e+06,-4.777045e+06,14.757183,0.0,-2.1306636e+07,0.0,0.0,4.0
RCEL,2025,2025-12-31,annual,17.847837,18.195730180375957,18.195730180375957,5.6391976e+07,79855568.55211993,79855568.55211993,1.2235148e+09,0.34789273225583983,23463592.552119926,0.4160803400845526,False,0.56623644,0.30839065,-0.4821074,-2.5816216,1.2952546,-8.5,3.2741e+07,0.8213378,-0.5939673,-0.67849463,-0.86159384,2.918138,-0.44965786,0.6420442,0.014034353,7.161e+07,-4.8587e+07,-4.2534e+07,7.3042e+07,-1.665e+07,16.142105,17.576338,-3.1195e+07,13.820499,-3.22e+07,4.0
REG,2025,2025-12-31,annual,23.288313,23.340605706715134,23.340605706715134,1.300127e+10,13699233326.457497,13699233326.457497,1.2235148e+09,0.05229279472782977,697963054.4574966,0.05368422006891548,False,0.07383615,0.07383615,-0.38063166,0.6599222,0.44762328,2.7567353,4.61864e+09,1.0,0.3606827,0.35468337,0.04160751,0.07532451,0.2574015,1.5300684,0.2852883,1.525166e+09,5.40951e+08,5.50101e+08,5.819677e+09,7.181606e+09,18.608496,22.279156,8.27692e+08,19.891113,3.9258e+08,3.0
RELL,2025,2025-05-31,annual,19.092783,19.20394035149941,19.20394035149941,1.9583499e+08,218859460.06772667,218859460.06772667,1.2235148e+09,0.11115737725624442,23024468.06772667,0.11757075603591145,False,4.5095143,1.6315446,0.6592335,0.0,0.20004596,0.0,0.0,0.3101829,0.012574853,-0.0054712817,-0.005836546,-0.0072961017,0.037054412,-9.231846,0.013455619,2.08909e+08,-1.143e+06,2.627e+06,3.9176e+07,1.56659e+08,17.396276,0.0,1.0552e+07,14.849051,7.741e+06,4.0
REX,2025,2025-01-31,annual,20.394773,20.43033626208698,20.43033626208698,7.2000845e+08,746074680.2614129,746074680.2614129,1.2235148e+09,0.035562778810611206,26066232.26141286,0.036202675585013215,False,8.639832,4.4448385,0.5352385,0.0,0.10611826,0.0,0.0,0.14237864,0.10012436,0.11126382,0.09928501,0.11107175,-0.011091206,0.897966,0.11100233,6.42491e+08,7.1486e+07,6.4329e+07,7.6406e+07,6.43602e+08,19.094925,0.0,6.4192e+07,18.082659,-7.126e+06,2.0
RFIL,2025,2025-10-31,annual,18.1066,17.213609531440174,17.213609531440174,7.304599e+07,29907190.60780113,29907190.60780113,1.2235148e+09,0.8929902762990842,43138801.392198876,0.5905704092867803,False,1.6734781,0.9547282,0.19265942,0.22258835,0.5180571,0.0,2.757e+06,0.3317698,0.02215025,0.00093068276,0.0010267503,0.0021304397,0.053905144,61.053333,0.0029161393,8.0586e+07,75000.0,1.785e+06,3.7842e+07,3.5204e+07,15.440625,15.874239,4.579e+06,12.367345,4.344e+06,3.0
RGCO,2025,2025-09-30,annual,19.614117,19.76362906284644,19.76362906284644,3.298395e+08,383031986.8494077,383031986.8494077,1.2235148e+09,0.14951239414526896,53192498.84940767,0.1612678311258101,False,1.0345819,0.31754386,0.00236317,1.3087761,0.6557333,2.8192053,1.4629482e+08,0.5534565,0.19350347,0.1392991,0.040261906,0.116949745,0.0862021,2.1798353,0.21744701,9.533421e+07,1.327997e+07,1.84475e+07,2.1628678e+08,1.1355279e+08,14.657237,18.816872,2.8948148e+07,16.8471,8.218009e+06,4.0
RMCF,2025,2025-02-28,annual,16.868332,17.18295115865497,17.18295115865497,2.1175002e+07,29004197.65433615,29004197.65433615,1.2235148e+09,0.31461924947528175,7829195.654336151,0.3697376583169225,False,1.342699,0.6114427,0.11116883,0.85405016,0.67060214,-13.088106,5.237e+06,0.10984144,-0.20088576,-0.20697117,-0.28911453,-0.8777061,-0.35014707,1.0772623,0.12718482,2.9579e+07,-6.122e+06,-5.942e+06,1.42e+07,6.975e+06,13.487008,15.600078,-6.595e+06,15.140462,-1.0357e+07,1.0
