ticker,fiscal_year,period_end,timeframe,y_true,xgb,valuation2
COKE,2025,2025-12-31,annual,4302994944.0,4286521856.0,4324982823.93499
COO,2025,2025-10-31,annual,12394806272.0,12993585152.0,12457153870.839146
COOT,2025,2025-06-30,annual,22543982.0,22497548.0,22624523.867905047
COOTW,2025,2025-06-30,annual,22543982.0,22497548.0,22624523.867905047
COP,2025,2025-12-31,annual,121939009536.0,129369620480.0,122299512439.26562
COR,2025,2025-09-30,annual,76590071808.0,82899263488.0,76773226747.3486
COST,2025,2025-08-31,annual,77098958848.0,75975491584.0,77280660526.083
COTY,2025,2025-06-30,annual,11907697664.0,12239075328.0,11727781246.678164
CPB,2025,2025-08-03,annual,14895996928.0,14278638592.0,14972706570.744324
CPBI,2025,2025-03-31,annual,508701952.0,520723744.0,510357879.8325838
CPOP,2025,2025-06-30,annual,114884600.0,116343736.0,115487737.238286
CPRI,2025,2025-03-29,annual,5213003776.0,5338377728.0,5239005072.643646
CPRT,2025,2025-07-31,annual,10090907648.0,9437477888.0,10100157800.096165
CPT,2025,2025-12-31,annual,9042981888.0,8850973696.0,9094564328.122677
CRBD,2025,2025-12-31,annual,413547134976.0,346347765760.0,414828865620.2032
CRBG,2025,2025-12-31,annual,413547134976.0,346347765760.0,414828865620.2032
CRDO,2025,2025-05-03,annual,809257088.0,828947520.0,811740782.325981
CRH,2025,2025-12-31,annual,58329030656.0,56884240384.0,58098017706.06939
CRK,2025,2025-12-31,annual,7007067136.0,7243505152.0,7046349570.152826
CRL,2025,2025-12-27,annual,7135422464.0,6984916480.0,7128924913.997177
CRM,2025,2025-01-31,annual,102928048128.0,98240290816.0,103239946687.0426
CRML,2025,2025-06-30,annual,171722352.0,168746912.0,172242545.23710525
CRMLW,2025,2025-06-30,annual,171722352.0,168746912.0,172242545.23710525
CRMT,2025,2025-04-30,annual,1606474112.0,1588697088.0,1614926727.3275783
CRNC,2025,2025-09-30,annual,630591552.0,637116352.0,633728286.8413256
CROX,2025,2025-12-31,annual,4174752256.0,4225445632.0,4195499360.306135
CRS,2025,2025-06-30,annual,3486799104.0,3464775936.0,3503215920.6264963
CRSP,2025,2025-12-31,annual,2265240832.0,2330710272.0,2272188973.317346
CRUS,2025,2025-03-29,annual,2327072256.0,2298724352.0,2334242419.117585
CRVL,2025,2025-12-31,annual,644785088.0,652201472.0,646692646.7590457
CRWD,2025,2025-01-31,annual,8701578240.0,8975964160.0,8731570054.454556
CRWS,2025,2025-03-30,annual,81153968.0,81942552.0,81540775.26900253
CSBR,2025,2025-04-30,annual,32343990.0,33914448.0,32447473.632495426
CSCO,2025,2025-07-26,annual,122290937856.0,119744593920.0,122649526620.09254
CSGS,2025,2025-12-31,annual,1544606848.0,1509491072.0,1552106479.4745097
CSL,2025,2025-12-31,annual,6262994432.0,6369161728.0,6292946735.578143
CSPI,2025,2025-09-30,annual,71163056.0,70154584.0,71497752.7437216
CSR,2025,2025-12-31,annual,1926166400.0,1943003392.0,1931801891.7067225
CSWC,2025,2025-03-31,annual,1882839168.0,1860484608.0,1892251274.8086803
CSX,2025,2025-12-31,annual,43682009088.0,44317802496.0,43867861087.57701
CTAS,2025,2025-05-31,annual,9825242112.0,10250813440.0,9871324747.623907
CTBB,2025,2025-12-31,annual,15820002304.0,15211974656.0,15900546710.550877
CTDD,2025,2025-12-31,annual,15820002304.0,15211974656.0,15900546710.550877
CTLP,2025,2025-06-30,annual,381857888.0,384247712.0,381209151.9642083
CTO,2025,2025-12-31,annual,1263902464.0,1258996608.0,1271229367.0219889
CTOR,2025,2025-09-30,annual,100942856.0,106252504.0,101234933.75748098
CTRE,2025,2025-12-31,annual,5148439552.0,5153803776.0,5156602038.998969
CTRN,2025,2025-02-01,annual,462768640.0,456488256.0,464249998.9795389
CTSH,2025,2025-12-31,annual,20692013056.0,20500893696.0,20759509755.39885
CTVA,2025,2025-12-31,annual,42844966912.0,45335638016.0,42984495548.5706
CTXR,2025,2025-09-30,annual,130938088.0,134063392.0,131350721.5535506
CULP,2025,2025-11-02,annual,125249072.0,128973008.0,125925381.70191342
CURB,2025,2025-12-31,annual,2469791232.0,2492706304.0,2481808675.4907575
CURV,2025,2025-02-01,annual,488440928.0,442708672.0,491236014.5553421
CUZ,2025,2025-12-31,annual,8890125312.0,9113368576.0,8945554235.093014
CVCO,2025,2025-03-29,annual,1406646144.0,1417246080.0,1410918399.5131383
CVE,2025,2025-12-31,annual,46208733184.0,45214740480.0,46352790886.632065
CVGW,2025,2025-10-31,annual,292248896.0,298213152.0,293614620.9629242
CVI,2025,2025-12-31,annual,3705997824.0,3710467840.0,3723935406.2380023
CVLT,2025,2025-03-31,annual,1118265728.0,1136972672.0,1121775637.8640113
CVM,2025,2025-09-30,annual,28155722.0,28504026.0,28274378.32255256
CVNA,2025,2025-12-31,annual,13200999424.0,12595520512.0,13253185596.471254
CVRX,2025,2025-12-31,annual,104793928.0,105717016.0,105337802.47482148
CVS,2025,2025-12-31,annual,253537992704.0,227202809856.0,253956141580.70364
CW,2025,2025-12-31,annual,5221293056.0,5128406528.0,5245139758.077667
CWAN,2025,2025-12-31,annual,3031927040.0,3038961408.0,3046855913.3367457
CWK,2025,2025-12-31,annual,7676596736.0,7509431808.0,7713734378.324728
CWST,2025,2025-12-31,annual,3303326208.0,3298962688.0,3320405028.163317
CXM,2025,2025-01-31,annual,1184198528.0,1179739264.0,1187797624.4577696
CXW,2025,2025-12-31,annual,3256743424.0,3282217472.0,3273848521.4476757
CYH,2025,2025-12-31,annual,13203995648.0,13391172608.0,12951843053.164732
CZR,2025,2025-12-31,annual,31638992896.0,30706475008.0,31787004568.23065
DAIO,2025,2025-09-30,annual,22693988.0,23530416.0,22762480.8185788
DAKT,2025,2025-04-26,annual,502892384.0,507043552.0,504994871.58305895
DAL,2025,2025-12-31,annual,81316937728.0,82382569472.0,81571158983.41034
DASH,2025,2025-12-31,annual,19659003904.0,19423819776.0,19712819401.96785
DBD,2025,2025-12-31,annual,3854399744.0,3846981888.0,3872224829.4268575
DBI,2025,2025-02-01,annual,2009224704.0,1955835008.0,2016464820.486102
DBX,2025,2025-12-31,annual,2844898048.0,2969883392.0,2858423762.9232893
DCI,2025,2025-07-31,annual,2977199872.0,2946288384.0,2991752781.581088
DD,2025,2025-12-31,annual,21575014400.0,21392013312.0,21665519380.83888
DDOG,2025,2025-12-31,annual,6643845120.0,6797677056.0,6673157651.397624
DDS,2025,2025-02-01,annual,3531051008.0,3543492096.0,3546136630.337716
DDT,2025,2025-02-01,annual,3531051008.0,3543492096.0,3546136630.337716
DE,2025,2025-11-02,annual,105996009472.0,108739813376.0,106272683373.86469
DECK,2025,2025-03-31,annual,3570248704.0,3559254528.0,3580902402.887687
DEI,2025,2025-12-31,annual,9288186880.0,9414124544.0,9335297436.234104
DELL,2025,2025-01-31,annual,79745949696.0,76096438272.0,79993273547.08427
DEO,2025,2025-06-30,annual,49321967616.0,48942247936.0,49512045721.4951
DEVS,2025,2025-07-31,annual,11871304.0,12020131.0,11910077.552629108
DFIN,2025,2025-12-31,annual,800399680.0,804866880.0,804940248.7230508
DFSC,2025,2025-09-30,annual,9279867.0,8968317.0,9309091.893994063
DFSCW,2025,2025-09-30,annual,9279867.0,8968317.0,9309091.893994063
DG,2025,2025-01-31,annual,31132737536.0,30983278592.0,31250889015.48903
DGII,2025,2025-09-30,annual,922645376.0,917458048.0,927872735.4359388
DGNX,2025,2025-03-31,annual,6243161.5,6126596.0,6261076.894389065
DHI,2025,2025-09-30,annual,35471183872.0,35206893568.0,35589287307.14266
DHX,2025,2025-12-31,annual,188242880.0,193476304.0,189341605.64982376
DIOD,2025,2025-12-31,annual,2448099840.0,2465738496.0,2458701375.020827
DIS,2025,2025-09-27,annual,197513969664.0,170845437952.0,198033538702.81708
DIT,2025,2025-09-30,annual,391088640.0,391856960.0,393571794.3357534
DJCO,2025,2025-09-30,annual,548118272.0,533728544.0,550290717.927322
DKI,2025,2025-09-30,annual,8446901.0,8265618.0,8473650.01862811
DKNG,2025,2025-12-31,annual,4530786304.0,4442907136.0,4550126891.378586
DKS,2025,2025-02-01,annual,10458696704.0,10268817408.0,10499560339.110825
DLB,2025,2025-09-26,annual,3227758848.0,3253304064.0,3237637090.0009303
DLHC,2025,2025-09-30,annual,290662880.0,294515200.0,292506474.32108
DLR,2025,2025-12-31,annual,49410478080.0,47155093504.0,48109544648.81966
DLTH,2025,2025-02-02,annual,452441952.0,435540960.0,455110848.18662786
DLTR,2025,2025-02-01,annual,18644002816.0,17687848960.0,18717666573.20016
DLX,2025,2025-12-31,annual,2863598336.0,2848220928.0,2879490457.6354713
DOC,2025,2025-12-31,annual,20336001024.0,20080533504.0,19926465461.97359
DOCS,2025,2025-03-31,annual,1264309888.0,1231005312.0,1267997255.3084626
DOCU,2025,2025-01-31,annual,4012707072.0,4069279744.0,4024791737.9739304
DOGZ,2025,2025-06-30,annual,116846552.0,114082784.0,117434240.78879948
DOMO,2025,2025-01-31,annual,214340176.0,216669536.0,215418817.47387624
DOV,2025,2025-12-31,annual,13422420992.0,14067595264.0,13477080939.859253
DOW,2025,2025-12-31,annual,58538004480.0,59158822912.0,58749860553.67692
DOX,2025,2025-09-30,annual,6249832448.0,6289714176.0,6280060017.738084
DRI,2025,2025-05-25,annual,12586994688.0,12623804416.0,12644818512.610916
DRUG,2025,2025-09-30,annual,55806900.0,56161520.0,55973820.62828775
DSGX,2025,2025-01-31,annual,1647383424.0,1608914944.0,1652381606.1084094
DSWL,2025,2025-03-31,annual,120208032.0,119553856.0,120593676.64164168
DSY,2025,2025-06-30,annual,10982869.0,10536588.0,11019500.672157995
DT,2025,2025-03-31,annual,4139681280.0,4183241216.0,4152175530.8933864
DTB,2025,2025-12-31,annual,54065950720.0,54022451200.0,54333450083.32275
DTE,2025,2025-12-31,annual,54065950720.0,54022451200.0,54333450083.32275
DTG,2025,2025-12-31,annual,54065950720.0,54022451200.0,54333450083.32275
DTK,2025,2025-12-31,annual,54065950720.0,54027808768.0,54326574443.12721
DTM,2025,2025-12-31,annual,10080001024.0,10144014336.0,10134291284.850737
DTSS,2025,2025-06-30,annual,6735882.5,7174434.0,6757638.514145907
DTW,2025,2025-12-31,annual,54065950720.0,54022451200.0,54333450083.32275
DULL,2025,2025-10-31,annual,1050917863424.0,945941970944.0,945941989766.8076
DVA,2025,2025-12-31,annual,17480112128.0,16596368384.0,16021932477.69137
DVN,2025,2025-12-31,annual,31599009792.0,30938044416.0,31719377676.839336
DXC,2025,2025-03-31,annual,13205003264.0,13249027072.0,13258089872.221674
DXCM,2025,2025-12-31,annual,6339903488.0,6436893696.0,6367169971.480956
DXLG,2025,2025-02-01,annual,380955104.0,379222432.0,382118832.68938786
DY,2025,2025-01-25,annual,2945366784.0,2945344512.0,2960722713.554431
EA,2025,2025-03-31,annual,12368002048.0,12357556224.0,12415108845.040064
EAF,2025,2025-12-31,annual,1028788736.0,965737088.0,1034533500.9139552
EARN,2025,2025-03-31,annual,783557376.0,789510144.0,787193779.938087
EAT,2025,2025-06-25,annual,2678602240.0,2659212544.0,2693382610.5563216
EBAY,2025,2025-12-31,annual,17609986048.0,17407811584.0,17683200890.449066
EBF,2025,2025-02-28,annual,348935200.0,352923776.0,350051090.88895833
ED,2025,2025-12-31,annual,74602971136.0,72182145024.0,74902077382.86075
EDSA,2025,2025-09-30,annual,13530511.0,6904865.0,4319569.403006887
EDTK,2025,2025-03-31,annual,15257775.0,15324827.0,15303579.793066934
EDU,2025,2025-05-31,annual,7805506048.0,7669074944.0,7831381423.641725
EDUC,2025,2025-02-28,annual,78314312.0,75195576.0,78774398.81351753
EEIQ,2025,2025-09-30,annual,25776008.0,26984342.0,25886042.332485117
EGAN,2025,2025-06-30,annual,148005136.0,148987664.0,148456373.11963704
EGG,2025,2025-09-30,annual,18217298.0,17948552.0,18274834.3407946
EGHT,2025,2025-03-31,annual,683176768.0,669878592.0,687024618.7510235
EGP,2025,2025-12-31,annual,5431802368.0,5355633664.0,5467443972.683642
EHGO,2025,2025-03-31,annual,24809310.0,24956104.0,24890657.32634826
EIX,2025,2025-12-31,annual,94026088448.0,98957180928.0,94442054935.12564
EJH,2025,2025-06-30,annual,278063296.0,271833440.0,278942708.8779673
EL,2025,2025-06-30,annual,19891990528.0,18737690624.0,19970765320.0624
ELF,2025,2025-03-31,annual,1248174848.0,1279840384.0,1254158831.5547931
ELMD,2025,2025-06-30,annual,53802004.0,53201060.0,53974792.27646603
ELS,2025,2025-12-31,annual,5745394688.0,5797882880.0,5778433452.528473
ELV,2025,2025-12-31,annual,121493962752.0,134726483968.0,121822504721.95584
ELVA,2025,2025-09-30,annual,63930956.0,63795140.0,64285608.98175238
EMBC,2025,2025-09-30,annual,1090899456.0,1162402176.0,1096449722.8681593
EMN,2025,2025-12-31,annual,14858993664.0,15314274304.0,14926941623.528904
EMR,2025,2025-09-30,annual,41963970560.0,44348325888.0,42126055307.18466
EMSF,2025,2025-06-30,annual,805499.6875,3471318.25,3471318.164326211
ENB,2025,2025-12-31,annual,159173787648.0,157003120640.0,159119555915.1288
ENGN,2025,2025-10-31,annual,221467824.0,220819520.0,222551519.16944695
ENGNW,2025,2025-10-31,annual,221467824.0,220819520.0,222551519.16944695
ENGS,2025,2025-06-30,annual,14390907.0,14543916.0,14453716.18693668
ENPH,2025,2025-12-31,annual,3509792256.0,3547062272.0,3526121138.292682
ENR,2025,2025-09-30,annual,4556699136.0,4671141888.0,4580045737.979232
ENS,2025,2025-03-31,annual,3971248640.0,3902766080.0,3990237966.090952
ENSG,2025,2025-12-31,annual,5462972928.0,5584816640.0,5483740898.72421
ENTA,2025,2025-09-30,annual,280732096.0,283762944.0,281598910.539596
ENTG,2025,2025-12-31,annual,8350496256.0,8243204096.0,8391451756.645597
ENVA,2025,2025-12-31,annual,6468437504.0,6624219648.0,6504494483.9572525
EP,2025,2025-12-31,annual,72747999232.0,75232124928.0,73092001200.52567
EPAC,2025,2025-08-31,annual,827866752.0,813800064.0,831846093.785675
EPC,2025,2025-09-30,annual,3756297216.0,3786205952.0,3776024444.834159
EPM,2025,2025-06-30,annual,160251920.0,164464496.0,161134362.4875609
EPRT,2025,2025-12-31,annual,6863024640.0,6853619200.0,6901314283.277246
EQIX,2025,2025-12-31,annual,40141025280.0,39873867776.0,40288888794.78691
EQR,2025,2025-12-31,annual,20746035200.0,21219710976.0,20683793759.415787
EQT,2025,2025-12-31,annual,41792876544.0,43072671744.0,41989070695.4806
ES,2025,2025-12-31,annual,63786721280.0,68060225536.0,63941446080.69097
ESAB,2025,2025-12-31,annual,4766098432.0,4820891136.0,4790788654.487963
ESE,2025,2025-09-30,annual,2410389248.0,2459120896.0,2422794650.7123256
ESI,2025,2025-12-31,annual,5101402112.0,5215310848.0,5126521974.971506
ESOA,2025,2025-09-30,annual,215206992.0,222265936.0,216468253.4389744
ESP,2025,2025-06-30,annual,79116488.0,79511024.0,79359573.6873361
ESS,2025,2025-12-31,annual,13159017472.0,13270625280.0,13205379553.614689
ESTC,2025,2025-04-30,annual,2592855040.0,2580530432.0,2603771259.009324
ET,2025,2025-12-31,annual,141285900288.0,123318747136.0,141447746160.55435
ETD,2025,2025-06-30,annual,737098432.0,758827264.0,739343507.9236064
ETSY,2025,2025-12-31,annual,2827252736.0,2881124352.0,2840137330.1126432
EVI,2025,2025-06-30,annual,307028128.0,301896480.0,308843281.61160016
EVR,2025,2025-12-31,annual,5358095872.0,5297723392.0,5379075898.816922
EVRG,2025,2025-12-31,annual,33948477440.0,34762690560.0,34149588270.16099
EXAS,2025,2025-12-31,annual,5860623360.0,5837964288.0,5887237409.833197
EXE,2025,2025-12-31,annual,28286998528.0,28049741824.0,28406311255.92955
EXEL,2025,2026-01-02,annual,2844420608.0,2826212352.0,2852955767.341257
EXP,2025,2025-03-31,annual,3264585984.0,3288872704.0,3284031442.6966715
EXPE,2025,2025-12-31,annual,24451983360.0,25356349440.0,24537218598.339134
EXTR,2025,2025-06-30,annual,1153217664.0,1126630144.0,1158505388.4770198
EZGO,2025,2025-09-30,annual,69059688.0,67235640.0,69444161.5052806
EZPW,2025,2025-09-30,annual,1951207168.0,1938879360.0,1960965054.0772624
F,2025,2025-12-31,annual,289159839744.0,349601923072.0,289813109112.052
FAMI,2025,2025-09-30,annual,147033280.0,147719152.0,147790024.52844036
FARM,2025,2025-06-30,annual,161232096.0,160657744.0,162151165.7067594
FAST,2025,2025-12-31,annual,5052896256.0,4958359552.0,5072948738.862827
FC,2025,2025-08-31,annual,242912144.0,241964656.0,243985682.4142162
FCEL,2025,2025-10-31,annual,932145856.0,876490496.0,875712287.1165427
FCFS,2025,2025-12-31,annual,5300765696.0,5211452928.0,5327986826.356015
FCX,2025,2025-12-31,annual,58167050240.0,59048009728.0,58368165796.84519
FDS,2025,2025-08-31,annual,4304275456.0,4344236032.0,4325026258.919066
FDX,2025,2025-05-31,annual,87627071488.0,86947143680.0,87897689034.26143
FE,2025,2025-12-31,annual,55904038912.0,54384193536.0,56202160937.3356
FEAM,2025,2025-06-30,annual,70728952.0,68743104.0,71004067.20345198
FEIM,2025,2025-04-30,annual,93736928.0,94620352.0,94024928.27414463
FELE,2025,2025-12-31,annual,1944386176.0,1991069440.0,1951925637.7234323
FERG,2025,2025-07-31,annual,17728987136.0,17839058944.0,17805864963.506508
FFIV,2025,2025-09-30,annual,6319488000.0,6238256128.0,6338415493.701435
FICO,2025,2025-09-30,annual,1868133376.0,1919989504.0,1878082319.5392797
FIG,2025,2025-12-31,annual,2348206336.0,2268358144.0,2355415566.367001
FISV,2025,2025-12-31,annual,80132923392.0,77305987072.0,80439169405.0852
FIVE,2025,2025-02-01,annual,4339573760.0,4381666816.0,4352774960.696399
FIVN,2025,2025-12-31,annual,1790070784.0,1807072256.0,1798812734.679633
FIX,2025,2025-12-31,annual,6441167360.0,6501599232.0,6463321534.906421
FIZZ,2025,2025-05-03,annual,672859648.0,683936832.0,674995551.8978918
FKWL,2025,2025-06-30,annual,51330008.0,49791092.0,51491498.46738793
FLEX,2025,2025-03-31,annual,18380984320.0,18911109120.0,18448652440.47784
FLNC,2025,2025-09-30,annual,2357001472.0,2372399616.0,2367076614.5506988
FLR,2025,2025-12-31,annual,8236006400.0,8203115008.0,8266300362.827561
FLS,2025,2025-12-31,annual,5708201984.0,5723431936.0,5733454775.306496
FLUX,2025,2025-06-30,annual,34752028.0,34893104.0,34935201.32949179
FLWS,2025,2025-06-29,annual,772616896.0,783756160.0,776775142.8749242
FLXS,2025,2025-06-30,annual,282485792.0,266964448.0,283387007.99889773
FLYD,2025,2025-10-31,annual,1050917863424.0,945941970944.0,945941989766.8076
FLYE,2025,2025-03-31,annual,33706664.0,29869856.0,33847055.95454673
FLYU,2025,2025-10-31,annual,1050917863424.0,945941970944.0,945941989766.8076
FMST,2025,2025-03-31,annual,19276344.0,19522474.0,19338990.368210662
FMSTW,2025,2025-03-31,annual,19276344.0,19522474.0,19338990.368210662
FN,2025,2025-06-27,annual,2831429632.0,2813438464.0,2840011148.8837357
FND,2025,2025-12-25,annual,5469353472.0,5392380416.0,5492318717.75995
FNGD,2025,2025-10-31,annual,1050917863424.0,945941970944.0,945941989766.8076
FNGO,2025,2025-10-31,annual,1050917863424.0,945941970944.0,945941989766.8076
FNGR,2025,2025-02-28,annual,48820412.0,46238020.0,49040803.8711828
FNGS,2025,2025-10-31,annual,1050917863424.0,945941970944.0,945941989766.8076
FNGU,2025,2025-10-31,annual,1050917863424.0,945941970944.0,945941989766.8076
FONR,2025,2025-06-30,annual,216908128.0,215761024.0,217843068.31532383
FOR,2025,2025-09-30,annual,3137001728.0,3159393024.0,3150789222.102518
FORM,2025,2025-12-27,annual,1224362240.0,1197437824.0,1229371977.4969556
FOX,2025,2025-06-30,annual,23195004928.0,22370668544.0,22988725114.10047
FOXA,2025,2025-06-30,annual,23195004928.0,22370668544.0,22988725114.10047
FR,2025,2025-12-31,annual,5688084480.0,5739939840.0,5706328941.606089
FRD,2025,2025-03-31,annual,226821856.0,228429984.0,228040161.85189793
FRHC,2025,2025-03-31,annual,9914019840.0,10008237056.0,9960454547.36179
FROG,2025,2025-12-31,annual,1341376384.0,1321406720.0,1345444865.929008
FRT,2025,2025-12-31,annual,9130454016.0,9101208576.0,8996705739.735224
FSV,2025,2025-12-31,annual,4283710208.0,3910157568.0,3816497140.156335
FTEL,2025,2025-06-30,annual,11395506.0,11612330.0,11429482.703218926
FTI,2025,2025-12-31,annual,10118198272.0,10167122944.0,10159691163.613022
FTS,2025,2025-12-31,annual,54518792192.0,55489941504.0,54788096111.61626
FUBO,2025,2025-09-27,annual,1302655744.0,1326489984.0,1306024946.4016006
FUL,2025,2025-11-29,annual,5182706176.0,5144110592.0,5209552131.639546
GAIN,2025,2025-03-31,annual,1006403136.0,987683264.0,1010149140.7872136
GAINI,2025,2025-03-31,annual,1006403136.0,987683264.0,1010149140.7872136
GAINN,2025,2025-03-31,annual,1006403136.0,987683264.0,1010149140.7872136
GAINZ,2025,2025-03-31,annual,1006403136.0,987683264.0,1010149140.7872136
GAP,2025,2025-02-01,annual,11885006848.0,12319361024.0,11928673058.647856
GATX,2025,2025-12-31,annual,17999491072.0,17857101824.0,18090723449.939713
GBX,2025,2025-08-31,annual,4360598528.0,4420836352.0,4347353566.658079
GCBC,2025,2025-06-30,annual,3040608000.0,3028089600.0,3056559070.627604
GCMG,2025,2025-12-31,annual,813761280.0,780216832.0,773872489.0112758
GCO,2025,2025-02-01,annual,1335535360.0,1324492672.0,1339812512.474126
GD,2025,2025-12-31,annual,57248980992.0,57244504064.0,57430145303.593636
GDHG,2025,2025-09-30,annual,191447408.0,191048704.0,192072745.7649461
GDXD,2025,2025-10-31,annual,1050917863424.0,945941970944.0,945941989766.8076
GDXU,2025,2025-10-31,annual,1050917863424.0,945941970944.0,945941989766.8076
GE,2025,2025-12-31,annual,130169094144.0,131538042880.0,130567663440.39333
GEF,2025,2025-09-30,annual,5766803456.0,5662494720.0,5692607991.146956
GEF.B,2025,2025-09-30,annual,5766803456.0,5662494720.0,5692607991.146956
GEG,2025,2025-06-30,annual,153937088.0,159238528.0,154562043.36826593
GEHC,2025,2025-12-31,annual,36906008576.0,37741379584.0,36829389244.18357
GEL,2025,2025-12-31,annual,4860703744.0,4695582208.0,4334934248.7146635
GELS,2025,2025-06-30,annual,14122336.0,13669470.0,14175114.334006174
GEN,2025,2025-03-28,annual,15495000064.0,16094712832.0,15562661992.93142
GENC,2025,2025-09-30,annual,222596000.0,217938240.0,223272646.82967752
GEOS,2025,2025-09-30,annual,153036880.0,153272624.0,153532973.6609198
GEV,2025,2025-12-31,annual,63016054784.0,62207930368.0,63191009788.96652
GFF,2025,2025-09-30,annual,2063638912.0,2029100928.0,2074762406.421215
GFL,2025,2025-12-31,annual,14057859072.0,13906965504.0,14133890151.404951
GGG,2025,2025-12-26,annual,3274270464.0,3233773056.0,3286282676.482519
GH,2025,2025-12-31,annual,2013659776.0,2132580224.0,2023485697.869514
GHM,2025,2025-03-31,annual,264110000.0,258645712.0,265149951.25679892
GIB,2025,2025-09-30,annual,14020076544.0,15084527616.0,14080615710.361671
GIII,2025,2025-01-31,annual,2483234560.0,2450272000.0,2491632928.6881814
GIS,2025,2025-05-25,annual,33071104000.0,33307351040.0,33217773069.05822
GLD,2025,2025-09-30,annual,124571213824.0,85357690880.0,124861433510.08368
GLDM,2025,2025-09-30,annual,20855894016.0,26119614464.0,20913220799.797253
GLE,2025,2025-06-30,annual,9392658.0,10114825.0,9422195.621549468
GLPI,2025,2025-09-30,annual,12786576384.0,12448279552.0,12847976074.03604
GLPI,2026,2025-12-31,annual,12909619200.0,13098917888.0,12976303275.395472
GLW,2025,2025-12-31,annual,30976010240.0,31295926272.0,31101381512.0258
GLXG,2025,2025-06-30,annual,4985454.0,5293280.0,5000803.469052817
GM,2025,2025-12-31,annual,281284050944.0,242433441792.0,281869488719.38696
GME,2025,2025-02-01,annual,5875397632.0,5762086400.0,5894628592.267998
GMM,2025,2025-09-30,annual,78048880.0,76475216.0,78440256.12831
GNK,2025,2025-12-31,annual,1138107392.0,1146766720.0,1144363516.31174
GNRC,2025,2025-12-31,annual,5573675008.0,5615001088.0,5599184797.179075
GNSS,2025,2025-09-30,annual,63869044.0,63394736.0,64217540.37440788
GOOD,2025,2025-12-31,annual,1246932736.0,1233261440.0,1083364662.483858
GOODN,2025,2025-12-31,annual,1246932736.0,1233261440.0,1083364662.483858
GOODO,2025,2025-12-31,annual,1246932736.0,1233261440.0,1083364662.483858
GOOG,2025,2025-12-31,annual,595280723968.0,434191269888.0,593962063189.2789
GOOGL,2025,2025-12-31,annual,595280723968.0,434191269888.0,593962063189.2789
GOOS,2025,2025-03-30,annual,1129571584.0,1128333312.0,1135411336.0997744
GPC,2025,2025-12-31,annual,20795555840.0,19825629184.0,20885352723.20553
GPI,2025,2025-12-31,annual,10349593600.0,10370420736.0,10409152091.816347
GPRE,2025,2025-12-31,annual,1578394752.0,1582829440.0,1586493706.067215
GRCE,2025,2025-03-31,annual,71992976.0,73822216.0,72209242.88536616
GRI,2025,2025-12-31,annual,8666003.0,8893926.0,8692215.045726359
GRMN,2025,2025-12-27,annual,10993658880.0,10627592192.0,11026032727.390997
GROW,2025,2025-06-30,annual,48063980.0,48748112.0,48218941.30140266
GSHD,2025,2025-12-31,annual,414864288.0,365905600.0,417300139.7531407
GSIT,2025,2025-03-31,annual,43316964.0,43883364.0,43449756.30377276
GSIW,2025,2025-03-31,annual,15899413.0,15425061.0,15963248.35873706
GSUN,2025,2025-09-30,annual,23955688.0,24671802.0,24061196.168809894
GT,2025,2025-12-31,annual,18208016384.0,17277286400.0,18287594227.05009
GTES,2025,2025-12-31,annual,7151404544.0,7046174720.0,7185913815.191991
GTIM,2025,2025-09-30,annual,83806920.0,84265824.0,84262029.71979828
GTLB,2025,2025-01-31,annual,1399263360.0,1380734208.0,1403525016.813218
GTM,2025,2025-12-31,annual,6439496704.0,6131030528.0,6472724126.515685
GTX,2025,2025-12-31,annual,2366998272.0,2353964288.0,2379160420.3812194
GTY,2025,2025-12-31,annual,2173368576.0,2175131136.0,2186299505.2179985
GV,2025,2025-03-31,annual,63626716.0,59568728.0,63874524.350001015
GVA,2025,2025-12-31,annual,4030395136.0,4073768448.0,4050279541.870081
GVH,2025,2025-09-30,annual,11213872.0,11827864.0,11247191.407402148
GWRE,2025,2025-07-31,annual,2721100544.0,2720000512.0,2732777619.2190313
H,2025,2025-12-31,annual,14035996672.0,13986903040.0,14098052456.263865
HAE,2025,2025-03-29,annual,2450949632.0,2456945408.0,2463977537.363645
HAIN,2025,2025-06-30,annual,1603278336.0,1606507776.0,1611550066.5330002
HAL,2025,2025-12-31,annual,25009987584.0,25896683520.0,25106545930.384827
HALO,2025,2025-12-31,annual,2525324288.0,2644735744.0,2538181809.1605062
HAO,2025,2025-06-30,annual,21595318.0,21369144.0,21666669.660662033
HASI,2025,2025-12-31,annual,8187967488.0,7821467136.0,8220781399.999276
HCA,2025,2025-12-31,annual,60719960064.0,59601551360.0,60904476192.798676
HCC,2025,2025-12-31,annual,2783797248.0,2773340928.0,2796613418.3623095
HCHL,2025,2025-08-31,annual,8018657.0,8560999.0,8049026.548650009
HCSG,2025,2025-12-31,annual,794252736.0,791115520.0,796732341.5145061
HCXY,2025,2025-12-31,annual,4584027648.0,4550246400.0,4605656443.831574
HD,2025,2025-02-02,annual,96118988800.0,89812090880.0,96352128830.38982
HEI,2025,2025-10-31,annual,8500427776.0,7860846080.0,8071687343.759263
HEI.A,2025,2025-10-31,annual,8500427776.0,7860846080.0,8071687343.759263
HELE,2025,2025-02-28,annual,3132081152.0,3215739136.0,3150153135.413397
HFBL,2025,2025-06-30,annual,609491776.0,576162240.0,611302866.4316465
