split,y_true,y_pred,y_pred_baseline,ticker,fiscal_year,period_end,timeframe
train,163581008.0,163841753.75271252,163581008.0,BLZE,2021,2021-12-31,annual
train,152457984.0,152750809.47332984,152457984.0,BLZE,2022,2022-12-31,annual
train,131686952.0,131937709.76842803,131686952.0,BLZE,2023,2023-12-31,annual
train,168558080.0,168862758.00703484,168558080.0,BLZE,2024,2024-12-31,annual
train,3776995072.0,3795458711.9082527,3776995072.0,BMBL,2021,2021-12-31,annual
train,3692620032.0,3705275090.7600937,3692620032.0,BMBL,2022,2022-12-31,annual
train,3625130240.0,3643035071.273524,3625130240.0,BMBL,2023,2023-12-31,annual
train,2524886016.0,2537566308.845879,2524886016.0,BMBL,2024,2024-12-31,annual
train,185704832.0,185831537.3724002,185704832.0,BMEA,2021,2021-12-31,annual
train,129307008.0,129410622.17963664,129307008.0,BMEA,2022,2022-12-31,annual
train,199926912.0,200250631.03530735,199926912.0,BMEA,2023,2023-12-31,annual
train,79938016.0,80066539.68274684,79938016.0,BMEA,2024,2024-12-31,annual
train,530817888.0,532562911.3470126,530817888.0,BMI,2021,2021-12-31,annual
train,603047424.0,604462102.4414903,603047424.0,BMI,2022,2022-12-31,annual
train,716919616.0,719228012.3671422,716919616.0,BMI,2023,2023-12-31,annual
train,816413504.0,819040033.1417705,816413504.0,BMI,2024,2024-12-31,annual
train,798000087040.0,799598466414.845,798000087040.0,BMO,2021,2021-10-31,annual
train,836778786816.0,838638028538.8093,836778786816.0,BMO,2022,2022-10-31,annual
train,970665558016.0,946059272712.3488,970665558016.0,BMO,2023,2023-10-31,annual
train,1011654918144.0,946059272712.3488,1011654918144.0,BMO,2024,2024-10-31,annual
train,4765098496.0,4790773773.628523,4765098496.0,BMR,2013,2013-12-31,annual
train,4835210752.0,4860989321.52168,4835210752.0,BMR,2014,2014-12-31,annual
train,4554509824.0,4581435019.419415,4554509824.0,BMR,2015,2015-12-31,annual
train,11522995.0,11539980.17996571,11522995.0,BMR,2023,2023-12-31,annual
train,22095000.0,22121996.55522091,22095000.0,BMR,2024,2024-12-31,annual
train,11818821.0,11828114.104463138,11818821.0,BMRA,2021,2021-05-31,annual
train,11374008.0,11393971.96893984,11374008.0,BMRA,2022,2022-05-31,annual
train,14454012.0,14479287.399155369,14454012.0,BMRA,2023,2023-05-31,annual
train,9254008.0,9272022.20367691,9254008.0,BMRA,2024,2024-05-31,annual
train,2911924224.0,2918353416.8721046,2911924224.0,BMRC,2020,2020-12-31,annual
train,4314212352.0,4319855510.6707945,4314212352.0,BMRC,2021,2021-12-31,annual
train,4147465984.0,4155545433.603347,4147465984.0,BMRC,2022,2022-12-31,annual
train,3803904000.0,3810910212.137148,3803904000.0,BMRC,2023,2023-12-31,annual
train,3701335552.0,3706145144.085539,3701335552.0,BMRC,2024,2024-12-31,annual
train,5848016896.0,5865269029.114437,5848016896.0,BMRN,2020,2020-12-31,annual
train,6004767232.0,6017249560.9208355,6004767232.0,BMRN,2021,2021-12-31,annual
train,6375068672.0,6388094826.68398,6375068672.0,BMRN,2022,2022-12-31,annual
train,6841603072.0,6851611820.3156395,6841603072.0,BMRN,2023,2023-12-31,annual
train,6988941312.0,7000785555.954592,6988941312.0,BMRN,2024,2024-12-31,annual
train,109313966080.0,109498326160.36852,109313966080.0,BMY,2021,2021-12-31,annual
train,96820027392.0,96977905459.32552,96820027392.0,BMY,2022,2022-12-31,annual
train,95158935552.0,95312455461.71968,95158935552.0,BMY,2023,2023-12-31,annual
train,92602957824.0,92741995635.54623,92602957824.0,BMY,2024,2024-12-31,annual
train,441283772416.0,440374535899.0066,441283772416.0,BN,2022,2022-12-31,annual
train,490095312896.0,489361195825.5338,490095312896.0,BN,2023,2023-12-31,annual
train,490423549952.0,489608611632.69586,490423549952.0,BN,2024,2024-12-31,annual
train,18149874.0,18178403.652687036,18149874.0,BNAI,2024,2024-12-31,annual
train,18149874.0,18180348.271714535,18149874.0,BNAIW,2024,2024-12-31,annual
train,1031112704.0,1036641450.7487801,1031112704.0,BNED,2021,2021-05-01,annual
train,1071553792.0,1077533126.014064,1071553792.0,BNED,2022,2022-04-30,annual
train,980778688.0,986648111.0999347,980778688.0,BNED,2023,2023-04-29,annual
train,909948544.0,915506132.9243122,909948544.0,BNED,2024,2024-04-27,annual
train,60450044.0,60631931.11971606,60450044.0,BNGO,2020,2020-12-31,annual
train,377099712.0,377948102.5210982,377099712.0,BNGO,2021,2021-12-31,annual
train,307502272.0,308086776.6213697,307502272.0,BNGO,2022,2022-12-31,annual
train,214403968.0,214672829.82238862,214403968.0,BNGO,2023,2023-12-31,annual
train,76670048.0,76767186.38807379,76670048.0,BNGO,2024,2024-12-31,annual
train,441283772416.0,440406681923.0435,441283772416.0,BNH,2022,2022-12-31,annual
train,490095312896.0,489276344874.16644,490095312896.0,BNH,2023,2023-12-31,annual
train,490423549952.0,489608611632.69586,490423549952.0,BNH,2024,2024-12-31,annual
train,441283772416.0,440406681923.0435,441283772416.0,BNJ,2022,2022-12-31,annual
train,490095312896.0,489276344874.16644,490095312896.0,BNJ,2023,2023-12-31,annual
train,490423549952.0,489608611632.69586,490423549952.0,BNJ,2024,2024-12-31,annual
train,798000087040.0,799598466414.845,798000087040.0,BNKD,2021,2021-10-31,annual
train,836778786816.0,838563789307.0845,836778786816.0,BNKD,2022,2022-10-31,annual
train,970665558016.0,946059272712.3488,970665558016.0,BNKD,2023,2023-10-31,annual
train,1011654918144.0,946059272712.3488,1011654918144.0,BNKD,2024,2024-10-31,annual
train,798000087040.0,799598466414.845,798000087040.0,BNKU,2021,2021-10-31,annual
train,836778786816.0,838778809265.7827,836778786816.0,BNKU,2022,2022-10-31,annual
train,970665558016.0,946059272712.3488,970665558016.0,BNKU,2023,2023-10-31,annual
train,1011654918144.0,946059272712.3488,1011654918144.0,BNKU,2024,2024-10-31,annual
train,4618650624.0,4635326479.624578,4618650624.0,BNL,2021,2021-12-31,annual
train,5457609216.0,5476617913.261976,5457609216.0,BNL,2022,2022-12-31,annual
train,5268731904.0,5286841471.593457,5268731904.0,BNL,2023,2023-12-31,annual
train,5216415232.0,5234893598.756783,5216415232.0,BNL,2024,2024-12-31,annual
train,350241440.0,350693765.3668646,350241440.0,BNO,2020,2020-12-31,annual
train,226985456.0,227385732.32038245,226985456.0,BNO,2021,2021-12-31,annual
train,235119008.0,235588057.6911047,235119008.0,BNO,2022,2022-12-31,annual
train,130353744.0,130546297.50646192,130353744.0,BNO,2023,2023-12-31,annual
train,114873864.0,115059905.0292641,114873864.0,BNO,2024,2024-12-31,annual
train,408128704.0,408603032.44464904,408128704.0,BNR,2020,2020-12-31,annual
train,357561696.0,357867712.8258548,357561696.0,BNR,2021,2021-12-31,annual
train,230138176.0,230532413.54458785,230138176.0,BNR,2022,2022-12-31,annual
train,146921984.0,147242877.23105198,146921984.0,BNR,2023,2023-12-31,annual
train,121289328.0,121552974.98629428,121289328.0,BNR,2024,2024-12-31,annual
train,12459994.0,12491203.157527639,12459994.0,BNRG,2022,2022-12-31,annual
train,10594000.0,10619118.393477628,10594000.0,BNRG,2023,2023-12-31,annual
train,11913994.0,11944259.683854735,11913994.0,BNRG,2024,2024-12-31,annual
train,956818653184.0,946059272712.3488,956818653184.0,BNS,2021,2021-10-31,annual
train,991191236608.0,946059272712.3488,991191236608.0,BNS,2022,2022-10-31,annual
train,1016810373120.0,946059272712.3488,1016810373120.0,BNS,2023,2023-10-31,annual
train,1013364031488.0,946059272712.3488,1013364031488.0,BNS,2024,2024-10-31,annual
train,139952898048.0,140375910313.5193,139952898048.0,BNT,2024,2024-12-31,annual
train,21379008.0,21410314.0458262,21379008.0,BNTC,2021,2021-06-30,annual
train,5973001.5,5980758.319978223,5973001.5,BNTC,2022,2022-06-30,annual
train,4463999.5,4505153.324196098,4463999.5,BNTC,2023,2023-06-30,annual
train,52209988.0,52298095.68700208,52209988.0,BNTC,2024,2024-06-30,annual
train,5288486.5,5291308.738432549,5288486.5,BNZI,2023,2023-12-31,annual
train,25674098.0,25700132.154247854,25674098.0,BNZI,2024,2024-12-31,annual
train,5288486.5,5293407.165537126,5288486.5,BNZIW,2023,2023-12-31,annual
train,25674098.0,25700132.154247854,25674098.0,BNZIW,2024,2024-12-31,annual
train,687802560.0,673713075.018229,672090112.0,BOC,2022,2022-12-31,annual
train,768207104.0,754500129.5034965,752568832.0,BOC,2023,2023-12-31,annual
train,728345600.0,730451034.7672766,728345600.0,BOC,2024,2024-12-31,annual
train,174556064.0,175246906.4573173,174556064.0,BODI,2024,2024-12-31,annual
train,3125096.75,3470874.584607101,3125096.75,BOF,2023,2023-12-31,annual
train,12855885.0,12867755.496142248,12855885.0,BOF,2024,2024-12-31,annual
train,20603637760.0,20659786976.081528,20603637760.0,BOH,2020,2020-12-31,annual
train,22784931840.0,22825738250.647785,22784931840.0,BOH,2021,2021-12-31,annual
train,23606874112.0,23655103682.374905,23606874112.0,BOH,2022,2022-12-31,annual
train,23733284864.0,23781314228.8337,23733284864.0,BOH,2023,2023-12-31,annual
train,23601111040.0,23696978494.94068,23601111040.0,BOH,2024,2024-12-31,annual
train,46671101952.0,46775183954.28948,46671101952.0,BOKF,2020,2020-12-31,annual
train,50249404416.0,50334904436.53743,50249404416.0,BOKF,2021,2021-12-31,annual
train,47790632960.0,47860793007.19442,47790632960.0,BOKF,2022,2022-12-31,annual
train,49824800768.0,49886584247.828995,49824800768.0,BOKF,2023,2023-12-31,annual
train,49685868544.0,49750919557.89712,49685868544.0,BOKF,2024,2024-12-31,annual
train,206409056.0,206572738.67359477,206409056.0,BOLD,2024,2024-12-31,annual
train,307718176.0,308032740.9531253,307718176.0,BOLT,2021,2021-12-31,annual
train,227806928.0,228051878.28098416,227806928.0,BOLT,2022,2022-12-31,annual
train,159784048.0,159962920.6642367,159784048.0,BOLT,2023,2023-12-31,annual
train,99632016.0,99744897.48910353,99632016.0,BOLT,2024,2024-12-31,annual
train,36412800.0,36481530.03767238,36412800.0,BON,2021,2021-09-30,annual
train,37256828.0,37323457.49788314,37256828.0,BON,2022,2022-09-30,annual
train,46556160.0,46666301.8592241,46556160.0,BON,2023,2023-09-30,annual
train,61765420.0,61913313.466336966,61765420.0,BON,2024,2024-09-30,annual
train,279645088.0,280594013.99117327,279645088.0,BOOM,2020,2020-12-31,annual
train,864412288.0,671044058.3160192,667216064.0,BOOM,2021,2021-12-31,annual
train,878978240.0,695414584.399929,691456640.0,BOOM,2022,2022-12-31,annual
train,884494464.0,699160653.3920152,696734912.0,BOOM,2023,2023-12-31,annual
train,671336768.0,486760478.1270515,484257312.0,BOOM,2024,2024-12-31,annual
train,933581760.0,938881343.7764229,933581760.0,BOOT,2021,2021-03-27,annual
train,1199854464.0,1204025833.9181502,1199854464.0,BOOT,2022,2022-03-26,annual
train,1517380224.0,1522751311.210581,1517380224.0,BOOT,2023,2023-04-01,annual
train,1705590784.0,1715228343.9570405,1705590784.0,BOOT,2024,2024-03-30,annual
train,3171099136.0,3181501320.640632,3171099136.0,BORR,2020,2020-12-31,annual
train,3080301568.0,3087633913.643297,3080301568.0,BORR,2021,2021-12-31,annual
train,3001700864.0,3007467859.3627324,3001700864.0,BORR,2022,2022-12-31,annual
train,3080101632.0,3086921641.463239,3080101632.0,BORR,2023,2023-12-31,annual
train,3419599616.0,3427042937.74354,3419599616.0,BORR,2024,2024-12-31,annual
train,23027988.0,23090687.146255746,23027988.0,BOSC,2020,2020-12-31,annual
train,24756982.0,24809949.444599476,24756982.0,BOSC,2021,2021-12-31,annual
train,30595000.0,30673068.069295123,30595000.0,BOSC,2022,2022-12-31,annual
train,32480986.0,32585263.048319343,32480986.0,BOSC,2023,2023-12-31,annual
train,34343028.0,34438609.91285826,34343028.0,BOSC,2024,2024-12-31,annual
train,851385856.0,852049814.3433764,851385856.0,BOTJ,2020,2020-12-31,annual
train,987634304.0,988722239.0718793,987634304.0,BOTJ,2021,2021-12-31,annual
train,928570240.0,929604543.3478707,928570240.0,BOTJ,2022,2022-12-31,annual
train,969370816.0,970467956.7232667,969370816.0,BOTJ,2023,2023-12-31,annual
train,979244096.0,980355902.2465115,979244096.0,BOTJ,2024,2024-12-31,annual
train,1654241280.0,1654784185.5923827,1653976192.0,BOW,2024,2024-12-31,annual
train,1351682944.0,1354798985.4424152,1351682944.0,BOX,2021,2021-01-31,annual
train,1392009472.0,905967132.262391,904128704.0,BOX,2022,2022-01-31,annual
train,1207165568.0,718306057.6548978,717175424.0,BOX,2023,2023-01-31,annual
train,1241161984.0,750225662.5346464,749067392.0,BOX,2024,2024-01-31,annual
train,139952944.0,111461438.89453788,111076968.0,BOXL,2020,2020-12-31,annual
train,201436176.0,173703815.6658879,172926976.0,BOXL,2021,2021-12-31,annual
train,195395104.0,167481077.28689837,166885968.0,BOXL,2022,2022-12-31,annual
train,161773024.0,133863214.00880603,133263888.0,BOXL,2023,2023-12-31,annual
train,115304992.0,87071099.2145567,86796064.0,BOXL,2024,2024-12-31,annual
train,237713168.0,113807332.05280368,905898.25,BPAC,2022,2022-12-31,annual
train,237721776.0,72682682.24706219,3121936.0,BPACU,2021,2021-12-31,annual
train,237713168.0,113807332.05280368,905898.25,BPACU,2022,2022-12-31,annual
train,558094848.0,558995394.8595161,558094848.0,BPI,2014,2014-12-31,annual
train,506766048.0,507553581.0912046,506766048.0,BPI,2015,2015-12-31,annual
train,463376320.0,464118400.35099065,463376320.0,BPI,2016,2016-12-31,annual
train,284636224.0,284771381.78135043,284636224.0,BPI,2017,2017-12-31,annual
train,269491744.0,269996481.2812838,269491744.0,BPI,2018,2018-12-31,annual
train,65925984256.0,66142470603.5216,65925984256.0,BPOP,2020,2020-12-31,annual
train,75097939968.0,75260181570.801,75097939968.0,BPOP,2021,2021-12-31,annual
train,67637956608.0,67780121613.84678,67637956608.0,BPOP,2022,2022-12-31,annual
train,70758211584.0,70917821555.50952,70758211584.0,BPOP,2023,2023-12-31,annual
train,73045401600.0,73197181382.42589,73045401600.0,BPOP,2024,2024-12-31,annual
train,65925984256.0,66142470603.5216,65925984256.0,BPOPM,2020,2020-12-31,annual
train,75097939968.0,75349072275.65251,75097939968.0,BPOPM,2021,2021-12-31,annual
train,67637956608.0,67846878983.23526,67637956608.0,BPOPM,2022,2022-12-31,annual
train,70758211584.0,70993252196.12062,70758211584.0,BPOPM,2023,2023-12-31,annual
train,73045401600.0,73257317780.78098,73045401600.0,BPOPM,2024,2024-12-31,annual
train,1687682432.0,1688699120.1303456,1687682432.0,BPRN,2021,2021-12-31,annual
train,1601777536.0,1604434628.900142,1601777536.0,BPRN,2022,2022-12-31,annual
train,1916495360.0,1917600774.2808795,1916495360.0,BPRN,2023,2023-12-31,annual
train,2340234240.0,2341630973.5324254,2340234240.0,BPRN,2024,2024-12-31,annual
train,134402112.0,133893214.19797422,133494120.0,BQ,2021,2021-03-31,annual
train,122777112.0,121847378.92517482,121748024.0,BQ,2022,2022-03-31,annual
train,78732920.0,77729069.57042928,77685152.0,BQ,2023,2023-03-31,annual
train,53067184.0,52063448.92417337,51964496.0,BQ,2024,2024-03-31,annual
train,8119802368.0,8147606487.911672,8119802368.0,BR,2021,2021-06-30,annual
train,8168796160.0,8197567813.835242,8168796160.0,BR,2022,2022-06-30,annual
train,8233195008.0,8258108865.407954,8233195008.0,BR,2023,2023-06-30,annual
train,8242402304.0,8270686523.994625,8242402304.0,BR,2024,2024-06-30,annual
train,94826496.0,94987902.8200206,94826496.0,BRAG,2021,2021-12-31,annual
train,104387968.0,104870566.79348984,104387968.0,BRAG,2022,2022-12-31,annual
train,114267672.0,114596203.20200004,114267672.0,BRAG,2023,2023-12-31,annual
train,110919032.0,111212396.14809103,110919032.0,BRAG,2024,2024-12-31,annual
train,696499776.0,63916697.39285367,0.0,BRBR,2021,2021-09-30,annual
train,707199552.0,711568033.0549545,707199552.0,BRBR,2022,2022-09-30,annual
train,691600384.0,695831067.1615961,691600384.0,BRBR,2023,2023-09-30,annual
train,836999360.0,842041931.9261878,836999360.0,BRBR,2024,2024-09-30,annual
train,1498258432.0,1501869590.9086533,1498258432.0,BRBS,2020,2020-12-31,annual
train,2665138176.0,2670092751.1629686,2665138176.0,BRBS,2021,2021-12-31,annual
train,3130462720.0,3135260783.354884,3130462720.0,BRBS,2022,2022-12-31,annual
train,3117556480.0,3123713383.272679,3117556480.0,BRBS,2023,2023-12-31,annual
train,2737258496.0,2740389406.671513,2737258496.0,BRBS,2024,2024-12-31,annual
train,1377756288.0,1382009724.2536592,1377756288.0,BRC,2021,2021-07-31,annual
train,1367331840.0,1371650261.576817,1367331840.0,BRC,2022,2022-07-31,annual
train,1389256320.0,1393544011.672983,1389256320.0,BRC,2023,2023-07-31,annual
train,1515569536.0,1520215873.3464649,1515569536.0,BRC,2024,2024-07-31,annual
train,225334192.0,226293796.14872217,225334192.0,BRCC,2022,2022-12-31,annual
train,235776000.0,236859401.55931655,235776000.0,BRCC,2023,2023-12-31,annual
train,227381936.0,228472488.93530166,227381936.0,BRCC,2024,2024-12-31,annual
train,5505001.5,5515553.823917424,5505001.5,BRFH,2022,2022-12-31,annual
train,4809998.5,4820376.822184764,4809998.5,BRFH,2023,2023-12-31,annual
train,3318001.5,3470874.584607101,3318001.5,BRFH,2024,2024-12-31,annual
train,156790096.0,157680714.9588057,156790096.0,BRID,2021,2021-11-01,annual
train,176348080.0,176769341.5986213,176348080.0,BRID,2022,2022-10-28,annual
train,166998048.0,167491634.1480322,166998048.0,BRID,2023,2023-11-03,annual
train,157353936.0,157790580.36529735,157353936.0,BRID,2024,2024-11-01,annual
train,873729359872.0,872277826612.6884,873729359872.0,BRK.A,2020,2020-12-31,annual
train,958784339968.0,946059272712.3488,958784339968.0,BRK.A,2021,2021-12-31,annual
train,948465893376.0,946059272712.3488,948465893376.0,BRK.A,2022,2022-12-31,annual
train,1069978746880.0,946059272712.3488,1066716364800.0,BRK.A,2023,2023-12-31,annual
train,1153881735168.0,946059272712.3488,1153881735168.0,BRK.A,2024,2024-12-31,annual
train,873729359872.0,872277826612.6884,873729359872.0,BRK.B,2020,2020-12-31,annual
train,958784339968.0,946059272712.3488,958784339968.0,BRK.B,2021,2021-12-31,annual
train,948465893376.0,946059272712.3488,948465893376.0,BRK.B,2022,2022-12-31,annual
train,1069978746880.0,946059272712.3488,1066716364800.0,BRK.B,2023,2023-12-31,annual
train,1153881735168.0,946059272712.3488,1153881735168.0,BRK.B,2024,2024-12-31,annual
train,3048999936.0,3057092305.134836,3048999936.0,BRKR,2020,2020-12-31,annual
train,3649996288.0,3657672549.0781717,3649801472.0,BRKR,2021,2021-12-31,annual
train,3611803136.0,3622691370.2653255,3605697792.0,BRKR,2022,2022-12-31,annual
train,4249903872.0,4251086794.741348,4231203840.0,BRKR,2023,2023-12-31,annual
train,5806703104.0,5811909250.664169,5788601344.0,BRKR,2024,2024-12-31,annual
train,60006052.0,60327377.267623276,60006052.0,BRLS,2024,2024-12-31,annual
train,60006052.0,60327377.267623276,60006052.0,BRLSW,2024,2024-12-31,annual
train,217730912.0,218149990.04185987,217730912.0,BRLT,2021,2021-12-31,annual
train,262574016.0,263196786.41780955,262574016.0,BRLT,2022,2022-12-31,annual
train,273583200.0,274248546.3295503,273583200.0,BRLT,2023,2023-12-31,annual
train,281244992.0,281916011.3195391,281244992.0,BRLT,2024,2024-12-31,annual
train,24435022.0,24492027.648322366,24435022.0,BRN,2021,2021-09-30,annual
train,37214996.0,37305193.64408778,37214996.0,BRN,2022,2022-09-30,annual
train,35421032.0,35483372.96118311,35421032.0,BRN,2023,2023-09-30,annual
train,30669026.0,30721935.5406078,30669026.0,BRN,2024,2024-09-30,annual
train,214505824.0,214864898.99895474,214505824.0,BRNS,2023,2023-12-31,annual
train,160327136.0,160692614.24636427,160327136.0,BRNS,2024,2024-12-31,annual
train,13973490688.0,14033419056.096094,13973490688.0,BRO,2022,2022-12-31,annual
train,13973490688.0,14027972592.285704,13973490688.0,BRO,2023,2022-12-31,annual
train,14882990080.0,14950360729.314993,14882990080.0,BRO,2024,2023-12-31,annual
train,553699968.0,555926414.1754113,553699968.0,BROS,2021,2021-12-31,annual
train,1186359808.0,1192304697.1405034,1186359808.0,BROS,2022,2022-12-31,annual
train,1764009856.0,1772726251.0826092,1764009856.0,BROS,2023,2023-12-31,annual
train,2501083392.0,2505955526.396222,2501083392.0,BROS,2024,2024-12-31,annual
train,5638364672.0,5663986871.924038,5638364672.0,BRSP,2021,2021-12-31,annual
train,4750388224.0,4772197536.269263,4750388224.0,BRSP,2022,2022-12-31,annual
train,4198252544.0,4207093978.2086897,4198252544.0,BRSP,2023,2023-12-31,annual
train,3723477248.0,3740343633.564718,3723477248.0,BRSP,2024,2024-12-31,annual
train,365740928.0,366718005.4542824,365740928.0,BRT,2020,2020-12-31,annual
train,459537952.0,460402120.1517657,459537952.0,BRT,2021,2021-12-31,annual
train,732616000.0,734069302.8660724,732616000.0,BRT,2022,2022-12-31,annual
train,709963392.0,711414769.6172838,709963392.0,BRT,2023,2023-12-31,annual
train,713462976.0,714919499.7985353,713462976.0,BRT,2024,2024-12-31,annual
train,22453436.0,22512337.874319535,22453436.0,BRTX,2021,2021-12-31,annual
train,16434681.0,16448169.587859528,16434681.0,BRTX,2022,2022-12-31,annual
train,12611727.0,12622430.301342394,12611727.0,BRTX,2023,2023-12-31,annual
train,12279789.0,12291057.42495802,12279789.0,BRTX,2024,2024-12-31,annual
train,8377392640.0,8384386023.367654,8377392640.0,BRX,2021,2021-12-31,annual
train,8435934208.0,8444087155.298029,8435934208.0,BRX,2022,2022-12-31,annual
train,8332708352.0,8345189455.995285,8332708352.0,BRX,2023,2023-12-31,annual
train,8908915712.0,8917972687.249874,8908915712.0,BRX,2024,2024-12-31,annual
train,666262272.0,663514792.4769877,663027136.0,BRZE,2022,2022-01-31,annual
train,705406464.0,704701162.430717,703950848.0,BRZE,2023,2023-01-31,annual
train,810941312.0,811671143.7489568,810749504.0,BRZE,2024,2024-01-31,annual
train,740905536.0,741909860.021949,740905536.0,BSBK,2020,2020-12-31,annual
train,837361856.0,837520914.5216199,837361856.0,BSBK,2021,2021-12-31,annual
train,951098432.0,951826734.6351402,951098432.0,BSBK,2022,2022-12-31,annual
train,939324224.0,940141686.0854886,939324224.0,BSBK,2023,2023-12-31,annual
train,971490112.0,973853952.5762392,971490112.0,BSBK,2024,2024-12-31,annual
train,421660352.0,422264931.860677,421660352.0,BSET,2021,2021-11-27,annual
train,406273216.0,406855013.5021356,406273216.0,BSET,2022,2022-11-26,annual
train,370424320.0,370881420.19534296,370424320.0,BSET,2023,2023-11-25,annual
train,341170176.0,341589225.294024,341170176.0,BSET,2024,2024-11-30,annual
train,1243977600.0,1248820949.4172378,1243977600.0,BSM,2020,2020-12-31,annual
train,1247920128.0,1251257633.680292,1247920128.0,BSM,2021,2021-12-31,annual
train,1271082496.0,1274563271.2178402,1271082496.0,BSM,2022,2022-12-31,annual
train,1266883200.0,969814661.4891393,967746944.0,BSM,2023,2023-12-31,annual
train,1218905088.0,1223085721.7621696,1218905088.0,BSM,2024,2024-12-31,annual
train,3220741888.0,3226946449.428372,3220741888.0,BSRR,2020,2020-12-31,annual
train,3371010816.0,3377114688.2883706,3371010816.0,BSRR,2021,2021-12-31,annual
train,3608587520.0,3615041253.7300267,3608587520.0,BSRR,2022,2022-12-31,annual
train,3729796352.0,3736051699.1758785,3729796352.0,BSRR,2023,2023-12-31,annual
train,3614270208.0,3619610775.5275283,3614270208.0,BSRR,2024,2024-12-31,annual
train,1016669184.0,1018574940.4926765,1016669184.0,BSVN,2020,2020-12-31,annual
train,1350548992.0,1352343970.7212589,1350548992.0,BSVN,2021,2021-12-31,annual
train,1584170496.0,1584882448.7072513,1584170496.0,BSVN,2022,2022-12-31,annual
train,1771667456.0,1772483538.829001,1771667456.0,BSVN,2023,2023-12-31,annual
train,1739807744.0,1740594582.835031,1739807744.0,BSVN,2024,2024-12-31,annual
train,32229005312.0,32316127731.558823,32229005312.0,BSX,2021,2021-12-31,annual
train,32469020672.0,32551057836.019455,32469020672.0,BSX,2022,2022-12-31,annual
train,35135987712.0,35218074548.520035,35135987712.0,BSX,2023,2023-12-31,annual
train,39394971648.0,39484746166.77696,39394971648.0,BSX,2024,2024-12-31,annual
train,1126035072.0,1131799507.876882,1126035072.0,BSY,2020,2020-12-31,annual
train,2659243008.0,2672572482.5616617,2659243008.0,BSY,2021,2021-12-31,annual
train,3165002240.0,3180929345.986874,3165002240.0,BSY,2022,2022-12-31,annual
train,3319849728.0,3336567271.578411,3319849728.0,BSY,2023,2023-12-31,annual
train,3399809536.0,3416787361.074148,3399809536.0,BSY,2024,2024-12-31,annual
train,219935968.0,220268615.22218135,219935968.0,BTAI,2020,2020-12-31,annual
train,239439152.0,239826253.17694032,239439152.0,BTAI,2021,2021-12-31,annual
train,205853120.0,206264770.6238129,205853120.0,BTAI,2022,2022-12-31,annual
train,73702072.0,73873753.8177505,73702072.0,BTAI,2023,2023-12-31,annual
train,38338004.0,38434979.24407443,38338004.0,BTAI,2024,2024-12-31,annual
train,14505740.0,14558400.752410294,14505740.0,BTBD,2021,2022-01-02,annual
train,16769697.0,16799872.33605019,16769697.0,BTBD,2022,2023-01-01,annual
train,14609225.0,14712697.447863527,14609225.0,BTBD,2023,2023-12-31,annual
train,11996792.0,12081077.06471232,11996792.0,BTBD,2024,2024-12-29,annual
train,14505740.0,14558400.752410294,14505740.0,BTBDW,2021,2022-01-02,annual
train,16769697.0,16858269.768202208,16769697.0,BTBDW,2022,2023-01-01,annual
train,14609225.0,14712697.447863527,14609225.0,BTBDW,2023,2023-12-31,annual
train,11996792.0,12081077.06471232,11996792.0,BTBDW,2024,2024-12-29,annual
train,39893512.0,39981903.65892434,39893512.0,BTBT,2020,2020-12-31,annual
train,173675008.0,174084517.38641202,173675008.0,BTBT,2021,2021-12-31,annual
train,100420712.0,100550855.8109045,100420712.0,BTBT,2022,2022-12-31,annual
train,189328528.0,189734011.92390043,189328528.0,BTBT,2023,2023-12-31,annual
train,538248192.0,539697914.2668619,538248192.0,BTBT,2024,2024-12-31,annual
train,14101987.0,14130600.171369229,14101987.0,BTCS,2021,2021-12-31,annual
train,9917578.0,9934973.623940548,9917578.0,BTCS,2022,2022-12-31,annual
train,27146696.0,27200415.94491133,27146696.0,BTCS,2023,2023-12-31,annual
train,38245392.0,38323490.27958067,38245392.0,BTCS,2024,2024-12-31,annual
train,24543012.0,24561706.559958298,24543012.0,BTCT,2023,2023-12-31,annual
train,41129968.0,41167301.45579145,41129968.0,BTCT,2024,2024-12-31,annual
train,639386752.0,640410824.168095,639386752.0,BTDR,2023,2023-12-31,annual
train,1557853056.0,1560740275.252204,1557853056.0,BTDR,2024,2024-12-31,annual
train,2677207808.0,2694298220.6613674,2677207808.0,BTE,2020,2020-12-31,annual
train,3825134080.0,3858163338.335257,3825134080.0,BTE,2021,2021-12-31,annual
train,3761208064.0,3774029722.425081,3761208064.0,BTE,2022,2022-12-31,annual
train,5630916608.0,5642972241.664722,5630916608.0,BTE,2023,2023-12-31,annual
train,5407211008.0,5420514423.770487,5407211008.0,BTE,2024,2024-12-31,annual
train,3362380288.0,3369650585.3000135,3362380288.0,BTG,2020,2020-12-31,annual
train,3561291520.0,3567382987.8591166,3561291520.0,BTG,2021,2021-12-31,annual
train,3681234688.0,3687530632.9177575,3681234688.0,BTG,2022,2022-12-31,annual
train,4874620928.0,4883530167.103213,4874620928.0,BTG,2023,2023-12-31,annual
train,4813999616.0,4823299034.872868,4813999616.0,BTG,2024,2024-12-31,annual
train,74336960.0,74617832.20393412,74336960.0,BTM,2023,2023-12-31,annual
train,80104072.0,80434705.76520744,80104072.0,BTM,2024,2024-12-31,annual
