split,y_true,y_pred,y_pred_baseline,ticker,fiscal_year,period_end,timeframe
train,18676718.0,18737859.88767699,18676718.0,ASTI,2022,2022-12-31,annual
train,6298707.5,6318442.53651966,6298707.5,ASTI,2023,2023-12-31,annual
train,7146422.5,7168935.854415115,7146422.5,ASTI,2024,2024-12-31,annual
train,2127647872.0,2135816219.7032611,2127647872.0,ASTL,2022,2022-03-31,annual
train,1815398016.0,1823554509.4476202,1815398016.0,ASTL,2023,2023-03-31,annual
train,1978916096.0,1988312726.02439,1978916096.0,ASTL,2024,2024-03-31,annual
train,2127647872.0,2135816219.7032611,2127647872.0,ASTLW,2022,2022-03-31,annual
train,1815398016.0,1823554509.4476202,1815398016.0,ASTLW,2023,2023-03-31,annual
train,1978916096.0,1988312726.02439,1978916096.0,ASTLW,2024,2024-03-31,annual
train,443935584.0,445545951.73030317,443935584.0,ASTS,2021,2021-12-31,annual
train,438372096.0,440032992.896369,438372096.0,ASTS,2022,2022-12-31,annual
train,360892288.0,362608932.0835196,360892288.0,ASTS,2023,2023-12-31,annual
train,954560512.0,957824653.3893168,954560512.0,ASTS,2024,2024-12-31,annual
train,514001824.0,516623139.5646604,514001824.0,ASUR,2020,2020-12-31,annual
train,433245088.0,435200346.4636256,433245088.0,ASUR,2021,2021-12-31,annual
train,419908320.0,421938381.5898789,419908320.0,ASUR,2022,2022-12-31,annual
train,443867840.0,446117173.9658388,443867840.0,ASUR,2023,2023-12-31,annual
train,436638048.0,438554290.8208789,436638048.0,ASUR,2024,2024-12-31,annual
train,116912992.0,117411343.1951195,116912992.0,ASYS,2021,2021-09-30,annual
train,133534104.0,133980244.82384314,133534104.0,ASYS,2022,2022-09-30,annual
train,137021072.0,137651659.23127306,137021072.0,ASYS,2023,2023-09-30,annual
train,119313072.0,119771268.99227358,119313072.0,ASYS,2024,2024-09-30,annual
train,414166144.0,415429451.3439466,414166144.0,ATAI,2021,2021-12-31,annual
train,305441152.0,306489677.46853894,305441152.0,ATAI,2022,2022-12-31,annual
train,293477792.0,294671146.94422567,293477792.0,ATAI,2023,2023-12-31,annual
train,159387120.0,159921095.38093752,159387120.0,ATAI,2024,2024-12-31,annual
train,4762027520.0,4778428665.005061,4762027520.0,ATAT,2022,2022-12-31,annual
train,930555968.0,933881107.3927004,930555968.0,ATAT,2023,2023-12-31,annual
train,1079420544.0,1083103000.1180532,1079420544.0,ATAT,2024,2024-12-31,annual
train,57466600.0,57648603.942803144,57466600.0,ATCH,2024,2024-06-30,annual
train,261222784.0,238786898.59772143,237619776.0,ATEC,2020,2020-12-31,annual
train,572052608.0,551180085.4905403,548449792.0,ATEC,2021,2021-12-31,annual
train,520968128.0,499953259.3673426,497365440.0,ATEC,2022,2022-12-31,annual
train,805207744.0,785516707.4318254,781604992.0,ATEC,2023,2023-12-31,annual
train,775710400.0,756001266.2586501,752106752.0,ATEC,2024,2024-12-31,annual
train,290810944.0,291741433.18691105,290810944.0,ATEN,2020,2020-12-31,annual
train,393084640.0,394285306.03829384,393084640.0,ATEN,2021,2021-12-31,annual
train,369104768.0,370235478.1664571,369104768.0,ATEN,2022,2022-12-31,annual
train,389809216.0,391005714.1107099,389809216.0,ATEN,2023,2023-12-31,annual
train,432814752.0,434141783.1507676,432814752.0,ATEN,2024,2024-12-31,annual
train,156439104.0,157084109.4566033,156439104.0,ATER,2021,2021-12-31,annual
train,156439104.0,157044034.53447044,156439104.0,ATER,2022,2022-12-31,annual
train,61868940.0,62087842.39346304,61868940.0,ATER,2023,2023-12-31,annual
train,49542044.0,49715181.916180156,49542044.0,ATER,2024,2024-12-31,annual
train,253054960.0,253824738.61295974,253054960.0,ATEX,2021,2021-03-31,annual
train,278044224.0,278895608.88679135,278044224.0,ATEX,2022,2022-03-31,annual
train,278558048.0,279410485.95463467,278558048.0,ATEX,2023,2023-03-31,annual
train,324894304.0,325879690.97678256,324894304.0,ATEX,2024,2024-03-31,annual
train,3084840448.0,3099199234.339073,3084840448.0,ATGE,2021,2021-06-30,annual
train,3030238720.0,3044420915.274582,3030238720.0,ATGE,2022,2022-06-30,annual
train,2810542336.0,2823752949.168644,2810542336.0,ATGE,2023,2023-06-30,annual
train,2741417472.0,2754610519.5791655,2741417472.0,ATGE,2024,2024-06-30,annual
train,7694629.5,7766516.836105272,7694629.5,ATGL,2024,2024-09-30,annual
train,3636910848.0,3485997404.121316,3475034112.0,ATHM,2020,2020-12-31,annual
train,4476822528.0,4259317611.502139,4246460160.0,ATHM,2021,2021-12-31,annual
train,4307963392.0,4087527195.8904,4075190528.0,ATHM,2022,2022-12-31,annual
train,4356192768.0,4120128308.319669,4107708928.0,ATHM,2023,2023-12-31,annual
train,4140455168.0,3887575721.8310556,3875830528.0,ATHM,2024,2024-12-31,annual
train,363342692352.0,364464950690.63745,363342692352.0,ATHS,2024,2024-12-31,annual
train,4285197312.0,4305299490.984889,4285197312.0,ATI,2021,2021-12-31,annual
train,4445602816.0,4466518353.609056,4445602816.0,ATI,2022,2023-01-01,annual
train,4985101312.0,5008455448.614489,4985101312.0,ATI,2023,2023-12-31,annual
train,5230602752.0,5254780404.93522,5230602752.0,ATI,2024,2024-12-29,annual
train,2210100992.0,2221387589.321628,2210100992.0,ATKR,2021,2021-09-30,annual
train,2598994688.0,2611365328.773613,2598994688.0,ATKR,2022,2022-09-30,annual
train,2935009024.0,2948944044.1563826,2935009024.0,ATKR,2023,2023-09-30,annual
train,3021402880.0,3035788667.566101,3021402880.0,ATKR,2024,2024-09-30,annual
train,1207213952.0,1213658607.391504,1207213952.0,ATLC,2020,2020-12-31,annual
train,1943863424.0,1953165706.6226807,1943863424.0,ATLC,2021,2021-12-31,annual
train,2387811840.0,2399202530.3070064,2387811840.0,ATLC,2022,2022-12-31,annual
train,2706447104.0,2719359533.3392315,2706447104.0,ATLC,2023,2023-12-31,annual
train,3270706176.0,3285957250.992491,3270706176.0,ATLC,2024,2024-12-31,annual
train,1943863424.0,1953892261.5026968,1943863424.0,ATLCL,2021,2021-12-31,annual
train,2387811840.0,2400133177.090187,2387811840.0,ATLCL,2022,2022-12-31,annual
train,2706447104.0,2720420240.7007117,2706447104.0,ATLCL,2023,2023-12-31,annual
train,3270706176.0,3287320183.83866,3270706176.0,ATLCL,2024,2024-12-31,annual
train,1943863424.0,1953892261.5026968,1943863424.0,ATLCP,2021,2021-12-31,annual
train,2387811840.0,2400133177.090187,2387811840.0,ATLCP,2022,2022-12-31,annual
train,2706447104.0,2720420240.7007117,2706447104.0,ATLCP,2023,2023-12-31,annual
train,3270706176.0,3287320183.83866,3270706176.0,ATLCP,2024,2024-12-31,annual
train,3270706176.0,3287320183.83866,3270706176.0,ATLCZ,2024,2024-12-31,annual
train,119751720.0,120324058.86203389,119751720.0,ATLN,2024,2024-12-31,annual
train,1975646336.0,1984199774.386733,1975646336.0,ATLO,2020,2020-12-31,annual
train,2137042944.0,2145985462.8503397,2137042944.0,ATLO,2021,2021-12-31,annual
train,2134924416.0,2141335772.1147885,2134924416.0,ATLO,2022,2022-12-31,annual
train,2155480832.0,2166999299.648594,2155480832.0,ATLO,2023,2023-12-31,annual
train,2133178240.0,2143906984.221695,2133178240.0,ATLO,2024,2024-12-31,annual
train,43573680.0,43737806.81635093,43573680.0,ATLX,2023,2023-12-31,annual
train,57854604.0,58052605.60250223,57854604.0,ATLX,2024,2024-12-31,annual
train,1088600576.0,1094127972.1646597,1088600576.0,ATMU,2023,2023-12-31,annual
train,1190299136.0,1196296273.009664,1190299136.0,ATMU,2024,2024-12-31,annual
train,1083711488.0,1088009703.2687042,1083711488.0,ATNI,2020,2020-12-31,annual
train,1608605056.0,1543546765.8323178,1535667840.0,ATNI,2021,2021-12-31,annual
train,1707869440.0,1623962962.454628,1615399936.0,ATNI,2022,2022-12-31,annual
train,1783714432.0,1706905726.0256796,1697797760.0,ATNI,2023,2023-12-31,annual
train,1727101696.0,1659460359.9629097,1650799360.0,ATNI,2024,2024-12-31,annual
train,66396956.0,66632016.86400337,66396956.0,ATNM,2020,2020-12-31,annual
train,80387992.0,80658505.66775636,80387992.0,ATNM,2021,2021-12-31,annual
train,114192072.0,114632671.38104624,114192072.0,ATNM,2022,2022-12-31,annual
train,81445024.0,81721635.45452704,81445024.0,ATNM,2023,2023-12-31,annual
train,76898952.0,77147250.1223232,76898952.0,ATNM,2024,2024-12-31,annual
train,19608674304.0,19717177778.053066,19608674304.0,ATO,2021,2021-09-30,annual
train,22192982016.0,22315300907.288,22192982016.0,ATO,2022,2022-09-30,annual
train,22516987904.0,22645497006.013496,22516987904.0,ATO,2023,2023-09-30,annual
train,25194465280.0,25318652386.713905,25194465280.0,ATO,2024,2024-09-30,annual
train,39394984.0,39522287.93134193,39394984.0,ATOM,2020,2020-12-31,annual
train,36059968.0,36179922.12482525,36059968.0,ATOM,2021,2021-12-31,annual
train,26728988.0,26817076.127757113,26728988.0,ATOM,2022,2022-12-31,annual
train,24028998.0,24107686.541700836,24028998.0,ATOM,2023,2023-12-31,annual
train,29123988.0,29221460.337438792,29123988.0,ATOM,2024,2024-12-31,annual
train,42839016.0,42974198.560319625,42839016.0,ATOS,2020,2020-12-31,annual
train,141261968.0,141685968.62553722,141261968.0,ATOS,2021,2021-12-31,annual
train,123532080.0,123905555.31918533,123532080.0,ATOS,2022,2022-12-31,annual
train,96252032.0,96542984.1600944,96252032.0,ATOS,2023,2023-12-31,annual
train,76444008.0,76675596.65463841,76444008.0,ATOS,2024,2024-12-31,annual
train,5744492.0,5763020.561935455,5744492.0,ATPC,2023,2023-12-31,annual
train,3240021.25,3471318.1643262114,3240021.25,ATPC,2024,2024-12-31,annual
train,4141363456.0,4162654642.7145066,4141363456.0,ATR,2021,2021-12-31,annual
train,4203460608.0,4224847706.5929317,4203460608.0,ATR,2022,2022-12-31,annual
train,4451890688.0,4473766842.052663,4451890688.0,ATR,2023,2023-12-31,annual
train,4432276480.0,4453872547.960952,4432276480.0,ATR,2024,2024-12-31,annual
train,588120192.0,590002051.6378225,588120192.0,ATRA,2020,2020-12-31,annual
train,468127168.0,469585806.3091431,468127168.0,ATRA,2021,2021-12-31,annual
train,376419904.0,377588952.8900099,376419904.0,ATRA,2022,2022-12-31,annual
train,165503888.0,166027761.88331655,165503888.0,ATRA,2023,2023-12-31,annual
train,109098008.0,109433447.26187491,109098008.0,ATRA,2024,2024-12-31,annual
train,615312256.0,618299380.9925956,615312256.0,ATRC,2021,2021-12-31,annual
train,585447552.0,588284075.8014132,585447552.0,ATRC,2022,2022-12-31,annual
train,613932416.0,616831910.1687372,613932416.0,ATRC,2023,2023-12-31,annual
train,609327936.0,612104969.2709979,609327936.0,ATRC,2024,2024-12-31,annual
train,619745600.0,623059091.6739807,619745600.0,ATRO,2020,2020-12-31,annual
train,609138496.0,612229291.7494705,609138496.0,ATRO,2021,2021-12-31,annual
train,615030592.0,618295882.6001799,615030592.0,ATRO,2022,2022-12-31,annual
train,633791744.0,637331482.455453,633791744.0,ATRO,2023,2023-12-31,annual
train,648763520.0,652284946.1480227,648763520.0,ATRO,2024,2024-12-31,annual
train,3023685888.0,3038785503.9745746,3023685888.0,ATS,2024,2024-03-31,annual
train,41302916.0,41435124.38821719,41302916.0,ATXG,2023,2023-03-31,annual
train,52338708.0,52574781.21650416,52338708.0,ATXG,2024,2024-03-31,annual
train,96830032.0,97164332.83401592,96830032.0,ATYR,2024,2024-12-31,annual
train,8175000064.0,8213358643.50983,8175000064.0,AU,2023,2023-12-31,annual
train,13157009408.0,13210322616.743942,13157009408.0,AU,2024,2024-12-31,annual
train,19628468224.0,19718872141.785343,19628468224.0,AUB,2020,2020-12-31,annual
train,20064798720.0,20142640284.63892,20064798720.0,AUB,2021,2021-12-31,annual
train,20461127680.0,20545910253.33714,20461127680.0,AUB,2022,2022-12-31,annual
train,21166190592.0,21253615209.228596,21166190592.0,AUB,2023,2023-12-31,annual
train,24585312256.0,24678626091.51335,24585312256.0,AUB,2024,2024-12-31,annual
train,956596416.0,959691536.5148306,956596416.0,AUBN,2020,2020-12-31,annual
train,1105149056.0,1108506353.5944352,1105149056.0,AUBN,2021,2021-12-31,annual
train,1023888896.0,1026969203.1792235,1023888896.0,AUBN,2022,2022-12-31,annual
train,975255232.0,978183016.8375747,975255232.0,AUBN,2023,2023-12-31,annual
train,977324032.0,980265753.6267505,977324032.0,AUBN,2024,2024-12-31,annual
train,358122752.0,359687500.15277165,358122752.0,AUDC,2020,2020-12-31,annual
train,349364064.0,350428139.81579804,349364064.0,AUDC,2021,2021-12-31,annual
train,323830816.0,324811302.64672947,323830816.0,AUDC,2022,2022-12-31,annual
train,337517152.0,338546737.3923791,337517152.0,AUDC,2023,2023-12-31,annual
train,335900704.0,336933556.27128476,335900704.0,AUDC,2024,2024-12-31,annual
train,13830021.0,13875221.346676651,13830021.0,AUID,2021,2021-12-31,annual
train,9374188.0,9404168.052549263,9374188.0,AUID,2022,2022-12-31,annual
train,15411915.0,15460382.426564762,15411915.0,AUID,2023,2023-12-31,annual
train,14471390.0,14517108.247835701,14471390.0,AUID,2024,2024-12-31,annual
train,463660992.0,465139446.52728534,463660992.0,AUPH,2020,2020-12-31,annual
train,543366528.0,545035634.9430484,543366528.0,AUPH,2021,2021-12-31,annual
train,470860192.0,472293032.6920212,470860192.0,AUPH,2022,2022-12-31,annual
train,548061824.0,550597109.742025,548061824.0,AUPH,2023,2023-12-31,annual
train,550644672.0,553055215.3375045,550644672.0,AUPH,2024,2024-12-31,annual
train,3690000896.0,3701551504.198873,3690000896.0,AUR,2021,2021-12-31,annual
train,2000998400.0,2007391124.0372465,2000998400.0,AUR,2022,2022-12-31,annual
train,2235001600.0,2241877663.3728695,2235001600.0,AUR,2023,2023-12-31,annual
train,2138001024.0,2144592592.3884118,2138001024.0,AUR,2024,2024-12-31,annual
train,160029872.0,160537549.18886027,160029872.0,AURA,2021,2021-12-31,annual
train,223934864.0,224621537.4368329,223934864.0,AURA,2022,2022-12-31,annual
train,255075216.0,255853106.80340332,255075216.0,AURA,2023,2023-12-31,annual
train,182503120.0,183063573.56394613,182503120.0,AURA,2024,2024-12-31,annual
train,2000998400.0,2007475418.6423604,2000998400.0,AUROW,2022,2022-12-31,annual
train,2235001600.0,2242108006.724034,2235001600.0,AUROW,2023,2023-12-31,annual
train,2138001024.0,2144862473.529447,2138001024.0,AUROW,2024,2024-12-31,annual
train,14877687.0,14921727.611935146,14877687.0,AUST,2022,2022-12-31,annual
train,12005238.0,12040953.23699572,12005238.0,AUST,2023,2023-12-31,annual
train,9512879.0,9541916.100608213,9512879.0,AUST,2024,2024-12-31,annual
train,9634142.0,9663005.655783398,9634142.0,AUUD,2021,2021-12-31,annual
train,6111528.5,6131013.923449153,6111528.5,AUUD,2022,2022-12-31,annual
train,4403047.5,4416642.239236095,4403047.5,AUUD,2023,2023-12-31,annual
train,5298325.5,5313853.618939505,5298325.5,AUUD,2024,2024-12-31,annual
train,6402095616.0,6438668423.43097,6402095616.0,AVA,2020,2020-12-31,annual
train,6853579776.0,6892454033.385672,6853579776.0,AVA,2021,2021-12-31,annual
train,7702483456.0,7745597252.3363905,7702483456.0,AVA,2022,2022-12-31,annual
train,7701998592.0,7745096468.423553,7701998592.0,AVA,2023,2023-12-31,annual
train,7941001728.0,7985764509.581908,7941001728.0,AVA,2024,2024-12-31,annual
train,2334371840.0,2346995703.0824456,2334371840.0,AVAH,2021,2022-01-01,annual
train,1711760128.0,1717895297.7157521,1709626112.0,AVAH,2022,2022-12-31,annual
train,1612986240.0,1621511433.7787523,1612986240.0,AVAH,2023,2023-12-30,annual
train,1663394560.0,1671974029.6603608,1663394560.0,AVAH,2024,2024-12-28,annual
train,928566656.0,932968835.7136481,928566656.0,AVAV,2021,2021-04-30,annual
train,914200256.0,918714812.6438138,914200256.0,AVAV,2022,2022-04-30,annual
train,824576320.0,828440995.7341689,824576320.0,AVAV,2023,2023-04-30,annual
train,1015860864.0,1020330348.4021537,1015860864.0,AVAV,2024,2024-04-30,annual
train,19199135744.0,19294366947.685543,19196463104.0,AVB,2020,2020-12-31,annual
train,19902009344.0,19996847013.086708,19898630144.0,AVB,2021,2021-12-31,annual
train,20457771008.0,20553019419.60263,20455077888.0,AVB,2022,2022-12-31,annual
train,20678203392.0,20777900504.375645,20676745216.0,AVB,2023,2023-12-31,annual
train,21000753152.0,21112232749.29463,21000753152.0,AVB,2024,2024-12-31,annual
train,274942272.0,275745955.64665556,274942272.0,AVBP,2024,2024-12-31,annual
train,680292672.0,684050203.7384479,680292672.0,AVD,2020,2020-12-31,annual
train,694160256.0,697650587.3523468,694160256.0,AVD,2021,2021-12-31,annual
train,726313280.0,729934472.4949962,726313280.0,AVD,2022,2022-12-31,annual
train,767548032.0,771657676.9667845,767548032.0,AVD,2023,2023-12-31,annual
train,636721536.0,640084237.126721,636721536.0,AVD,2024,2024-12-31,annual
train,75569954816.0,75773206650.06226,75543003136.0,AVGO,2021,2021-10-31,annual
train,73248964608.0,73463823971.0548,73248964608.0,AVGO,2022,2022-10-30,annual
train,72861032448.0,73071906869.50081,72861032448.0,AVGO,2023,2023-10-29,annual
train,165644992512.0,166093843920.08228,165644992512.0,AVGO,2024,2024-11-03,annual
train,863632832.0,866287678.7354616,863632832.0,AVIR,2020,2020-12-31,annual
train,772892544.0,775192007.7515135,772892544.0,AVIR,2021,2021-12-31,annual
train,666708480.0,668824302.0656004,666708480.0,AVIR,2022,2022-12-31,annual
train,594967680.0,596707167.4583292,594967680.0,AVIR,2023,2023-12-31,annual
train,464667616.0,466028609.27820325,464667616.0,AVIR,2024,2024-12-31,annual
train,1672799360.0,1681076615.1585066,1672799360.0,AVNS,2020,2020-12-31,annual
train,1603599488.0,1610970680.550855,1603599488.0,AVNS,2021,2021-12-31,annual
train,1786898304.0,1795326480.2203681,1786898304.0,AVNS,2022,2022-12-31,annual
train,1692398464.0,1700408438.064246,1692398464.0,AVNS,2023,2023-12-31,annual
train,1154199040.0,1159605014.7014167,1154199040.0,AVNS,2024,2024-12-31,annual
train,4997200896.0,5020489359.85113,4997200896.0,AVNT,2021,2021-12-31,annual
train,6085001216.0,6112996505.902568,6085001216.0,AVNT,2022,2022-12-31,annual
train,5968501760.0,5996405749.064243,5968501760.0,AVNT,2023,2023-12-31,annual
train,5811101696.0,5838338925.926173,5811101696.0,AVNT,2024,2024-12-31,annual
train,297652832.0,298557897.230768,297652832.0,AVNW,2021,2021-07-02,annual
train,323903712.0,324887374.8149427,323903712.0,AVNW,2022,2022-07-01,annual
train,363137056.0,364241023.5795427,363137056.0,AVNW,2023,2023-06-30,annual
train,535223040.0,537664177.802951,535223040.0,AVNW,2024,2024-06-28,annual
train,873499776.0,877869490.9861366,873499776.0,AVO,2021,2021-10-31,annual
train,879499776.0,883946797.5243971,879499776.0,AVO,2022,2022-10-31,annual
train,914800256.0,919495386.1751097,914800256.0,AVO,2023,2023-10-31,annual
train,971499392.0,976318757.1029131,971499392.0,AVO,2024,2024-10-31,annual
train,388737824.0,384704891.1970752,383527968.0,AVPT,2021,2021-12-31,annual
train,415532672.0,402762781.183426,401526208.0,AVPT,2022,2022-12-31,annual
train,442582016.0,437900734.9541705,436543968.0,AVPT,2023,2023-12-31,annual
train,519054848.0,520646247.5893833,519054848.0,AVPT,2024,2024-12-31,annual
train,80698928.0,80956030.93609183,80698928.0,AVR,2024,2024-12-31,annual
train,8925413376.0,8965033909.920145,8925413376.0,AVT,2021,2021-07-03,annual
train,10388535296.0,10435733652.93733,10388535296.0,AVT,2022,2022-07-02,annual
train,12477160448.0,12534168056.229418,12477160448.0,AVT,2023,2023-07-01,annual
train,12209137664.0,12263917118.118114,12209137664.0,AVT,2024,2024-06-29,annual
train,13897207808.0,13964869844.133432,13897207808.0,AVTR,2021,2021-12-31,annual
train,13464292352.0,13528883776.91525,13464292352.0,AVTR,2022,2022-12-31,annual
train,12972709888.0,13036067175.987684,12972709888.0,AVTR,2023,2023-12-31,annual
train,12114495488.0,12172861446.096006,12114495488.0,AVTR,2024,2024-12-31,annual
train,80214000.0,80519436.6651233,80214000.0,AVTX,2021,2021-12-31,annual
train,33367006.0,33477248.923194565,33367006.0,AVTX,2022,2022-12-31,annual
train,20992992.0,21057003.704242963,20992992.0,AVTX,2023,2023-12-31,annual
train,150732096.0,151172693.93239567,150732096.0,AVTX,2024,2024-12-31,annual
train,161616352.0,162087998.59389484,161616352.0,AVXL,2021,2021-09-30,annual
train,152705056.0,153150900.24190295,152705056.0,AVXL,2022,2022-09-30,annual
train,154386096.0,154836893.15441722,154386096.0,AVXL,2023,2023-09-30,annual
train,135567136.0,135963096.1338113,135567136.0,AVXL,2024,2024-09-30,annual
train,6083898880.0,6114024473.102282,6083898880.0,AVY,2020,2021-01-02,annual
train,7971595264.0,8011715035.80429,7971595264.0,AVY,2021,2022-01-01,annual
train,7950503936.0,7990481483.457103,7950503936.0,AVY,2022,2022-12-31,annual
train,8209798656.0,8250492952.706897,8209798656.0,AVY,2023,2023-12-30,annual
train,8404199424.0,8444448156.73963,8404199424.0,AVY,2024,2024-12-28,annual
train,1718499072.0,1727408930.9368405,1718499072.0,AWI,2020,2020-12-31,annual
train,1710001152.0,1718875191.650431,1710001152.0,AWI,2021,2021-12-31,annual
train,1687199616.0,1695931908.817071,1687199616.0,AWI,2022,2022-12-31,annual
train,1672400640.0,1681204603.7175624,1672400640.0,AWI,2023,2023-12-31,annual
train,1842699520.0,1852266593.7032876,1842699520.0,AWI,2024,2024-12-31,annual
train,26075015168.0,26210207213.74494,26071980032.0,AWK,2021,2021-12-31,annual
train,27787008000.0,27934926069.7957,27783987200.0,AWK,2022,2022-12-31,annual
train,30298011648.0,30445786176.1552,30295007232.0,AWK,2023,2023-12-31,annual
train,32830019584.0,33003446828.303596,32827013120.0,AWK,2024,2024-12-31,annual
train,1900982784.0,1912322284.4582279,1900982784.0,AWR,2021,2021-12-31,annual
train,2034375040.0,2046474162.901786,2034375040.0,AWR,2022,2022-12-31,annual
train,2246121216.0,2259120640.2055173,2246121216.0,AWR,2023,2023-12-31,annual
train,2500210688.0,2514266128.248337,2500210688.0,AWR,2024,2024-12-31,annual
train,51628008.0,51793876.30159352,51628008.0,AWRE,2020,2020-12-31,annual
train,48372996.0,48519501.21448207,48372996.0,AWRE,2021,2021-12-31,annual
train,51191952.0,51347944.20203153,51191952.0,AWRE,2022,2022-12-31,annual
train,46296000.0,46434854.3339002,46296000.0,AWRE,2023,2023-12-31,annual
train,42644016.0,42772572.54666628,42644016.0,AWRE,2024,2024-12-31,annual
train,77949944.0,78389926.69842026,77949944.0,AWX,2020,2020-12-31,annual
train,78036968.0,78414995.52692685,78036968.0,AWX,2021,2021-12-31,annual
train,89749960.0,90287711.07276863,89749960.0,AWX,2022,2022-12-31,annual
train,87965032.0,88481286.4411452,87965032.0,AWX,2023,2023-12-31,annual
train,86186008.0,86683734.04416989,86186008.0,AWX,2024,2024-12-31,annual
train,14265572352.0,14319915742.973007,14265572352.0,AX,2021,2021-06-30,annual
train,17401174016.0,17463403222.37368,17401174016.0,AX,2022,2022-06-30,annual
train,20348456960.0,20416019300.089222,20348456960.0,AX,2023,2023-06-30,annual
train,22855311360.0,22931063983.431263,22855311360.0,AX,2024,2024-06-30,annual
train,201380848.0,202418240.47218183,201380848.0,AXGN,2020,2020-12-31,annual
train,208023984.0,209074802.8448807,208023984.0,AXGN,2021,2021-12-31,annual
train,195386896.0,196405419.62055224,195386896.0,AXGN,2022,2022-12-31,annual
train,196826960.0,197813448.14391086,196826960.0,AXGN,2023,2023-12-31,annual
train,203727856.0,204721607.4644136,203727856.0,AXGN,2024,2024-12-31,annual
train,10974367.0,11010047.97238045,10974367.0,AXIL,2024,2024-05-31,annual
train,12984002.0,13025232.513571734,12984002.0,AXON,2018,2018-03-31,annual
train,1688210432.0,1693918727.5975833,1688210432.0,AXON,2021,2021-12-31,annual
train,2851895808.0,2865214545.7622786,2851895808.0,AXON,2022,2022-12-31,annual
train,3409173248.0,3424370620.477155,3409173248.0,AXON,2023,2023-12-31,annual
train,4474586112.0,4494571378.046219,4474586112.0,AXON,2024,2024-12-31,annual
train,188547891200.0,189116004647.62854,188547891200.0,AXP,2021,2021-12-31,annual
train,228354113536.0,229004807124.5812,228354113536.0,AXP,2022,2022-12-31,annual
train,261108105216.0,261847917252.80508,261108105216.0,AXP,2023,2023-12-31,annual
train,271460794368.0,272240541341.77426,271460794368.0,AXP,2024,2024-12-31,annual
train,97366000.0,97692482.46976553,97366000.0,AXR,2021,2021-04-30,annual
train,94916976.0,95261369.40829796,94916976.0,AXR,2022,2022-04-30,annual
train,115895016.0,116272216.75337745,115895016.0,AXR,2023,2023-04-30,annual
train,122830048.0,123232546.57464558,122830048.0,AXR,2024,2024-04-30,annual
train,25877673984.0,25966237638.83983,25877673984.0,AXS,2020,2020-12-31,annual
train,27368943616.0,27467024406.218853,27368943616.0,AXS,2021,2021-12-31,annual
train,27682953216.0,27783915040.339886,27682953216.0,AXS,2022,2022-12-31,annual
train,30250661888.0,30356494348.00909,30250661888.0,AXS,2023,2023-12-31,annual
train,32520275968.0,32626636634.033886,32520275968.0,AXS,2024,2024-12-31,annual
train,186134272.0,187006522.0718646,186134272.0,AXSM,2020,2020-12-31,annual
train,87785024.0,88119885.3838643,87785024.0,AXSM,2021,2021-12-31,annual
train,331476096.0,332903066.1281383,331476096.0,AXSM,2022,2022-12-31,annual
train,588235776.0,590721307.262802,588235776.0,AXSM,2023,2023-12-31,annual
train,568497984.0,570884667.2827855,568497984.0,AXSM,2024,2024-12-31,annual
train,7217205760.0,7250567849.600239,7217205760.0,AXTA,2021,2021-12-31,annual
train,7059196416.0,7092648806.317019,7059196416.0,AXTA,2022,2022-12-31,annual
train,7271993856.0,7305869540.212164,7271993856.0,AXTA,2023,2023-12-31,annual
train,7249006080.0,7283167506.647581,7249006080.0,AXTA,2024,2024-12-31,annual
train,298862272.0,252494029.5941848,251298880.0,AXTI,2020,2020-12-31,annual
train,332441024.0,283384638.6948325,282056160.0,AXTI,2021,2021-12-31,annual
train,370071936.0,326851509.5450899,325226016.0,AXTI,2022,2022-12-31,annual
train,358701088.0,318589507.71075064,317037792.0,AXTI,2023,2023-12-31,annual
train,339314176.0,302225940.5531286,300737280.0,AXTI,2024,2024-12-31,annual
train,3575100672.0,3590697593.132394,3575100672.0,AYI,2021,2021-08-31,annual
train,3480201472.0,3496439911.64213,3480201472.0,AYI,2022,2022-08-31,annual
train,3408497152.0,3423757600.302011,3408497152.0,AYI,2023,2023-08-31,annual
train,3814598912.0,3830483743.8482227,3814598912.0,AYI,2024,2024-08-31,annual
train,265668144.0,266867069.45570806,265668144.0,AYTU,2021,2021-06-30,annual
train,137622960.0,138065844.54906517,137622960.0,AYTU,2022,2022-06-30,annual
train,136462928.0,136904600.7384968,136462928.0,AYTU,2023,2023-06-30,annual
train,118094992.0,118734594.83015591,118094992.0,AYTU,2024,2024-06-30,annual
train,12693997.0,12734932.821360236,12693997.0,AZ,2022,2022-12-31,annual
train,8518998.0,8547160.89316308,8518998.0,AZ,2023,2023-12-31,annual
train,18877996.0,18940553.564815637,18877996.0,AZ,2024,2024-12-31,annual
train,21857004.0,21957005.871556457,21857004.0,AZI,2024,2024-09-30,annual
train,14516198400.0,14576180629.811014,14516198400.0,AZO,2021,2021-08-28,annual
train,15275037696.0,15346294230.164865,15275037696.0,AZO,2022,2022-08-27,annual
train,15985889280.0,16061248349.632954,15985889280.0,AZO,2023,2023-08-26,annual
train,17176544256.0,17257107977.73965,17176544256.0,AZO,2024,2024-08-31,annual
train,3716119808.0,3727270939.8646297,3716119808.0,AZTA,2022,2022-09-30,annual
train,2885722112.0,2894511429.0709863,2885722112.0,AZTA,2023,2023-09-30,annual
