ticker,fiscal_year,period_end,timeframe,y_true,mlp,xgb,current_drawdown_baseline
CRMLW,2024,2024-06-30,annual,0.80453125,0.7864924996261271,0.8218618035316467,0.426121324300766
CRMT,2024,2024-04-30,annual,0.4583036350677121,0.3968916253586274,0.4229513704776764,0.3074410163339383
CRNC,2024,2024-09-30,annual,0.6590683845391476,0.7609365371795457,0.7118381857872009,0.7887323943661972
CRNT,2024,2024-12-31,annual,0.6642335766423357,0.5489790489854617,0.515297532081604,0.0565656565656566
CRNX,2024,2024-12-31,annual,0.5190968955785513,0.4553455916759258,0.4194492399692535,0.1575218322623166
CRON,2024,2024-12-31,annual,0.2255892255892256,0.3610635448873805,0.3932192921638489,0.1887550200803213
CROX,2024,2024-12-31,annual,0.3897388990520539,0.3116101324257803,0.3463472127914428,0.2594320486815415
CRS,2024,2024-06-30,annual,0.2881005034583352,0.334422661838273,0.342375099658966,0.0247419010323959
CRSP,2024,2024-12-31,annual,0.4102225575254621,0.4564198851025922,0.461061954498291,0.3727490039840637
CRSR,2024,2024-12-31,annual,0.5698324022346368,0.4684469198205449,0.4567882716655731,0.3698760724499523
CRT,2024,2024-12-31,annual,0.4624145785876993,0.2484007798591195,0.3561395704746246,0.1223404255319148
CRTO,2024,2024-12-31,annual,0.5770320331226847,0.3316315417733987,0.3389778137207031,0.2033830044301248
CRUS,2024,2024-03-30,annual,0.3280938980026082,0.2340325118346004,0.2869451642036438,0.0180352217271377
CRVL,2024,2024-12-31,annual,0.4778919508018061,0.6474814522951138,0.5556378960609436,0.6997922344243275
CRVO,2024,2024-12-31,annual,0.6109167249825053,0.8096000576807066,0.7159936428070068,0.881638846737481
CRVS,2024,2024-12-31,annual,0.5323383084577115,0.7172545495536514,0.7192502021789551,0.440376569037657
CRWD,2024,2024-01-31,annual,0.4443707764885886,0.3628406866299218,0.3260672688484192,0.0293678446988552
CRWD,2025,2025-01-31,annual,0.321723471539002,0.3942969162422293,0.3897956311702728,0.0259616325731624
CRWS,2024,2024-03-31,annual,0.3177132146204311,0.2858190944665952,0.295378029346466,0.1355932203389831
CSBR,2024,2024-04-30,annual,0.3888888888888888,0.3008767878939639,0.4228028953075409,0.2976104272266474
CSCO,2024,2024-07-27,annual,0.1800524125173425,0.2155506879758682,0.1934961080551147,0.0843373493975903
CSGP,2024,2024-12-31,annual,0.3429722193535062,0.2944483668449423,0.3155297040939331,0.1266316945223862
CSGS,2024,2024-12-31,annual,0.1531545032219392,0.2536773765230715,0.2675364911556244,0.091054597190112
CSIQ,2024,2024-12-31,annual,0.491346877351392,0.5701029695905747,0.5419615507125854,0.3634802518603319
CSL,2024,2024-12-31,annual,0.3210682356185792,0.2390619562249221,0.2797790765762329,0.233069261638908
CSPI,2024,2024-09-30,annual,0.5129682997118156,0.5044462820102029,0.4986674785614013,0.3362289218191109
CSR,2024,2024-12-31,annual,0.1965553709019489,0.259710009639888,0.2575787305831909,0.1238410596026489
CSTE,2024,2024-12-31,annual,0.8132608695652174,0.4512597186679846,0.4390133917331695,0.3296529968454258
CSTL,2024,2024-12-31,annual,0.5522616136919315,0.4285844565005142,0.4279734194278717,0.2313239111623882
CSTM,2024,2024-12-31,annual,0.3724531377343113,0.4424735576994227,0.455814927816391,0.4741423451100871
CSV,2024,2024-12-31,annual,0.1565541519983434,0.2641439606030884,0.2890391051769256,0.0299415774099317
CSWC,2024,2024-03-31,annual,0.2334558823529411,0.1899917143394779,0.2013337910175323,0.0272798129384255
CSX,2024,2024-12-31,annual,0.2073062073062073,0.2287701672696052,0.2357403486967086,0.125
CTAS,2024,2024-05-31,annual,0.7778929778124734,0.1685811971275893,0.2256191819906234,0.0339417774547941
CTBB,2024,2024-12-31,annual,0.1548565356004251,0.1864512053896933,0.2359204590320587,0.0560949298813375
CTBI,2024,2024-12-31,annual,0.1976090014064697,0.2682938034584575,0.302686482667923,0.1292282430213464
CTDD,2024,2024-12-31,annual,0.1578947368421053,0.1965241788387121,0.2476866990327835,0.0696438064859117
CTGO,2024,2024-12-31,annual,0.2261363636363635,0.5885925227320222,0.6527372002601624,0.5782828282828283
CTKB,2024,2024-12-31,annual,0.6666666666666667,0.4780231031130462,0.4680198132991791,0.1229729729729729
CTLP,2024,2024-06-30,annual,0.3506726457399103,0.3034322812448603,0.3259065747261047,0.1211717709720373
CTM,2024,2024-12-31,annual,0.67285,0.7197227674251205,0.7479438185691833,0.2248062015503876
CTMX,2024,2024-12-31,annual,0.6214912280701754,0.5317033546391885,0.6729884743690491,0.3178807947019867
CTNM,2024,2024-12-31,annual,0.7679180887372014,0.5187503267628035,0.5328074097633362,0.3264367816091954
CTNT,2024,2024-12-31,annual,0.6193548387096774,0.7230360885761724,0.766375720500946,0.3742331288343558
CTO,2024,2024-12-31,annual,0.2620889748549323,0.2372945846067271,0.2444285750389099,0.0680851063829786
CTOR,2024,2024-09-30,annual,0.720226843100189,0.6749018151477517,0.6751251816749573,0.426121324300766
CTOS,2024,2024-12-31,annual,0.3745387453874538,0.431498476514651,0.4264897406101227,0.1983333333333333
CTRA,2024,2024-12-31,annual,0.2430439155212873,0.254329566403515,0.258297860622406,0.0756424176619616
CTRE,2024,2024-12-31,annual,0.102268635217861,0.2714926224867013,0.2532009482383728,0.1755562328558366
CTRI,2024,2024-12-29,annual,0.378632828489562,0.3672328629531286,0.3884676396846771,0.0914942528735631
CTRM,2024,2024-12-31,annual,0.3647260273972602,0.4616386346336059,0.4122942388057709,0.4907407407407408
CTRN,2024,2024-02-03,annual,0.5695611577964519,0.3115161902715874,0.4217757284641266,0.0278067431352103
CTRN,2025,2025-02-01,annual,0.3656509695290858,0.3181378219700507,0.4252805709838867,0.0382473078351282
CTS,2024,2024-12-31,annual,0.3397544853635506,0.2874780726648961,0.3141054511070251,0.1058165168729863
CTSH,2024,2024-12-31,annual,0.2781697905181919,0.1952151084721409,0.2321860194206237,0.0658406219630708
CTSO,2024,2024-12-31,annual,0.5255725190839695,0.6940444838016577,0.6826257705688477,0.4129032258064515
CTVA,2024,2024-12-31,annual,0.2090248962655602,0.2129410273911179,0.2531733810901642,0.1118041478247309
CTXR,2024,2024-09-30,annual,0.8443935926773456,0.6539539728195143,0.6508007049560547,0.5092156862745097
CUBB,2024,2024-12-31,annual,0.0876089060987415,0.2144905943586947,0.2538789510726928,0.0995313225058004
CUBE,2024,2024-12-31,annual,0.1904761904761904,0.2496578006732532,0.2327912002801895,0.2144821264894592
CUBI,2024,2024-12-31,annual,0.267854084603528,0.3702489586162271,0.3797085285186767,0.2718025430067314
CUE,2024,2024-12-31,annual,0.8622857142857143,0.7692528995579324,0.7365531325340271,0.4171122994652406
CULP,2024,2024-10-27,annual,0.4020442930153323,0.464658796969399,0.4782920181751251,0.1374045801526716
CURB,2024,2024-12-31,annual,0.1477227722772277,0.2741471507322466,0.2943684756755829,0.426121324300766
CURI,2024,2024-12-31,annual,0.4657933042212518,0.5826795458172804,0.5169575810432434,0.4182509505703421
CURR,2024,2024-12-31,annual,0.908188775510204,0.7859193958495452,0.7325499653816223,0.426121324300766
CURV,2024,2024-02-03,annual,0.6446927374301675,0.5752571708846307,0.5260995030403137,0.2173228346456692
CURV,2025,2025-02-01,annual,0.8554341317365269,0.4974090498364824,0.4863757491111755,0.1152882205513785
CUT,2024,2024-12-31,annual,0.1837016202630121,0.1515504024905463,0.1725332140922546,0.1146438227095699
CUZ,2024,2024-12-31,annual,0.2233258570970843,0.2363835844951684,0.2491212785243988,0.0407013149655604
CVBF,2024,2024-12-31,annual,0.2335357309668378,0.3226118475368525,0.326083242893219,0.1079166666666666
CVCO,2024,2024-03-30,annual,0.1910460078399009,0.2398452383034069,0.289945513010025,-0.0
CVE,2024,2024-12-31,annual,0.3230966090850927,0.2736517560618823,0.2673033475875854,0.2663438256658594
CVEO,2024,2024-12-31,annual,0.3160014646649578,0.3058504352224774,0.3424737751483917,0.2036452856642131
CVGI,2024,2024-12-31,annual,0.663991935483871,0.5896707220250266,0.5805679559707642,0.5499092558983666
CVGW,2024,2024-10-31,annual,0.2632120796156486,0.2975026646425267,0.3280217051506042,0.1032388663967611
CVI,2024,2024-12-31,annual,0.3674081479630092,0.4260188381065176,0.4288375079631805,0.3477201531500175
CVKD,2024,2024-12-31,annual,0.676283618581907,0.774791942699983,0.7278359532356262,0.1900503074343208
CVLG,2024,2024-12-31,annual,0.67473858007705,0.2800299707497177,0.3000515401363373,0.1013847675568743
CVLT,2024,2024-03-31,annual,0.2106971793507185,0.2092091817910126,0.2709616720676422,-0.0
CVM,2024,2024-09-30,annual,0.8276576576576576,0.6241608963070613,0.6581938862800598,0.427027027027027
CVNA,2024,2024-12-31,annual,0.4302386710125118,0.3691333186748725,0.3849111795425415,0.220245398773006
CVR,2024,2024-12-31,annual,0.471430319344182,0.3650224870426273,0.4872771501541137,0.2347826086956521
CVRX,2024,2024-12-31,annual,0.7418478260869565,0.603306490053402,0.5875133275985718,0.1996209728363865
CVS,2024,2024-12-31,annual,0.1628669136506128,0.3253201129667729,0.353830873966217,0.3345686332641564
CVU,2024,2024-12-31,annual,0.6384479717813052,0.3875487988715099,0.3975152671337127,0.004914004914005
CVV,2024,2024-12-31,annual,0.4615384615384614,0.6164808547352555,0.6116307377815247,-0.0
CVX,2024,2024-12-31,annual,0.2063972464542164,0.2938715724716756,0.2116850465536117,0.1088414446563711
CW,2024,2024-12-31,annual,0.2626864894420287,0.2522307337908231,0.2828056514263153,0.0888854656088731
CWAN,2024,2024-12-31,annual,0.4916826615483045,0.3062934592289966,0.3425342738628387,0.1607197316254955
CWBC,2024,2024-12-31,annual,0.1959079283887468,0.2658707187898273,0.3197101652622223,0.1313901345291479
CWCO,2024,2024-12-31,annual,0.2183002056202879,0.2833757298200274,0.3048368692398071,0.1220752797558494
CWD,2024,2024-12-31,annual,0.8638858397365532,0.6516575983550696,0.647640585899353,0.1805392731535756
CWEN,2024,2024-12-31,annual,0.154335961188599,0.2571174386896457,0.3021114766597748,0.1541964866623292
CWEN.A,2024,2024-12-31,annual,0.1463963963963963,0.2519758533920687,0.2993227541446686,0.1430073606729759
CWH,2024,2024-12-31,annual,0.6042446941323346,0.3840821991101593,0.4376283884048462,0.1631599841206829
CWK,2024,2024-12-31,annual,0.43042537851478,0.3047754097819909,0.3457961082458496,0.1550387596899225
CWST,2024,2024-12-31,annual,0.3117886516573896,0.2350399600755033,0.2665782868862152,0.071271833582024
CWT,2024,2024-12-31,annual,0.1762071651090342,0.2419406162703026,0.2124591767787933,0.1832432432432432
CX,2024,2024-12-31,annual,0.2595870206489676,0.2654935943048836,0.3134960830211639,0.1802325581395348
CXAI,2024,2024-12-31,annual,0.8647240618101546,0.5132894473810258,0.7260438203811646,0.3308823529411765
CXAIW,2024,2024-12-31,annual,0.8348214285714286,0.4889674889738036,0.6868696212768555,0.1384615384615385
CXDO,2024,2024-12-31,annual,0.4245810055865922,0.4305678791966975,0.4168922901153564,0.1254180602006689
CXM,2024,2024-01-31,annual,0.4931009440813362,0.3863768615502806,0.3430965542793274,0.2540346682606097
CXM,2025,2025-01-31,annual,0.3259023354564756,0.3201663378368887,0.3436037003993988,0.0640756302521008
CXT,2024,2024-12-31,annual,0.3624887285843102,0.2442228483461497,0.2499776631593704,0.0880325814536341
CXW,2024,2024-12-31,annual,0.3005203816131829,0.423903114888195,0.4002535045146942,0.0918964076858814
CYCN,2024,2024-12-31,annual,0.7781954887218046,0.7273659133288992,0.7557159066200256,0.4929133858267716
CYD,2024,2024-12-31,annual,0.4445812807881774,0.510120153726898,0.4571232497692108,0.254886630179828
CYH,2024,2024-12-31,annual,0.4390804597701149,0.4800060606208991,0.4645864069461822,0.5192926045016077
CYN,2024,2024-12-31,annual,0.9291014014839242,0.8045233944598872,0.7768804430961609,0.9075054466230936
CYRX,2024,2024-12-31,annual,0.4671201814058957,0.5745723889041823,0.5699896216392517,0.1861924686192468
CYTK,2024,2024-12-31,annual,0.4162754303599374,0.4117042204207186,0.460770845413208,0.2180851063829787
CZFS,2024,2024-12-31,annual,0.194282201045189,0.3771687335819239,0.3474093079566955,0.1374659400544959
CZNC,2024,2024-12-31,annual,0.191860465116279,0.2884289374178759,0.3196212351322174,0.1526195899772209
CZR,2024,2024-12-31,annual,0.5311871227364184,0.3127632613928097,0.3931874334812164,0.2663007683863885
CZWI,2024,2024-12-31,annual,0.2197667280540207,0.2269243977603009,0.2772571146488189,0.0395047169811322
D,2024,2024-12-31,annual,0.1352951419118928,0.261239206783054,0.2121872454881668,0.1160347940259314
DAC,2024,2024-12-31,annual,0.2246588125510323,0.2462625272142824,0.2611731588840484,0.1342847875445995
DAIO,2024,2024-12-31,annual,0.3743984600577478,0.2907932471897503,0.380662739276886,0.0448275862068965
DAKT,2024,2024-04-27,annual,0.4199999999999999,0.342100738534831,0.363256961107254,0.2366474938373048
DAL,2024,2024-12-31,annual,0.4804517810599479,0.3024975118780914,0.3110589683055877,0.08012771780447
DAN,2024,2024-12-31,annual,0.3850710900473932,0.4082167886336987,0.4218640923500061,0.1107692307692307
DAO,2024,2024-12-31,annual,0.4108108108108108,0.5540192982540004,0.560011088848114,0.0500641848523748
DAR,2024,2024-12-28,annual,0.3397849462365592,0.3464379380016937,0.3633943796157837,0.2227642276422763
DARE,2024,2024-12-31,annual,0.5177514792899409,0.6535031250917333,0.4646750688552856,0.2925170068027211
DASH,2024,2024-12-31,annual,0.3336764392702492,0.2538172830873247,0.2728778123855591,0.0705341312056737
DAVE,2024,2024-12-31,annual,0.3964194373401535,0.6115358285879908,0.5981131196022034,0.1639091958445555
DAVEW,2024,2024-12-31,annual,0.6898148148148149,0.7577908916444797,0.7246527075767517,0.398960851741174
DAWN,2024,2024-12-31,annual,0.5609386828160485,0.3826218292871073,0.4161884188652038,0.2269676632092739
DBD,2024,2024-12-31,annual,0.2119148936170213,0.3254956538189222,0.3605996370315552,0.1373020645419924
DBI,2024,2024-02-03,annual,0.5954861111111112,0.4567595985554081,0.4348485767841339,0.2810304449648712
DBI,2025,2025-02-01,annual,0.5819209039548021,0.5405884457230987,0.4912849068641662,0.3751552795031055
DBRG,2024,2024-12-31,annual,0.4444444444444444,0.3817180429892459,0.3966780006885528,0.3309608540925267
DBVT,2024,2024-12-31,annual,0.3257839721254355,0.7201727496825698,0.7030766606330872,0.2729411764705882
DBX,2024,2024-12-31,annual,0.2620979861737301,0.2781147390050943,0.275696337223053,0.0246753246753247
DC,2024,2024-12-31,annual,0.2769679300291545,0.3922614624758735,0.4664479792118072,0.1570881226053638
DC.WS,2024,2024-12-31,annual,0.5746268656716418,0.7573987896758897,0.6798819899559021,0.6299999999999999
DCBO,2024,2024-12-31,annual,0.5478030470302495,0.2837600169456746,0.309962123632431,0.1298347910592808
DCGO,2024,2024-12-31,annual,0.843375,0.4399254664779816,0.4415455460548401,0.0598669623059866
DCI,2024,2024-07-31,annual,0.2438993228567777,0.1820141748150872,0.2223257273435592,0.0097935415563791
DCO,2024,2024-12-31,annual,0.234620886981402,0.3171821558238844,0.3507753610610962,0.0797918473547268
DCOM,2024,2024-12-31,annual,0.2897609914429034,0.3635478761740134,0.3615480959415436,0.1600163979229298
DCOMG,2024,2024-12-31,annual,0.077120822622108,0.2185200267394195,0.255002498626709,0.426121324300766
DCOMP,2024,2024-12-31,annual,0.1592233009708737,0.258504466135606,0.301104336977005,0.0911714473603284
DCTH,2024,2024-12-31,annual,0.5475138121546962,0.5541071430479942,0.5583335757255554,0.0474683544303798
DD,2024,2024-12-31,annual,0.5885910815939279,0.1931702661024207,0.2254006415605545,0.1484252847889212
DDC,2024,2024-12-31,annual,0.8970883534136547,0.7445437243684092,0.7305050492286682,0.738955223880597
DDD,2024,2024-12-31,annual,0.7097457627118644,0.6613938706177244,0.6520296335220337,0.1999999999999999
DDI,2024,2024-12-31,annual,0.2617753623188404,0.4876493258586188,0.4532433152198791,0.3858823529411764
DDL,2024,2024-12-31,annual,0.5498652291105122,0.5348175418990367,0.5071948170661926,0.2991452991452992
DDOG,2024,2024-12-31,annual,0.4272170649812363,0.3612659345857572,0.328364610671997,0.1527423658464276
DDS,2024,2024-02-03,annual,0.3013626613954662,0.2529710737832473,0.3056424856185913,0.039823442864149
DDS,2025,2025-02-01,annual,0.4206222851190125,0.2891870026902048,0.3155334889888763,0.0316902136814016
DDT,2024,2024-02-03,annual,0.0402406919894697,0.1172090249054523,0.1828108131885528,0.0193890798014508
DDT,2025,2025-02-01,annual,0.0455753892897834,0.116228807306557,0.1823921054601669,0.0191260889605021
DE,2024,2024-10-27,annual,0.1890549217507412,0.1687509106183078,0.2183211147785186,0.024090909090909
DEA,2024,2024-12-31,annual,0.3211554800339846,0.2834763506562082,0.2820443212985992,0.2149274360746372
DEC,2024,2024-12-31,annual,0.3929183323814963,0.3122205689790034,0.361346036195755,0.0100176782557452
DECK,2024,2024-03-31,annual,0.8980181366096242,0.2368229848365271,0.2795104086399078,0.0122568052553152
DEI,2024,2024-12-31,annual,0.4197465681098205,0.2702841012962679,0.326793223619461,0.0866141732283465
DELL,2024,2024-02-02,annual,0.5095697784721835,0.2601381653944881,0.2707153558731079,-0.0
DELL,2025,2025-01-31,annual,0.4078207671957672,0.3549202080267181,0.3656960725784302,0.281603217529991
DEO,2024,2024-06-30,annual,0.29061589827378,0.1873690366713513,0.214496910572052,0.1849505462537979
DERM,2024,2024-12-31,annual,0.2180916976456011,0.5341571012038913,0.5808838605880737,0.4012251148545176
DFH,2024,2024-12-31,annual,0.4482090997095836,0.4263355338310614,0.4390607178211212,0.389238845144357
DFIN,2024,2024-12-31,annual,0.4477784189267166,0.2684668040191995,0.2955054044723511,0.1025751072961375
DFLI,2024,2024-12-31,annual,0.9601808785529716,0.7263101420796707,0.6838803291320801,0.3443396226415095
DFLIW,2024,2024-12-31,annual,0.8035766423357664,0.8025706920761126,0.7811291217803955,0.6055555555555555
DG,2024,2024-02-02,annual,0.57548691229376,0.2763076100297262,0.3048572242259979,0.1884127078738749
DG,2025,2025-01-31,annual,0.1752063273727647,0.3118058529040918,0.3408938646316528,0.4320652173913043
DGICA,2024,2024-12-31,annual,0.1970278044103547,0.2544170528970939,0.2715322077274322,0.0780691299165673
DGICB,2024,2024-12-31,annual,0.277319587628866,0.3823971529838078,0.3634083867073059,0.0837662337662338
DGII,2024,2024-09-30,annual,0.351737668161435,0.33727168244097,0.3397314250469208,0.1611822059719683
DGX,2024,2024-12-31,annual,0.0978424746555757,0.1867941883041536,0.2133488357067108,0.0795045457318931
DH,2024,2024-12-31,annual,0.5891891891891892,0.4692006415190684,0.5161775350570679,0.3184079601990049
DHC,2024,2024-12-31,annual,0.2685512367491166,0.4709521564293462,0.4468723237514496,0.4510739856801909
DHCNI,2024,2024-12-31,annual,0.1629185375240538,0.2132526679752539,0.2562973201274872,0.0877706260971328
DHCNL,2024,2024-12-31,annual,0.1483025610482429,0.2145682983251192,0.2721214890480041,0.1243753470294282
DHI,2024,2024-09-30,annual,0.4084087171052631,0.2168583566715795,0.2668383121490478,0.0319192124226123
DHIL,2024,2024-12-31,annual,0.2749715873216315,0.2259604364113515,0.2713845372200012,0.0976787480365349
DHR,2024,2024-12-31,annual,0.3030847200606569,0.2141794497712981,0.2184116244316101,0.1823977774611767
DHX,2024,2024-12-31,annual,0.6310975609756098,0.4420006776739995,0.4178521037101745,0.2202643171806168
DIBS,2024,2024-12-31,annual,0.4265060240963856,0.4179015938774943,0.4532110095024109,0.2790224032586558
DIN,2024,2024-12-31,annual,0.4121515815847165,0.3827645165098942,0.3870987296104431,0.184281842818428
DINO,2024,2024-12-31,annual,0.3266632016632016,0.2877333615347431,0.3605712354183197,0.3385544442347613
DIOD,2024,2024-12-31,annual,0.4788560997870398,0.3927606798244586,0.4000606834888458,0.2814029363784665
DIS,2024,2024-09-28,annual,0.3051020408163265,0.3039214151634992,0.2206975072622299,0.2182869239537533
DIT,2024,2024-09-30,annual,0.3480214621059692,0.2893463115527939,0.3246006369590759,0.2490026423501373
DIVB,2024,2024-12-31,annual,0.1598894591393603,0.133722538332988,0.1711028814315796,0.0698587127158556
DIVG,2024,2024-12-31,annual,0.1333366779337893,0.12449753896087,0.1600039303302765,0.0785225718194254
DJCO,2024,2024-09-30,annual,0.3801217176083676,0.2806512124783784,0.3251560628414154,0.0436886573396554
DJT,2024,2024-12-31,annual,0.7601957585644372,0.5305655773612118,0.5850166082382202,0.3379926227916908
DJTWW,2024,2024-12-31,annual,0.86154018571886,0.6848947107736916,0.6395801305770874,0.4304938271604938
DK,2024,2024-12-31,annual,0.431314623338257,0.4417083713297797,0.450124055147171,0.2479674796747968
DKL,2024,2024-12-31,annual,0.204766107678729,0.2079068109751848,0.2511518597602844,0.0598442714126808
DKNG,2024,2024-12-31,annual,0.4780332772480837,0.3959631866899384,0.3831619024276733,0.1703835860838537
DKS,2024,2024-02-03,annual,0.1901496780667281,0.2370377931477728,0.2857613861560821,-0.0
DKS,2025,2025-02-01,annual,0.3146440427886389,0.2707743229044638,0.3129941821098327,0.0399536074228122
DLB,2024,2024-09-27,annual,0.205680256527714,0.2194336738689778,0.2373976558446884,0.0982707215265353
DLHC,2024,2024-09-30,annual,0.7124868835257083,0.3481123442069097,0.3579423427581787,0.2925170068027212
DLNG,2024,2024-12-31,annual,0.4025270758122743,0.4510757208590506,0.4250596463680267,-0.0
DLO,2024,2024-12-31,annual,0.4371428571428571,0.3616191105855393,0.3837194144725799,0.0640066500415627
DLPN,2024,2024-12-31,annual,0.33,0.7173202158777905,0.6516665816307068,0.3051948051948051
DLR,2024,2024-12-31,annual,0.258498583569405,0.2095812390460093,0.2225097417831421,0.0938218611068526
DLTH,2024,2024-01-28,annual,0.4391217564870259,0.3968093078477965,0.4293054938316345,0.3611473272490221
DLTH,2025,2025-02-02,annual,0.5024038461538463,0.385191998641787,0.4763368964195251,0.3039332538736592
DLTR,2024,2024-02-03,annual,0.5919877349686709,0.2453567855920183,0.2469846457242965,0.0765594833899208
DLTR,2025,2025-02-01,annual,0.2741550017070672,0.3608180481589496,0.3987441956996918,0.270221868470799
DLX,2024,2024-12-31,annual,0.4175918018787361,0.2911223389907317,0.3261240422725677,0.0813338755591703
DMAC,2024,2024-12-31,annual,0.4917293233082707,0.6814523461379114,0.6459196209907532,0.1528861154446178
DMLP,2024,2024-12-31,annual,0.3869665513264129,0.235969109150601,0.3156384825706482,0.0313862249346119
DMRC,2024,2024-12-31,annual,0.8622513753702921,0.4423788439377105,0.5299598574638367,0.0340469435130255
DNA,2024,2024-12-31,annual,0.6595354523227384,0.7560301217971767,0.6482515335083008,0.1578044596912521
DNLI,2024,2024-12-31,annual,0.5137770241627808,0.4910142452572306,0.5167023539543152,0.3546548448385054
DNN,2024,2024-12-31,annual,0.4523809523809524,0.4528395426621383,0.465534895658493,0.2468619246861925
DNOW,2024,2024-12-31,annual,0.3075611142694713,0.2870140911051927,0.3151989877223968,0.1529947916666666
DNTH,2024,2024-12-31,annual,0.4504437869822485,0.525844110932014,0.5537824630737305,0.2709030100334447
DNUT,2024,2024-12-29,annual,0.7411883182275931,0.3133597443275082,0.3479430079460144,0.21256038647343
DOC,2024,2024-12-31,annual,0.2556603773584905,0.2262215535302424,0.2349349111318588,0.1232698961937717
DOCN,2024,2024-12-31,annual,0.448704219318912,0.3754699699011766,0.3947475254535675,0.2256818181818182
DOCS,2024,2024-03-31,annual,0.3020206879961511,0.2974116270034438,0.3314098417758941,0.1473384030418251
DOCU,2024,2024-01-31,annual,0.186487812857844,0.3718419671428475,0.3477483987808227,0.0413847364280093
DOCU,2025,2025-01-31,annual,0.4577355764268759,0.3660462517506521,0.3354359567165375,0.0958968127862416
DOGZ,2024,2024-06-30,annual,0.7412126537785588,0.7274542816229195,0.7165958285331726,0.1138461538461538
DOLE,2024,2024-12-31,annual,0.1652402896642527,0.2547536768679203,0.270105630159378,0.2091121495327104
DOMH,2024,2024-12-31,annual,0.7407692307692307,0.665206123394078,0.6434205770492554,0.5267307692307692
DOMO,2024,2024-01-31,annual,0.4596638655462185,0.5165041534400694,0.5075079798698425,0.3691236215902496
DOMO,2025,2025-01-31,annual,0.6879120879120879,0.4371467676483661,0.4963657557964325,0.1513026052104208
DORM,2024,2024-12-31,annual,0.2594084405434652,0.2537014808727243,0.2682673037052154,0.0929776657564936
DOUG,2024,2024-12-31,annual,0.3026315789473683,0.6459741273531019,0.6226082444190979,0.3814814814814815
DOV,2024,2024-12-31,annual,0.2678389768928936,0.1828263937503817,0.2203081101179123,0.0915694155246719
DOW,2024,2024-12-31,annual,0.507395038167939,0.2836586520732667,0.2755032479763031,0.2757624977440894
DOX,2024,2024-09-30,annual,0.1369047619047618,0.1775612367325074,0.2233137190341949,0.0218047635021805
DOYU,2024,2024-12-31,annual,0.6348823174411587,0.5164721652431671,0.5433272123336792,0.4254228600717581
DPRO,2024,2024-12-31,annual,0.6179775280898876,0.8369975554613895,0.7936767339706421,0.1748971193415639
DPZ,2024,2024-12-29,annual,0.2016200353754623,0.2420498814692134,0.2405082285404205,0.1498565350747007
DQ,2024,2024-12-31,annual,0.4380238200264668,0.5287369695678854,0.5227160453796387,0.3328757721345229
DRCT,2024,2024-12-31,annual,0.9677439024390244,0.7125667368745618,0.7240058183670044,0.7109090909090909
DRH,2024,2024-12-31,annual,0.2920353982300884,0.2578233406164849,0.2619437575340271,0.0728952772073923
DRI,2024,2024-05-26,annual,0.1097008159564821,0.2167471460334118,0.2237290441989898,0.1608391608391608
DRIO,2024,2024-12-31,annual,0.7200653594771242,0.7038302460632244,0.6606094241142273,0.4578620689655172
DRMA,2024,2024-12-31,annual,0.7365065873353166,0.8046881901271581,0.7621634602546692,0.5807453416149069
DRMAW,2024,2024-12-31,annual,0.6599999999999999,0.7814175366432462,0.7803459167480469,0.5720000000000001
DRS,2024,2024-12-31,annual,0.3280346820809249,0.340049034025976,0.3443652093410492,0.1279352226720647
DRTS,2024,2024-12-31,annual,0.4166666666666666,0.3008179562007863,0.3857011497020721,0.0251572327044025
DRTSW,2024,2024-12-31,annual,0.5789473684210527,0.7755617434846738,0.750529944896698,0.34375
DRUG,2024,2024-09-30,annual,0.5827505827505828,0.6423272005464814,0.6151115298271179,0.1521739130434782
DRVN,2024,2024-12-28,annual,0.2956793336803749,0.2724290978801059,0.3133480548858642,0.0569767441860465
DSGN,2024,2024-12-31,annual,0.5810810810810811,0.6150219814889004,0.5713320374488831,0.1773333333333333
DSGR,2024,2024-12-31,annual,0.3100199828718241,0.3337945218668164,0.3606800734996795,0.1578947368421053
DSGX,2024,2024-01-31,annual,0.0986730519804449,0.1958879662931456,0.2369365096092224,0.0286126206055228
DSGX,2025,2025-01-31,annual,0.3897142857142857,0.2044963868464129,0.2561835646629333,0.0456455466754552
DSP,2024,2024-12-31,annual,0.686319845857418,0.4669993924567058,0.4687938392162323,0.1113710809546093
DSS,2024,2024-12-31,annual,0.463699421965318,0.7001321250018193,0.6799241304397583,0.4578313253012047
DSWL,2024,2024-03-31,annual,0.150735294117647,0.2717704441303658,0.2967814803123474,0.2060390763765541
DSX,2024,2024-12-31,annual,0.3265306122448979,0.3690609908936351,0.3737180233001709,0.3310580204778157
DSX.WS,2024,2024-12-31,annual,0.7,0.7755119928212793,0.6972323060035706,0.829076923076923
DSY,2024,2024-06-30,annual,0.8373983739837398,0.4672602413597096,0.6722148060798645,0.426121324300766
DT,2024,2024-03-31,annual,0.2446331304069209,0.2786749438548447,0.2880271673202514,0.2349258649093905
DTB,2024,2024-12-31,annual,0.1186528497409326,0.2186833873993922,0.1979687213897705,0.1656723267553923
DTCK,2024,2024-12-31,annual,0.9627699530516431,0.6796830031247079,0.6381914019584656,0.2505035971223021
DTE,2024,2024-12-31,annual,0.1094055260954507,0.1894648005865795,0.1940401047468185,0.0710823909531502
