ticker,cik,fiscal_year,period_end,timeframe,future_1y_max_drawdown,drawdown_severity,target_status,target_usable,target_issue_codes,current_ratio,quick_ratio,working_capital_to_assets,debt_to_equity,liabilities_to_assets,interest_coverage,net_debt,gross_margin,operating_margin,net_margin,roa,roe,fcf_margin,cfo_to_net_income,capex_to_revenue,revenue,net_income,operating_income,total_assets,total_liabilities,total_equity,cash_and_equivalents,total_debt,cfo,capex,fcf,has_income_statement,has_cash_flow,news_count,news_sentiment_score,volatility_21d,volatility_63d,drawdown_126d,return_63d,avg_dollar_volume_63d,avg_transactions_21d,high_low_range_21d,split,y_true,y_pred,y_pred_baseline,y_true_raw_drawdown,y_pred_model_output,abs_error,rel_error,clip_applied
BNZIW,1826011,2024,2024-12-31,annual,-0.6435897435897436,0.6435897435897436,ok,True,,0.0943905884710865,0.0716138500053149,-0.99682863002909,-1.3713200149648923,1.1076495132561333,-4.419854806256832,2702560.0,0.6858259684059579,-2.974404572206987,-6.959856701117675,-1.2274399493528063,11.402187638622449,,0.3038518960940697,,4527879.0,-31513389.0,-13467744.0,25674078.0,28437880.0,-2763802.0,1087497.0,3790057.0,-9575403.0,,,1,1,4,"[0.6126006245613098, 0.8674336671829224, 0.9297447204589844, 0.8850203156471252]",4.192709563176338,4.443476678465865,-0.882185501066098,-0.4121808510638298,882.0092943650793,87.38095238095238,0.394207321263736,val,0.6435897435897436,0.8016296625137329,0.882185501066098,-0.6435897435897436,0.8016296625137329,0.15803991892398928,0.24556003338787177,False
BOC,1494582,2024,2024-12-31,annual,-0.2640664961636829,0.2640664961636829,ok,True,,1.9079920723367336,0.7447818797519712,0.068304467259394,0.0880346231783815,0.2274006277587439,-6.286979242270286,21249083.0,0.6759424352887499,-0.0948175589800079,0.031813744518254,0.0046288663003885,0.0059912892330736,-0.1034183760745701,6.300494006225873,0.3038606827274311,105973536.0,3371415.0,-10048152.0,728345729.0,165626276.0,562719453.0,28289712.0,49538795.0,21241580.0,32201191.0,-10959611.0,1,1,4,"[0.2642627954483032, -0.11362867057323456, 0.06513553857803345, -0.9097887277603149]",0.2625095749141028,0.2502458690080418,-0.1208927464352138,-0.027434842249657,1625277.2552380953,2309.3809523809523,0.0241524540312913,val,0.2640664961636829,0.2992311120033264,0.1208927464352138,-0.2640664961636829,0.2992311120033264,0.03516461583964353,0.13316576070993336,False
BODI,1826889,2024,2024-12-31,annual,-0.5813397129186603,0.5813397129186603,ok,True,,0.5831727228568294,0.1581582287406571,-0.3047904397442654,0.6804401845935393,0.8386191250945255,-9.620459168846264,-1019000.0,0.6861192561533539,-0.1580912902702031,-0.1710665813427062,-0.4104241618735534,-2.543201987930422,-0.004727838852329,-0.0357611456966583,0.0108453757915548,418796000.0,-71642000.0,-66208000.0,174556000.0,146386000.0,28170000.0,20187000.0,19168000.0,2562000.0,4542000.0,-1980000.0,1,1,4,"[0.003670845180749893, 0.04985769838094711, -0.9456362128257751, 0.9275839924812317]",0.4386096337301782,0.6518877318667785,-0.2832167832167832,0.1388888888888888,129511.90156984128,188.57142857142856,0.0424310501554325,val,0.5813397129186603,0.534493088722229,0.2832167832167832,-0.5813397129186603,0.534493088722229,0.046846624196431264,0.08058390499633032,False
BOF,1962481,2024,2024-12-31,annual,-0.3471698113207547,0.3471698113207547,ok,True,,0.5578189506779899,0.3258121514917865,-0.3031596060167044,1.597878016709209,0.817858916643169,-4.520737786293588,1412112.0,0.1325315127194925,-0.598870346944917,-0.7291697774378458,-0.3695988021040964,-2.029189655032514,-1.1827232078390053,1.022792725521707,0.4369336638052943,6516337.0,-4751516.0,-3902441.0,12855875.0,10514292.0,2341583.0,2329452.0,3741564.0,-4859816.0,2847207.0,-7707023.0,1,1,4,"[0.916201651096344, 0.49442359805107117, -0.007641417905688286, 0.020211411640048027]",0.5548661089134712,0.7473227225508585,-0.4881656804733727,0.1161290322580643,648553.1133333332,1684.7142857142858,0.0829956234588239,val,0.3471698113207547,0.7196502685546875,0.4881656804733727,-0.3471698113207547,0.7196502685546875,0.3724804572339328,1.0729056648586108,False
BOH,46195,2024,2024-12-31,annual,-0.2109220419469727,0.2109220419469727,ok,True,,,,0.3420025851322102,0.3347419974169162,0.9293349457995924,,,0.6167338943142779,0.1909242675724707,0.144742733624117,0.0063553779707178,0.0899366460923362,0.162860423823677,1.189700921370188,0.0093401397305747,1036280000.0,149994000.0,197851000.0,23601114000.0,21933340000.0,1667774000.0,,558274000.0,178448000.0,9679000.0,168769000.0,1,1,4,"[-0.9311158657073975, 0.06855742633342743, -0.951378345489502, 0.01154586672782898]",0.2338606892463213,0.3497392393307971,-0.1151409762762391,0.1623429596997878,25430115.70444444,6620.952380952381,0.02705364921887,val,0.2109220419469727,0.3163812458515167,0.1151409762762391,-0.2109220419469727,0.3163812458515167,0.10545920390454402,0.49999138511591507,False
BOKF,875357,2024,2024-12-31,annual,-0.2310519866970068,0.2310519866970068,ok,True,,7.217356853170647,,0.3791691210857199,0.5695095458314665,0.888279010870933,,2117354000.0,0.5898553121956903,0.1917790170319941,0.1506148404608031,0.0105372567327562,0.0943176104588812,0.3693823978274534,2.732204762459579,0.0421281865766425,3476105000.0,523553000.0,666644000.0,49685892000.0,44134935000.0,5550957000.0,1043969000.0,3161323000.0,1430454000.0,146442000.0,1284012000.0,1,1,4,"[0.9260351061820984, 0.9348880648612976, -0.8802332878112793, 0.7401384711265564]",0.2264294064988869,0.3245890411304505,-0.110470460432857,0.0515657413810135,17528424.726111114,4775.0952380952385,0.020863722438664,val,0.2310519866970068,0.2979732155799866,0.110470460432857,-0.2310519866970068,0.2979732155799866,0.06692122888297977,0.28963710652156327,False
BOLD,1782303,2024,2024-12-31,annual,-0.6517241379310345,0.6517241379310345,ok,True,,18.978488014751075,3.268223724646589,0.7085689093014355,,0.2701771725070128,,,,,,-0.3166673933791646,-0.4338962573518673,,0.9308171289567492,,,-65363000.0,-73267000.0,206409000.0,55767000.0,150642000.0,26587000.0,,-60841000.0,2536000.0,-63377000.0,1,1,2,"[0.19926764070987701, 0.03859999030828476]",1.0896375117764556,0.8501879779674465,-0.3512304250559284,-0.1104294478527606,267556.4406349206,1697.809523809524,0.1069160462818909,val,0.6517241379310345,0.6396056413650513,0.3512304250559284,-0.6517241379310345,0.6396056413650513,0.012118496565983183,0.018594518540397478,False
BOLT,1641281,2024,2024-12-31,annual,-0.5245050308341448,0.5245050308341448,ok,True,,3.1552724520686177,0.4544021190716448,0.343002248273647,,0.4259073390075478,,,1.0,-9.499089726918076,-8.20780234070221,-0.6335113216637225,-1.1035001223819014,-7.975292587776333,0.9710225292309642,0.0053315994798439,7690000.0,-63118000.0,-73048000.0,99632000.0,42434000.0,57198000.0,7205000.0,,-61289000.0,41000.0,-61330000.0,1,1,4,"[0.9355579614639282, -0.8075774908065796, -0.9051371812820435, -0.923964262008667]",0.6073598382231311,0.4891319170801114,-0.2866284495400613,-0.1742283950617283,87660.21039365078,471.0,0.068275001729134,val,0.5245050308341448,0.6117985844612122,0.2866284495400613,-0.5245050308341448,0.6117985844612122,0.08729355362706737,0.16643034574566493,False
BON,1816815,2024,2024-09-30,annual,-0.9732820512820513,0.9732820512820513,ok,True,,2.38629842763505,1.604212752982499,0.3688605140817277,0.161249004189198,0.2819682860795016,6.17808115282518,7070853.0,0.2981816478360931,0.0785728197245526,0.0144791121294101,0.005589663810657,0.0077847032412219,-0.3242145083347327,-22.37146630827695,0.0002955391578689,23844556.0,345248.0,1873534.0,61765432.0,17415893.0,44349539.0,80466.0,7151319.0,-7723704.0,7047.0,-7730751.0,1,1,4,"[0.02509355917572975, 0.02509355917572975, 0.02509355917572975, 0.02509355917572975]",0.9635688394924986,0.7217820779671406,-0.6028513238289206,-0.1841004184100418,69485.75717936509,565.0952380952381,0.1016448794521853,val,0.9732820512820513,0.6849425435066223,0.6028513238289206,-0.9732820512820513,0.6849425435066223,0.28833950777542894,0.29625482910695317,False
BOOM,34067,2024,2024-12-31,annual,-0.3896247240618101,0.3896247240618101,ok,True,,2.533014320520236,1.0310949851886908,0.2605546841601163,0.2821760283060592,0.3474946263947913,-15.149815327793169,56529000.0,0.2342206825531888,-0.2041810621745941,-0.2363844810072629,-0.2263542751256075,-0.6054882835068593,0.0455968801479658,-0.3066333245590945,0.0268864791374673,642851000.0,-151960000.0,-131258000.0,671337000.0,233286000.0,250971000.0,14289000.0,70818000.0,46596000.0,17284000.0,29312000.0,1,1,4,"[-0.8455641269683838, -0.8455641269683838, -0.5448877215385437, -0.9637909531593323]",0.4061262045611213,0.6202866258361355,-0.5096731154102736,-0.4271239282930631,2326116.170952381,2909.714285714286,0.0470969939258081,val,0.3896247240618101,0.5065866708755493,0.5096731154102736,-0.3896247240618101,0.5065866708755493,0.11696194681373923,0.30019128558993696,False
BOOT,1610250,2024,2024-03-30,annual,-0.4217854687141875,0.4217854687141875,ok,True,,2.3325778113091737,0.2743248254520344,0.2443966669637287,0.427389383485068,0.4467357961341282,,327456000.0,0.3685786939362654,0.1189039771230989,0.0881794879331785,0.0861847382023367,0.1557750123722636,0.0703643471630927,1.6060300960570355,0.0712545643124902,1667009000.0,146996000.0,198214000.0,1705592000.0,761949000.0,943643000.0,75847000.0,403303000.0,236080000.0,118782000.0,117298000.0,1,1,4,"[0.7868683934211731, -0.9628068804740906, -0.9481037259101868, 0.9290952682495117]",0.3504574304331034,0.4075758727792383,0.0,0.2077938563087078,67013051.35460318,11165.380952380952,0.0267979224375626,val,0.4217854687141875,0.3143773376941681,-0.0,-0.4217854687141875,0.3143773376941681,0.10740813102001939,0.25465109394937896,False
BORR,1715497,2024,2024-12-31,annual,-0.603448275862069,0.603448275862069,ok,True,,1.259033203125,0.86328125,0.0310270207041759,2.1556428068055977,0.7095274301087846,1.7657061880018894,2079600000.0,1.0,0.3698792796358598,0.0812388679992083,0.0240086559831559,0.0826537803281989,-0.328616663368296,0.9415347137637028,0.405105877696418,1010600000.0,82100000.0,373800000.0,3419600000.0,2426300000.0,993300000.0,61600000.0,2141200000.0,77300000.0,409400000.0,-332100000.0,1,1,4,"[-0.9659788012504578, -0.9671105146408081, 0.8766221404075623, -0.003232782706618309]",0.5160927102937382,0.5063036798762403,-0.4436519258202568,-0.2896174863387978,15599159.957777778,14813.047619047618,0.050034645927477,val,0.603448275862069,0.46722468733787537,0.4436519258202568,-0.603448275862069,0.46722468733787537,0.13622358852419358,0.22574194669723507,False
BOSC,1005516,2024,2024-12-31,annual,-0.3742424242424242,0.3742424242424242,ok,True,,2.2667604313173935,1.4210032817627751,0.3933843869201875,0.0665229009422905,0.3788836152927816,10.352517985611511,-1949000.0,0.2326466244461688,0.0360209266815189,0.0575734060927682,0.0669714352269749,0.1078242932820777,0.0193997346616936,0.5626086956521739,0.0129915642444116,39949000.0,2300000.0,1439000.0,34343000.0,13012000.0,21331000.0,3368000.0,1419000.0,1294000.0,519000.0,775000.0,1,1,4,"[0.8699210286140442, 0.07075965404510498, 0.9058308601379395, 0.9072980284690857]",0.2106188616055805,0.2077834992355821,-0.0434782608695653,0.1450381679389312,73482.33244879365,132.42857142857142,0.0424123137736723,val,0.3742424242424242,0.35144123435020447,0.0434782608695653,-0.3742424242424242,0.35144123435020447,0.022801189892219742,0.06092625639216612,False
BOTJ,1275101,2024,2024-12-31,annual,-0.2614996849401385,0.2614996849401385,ok,True,,28.67225806451613,,0.2628068183210721,0.2982810452478224,0.9337601251577748,,-3939000.0,0.742271662763466,0.1659919705587152,0.1328872532619605,0.0081123805711344,0.1224697448546982,0.0996821679491468,1.071122860020141,0.042656406825025,59780000.0,7944000.0,9923000.0,979244000.0,914379000.0,64865000.0,23287000.0,19348000.0,8509000.0,2550000.0,5959000.0,1,1,4,"[0.9351465106010437, 0.1321282684803009, 0.8849465847015381, 0.7486377954483032]",0.3669106289751518,0.3126837769325827,-0.0228855353811486,0.1626373626373625,85989.94216825398,84.57142857142857,0.0400151171170513,val,0.2614996849401385,0.33881300687789917,0.0228855353811486,-0.2614996849401385,0.33881300687789917,0.07731332193776069,0.2956535949764489,False
BOW,2002473,2024,2024-12-31,annual,-0.4355871886120996,0.4355871886120996,ok,True,,0.5723149375246114,0.3232888979505354,-0.1293408098694145,,0.7760654124366326,77.31310344827587,,0.3410327491425081,0.1316825635483719,0.0898440069539068,0.0231181411184095,0.103310038170929,0.6840553493398487,7.695186047119734,0.0073109993891838,425660000.0,38243000.0,56052000.0,1654242000.0,1283800000.0,370177000.0,97476000.0,,294287000.0,3112000.0,291175000.0,1,1,2,"[-0.28647419810295105, -0.9447283744812012]",0.3059592988226787,0.3239069341118796,-0.0603174603174602,0.2127005804028681,6958079.447777777,3835.428571428571,0.0299794057207167,val,0.4355871886120996,0.2985788881778717,0.0603174603174602,-0.4355871886120996,0.2985788881778717,0.1370083004342279,0.3145370295916507,False
BOX,1372612,2024,2024-01-31,annual,-0.1693333333333332,0.1693333333333332,ok,True,,1.2398127429042516,0.9793148627959016,0.1312478699413372,-0.8602521215045631,0.9508259592011686,13.21348607133559,-12920000.0,0.7488660465376236,0.0489071936061117,0.1243393100976062,0.1039605595719498,-0.2993351304452724,0.3026034434410898,2.4701391902783807,0.0045319593231837,1037741000.0,129032000.0,50753000.0,1241163000.0,1180130000.0,-431062000.0,383742000.0,370822000.0,318727000.0,4703000.0,314024000.0,1,1,4,"[0.8596777319908142, 0.940799355506897, 0.9307602047920227, 0.9401910901069641]",0.2435262219140719,0.302532680474819,-0.1651670951156812,0.0638820638820638,39978323.41841269,13723.761904761905,0.0195543803080418,val,0.1693333333333332,0.2790181338787079,0.1651670951156812,-0.1693333333333332,0.2790181338787079,0.10968480054537469,0.647744885110481,False
BOXL,1624512,2024,2024-12-31,annual,-0.8867295597484277,0.8867295597484277,ok,True,,1.0174195223260645,0.3417964693665628,0.0116386973678504,-2.880583126550869,0.8645939031264906,-1.3828154967395474,29141000.0,0.3454829752244359,-0.0971881487073032,-0.1911142264039037,-0.0614804214908286,0.549705334987593,-0.0629768419917504,0.2739455494427987,0.0106219502331976,37093000.0,-7089000.0,-3605000.0,115305000.0,99692000.0,-12896000.0,8007000.0,37148000.0,-1942000.0,394000.0,-2336000.0,1,1,1,[0.021653268486261368],1.2502772246323357,0.9787433947957376,-0.4412884333821376,-0.2428571428571428,34106.669053777776,359.6666666666667,0.10389350699864,val,0.8867295597484277,0.656932532787323,0.4412884333821376,-0.8867295597484277,0.656932532787323,0.2297970269611047,0.2591511971545191,False
BPOP,763901,2024,2024-12-31,annual,-0.2322956832502586,0.2322956832502586,ok,True,,146.84553777777776,,0.4492446291916903,0.1997647987748585,0.9231564574040224,,701655000.0,0.678919719715653,0.1838842040436067,0.1417792276022281,0.0084086354917188,0.1094254013760037,0.1085367801647764,1.0985164731395674,0.0472100369052752,4332172000.0,614212000.0,796618000.0,73045383000.0,67432317000.0,5613066000.0,419638000.0,1121293000.0,674722000.0,204522000.0,470200000.0,1,1,4,"[0.7429689764976501, 0.00433165580034256, 0.06032262369990349, 0.06032262369990349]",0.2133956100544766,0.3785232873462813,-0.0980053701572688,-0.0140461215932914,50792293.99047619,10327.0,0.0216201714588964,val,0.2322956832502586,0.2919657230377197,0.0980053701572688,-0.2322956832502586,0.2919657230377197,0.05967003978746113,0.2568710660162244,False
BPOPM,763901,2024,2024-12-31,annual,-0.0535232961108972,0.0535232961108972,ok,True,,146.84553777777776,,0.4492446291916903,0.1997647987748585,0.9231564574040224,,701655000.0,0.678919719715653,0.1838842040436067,0.1417792276022281,0.0084086354917188,0.1094254013760037,0.1085367801647764,1.0985164731395674,0.0472100369052752,4332172000.0,614212000.0,796618000.0,73045383000.0,67432317000.0,5613066000.0,419638000.0,1121293000.0,674722000.0,204522000.0,470200000.0,1,1,1,[0.7429689764976501],0.1200203529386626,0.1244401663283997,-0.0164687859057832,0.0094339622641508,82219.24584761904,65.38095238095238,0.0068162954037566,val,0.0535232961108972,0.1657329499721527,0.0164687859057832,-0.0535232961108972,0.1657329499721527,0.1122096538612555,2.0964638207027373,False
BPRN,1913971,2024,2024-12-31,annual,-0.1957595120534417,0.1957595120534417,ok,True,,,,0.156717301225989,,0.8880282433415818,,,0.5696905439317778,0.0977566914058626,0.0781229738903593,0.0043764872984869,0.0390856357807968,0.1007238693831473,1.4381956649091974,0.0116322529957818,131101000.0,10242000.0,12816000.0,2340233000.0,2078193000.0,262040000.0,16915000.0,,14730000.0,1525000.0,13205000.0,1,1,4,"[0.9315638542175293, 0.257243812084198, 0.9205271005630493, 0.9177860617637634]",0.3258521354573022,0.3026075096283224,-0.1198875255623721,-0.0533406653835578,344820.1223809524,452.8095238095238,0.0290822032691611,val,0.1957595120534417,0.3279799520969391,0.1198875255623721,-0.1957595120534417,0.3279799520969391,0.1322204400434974,0.6754228116762043,False
BQ,1815021,2024,2024-03-31,annual,-0.5974647887323943,0.5974647887323943,ok,True,,3.8622369662983735,1.705069124423963,0.5380974126288668,0.0601499299859301,0.3192307192817923,-8.616571111642566,-7963788.811,0.1984022036708659,-0.0889896693938882,-0.0971280830751973,-0.1797894131990287,-0.2724124022416286,-0.0365897325806614,0.3690673167709901,0.0007429315769885,98230355.608,-9540926.14,-8741486.87,53067229.99,16940690.0,35023831.74,10070469.838,2106681.027,-3521244.01,72978.43299999999,-3594222.443,1,1,2,"[-0.8228844404220581, 0.8571867346763611]",0.5998513311062474,0.8689907086573813,-0.9294448307834956,-0.4465909090909091,176008.07987979366,292.2857142857143,0.1016437135182018,val,0.5974647887323943,0.672624409198761,0.9294448307834956,-0.5974647887323943,0.672624409198761,0.0751596204663667,0.12579757315209894,False
BR,1383312,2024,2024-06-30,annual,-0.1178883248730964,0.1178883248730964,ok,True,,1.083767055844704,0.9635673090448726,0.0144496748519848,1.5474126003136242,0.7369455498398525,,3050700000.0,0.2972121472920637,0.1563133952173111,0.1072723919591811,0.0846840726002135,0.3219260215847246,0.1449560459826643,1.5131805157593123,0.0173664474088645,6506800000.0,698000000.0,1017100000.0,8242400000.0,6074200000.0,2168200000.0,304400000.0,3355100000.0,1056200000.0,113000000.0,943200000.0,1,1,4,"[0.9272313117980957, 0.9397090673446655, 0.006787285208702087, 0.9261663556098938]",0.1343612286598071,0.1986516381031386,-0.0572358346094946,-0.0383676657229328,97356167.49349208,13053.57142857143,0.0150596687845862,val,0.1178883248730964,0.20746619999408722,0.0572358346094946,-0.1178883248730964,0.20746619999408722,0.08957787512099082,0.7598536599567343,False
BRAG,1867834,2024,2024-12-31,annual,-0.6808510638297873,0.6808510638297873,ok,True,,1.1390739853544738,1.048945524489936,0.0379848961922243,0.0895114219170855,0.3104836061188039,-1.1878365536902122,-4045720.608,0.5298477465907196,-0.0367643454475936,-0.0504602895861606,-0.0482855668472064,-0.0700281636168407,0.0990578523174665,-2.1684476390910685,0.010362643503495,106138772.566,-5355793.2,-3902122.5,110919132.77,34438572.33,76480560.44,10891604.322,6845883.714000001,11613757.12,1099878.262,10513878.858,1,1,3,"[0.9380645751953125, 0.834374189376831, -0.4011869430541992]",0.689059147890132,0.8314509964181905,-0.3696763202725723,-0.2585170340681363,255777.3614174603,551.6190476190476,0.0586422701847412,val,0.6808510638297873,0.4756152927875519,0.3696763202725723,-0.6808510638297873,0.4756152927875519,0.20523577104223545,0.3014400387182833,False
BRBR,1772016,2024,2024-09-30,annual,-0.5527144476634337,0.5527144476634337,ok,True,,2.908198330878743,1.429553264604811,0.4643966547192353,-4.046138902379796,1.2459976105137396,6.65008576329331,762300000.0,0.3543232141068029,0.1942190161306482,0.123484620779481,0.2945041816009558,-1.1971830985915493,0.0990882677086464,0.8097363083164301,0.0009017132551848,1996200000.0,246500000.0,387700000.0,837000000.0,1042900000.0,-205900000.0,70800000.0,833100000.0,199600000.0,1800000.0,197800000.0,1,1,4,"[0.03674209490418434, 0.04163053631782532, 0.09521549195051193, 0.06193508952856064]",0.1456647543764209,0.3083146025201716,-0.0063819342169857,0.0476190476190476,61707553.02333333,14491.42857142857,0.022274623638243,val,0.5527144476634337,0.2653065621852875,0.0063819342169857,-0.5527144476634337,0.2653065621852875,0.2874078854781462,0.5199934372860079,False
BRBS,842717,2024,2024-12-31,annual,-0.2031662269129287,0.2031662269129287,ok,True,,3.549193333333333,,0.1396940736356794,0.5789992312104165,0.8802495926583518,,16256000.0,0.5304066293640342,-0.0949261902434255,-0.0884739466223482,-0.0056205840877373,-0.0469358243742907,-0.0396450690942131,0.4101397465063373,0.0033583870541079,173893000.0,-15385000.0,-16507000.0,2737260000.0,2409472000.0,327788000.0,173533000.0,189789000.0,-6310000.0,584000.0,-6894000.0,1,1,2,"[-0.8630262613296509, -0.7953850030899048]",0.2471656368838115,0.4285202973144614,-0.1055555555555555,0.1709090909090909,1187122.571111111,2209.9523809523807,0.0312744949562964,val,0.2031662269129287,0.3401356339454651,0.1055555555555555,-0.2031662269129287,0.3401356339454651,0.13696940703253638,0.6741740943549519,False
BRC,746598,2024,2024-07-31,annual,-0.1626090352818644,0.1626090352818644,ok,True,,2.265794425008123,1.645763595559955,0.2210608688881865,0.0852522551745733,0.2961996451497754,77.8675623800384,-159183000.0,0.5128131725750769,0.1814635979164942,0.1470225355283649,0.1301260450695415,0.1848905647358384,0.1305970733409224,1.2933803209695005,0.0595589808505039,1341393000.0,197215000.0,243414000.0,1515569000.0,448911000.0,1066658000.0,250118000.0,90935000.0,255074000.0,79892000.0,175182000.0,1,1,4,"[0.9330949783325195, 0.9341975450515747, 0.7756993174552917, 0.22090794146060944]",0.1757347934497864,0.2674330164345538,-0.0047255038220986,0.213728813559322,15087236.26095238,4244.190476190476,0.0173428733385421,val,0.1626090352818644,0.23223982751369476,0.0047255038220986,-0.1626090352818644,0.23223982751369476,0.06963079223183036,0.42820985999414635,False
BRCC,1891101,2024,2024-12-31,annual,-0.6542056074766355,0.6542056074766355,ok,True,,1.2692573586109708,0.5372916057326703,0.0890703749637174,1.314995151123323,0.7823222594576528,0.3397792494481236,58277000.0,0.4116937852818718,0.0098291144090525,-0.0195381746660195,-0.0336394261639003,-0.1545377404234685,0.0067485759534087,-1.47836318473003,0.0221359421696595,391490000.0,-7649000.0,3848000.0,227382000.0,177886000.0,49496000.0,6810000.0,65087000.0,11308000.0,8666000.0,2642000.0,1,1,4,"[-0.9658933877944946, 0.04178221523761749, 0.5326935052871704, -0.0015068147331476212]",0.3842992158924304,0.3866725497717551,-0.480327868852459,-0.0451807228915662,2172363.7030158727,4787.714285714285,0.0490826641577881,val,0.6542056074766355,0.42070266604423523,0.480327868852459,-0.6542056074766355,0.42070266604423523,0.23350294143240025,0.3569259247609547,False
BRFH,1487197,2024,2024-12-31,annual,-0.4889867841409692,0.4889867841409692,ok,True,,1.040902140672783,0.4277522935779816,0.0322483423749246,1.439446366782007,0.8257986738999398,-53.32692307692308,597000.0,0.3422599608099281,-0.2587477838947467,-0.2635998880283661,-0.851416515973478,-4.887543252595155,-0.2129327237099934,0.7890265486725664,0.0049454138284967,10717000.0,-2825000.0,-2773000.0,3318000.0,2740000.0,578000.0,235000.0,832000.0,-2229000.0,53000.0,-2282000.0,1,1,4,"[0.20741136372089386, 0.8568637371063232, 0.9067296981811523, 0.010666768997907639]",0.994934435512449,0.9438683127827706,-0.3272311212814646,0.0103092783505154,39806.39946825397,167.52380952380952,0.0869707943657581,val,0.4889867841409692,0.7182653546333313,0.3272311212814646,-0.4889867841409692,0.7182653546333313,0.2292785704923621,0.4688850045204162,False
BRID,14177,2024,2024-11-01,annual,-0.3163888888888889,0.3163888888888889,ok,True,,4.740108186956786,2.67683705099374,0.3910672750613267,0.0217425235687082,0.1856832365240159,-14.268065268065268,-7444000.0,0.2518634442978828,-0.0273692682599655,-0.0151177088689664,-0.0214865843893386,-0.0263860273459449,-0.0196695656062062,0.1469979296066252,0.0174472937020724,223645000.0,-3381000.0,-6121000.0,157354000.0,29218000.0,128136000.0,10230000.0,2786000.0,-497000.0,3902000.0,-4399000.0,1,1,1,[0.9163070321083069],0.3284883134868118,0.7886843019930212,-0.3288186606471031,-0.0679205851619645,171795.42257301588,114.0952380952381,0.0358356276570778,val,0.3163888888888889,0.47156161069869995,0.3288186606471031,-0.3163888888888889,0.47156161069869995,0.15517272180981106,0.4904493402241614,False
BRK.A,1067983,2024,2024-12-31,annual,-0.1442515598937419,0.1442515598937419,ok,True,,8.072529839361033,2.2241227676568247,0.3414962201474849,0.1914540669526052,0.4352493888017915,8.356538461538461,77033000000.0,0.4631272739754239,0.1242934944280451,0.2561754879751035,0.0776171892942166,0.1374362200857815,0.0332257843069952,0.3415772490258036,0.0542779341433834,349608000000.0,89561000000.0,43454000000.0,1153881000000.0,502226000000.0,651655000000.0,47729000000.0,124762000000.0,30592000000.0,18976000000.0,11616000000.0,1,1,4,"[0.16155897080898285, -0.8213629126548767, 0.8413102030754089, 0.8148548007011414]",0.1249571663136573,0.1743027313860329,-0.059554720733661,-0.005956204379562,1164521560.8336508,1686.6190476190477,0.013582405184295,val,0.1442515598937419,0.18823982775211334,0.059554720733661,-0.1442515598937419,0.18823982775211334,0.043988267858371455,0.3049413669479481,False
BRK.B,1067983,2024,2024-12-31,annual,-0.1494812893664319,0.1494812893664319,ok,True,,8.072529839361033,2.2241227676568247,0.3414962201474849,0.1914540669526052,0.4352493888017915,8.356538461538461,77033000000.0,0.4631272739754239,0.1242934944280451,0.2561754879751035,0.0776171892942166,0.1374362200857815,0.0332257843069952,0.3415772490258036,0.0542779341433834,349608000000.0,89561000000.0,43454000000.0,1153881000000.0,502226000000.0,651655000000.0,47729000000.0,124762000000.0,30592000000.0,18976000000.0,11616000000.0,1,1,4,"[0.16155897080898285, -0.8213629126548767, 0.8413102030754089, 0.8148548007011414]",0.1252691102357279,0.1681637335154518,-0.0616875051751263,-0.0090290986204937,1761120834.0755558,80605.47619047618,0.0135265798122201,val,0.1494812893664319,0.19351932406425476,0.0616875051751263,-0.1494812893664319,0.19351932406425476,0.04403803469782286,0.29460566526068654,False
BRKR,1109354,2024,2024-12-31,annual,-0.5337569499602859,0.5337569499602859,ok,True,,1.6024350269257783,0.5844845079216421,0.1329326467701103,1.1653775527238328,0.6873955947440026,,1910900000.0,0.4899893060836502,0.0751841730038022,0.0338046577946768,0.0195980505278385,0.0633242446163263,0.0403992395437262,2.2082601054481548,0.0342502376425855,3366400000.0,113800000.0,253100000.0,5806700000.0,3991500000.0,1797100000.0,183400000.0,2094300000.0,251300000.0,115300000.0,136000000.0,1,1,4,"[0.8838990926742554, 0.9255672693252563, 0.5461811423301697, 0.48108404874801636]",0.314799568465172,0.4221065665914963,-0.1705108249610868,-0.1219292989814261,81826152.38396825,17340.714285714286,0.033738219088932,val,0.5337569499602859,0.3480549156665802,0.1705108249610868,-0.5337569499602859,0.3480549156665802,0.1857020342937057,0.3479149719877611,False
BRLS,1852973,2024,2024-12-31,annual,-0.7696709585121602,0.7696709585121602,ok,True,,0.4644318439894688,0.1030726007409917,-0.2267587937709582,-47.34243539890154,1.0115969242651617,-4.03206349030703,32291973.0,0.0791325811577434,-0.7374698461022692,-0.915367198992486,-0.4220771750757335,36.39561364936211,-0.6050457239093113,0.5957841447759046,0.0596844601016578,27668894.0,-25327198.0,-20404975.0,60006083.0,60701969.0,-695886.0,652965.0,32944938.0,-15089543.0,1651403.0,-16740946.0,1,1,1,[0.23759043216705322],0.8982479266574928,0.9721169532108088,-0.3581162540365984,-0.1941756756756757,40377.29669682541,110.38095238095238,0.0860426607758828,val,0.7696709585121602,0.6822842359542847,0.3581162540365984,-0.7696709585121602,0.6822842359542847,0.0873867225578755,0.11353776778430293,False
