split,y_true,y_pred,ticker,fiscal_year,period_end,timeframe
train,226409857024.0,179756912609.5623,BUD,2020,2020-12-31,annual
train,217627033600.0,192829381069.10712,BUD,2021,2021-12-31,annual
train,212942831616.0,181546443466.8964,BUD,2022,2022-12-31,annual
train,219340177408.0,185633432665.24374,BUD,2023,2023-12-31,annual
train,206637056000.0,176775706194.20038,BUD,2024,2024-12-31,annual
train,798000087040.0,575571205616.9342,BULZ,2021,2021-10-31,annual
train,836778786816.0,623276201170.4044,BULZ,2022,2022-10-31,annual
train,970665558016.0,857965692238.4717,BULZ,2023,2023-10-31,annual
train,1011654918144.0,769162751581.9503,BULZ,2024,2024-10-31,annual
train,3267582464.0,3488698863.318645,BUR,2020,2020-12-31,annual
train,3741502976.0,3774509940.1535335,BUR,2021,2021-12-31,annual
train,4288361728.0,4424646873.169117,BUR,2022,2022-12-31,annual
train,5837396480.0,5787946106.745846,BUR,2023,2023-12-31,annual
train,6175028736.0,6052103509.327997,BUR,2024,2024-12-31,annual
train,6781088768.0,6256392981.616195,BURL,2021,2021-01-30,annual
train,7089515520.0,6619531697.977346,BURL,2022,2022-01-29,annual
train,7269594624.0,6615948651.679628,BURL,2023,2023-01-28,annual
train,7706833408.0,7061635015.145007,BURL,2024,2024-02-03,annual
train,10565003.0,12077955.584887723,BURU,2023,2023-12-31,annual
train,6970052.5,9153527.216917638,BURU,2024,2024-12-31,annual
train,10544043008.0,10273969141.65401,BUSE,2020,2020-12-31,annual
train,12859681792.0,12417494890.895594,BUSE,2021,2021-12-31,annual
train,12336667648.0,12092692569.890072,BUSE,2022,2022-12-31,annual
train,12283415552.0,11330459743.898138,BUSE,2023,2023-12-31,annual
train,12046729216.0,11379388164.960938,BUSE,2024,2024-12-31,annual
train,3237599488.0,3328304907.9436088,BV,2021,2021-09-30,annual
train,3305500672.0,3568057821.952846,BV,2022,2022-09-30,annual
train,3352198656.0,3059103823.1268377,BV,2023,2023-09-30,annual
train,3391797504.0,2957718295.163823,BV,2024,2024-09-30,annual
train,885253952.0,858673946.6414462,BVFL,2023,2023-12-31,annual
train,911821440.0,930556996.5196304,BVFL,2024,2024-12-31,annual
train,1225862400.0,1187293252.4582922,BVS,2021,2021-12-31,annual
train,1372649344.0,1266294775.7307875,BVS,2022,2022-12-31,annual
train,810910336.0,761683059.7382133,BVS,2023,2023-12-31,annual
train,727955328.0,748546500.0489452,BVS,2024,2024-12-31,annual
train,599077312.0,481698923.0837881,BW,2020,2020-12-31,annual
train,913264320.0,849782944.393599,BW,2021,2021-12-31,annual
train,941688512.0,1166153575.918998,BW,2022,2022-12-31,annual
train,775700032.0,561042921.3893677,BW,2023,2023-12-31,annual
train,726986816.0,642132786.7310184,BW,2024,2024-12-31,annual
train,16575014912.0,17161380087.566587,BWA,2021,2021-12-31,annual
train,16993990656.0,17235040771.105904,BWA,2022,2022-12-31,annual
train,14452986880.0,14571885605.122444,BWA,2023,2023-12-31,annual
train,13992987648.0,15021693955.540777,BWA,2024,2024-12-31,annual
train,64477000.0,85019802.27884765,BWAY,2022,2022-12-31,annual
train,62971980.0,58914509.59025196,BWAY,2023,2023-12-31,annual
train,94316024.0,149138674.1060633,BWAY,2024,2024-12-31,annual
train,2927344128.0,2472297992.871855,BWB,2020,2020-12-31,annual
train,3477659904.0,3457730552.712106,BWB,2021,2021-12-31,annual
train,4345661440.0,4245654926.412057,BWB,2022,2022-12-31,annual
train,4611986432.0,4673267816.852357,BWB,2023,2023-12-31,annual
train,5066242560.0,5069826531.417645,BWB,2024,2024-12-31,annual
train,3477659904.0,3427764680.567724,BWBBP,2021,2021-12-31,annual
train,4345661440.0,4240755673.1445127,BWBBP,2022,2022-12-31,annual
train,4611986432.0,4688837528.337207,BWBBP,2023,2023-12-31,annual
train,5066242560.0,5200465861.351096,BWBBP,2024,2024-12-31,annual
train,119682072.0,94496136.3324036,BWEN,2020,2020-12-31,annual
train,118047024.0,101904104.28975745,BWEN,2021,2021-12-31,annual
train,144539920.0,126545903.50404602,BWEN,2022,2022-12-31,annual
train,135156096.0,115105264.96218218,BWEN,2023,2023-12-31,annual
train,128289968.0,116138879.32051572,BWEN,2024,2024-12-31,annual
train,2253747200.0,2000671683.7700944,BWFG,2020,2020-12-31,annual
train,2456265984.0,2330543201.2648134,BWFG,2021,2021-12-31,annual
train,3252447744.0,3126761321.111554,BWFG,2022,2022-12-31,annual
train,3215481600.0,3030773999.9244194,BWFG,2023,2023-12-31,annual
train,3268473600.0,3264765714.479183,BWFG,2024,2024-12-31,annual
train,3534729984.0,3510487760.7249165,BWIN,2024,2024-12-31,annual
train,3320419584.0,3746406395.506059,BWLP,2024,2024-12-31,annual
train,138170048.0,124354226.59748746,BWMN,2021,2021-12-31,annual
train,255756752.0,222526976.1550931,BWMN,2022,2022-12-31,annual
train,402784960.0,410065183.05119354,BWMN,2023,2023-12-31,annual
train,505881440.0,537911066.8691834,BWMN,2024,2024-12-31,annual
train,4359708672.0,4126463192.9033356,BWMX,2020,2021-01-03,annual
train,5185227776.0,6054594959.409323,BWMX,2021,2021-12-31,annual
train,11332730880.0,11488370775.682213,BWMX,2022,2022-12-31,annual
train,11093712896.0,10519684357.106356,BWMX,2023,2023-12-31,annual
train,10453770240.0,9917012333.177773,BWMX,2024,2024-12-31,annual
train,913264320.0,806524847.0730455,BWNB,2021,2021-12-31,annual
train,941688512.0,1221607251.2474084,BWNB,2022,2022-12-31,annual
train,775700032.0,595258262.0410058,BWNB,2023,2023-12-31,annual
train,726986816.0,642132786.7310184,BWNB,2024,2024-12-31,annual
train,2293504000.0,2385562551.8135915,BWXT,2020,2020-12-31,annual
train,2501379328.0,2671935365.4979935,BWXT,2021,2021-12-31,annual
train,2618939136.0,2769441144.5609856,BWXT,2022,2022-12-31,annual
train,2747065088.0,2914975971.5694585,BWXT,2023,2023-12-31,annual
train,2869924864.0,2965751104.906914,BWXT,2024,2024-12-31,annual
train,26269249536.0,29470910818.4859,BX,2020,2020-12-31,annual
train,41196371968.0,32424973776.32559,BX,2021,2021-12-31,annual
train,42524196864.0,35843888429.1053,BX,2022,2022-12-31,annual
train,40287526912.0,33181379768.77035,BX,2023,2023-12-31,annual
train,43469901824.0,37298721478.71701,BX,2024,2024-12-31,annual
train,1048129728.0,904278292.5380068,BXC,2020,2021-01-02,annual
train,1317453056.0,1596674758.3049622,BXC,2021,2022-01-01,annual
train,1490042240.0,1972552036.0968559,BXC,2022,2022-12-31,annual
train,1537602304.0,1897391715.0473664,BXC,2023,2023-12-30,annual
train,1577717504.0,1928602781.5376382,BXC,2024,2024-12-28,annual
train,22703288320.0,23741255322.326214,BXMT,2021,2021-12-31,annual
train,25353979904.0,24357965874.36865,BXMT,2022,2022-12-31,annual
train,24036186112.0,22261942691.25406,BXMT,2023,2023-12-31,annual
train,19801970688.0,19130040805.488377,BXMT,2024,2024-12-31,annual
train,22858188800.0,23151709168.230465,BXP,2020,2020-12-31,annual
train,22365251584.0,21590192103.56902,BXP,2021,2021-12-31,annual
train,24207661056.0,23415463815.14715,BXP,2022,2022-12-31,annual
train,26026172416.0,24776014295.586136,BXP,2023,2023-12-31,annual
train,26084962304.0,24617508630.424347,BXP,2024,2024-12-31,annual
train,6390651904.0,6919742387.112663,BY,2020,2020-12-31,annual
train,6696170496.0,6965908929.958629,BY,2021,2021-12-31,annual
train,7362936320.0,7661070402.675146,BY,2022,2022-12-31,annual
train,8881972224.0,8659462198.890123,BY,2023,2023-12-31,annual
train,9496523776.0,9711101781.356997,BY,2024,2024-12-31,annual
train,6224172544.0,6195847034.721996,BYD,2021,2021-12-31,annual
train,6311128576.0,6343104456.79295,BYD,2022,2022-12-31,annual
train,6273120768.0,6393601535.839083,BYD,2023,2023-12-31,annual
train,6391810048.0,6555049009.773092,BYD,2024,2024-12-31,annual
train,483377888.0,352303457.3978335,BYFC,2020,2020-12-31,annual
train,1093505536.0,840823229.4519085,BYFC,2021,2021-12-31,annual
train,1184293504.0,1508044398.8989804,BYFC,2022,2022-12-31,annual
train,1375403776.0,1506173049.6807806,BYFC,2023,2023-12-31,annual
train,1334883328.0,1153030063.9222798,BYFC,2024,2024-12-31,annual
train,468005760.0,577814146.686654,BYND,2020,2020-12-31,annual
train,1379399680.0,1704737674.4058464,BYND,2021,2021-12-31,annual
train,1062223680.0,1091967744.4143076,BYND,2022,2022-12-31,annual
train,774449344.0,842411647.6594822,BYND,2023,2023-12-31,annual
train,678146048.0,774999258.9404811,BYND,2024,2024-12-31,annual
train,75313992.0,113888225.18965645,BYRN,2021,2021-11-30,annual
train,57048980.0,66105690.1734961,BYRN,2022,2022-11-30,annual
train,52313956.0,60156326.26702429,BYRN,2023,2023-11-30,annual
train,71922024.0,99691086.64142936,BYRN,2024,2024-11-30,annual
train,117037928.0,138402215.12046275,BYSI,2020,2020-12-31,annual
train,81648000.0,61047937.36334002,BYSI,2021,2021-12-31,annual
train,46221972.0,39845891.52232347,BYSI,2022,2022-12-31,annual
train,24807986.0,10764262.233516874,BYSI,2023,2023-12-31,annual
train,34315004.0,13217229.85571589,BYSI,2024,2024-12-31,annual
train,2140669696.0,2952022925.6435723,BZ,2021,2021-12-31,annual
train,14826861568.0,14304258955.497194,BZ,2022,2022-12-31,annual
train,2534410496.0,2735198839.289487,BZ,2023,2023-12-31,annual
train,2645618688.0,2922133903.2155056,BZ,2024,2024-12-31,annual
train,637213568.0,614032517.401791,BZFD,2021,2021-12-31,annual
train,529972160.0,535223345.05344045,BZFD,2022,2022-12-31,annual
train,411475648.0,413082157.3552864,BZFD,2023,2023-12-31,annual
train,221398144.0,230492268.55472162,BZFD,2024,2024-12-31,annual
train,637213568.0,600479987.4777203,BZFDW,2021,2021-12-31,annual
train,529972160.0,512823911.76066685,BZFDW,2022,2022-12-31,annual
train,411475648.0,386947187.1031671,BZFDW,2023,2023-12-31,annual
train,221398144.0,226046049.08231947,BZFDW,2024,2024-12-31,annual
train,2078808960.0,2298728721.3488646,BZH,2021,2021-09-30,annual
train,2251963904.0,2435841202.5798635,BZH,2022,2022-09-30,annual
train,2411032832.0,2629294429.2422185,BZH,2023,2023-09-30,annual
train,2591524864.0,2852440186.96592,BZH,2024,2024-09-30,annual
train,2260091535360.0,827220227028.6477,C,2020,2020-12-31,annual
train,2291413024768.0,945941989766.8076,C,2021,2021-12-31,annual
train,2416676438016.0,945941989766.8076,C,2022,2022-12-31,annual
train,2411832279040.0,945941989766.8076,C,2023,2023-12-31,annual
train,2352944513024.0,945941989766.8076,C,2024,2024-12-31,annual
train,3405650688.0,3142772273.499118,CAAP,2020,2020-12-31,annual
train,3620631808.0,3337547255.3818717,CAAP,2021,2021-12-31,annual
train,3835786496.0,3246745253.398895,CAAP,2022,2022-12-31,annual
train,3541978368.0,2982170573.7146273,CAAP,2023,2023-12-31,annual
train,4181446400.0,3722786753.6638784,CAAP,2024,2024-12-31,annual
train,707559808.0,625098402.3048381,CAAS,2020,2020-12-31,annual
train,716762432.0,687642518.3275571,CAAS,2021,2021-12-31,annual
train,714352128.0,683608762.4373388,CAAS,2022,2022-12-31,annual
train,766440576.0,686243607.9137534,CAAS,2023,2023-12-31,annual
train,850579200.0,712235672.6104332,CAAS,2024,2024-12-31,annual
train,114724096.0,122373102.2345584,CABA,2020,2020-12-31,annual
train,126335952.0,160983369.67552578,CABA,2021,2021-12-31,annual
train,116968080.0,122157407.49049069,CABA,2022,2022-12-31,annual
train,253649824.0,245132518.97868294,CABA,2023,2023-12-31,annual
train,185046112.0,201711126.0952825,CABA,2024,2024-12-31,annual
train,4488339456.0,4660608397.320768,CABO,2020,2020-12-31,annual
train,6953996800.0,6872009772.921427,CABO,2021,2021-12-31,annual
train,6886141440.0,6756621157.583096,CABO,2022,2022-12-31,annual
train,6759510528.0,6578033087.890444,CABO,2023,2023-12-31,annual
train,6525900800.0,6392519110.154879,CABO,2024,2024-12-31,annual
train,4898742784.0,4825455320.157155,CAC,2020,2020-12-31,annual
train,5500361216.0,5405131644.326629,CAC,2021,2021-12-31,annual
train,5671844864.0,5444863275.121298,CAC,2022,2022-12-31,annual
train,5714509312.0,5724837438.129967,CAC,2023,2023-12-31,annual
train,5805142016.0,5726086693.141177,CAC,2024,2024-12-31,annual
train,7489006592.0,7673209305.255124,CACC,2020,2020-12-31,annual
train,7050893824.0,7129399263.082495,CACC,2021,2021-12-31,annual
train,6904698880.0,7461715728.668041,CACC,2022,2022-12-31,annual
train,7610206208.0,8458693442.995121,CACC,2023,2023-12-31,annual
train,8854603776.0,10322760927.50371,CACC,2024,2024-12-31,annual
train,6172367360.0,6041835904.756423,CACI,2021,2021-06-30,annual
train,6629427200.0,6455331079.291402,CACI,2022,2022-06-30,annual
train,6600811008.0,6418904300.679009,CACI,2023,2023-06-30,annual
train,6796095488.0,6614208667.73147,CACI,2024,2024-06-30,annual
train,89205032.0,102862288.4748773,CADL,2021,2021-12-31,annual
train,77690936.0,102286736.139322,CADL,2022,2022-12-31,annual
train,41201024.0,49912987.44947013,CADL,2023,2023-12-31,annual
train,106865896.0,115427300.32912813,CADL,2024,2024-12-31,annual
train,6962411008.0,6649834072.979229,CAE,2021,2021-03-31,annual
train,7566193152.0,6945103487.496235,CAE,2022,2022-03-31,annual
train,7715584512.0,7107636138.534575,CAE,2023,2023-03-31,annual
train,7272368640.0,6728184723.243478,CAE,2024,2024-03-31,annual
train,22195605504.0,20900319512.389027,CAG,2021,2021-05-30,annual
train,22435106816.0,21486636016.758377,CAG,2022,2022-05-29,annual
train,22052595712.0,20948159744.135727,CAG,2023,2023-05-28,annual
train,20862298112.0,19160348696.33387,CAG,2024,2024-05-26,annual
train,44452999168.0,42056071293.40325,CAH,2021,2021-06-30,annual
train,43877994496.0,45961758568.880646,CAH,2022,2022-06-30,annual
train,43349016576.0,39448143831.45168,CAH,2023,2023-06-30,annual
train,45121007616.0,38030498164.1818,CAH,2024,2024-06-30,annual
train,2055934720.0,2277044878.4765244,CAI,2016,2016-12-31,annual
train,2428126720.0,2695826089.3416605,CAI,2017,2017-12-31,annual
train,3012615936.0,3201943309.31791,CAI,2018,2018-12-31,annual
train,2901766912.0,3112656893.323737,CAI,2019,2019-12-31,annual
train,2612632832.0,2782001268.6312,CAI,2020,2020-12-31,annual
train,2747054848.0,2157276990.1616507,CAKE,2020,2020-12-29,annual
train,2798127616.0,2290844982.830614,CAKE,2021,2021-12-28,annual
train,2775219456.0,2354153576.5975924,CAKE,2022,2023-01-03,annual
train,2840381696.0,2441843681.662153,CAKE,2023,2024-01-02,annual
train,3041762304.0,2635478793.4789567,CAKE,2024,2024-12-31,annual
train,1867050496.0,1669831389.5952387,CAL,2021,2021-01-30,annual
train,1843926528.0,1486410109.4689188,CAL,2022,2022-01-29,annual
train,1836471552.0,1629609103.3059413,CAL,2023,2023-01-28,annual
train,1804747264.0,1647171669.5928152,CAL,2024,2024-02-03,annual
train,12184993.0,11453576.891165588,CALC,2023,2023-12-31,annual
train,19794010.0,15058515.267586181,CALC,2024,2024-12-31,annual
train,166195712.0,218397515.43308032,CALI,2012,2012-12-31,annual
train,261555824.0,306386489.5132296,CALI,2013,2013-12-31,annual
train,278511840.0,300442937.2388326,CALI,2014,2014-12-31,annual
train,288223328.0,296512107.3169821,CALI,2015,2015-12-31,annual
train,160568896.0,178187122.93921387,CALI,2016,2016-12-31,annual
train,1229172992.0,1232292384.660941,CALM,2021,2021-05-29,annual
train,1427490176.0,1428833844.5919747,CALM,2022,2022-05-28,annual
train,1954525952.0,1998138657.3299854,CALM,2023,2023-06-03,annual
train,2184760832.0,2323978204.8047404,CALM,2024,2024-06-01,annual
train,427352320.0,425013230.78311723,CALX,2020,2020-12-31,annual
train,742032704.0,553074060.8300321,CALX,2021,2021-12-31,annual
train,884835328.0,895084294.4602214,CALX,2022,2022-12-31,annual
train,941864576.0,992696314.6223328,CALX,2023,2023-12-31,annual
train,939266880.0,1067078943.941122,CALX,2024,2024-12-31,annual
train,495805440.0,521415145.8929932,CAMP,2020,2020-02-29,annual
train,433804864.0,449184986.8156303,CAMP,2021,2021-02-28,annual
train,391581280.0,425181130.1569732,CAMP,2022,2022-02-28,annual
train,380119680.0,398588728.4444477,CAMP,2023,2023-02-28,annual
train,78306992.0,73221800.4099171,CAMP,2024,2024-12-31,annual
train,287907936.0,260270547.6146203,CAMT,2020,2020-12-31,annual
train,583757184.0,696667199.1118443,CAMT,2021,2021-12-31,annual
train,677087488.0,705128401.3619443,CAMT,2022,2022-12-31,annual
train,787667584.0,772033792.7710106,CAMT,2023,2023-12-31,annual
train,892042240.0,886421127.8193635,CAMT,2024,2024-12-31,annual
train,158831152.0,177598753.6500794,CAN,2020,2020-12-31,annual
train,883823296.0,1114019351.936756,CAN,2021,2021-12-31,annual
train,684961664.0,729198256.6520755,CAN,2022,2022-12-31,annual
train,493297280.0,449208144.05401266,CAN,2023,2023-12-31,annual
train,463011456.0,491454105.00964296,CAN,2024,2024-12-31,annual
train,352127680.0,379036197.5906632,CANE,2020,2020-12-31,annual
train,266258112.0,312929251.44507897,CANE,2021,2021-12-31,annual
train,505504320.0,477384061.41832,CANE,2022,2022-12-31,annual
train,325956320.0,330144996.28775555,CANE,2023,2023-12-31,annual
train,241695280.0,245574701.6714089,CANE,2024,2024-12-31,annual
train,1014342912.0,1116740995.6430233,CAPL,2020,2020-12-31,annual
train,1270142208.0,1608136224.8946667,CAPL,2021,2021-12-31,annual
train,1257376640.0,1725601791.321421,CAPL,2022,2022-12-31,annual
train,1181682816.0,1637237345.4444308,CAPL,2023,2023-12-31,annual
train,1114724352.0,1413172277.1689408,CAPL,2024,2024-12-31,annual
train,8395927.0,5705581.57942621,CAPN,2014,2014-12-31,annual
train,8201192.5,7895973.404656685,CAPN,2015,2015-12-31,annual
train,5564854.0,4639831.231421014,CAPN,2016,2016-12-31,annual
train,34618788.0,36400957.79691305,CAPR,2020,2020-12-31,annual
train,41330340.0,47025882.93783376,CAPR,2021,2021-12-31,annual
train,50094872.0,31343887.152318317,CAPR,2022,2022-12-31,annual
train,58734304.0,62917016.133428656,CAPR,2023,2023-12-31,annual
train,170480928.0,142534105.70392856,CAPR,2024,2024-12-31,annual
train,1568999.375,3682602.116562628,CAPS,2017,2017-12-31,annual
train,1477000.25,4394898.677018392,CAPS,2018,2018-12-31,annual
train,65212028.0,59880190.83812146,CAPS,2022,2022-12-31,annual
train,52701032.0,39127913.34419216,CAPS,2023,2023-12-31,annual
train,47220992.0,44912810.78780502,CAPS,2024,2024-12-31,annual
train,21516870.0,16698192.741708877,CAPT,2023,2023-12-31,annual
train,21516870.0,16500801.269265244,CAPTW,2023,2023-12-31,annual
train,22599987200.0,14474620789.443638,CAR,2021,2021-12-31,annual
train,25926979584.0,16379844038.410154,CAR,2022,2022-12-31,annual
train,32569004032.0,17646753168.33401,CAR,2023,2023-12-31,annual
train,29040994304.0,22009808519.316864,CAR,2024,2024-12-31,annual
train,970665558016.0,857965692238.4717,CARD,2023,2023-10-31,annual
train,1011654918144.0,769162751581.9503,CARD,2024,2024-10-31,annual
train,4179181824.0,3967585740.6948543,CARE,2020,2020-12-31,annual
train,4133747968.0,3999935803.17353,CARE,2021,2021-12-31,annual
train,4204518912.0,4012282193.262535,CARE,2022,2022-12-31,annual
train,4512537088.0,4292778469.9608674,CARE,2023,2023-12-31,annual
train,4659191808.0,3991662145.539157,CARE,2024,2024-12-31,annual
train,931573568.0,678548390.3180927,CARG,2021,2021-12-31,annual
train,927101376.0,948324446.7355678,CARG,2022,2022-12-31,annual
train,918927360.0,780107341.0016354,CARG,2023,2023-12-31,annual
train,824535424.0,831931412.3451289,CARG,2024,2024-12-31,annual
train,26171977728.0,25297517685.452354,CARR,2021,2022-01-04,annual
train,26086008832.0,25247376030.517,CARR,2022,2022-12-31,annual
train,32822005760.0,33954671741.022198,CARR,2023,2023-12-31,annual
train,37402988544.0,36396739094.16598,CARR,2024,2024-12-31,annual
train,1075712896.0,1095572909.7716568,CARS,2020,2020-12-31,annual
train,1007205888.0,1084422942.9955277,CARS,2021,2021-12-31,annual
train,1024869696.0,1084466360.1941814,CARS,2022,2022-12-31,annual
train,1172448896.0,1209134316.5441349,CARS,2023,2023-12-31,annual
train,1111864064.0,1214088281.0797238,CARS,2024,2024-12-31,annual
train,4726997504.0,4801708207.2045765,CART,2023,2023-12-31,annual
train,4115001856.0,4136046988.432467,CART,2024,2024-12-31,annual
train,970665558016.0,857965692238.4717,CARU,2023,2023-10-31,annual
train,1011654918144.0,769162751581.9503,CARU,2024,2024-10-31,annual
train,788805696.0,856121745.9331619,CAS,2012,2012-12-31,annual
train,679821824.0,739076258.2658528,CAS,2013,2013-12-31,annual
train,710673280.0,724156455.9148346,CAS,2014,2014-12-31,annual
train,493506208.0,478097375.07787126,CAS,2015,2015-12-31,annual
train,232897168.0,66881608.30791293,CAS,2021,2021-12-31,annual
train,6690655232.0,6907723576.490226,CASH,2021,2021-09-30,annual
train,6735495168.0,5116087897.663877,CASH,2022,2022-09-30,annual
train,7503404544.0,5765133921.958335,CASH,2023,2023-09-30,annual
train,7532010496.0,6463900405.357165,CASH,2024,2024-09-30,annual
train,75268040.0,61214706.30793366,CASI,2023,2023-12-31,annual
train,53673984.0,47205458.78222962,CASI,2024,2024-12-31,annual
train,2203236352.0,1953183224.8453996,CASS,2020,2020-12-31,annual
train,2554902016.0,1712987350.9648066,CASS,2021,2021-12-31,annual
train,2573020672.0,2088796351.1467595,CASS,2022,2022-12-31,annual
train,2478620672.0,1967773373.8018298,CASS,2023,2023-12-31,annual
train,2395082496.0,1927025278.387321,CASS,2024,2024-12-31,annual
train,4460313600.0,4871934914.037782,CASY,2021,2021-04-30,annual
train,5505735168.0,5734744339.887164,CASY,2022,2022-04-30,annual
train,5943271424.0,6305439847.118304,CASY,2023,2023-04-30,annual
train,6347429376.0,6597252082.516795,CASY,2024,2024-04-30,annual
train,82792923136.0,72173566488.30074,CAT,2021,2021-12-31,annual
train,81942994944.0,72963650458.84041,CAT,2022,2022-12-31,annual
train,87475945472.0,81992995683.61292,CAT,2023,2023-12-31,annual
train,87764058112.0,81896702559.79018,CAT,2024,2024-12-31,annual
train,591452224.0,505154156.22527134,CATO,2021,2021-01-30,annual
train,633766336.0,569808640.2919997,CATO,2022,2022-01-29,annual
train,553140480.0,295949081.33339953,CATO,2023,2023-01-28,annual
train,486817024.0,464290317.78845656,CATO,2024,2024-02-03,annual
train,97890928.0,79695413.66262454,CATX,2023,2023-12-31,annual
train,341101216.0,252441387.74788716,CATX,2024,2024-12-31,annual
train,19043151872.0,19652877050.43952,CATY,2020,2020-12-31,annual
train,20886706176.0,20658244930.588326,CATY,2021,2021-12-31,annual
train,21947983872.0,22347434570.757847,CATY,2022,2022-12-31,annual
train,23081539584.0,24541342071.554615,CATY,2023,2023-12-31,annual
train,23054700544.0,24539452253.54293,CATY,2024,2024-12-31,annual
train,983757632.0,953950701.0411961,CAVA,2023,2023-12-31,annual
train,1169667968.0,1151217016.702961,CAVA,2024,2024-12-29,annual
train,190774067200.0,116175505921.3424,CB,2020,2020-12-31,annual
train,200053866496.0,150557922853.51068,CB,2021,2021-12-31,annual
train,199017152512.0,142562990533.57507,CB,2022,2022-12-31,annual
train,230682148864.0,170963023498.88528,CB,2023,2023-12-31,annual
train,246547775488.0,167854660093.3067,CB,2024,2024-12-31,annual
train,1763972864.0,1480935579.946722,CBAN,2020,2020-12-31,annual
train,2691713280.0,2600424797.9261546,CBAN,2021,2021-12-31,annual
train,2936571136.0,2793975088.045231,CBAN,2022,2022-12-31,annual
train,3053422848.0,2976672047.7975187,CBAN,2023,2023-12-31,annual
train,3109782528.0,2981452612.357159,CBAN,2024,2024-12-31,annual
train,142767184.0,112975045.2369672,CBAT,2020,2020-12-31,annual
train,262618080.0,127757319.29203229,CBAT,2021,2021-12-31,annual
train,244032704.0,236085162.22132835,CBAT,2022,2022-12-31,annual
train,281155424.0,269261136.5432119,CBAT,2023,2023-12-31,annual
train,302217952.0,241632231.59445947,CBAT,2024,2024-12-31,annual
train,1416718976.0,1487567733.0766706,CBFV,2020,2020-12-31,annual
train,1425479424.0,1244961114.112166,CBFV,2021,2021-12-31,annual
train,1408939264.0,1028688116.5725877,CBFV,2022,2022-12-31,annual
train,1456091904.0,1102392304.3903112,CBFV,2023,2023-12-31,annual
train,1481563136.0,1104731624.34721,CBFV,2024,2024-12-31,annual
train,124920072.0,118808089.20377715,CBIO,2018,2018-12-31,annual
train,98553936.0,62341434.94176906,CBIO,2019,2019-12-31,annual
train,94846032.0,78080342.1292232,CBIO,2020,2020-12-31,annual
train,55662004.0,59296853.13489278,CBIO,2021,2021-12-31,annual
train,84752936.0,97561269.85230163,CBIO,2022,2022-12-31,annual
train,196037168.0,280034361.5903253,CBK,2015,2015-01-31,annual
train,150890016.0,182427323.41782975,CBK,2016,2016-01-30,annual
train,134619936.0,184012154.63477004,CBK,2017,2017-01-28,annual
train,119364056.0,162305158.11222583,CBK,2018,2018-02-03,annual
train,91103000.0,110612036.1238044,CBK,2019,2019-02-02,annual
train,4443738112.0,3564660187.2028146,CBL,2020,2020-12-31,annual
train,2945979392.0,3051057362.5826883,CBL,2021,2021-12-31,annual
train,2678244608.0,2594650153.051946,CBL,2022,2022-12-31,annual
train,2405906176.0,2208799845.4003587,CBL,2023,2023-12-31,annual
train,2747191040.0,2600428028.0084243,CBL,2024,2024-12-31,annual
train,225412000.0,234970623.66481712,CBLL,2024,2024-12-31,annual
train,1401124736.0,295368060.57851076,CBNA,2024,2024-12-31,annual
train,1876593664.0,1708582745.5938318,CBNK,2020,2020-12-31,annual
train,2055299584.0,1941710669.1660426,CBNK,2021,2021-12-31,annual
train,2123654400.0,2097761607.4167914,CBNK,2022,2022-12-31,annual
train,2226177792.0,2175009266.6169567,CBNK,2023,2023-12-31,annual
train,3206913024.0,3183631279.4645123,CBNK,2024,2024-12-31,annual
train,6814501376.0,6432611037.085822,CBOE,2021,2021-12-31,annual
train,6998905856.0,6599724692.176936,CBOE,2022,2022-12-31,annual
train,7487506944.0,7347206800.953286,CBOE,2023,2023-12-31,annual
train,7789102080.0,7522727406.072737,CBOE,2024,2024-12-31,annual
train,22073509888.0,21147740837.151157,CBRE,2021,2021-12-31,annual
train,20512980992.0,19332265828.660934,CBRE,2022,2022-12-31,annual
train,22548017152.0,22792672934.700386,CBRE,2023,2023-12-31,annual
train,24383008768.0,23993873270.700886,CBRE,2024,2024-12-31,annual
train,2391695104.0,2099202422.7304513,CBRL,2021,2021-07-30,annual
train,2294913024.0,2163106957.832999,CBRL,2022,2022-07-29,annual
train,2218095104.0,2197205875.854025,CBRL,2023,2023-07-28,annual
train,2161495552.0,2234818480.0737534,CBRL,2024,2024-08-02,annual
train,32922949632.0,18154846932.667057,CBSH,2020,2020-12-31,annual
train,36689068032.0,34083093889.19912,CBSH,2021,2021-12-31,annual
train,31875952640.0,29174657773.860146,CBSH,2022,2022-12-31,annual
train,31701090304.0,26034991216.84879,CBSH,2023,2023-12-31,annual
train,31996622848.0,2021729170.8262372,CBSH,2024,2024-12-31,annual
train,3305998592.0,3335998187.246164,CBT,2021,2021-09-30,annual
train,3525001472.0,3709357055.3297687,CBT,2022,2022-09-30,annual
train,3603999488.0,3719374275.7406845,CBT,2023,2023-09-30,annual
train,3735997696.0,3801197954.6344943,CBT,2024,2024-09-30,annual
train,13931098112.0,13684992391.185282,CBU,2020,2020-12-31,annual
train,15552650240.0,13661481569.951416,CBU,2021,2021-12-31,annual
train,15835639808.0,13990938996.582037,CBU,2022,2022-12-31,annual
train,15555765248.0,14556033029.198227,CBU,2023,2023-12-31,annual
train,16386034688.0,15721736389.983522,CBU,2024,2024-12-31,annual
train,544411136.0,431806304.55909276,CBUS,2023,2023-12-31,annual
